,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
28,BRACS_1327_N_9,0,-0.00036919938,0.17693667,-5.36388e-06,0.19152938,-9.046637e-07,0.019968169,1.2412374,0.002619969,0.117620334,0.00078832434,0.029607486,0.09446508,0.0037093076,0.4924669,0.62718093,-2.1931013e-05,0.045602884,0.041197907,0.9812207,0.0013420858,0.56099343,0.0710332,-3.1711323e-05,0.0052339644,1.8212011,0.08597701,-4.667086e-05,0.22160779,0.11621687,0.010602843,0.11061305,-0.00022207995,0.64083064,0.119312935,0.0034253525,1.1170654,0.09475441,6.947411e-05,-6.402788e-05,0.00057493243,0.009840629,0.15944457,0.10450208,-2.210842e-05,1.7309338,0.005317033,-3.6082634e-05,-0.0004638726,-2.7483877e-05,0.08197712,-7.149854e-08,-9.6205935e-05,1.1960778,0.008338445,0.013881798,-0.00021536584,-0.00026330145,0.0020430177,0.025559269,-4.328249e-06,-1.7847942e-06,-0.0010740513,0.18301076,0.1695817
29,BRACS_1337_N_1,0,0.0031424821,0.49452844,-5.106906e-06,0.46039894,-1.1391146e-07,-0.00068637356,1.6781607,0.00278516,0.34776992,0.0009377469,0.073603064,0.32980278,0.007792745,0.4306659,1.0833772,-2.2080741e-05,0.0015631445,0.14500062,1.700481,0.007957472,0.36937976,0.014562859,-3.1234824e-05,0.013255105,1.5316122,0.062232394,5.182143e-06,0.30821034,0.1896976,0.030752672,0.42045122,-0.00015134955,0.46745196,0.13791886,0.0046162684,1.0786918,0.17938581,0.00012075784,-5.834681e-05,0.0006424621,0.030246172,0.41997704,0.19147968,-1.3730963e-05,1.5457089,0.040296134,-2.4679388e-05,-0.00021777421,-2.3077495e-05,0.246581,-6.9738284e-08,-9.579225e-05,1.7817587,0.04218488,0.039267197,-0.00019364127,6.560767e-05,0.009572537,0.101727374,-4.3435807e-06,-2.7656379e-06,-0.0011647374,0.32997057,0.22549556
30,BRACS_1337_N_2,0,-0.00018477105,0.10715291,-5.6544804e-06,0.1151533,-9.098439e-07,0.010921526,0.73148364,0.0030052247,0.06735077,0.00085308484,0.01173927,0.04245795,0.0027209427,0.30600357,0.36716664,-2.0637124e-05,0.026105793,0.014102135,0.5820567,-0.00065282604,0.2972927,0.087918125,-3.207414e-05,0.012918917,1.0961505,0.027770719,-5.6519217e-05,0.26973474,0.08254299,0.0030242077,0.038468312,-0.00017133365,0.36210388,0.031229522,0.0017087567,0.6863329,0.0648816,8.311875e-05,-6.411218e-05,0.00045836266,0.0047860635,0.09425564,0.07440106,-1.8966415e-05,1.022492,0.003850093,-3.15076e-05,-0.00041528445,-2.8060018e-05,0.037980832,-7.285434e-08,-9.3376504e-05,0.6957951,0.0004509953,0.029770665,-0.00020619707,-0.00024229939,0.0068832194,0.0076945596,-4.352007e-06,-1.8870163e-06,-0.0006973859,0.13176285,0.20913506
31,BRACS_1337_N_3,0,-0.00033739788,0.07209334,-5.672432e-06,0.07799884,-9.015454e-07,0.0004167707,0.51687676,0.0031905835,0.060804214,0.0008619355,0.003718533,0.044007093,0.0016897912,0.22201182,0.25239345,-1.9525636e-05,0.00608285,0.013734116,0.40272892,-0.0004999502,0.20660447,0.057557773,-3.215964e-05,0.011164362,0.84251565,0.004203739,-5.5411365e-05,0.3255013,0.025649399,0.004131203,0.035333328,-0.00014785359,0.2656419,0.007984162,0.00082233764,0.5134068,0.018730646,9.0759655e-05,-6.443847e-05,0.00045309434,0.00043149988,0.08585018,0.02142981,-1.5527583e-05,0.774254,0.00041441934,-2.6047854e-05,-0.0004071506,-2.796525e-05,0.038336758,-7.393816e-08,-9.1694405e-05,0.48552093,0.00088445825,0.050284784,-0.00020660002,-0.00019283684,0.0031710495,0.0063984073,-4.3281543e-06,-1.736094e-06,-0.00051941327,0.0958337,0.25490072
32,BRACS_1337_N_4,0,0.0021298102,0.5137337,-5.2794016e-06,0.46009165,-4.821181e-07,-0.0004432941,1.4861219,0.003239364,0.4596565,0.0009723879,0.07879933,0.42677587,0.010880647,0.29443997,1.019882,-2.1738804e-05,0.0036588325,0.19385812,1.6009263,0.019724706,0.2209323,-0.002533265,-3.130341e-05,0.025815986,1.1176132,0.033521317,1.7753347e-05,0.31784815,0.17755674,0.04168017,0.5633163,-0.00014169341,0.3011028,0.12320218,0.0031107652,0.7927876,0.17218958,0.00012313973,-5.884484e-05,0.0005271763,0.023508122,0.5433857,0.1808581,-1.3337428e-05,1.1359499,0.037150018,-2.4225998e-05,-0.00017028942,-2.1915828e-05,0.3132097,-7.009961e-08,-9.508792e-05,1.6220273,0.06525705,0.06699595,-0.00019492825,0.00032715095,0.018215321,0.13557601,-4.3316595e-06,-2.7733881e-06,-0.001236439,0.39941332,0.2526359
33,BRACS_1337_N_5,0,-0.0002775983,0.07815809,-5.6451995e-06,0.07840737,-8.90414e-07,-0.0008552741,0.4389325,0.0032545049,0.081772365,0.00088656583,0.0030703004,0.06552945,0.0014948477,0.17082807,0.23044106,-1.9224273e-05,-0.00101702,0.019975908,0.3690027,-0.0005587819,0.14396445,0.062985435,-3.2182474e-05,0.034445945,0.6635821,0.00077780394,-6.361213e-05,0.36697632,0.018381054,0.008206349,0.054668512,-0.00012312391,0.19710411,0.0042584394,0.0006766202,0.41008803,0.019823752,0.000103351005,-6.360883e-05,0.0004583773,0.0008205186,0.11619604,0.019207058,-1.3328377e-05,0.6106114,0.0016403869,-2.3043862e-05,-0.00037928423,-2.7891872e-05,0.053141963,-7.425112e-08,-9.094829e-05,0.42138135,8.337251e-05,0.09898329,-0.0002027257,-0.00016061793,0.011223322,0.007566114,-4.346071e-06,-1.9131905e-06,-0.0004433179,0.10938478,0.2966896
34,BRACS_1490_N_11,0,-0.0002497855,0.11658513,-3.5143817e-06,0.117154285,-7.9728943e-07,0.07105212,0.64632374,0.0026070685,0.20235431,0.00077794015,0.016716387,0.16893096,0.0003807815,0.23400976,0.35135192,-2.3443916e-05,0.1390954,0.074527584,0.53836757,0.00029173802,0.31325808,0.20385347,-3.0210556e-05,0.015385861,0.9184988,0.06966291,-5.421152e-05,0.22132736,0.20342624,0.019042408,0.19346417,-0.00022386228,0.3323595,0.08864845,0.0011163771,0.5359098,0.16725716,5.1208866e-05,-6.64443e-05,0.0012257276,0.0041303607,0.26251522,0.19379349,-2.8919365e-05,0.8838051,0.017137062,-4.7346228e-05,-0.00050885463,-2.706161e-05,0.14032452,-7.195361e-08,-9.5383824e-05,0.64882237,0.014313232,0.038870156,-0.00020930162,-0.00037511133,0.006317706,0.048828922,-4.4044987e-06,-2.083069e-06,-0.0011953543,0.39667442,0.2000195
35,BRACS_1490_N_3,0,-0.0002894799,0.25415567,-4.526017e-06,0.27241626,-9.047993e-07,0.0054363515,1.6034188,0.0023368387,0.13069114,0.0007871139,0.04253724,0.10767431,0.0046257977,0.57289195,0.8442234,-2.1533193e-05,0.020132989,0.04718797,1.3154467,0.00055769575,0.64262444,0.074766465,-3.1212418e-05,0.015310913,2.1001139,0.10381974,-4.9485472e-05,0.23999351,0.15485173,0.009638367,0.12568592,-0.00020112366,0.7361211,0.16982442,0.004943026,1.3480678,0.12463135,8.080493e-05,-6.1703984e-05,0.0009897617,0.017977923,0.18935946,0.13972388,-1.8877878e-05,2.062707,0.022999765,-3.1071497e-05,-0.00039988125,-2.683436e-05,0.104078285,-7.101967e-08,-9.578209e-05,1.5954868,0.010487178,0.03525281,-0.00020535942,-0.00030708572,0.005053537,0.03386361,-4.330769e-06,-1.8957312e-06,-0.0010199953,0.17366536,0.19686331
36,BRACS_1490_N_6,0,-0.00039612767,0.11018788,-5.6895724e-06,0.115058385,-8.7507294e-07,0.026779773,0.7239883,0.0029728734,0.09397766,0.0008152503,0.015871387,0.063328266,0.0023032937,0.30544284,0.35761747,-2.1738715e-05,0.056041718,0.027841793,0.56488633,0.00064915814,0.32287148,0.102853425,-3.1984313e-05,0.0021339464,1.1149342,0.03782782,-4.785914e-05,0.2276888,0.111720495,0.0064652273,0.07462159,-0.0002072863,0.37849417,0.050132584,0.0015903539,0.6699409,0.081681006,6.0443235e-05,-6.577498e-05,0.00046809763,0.002927042,0.12145018,0.09786292,-2.3162025e-05,1.0297835,0.0037770371,-3.765604e-05,-0.0004590939,-2.761323e-05,0.053157516,-7.24285e-08,-9.4460614e-05,0.688263,0.0061066677,0.007934961,-0.00021077116,-0.000288274,0.00052000716,0.01813715,-4.339926e-06,-1.7808953e-06,-0.0008772621,0.1835706,0.17323868
37,BRACS_1490_N_9,0,-0.00033261094,0.069285214,-5.6635304e-06,0.06709211,-8.644662e-07,0.0003818234,0.3930429,0.00324479,0.12345252,0.0008575788,0.0025474345,0.09783153,0.00079557754,0.15430328,0.20735757,-1.9792715e-05,0.007465361,0.034869414,0.33125225,-0.0005444667,0.1543958,0.08776808,-3.212486e-05,0.034253646,0.62373596,0.0013416914,-6.1743456e-05,0.3527582,0.02333577,0.011303365,0.08628629,-0.00013947133,0.19754574,0.008176369,0.00052807137,0.36524138,0.019729162,9.479583e-05,-6.4793596e-05,0.00045514895,-8.841053e-05,0.16879374,0.021389268,-1.4887417e-05,0.5634558,0.00047911127,-2.5380297e-05,-0.00041146777,-2.7685772e-05,0.08273298,-7.423775e-08,-9.139612e-05,0.38511738,0.0025862372,0.09696849,-0.00020557981,-0.00018566236,0.009007233,0.01666209,-4.342483e-06,-1.8658702e-06,-0.00055180205,0.16983546,0.29184264
38,BRACS_1506_N_1,0,-0.00026964847,0.095546864,-5.5377454e-06,0.080172576,-7.985387e-07,-0.0011276995,0.26965606,0.0032467537,0.22215964,0.00091109786,0.0016430162,0.17697857,0.00080796634,0.050622836,0.18055622,-1.8654264e-05,-0.0015706808,0.06365959,0.29192352,-0.00019454524,0.026794204,0.07545961,-3.1905503e-05,0.06310902,0.2682931,-0.0012400586,-6.465262e-05,0.43100047,0.0013934696,0.03661883,0.20426734,-9.1850845e-05,0.052995555,0.0013103115,8.434388e-05,0.167518,0.008144012,0.00011916579,-6.337896e-05,0.000487684,-0.0003610524,0.33627072,0.0050470917,-9.826296e-06,0.25664032,0.00016061225,-1.7829609e-05,-0.00034958453,-2.6306063e-05,0.14024034,-7.510104e-08,-8.898491e-05,0.28858393,0.0048788646,0.16401862,-0.00019884862,-8.8698536e-05,0.01740187,0.019847022,-4.3316677e-06,-1.9071167e-06,-0.00036594845,0.23201418,0.35530072
39,BRACS_1506_N_10,0,0.0004393484,0.28843647,-5.443801e-06,0.258037,-5.7354913e-07,-0.00076621305,0.8281685,0.003194486,0.33267412,0.00093974546,0.04071227,0.2991116,0.0061478447,0.1914329,0.5706603,-2.0381416e-05,-0.00083007175,0.12557077,0.89870965,0.0068647326,0.13186277,0.076082885,-3.1615153e-05,0.0049214927,0.69350475,0.007404517,-3.274223e-05,0.28692555,0.08872078,0.03306055,0.3409376,-0.00013175132,0.18289977,0.05230559,0.0014297456,0.47058204,0.07052474,0.000102802944,-6.208235e-05,0.000518451,0.0036684463,0.41779172,0.07740771,-1.419997e-05,0.67431563,0.015185121,-2.4519959e-05,-0.00027659204,-2.389573e-05,0.23109631,-7.2764955e-08,-9.1745926e-05,0.90362656,0.033182513,0.019383108,-0.00019810876,0.00014425186,0.0019387071,0.081425175,-4.319255e-06,-2.0713694e-06,-0.0007606741,0.35177064,0.2059781
40,BRACS_1506_N_11,0,0.0013618865,0.50662184,2.036714e-05,0.6030201,-1.0250205e-06,0.038299393,3.2393765,0.001695941,0.12503946,0.0007854408,0.11712442,0.10746622,0.016553622,1.2352964,1.7922075,-2.3840363e-05,0.121681176,0.05147857,2.7577558,0.001030302,1.2485886,0.14146987,5.6801757e-05,-0.0014748891,3.9776156,0.33081177,5.7751728e-05,0.13874654,0.38418397,0.015434127,0.16630511,-0.00029036126,1.3766993,0.2986826,0.011564531,2.7868087,0.2857968,8.160959e-05,-5.7237336e-05,0.0045520095,0.048359796,0.23254253,0.344479,-2.5943506e-05,4.0696316,0.07203495,-4.3466425e-05,-0.0001975933,-2.6461295e-05,0.13104619,-6.62394e-08,-0.00010154297,3.2453928,0.021140369,0.017981863,-0.00020476665,-0.0004365935,0.0011070813,0.045884132,-4.3049527e-06,-1.7428949e-06,-0.0015194794,0.19191441,0.13618025
41,BRACS_1506_N_2,0,-0.00032181095,0.13919438,-5.5886644e-06,0.1262735,-8.20113e-07,0.0024030798,0.5124141,0.003172826,0.24438311,0.0008820866,0.014992428,0.19390836,0.0016014215,0.1601894,0.31076592,-2.0273024e-05,0.01498664,0.07778673,0.4914346,0.0022743142,0.15358078,0.12877761,-3.194111e-05,0.011551285,0.6102531,0.0071325903,-5.7852838e-05,0.29585508,0.059256867,0.020781063,0.19766073,-0.00013833336,0.1938234,0.027788239,0.00082768535,0.37155473,0.05013396,8.922282e-05,-6.398109e-05,0.0005003726,0.0013785963,0.318472,0.05520557,-1.6675927e-05,0.5598157,0.006892685,-2.8243843e-05,-0.00038499624,-2.6683405e-05,0.1657191,-7.381732e-08,-9.1368725e-05,0.5335097,0.016607169,0.038542863,-0.00020235564,-0.0001408603,0.0038571877,0.048447914,-4.348824e-06,-1.9643462e-06,-0.00068988965,0.31913072,0.23552123
42,BRACS_1506_N_3,0,-0.00020075703,0.112496525,-5.621745e-06,0.11080613,-8.772798e-07,0.0018599124,0.6316195,0.0031341026,0.14152625,0.00086576643,0.009433799,0.10637589,0.0018048995,0.24243407,0.32827094,-1.9998051e-05,0.010982664,0.040974062,0.52157706,-0.0002863988,0.23906982,0.092830315,-3.2048632e-05,0.015742056,0.90876484,0.012065065,-5.8676153e-05,0.30631432,0.050413426,0.010798544,0.102378495,-0.00014581265,0.2971331,0.02472265,0.0012442924,0.5597639,0.0438122,9.060732e-05,-6.3749336e-05,0.0004678602,0.0023749268,0.18802573,0.04692993,-1.6331494e-05,0.84334743,0.0046315566,-2.7642152e-05,-0.00039704217,-2.7547323e-05,0.09595879,-7.3565495e-08,-9.210593e-05,0.61454296,0.0054284567,0.04323667,-0.000205184,-0.00021102303,0.0063570966,0.023932312,-4.3487166e-06,-1.9249103e-06,-0.00064675487,0.20204754,0.24097334
43,BRACS_1506_N_4,0,0.0011417732,0.3315524,-5.3195276e-06,0.32722402,-8.289357e-07,0.009429208,1.4288309,0.0027975359,0.14170638,0.00087865157,0.05336063,0.12811589,0.007801262,0.4479835,0.8456658,-2.1805841e-05,0.025481315,0.052315906,1.3268245,0.003006448,0.41171616,0.08398645,-3.16532e-05,0.005298526,1.5488472,0.07254055,-5.562869e-05,0.24115007,0.17552087,0.008731409,0.15830477,-0.00018225069,0.4978195,0.113624595,0.0040267827,1.0478989,0.14483444,8.923701e-05,-6.1175044e-05,0.00056146266,0.016623626,0.18016872,0.16303998,-1.8864332e-05,1.5190595,0.025709147,-3.1570402e-05,-8.117037e-05,-2.5450832e-05,0.09218975,-7.069449e-08,-9.538356e-05,1.45954,0.017457988,0.015896233,-0.00019921406,-0.00021982423,0.004113632,0.04263976,-4.3472046e-06,-2.2026888e-06,-0.000927089,0.1760926,0.18799162
44,BRACS_1506_N_5,0,-0.00012692212,0.11005711,-5.665565e-06,0.1102311,-8.7120424e-07,0.0074913874,0.5481218,0.003202335,0.124390304,0.0008893588,0.010275692,0.09769837,0.0028683713,0.2116804,0.31159112,-2.0807114e-05,0.026309052,0.02768317,0.49352428,-0.00053324475,0.17275684,0.13399722,-3.2153603e-05,0.014453378,0.71814805,0.01252304,-5.8928636e-05,0.2904116,0.08910629,0.0059085395,0.07802649,-0.0001524988,0.22028549,0.015639186,0.0011222385,0.47520578,0.06431628,8.59607e-05,-6.4193875e-05,0.00049596495,0.0028108198,0.1741225,0.07887889,-1.8540182e-05,0.6697108,0.006657839,-3.096598e-05,-0.00038076492,-2.755307e-05,0.06924149,-7.3277306e-08,-9.22019e-05,0.5435885,0.002552462,0.037013665,-0.00020055281,-0.00018780924,0.007107282,0.016993346,-4.3585233e-06,-1.974512e-06,-0.0005895486,0.20312895,0.22803791
45,BRACS_1506_N_6,0,-0.00023419496,0.07721824,-5.669568e-06,0.07451886,-8.6654984e-07,0.0036421535,0.41261223,0.003227175,0.12778422,0.00086342,0.0054840334,0.09860536,0.0012783268,0.16533844,0.21720916,-2.0254865e-05,0.015177911,0.033084545,0.34635767,-0.00020746581,0.15591586,0.108498186,-3.215229e-05,0.027636014,0.62878406,0.006080221,-6.490906e-05,0.32326487,0.04944942,0.009690444,0.081745565,-0.00014480078,0.1981272,0.0128643615,0.0007261934,0.37964594,0.04318371,9.204365e-05,-6.4720916e-05,0.00046734064,0.0018733916,0.17611457,0.048530176,-1.653346e-05,0.57077575,0.0038092108,-2.8096689e-05,-0.0004092664,-2.7823906e-05,0.08243862,-7.3805985e-08,-9.1946866e-05,0.40013868,0.0032553198,0.07551346,-0.00020364427,-0.00019820032,0.012078575,0.017327223,-4.36399e-06,-1.9992408e-06,-0.00059116684,0.19406904,0.27000752
46,BRACS_1506_N_7,0,-0.00037872687,0.055041615,-5.751069e-06,0.061120927,-8.7200567e-07,0.045541454,0.58275944,0.0030732055,0.06742223,0.0008060176,0.009052984,0.0161064,0.001454405,0.26774916,0.24152912,-2.1885353e-05,0.098892465,0.006566672,0.38423014,-0.00076089497,0.28815034,0.19717418,-3.213006e-05,-0.001006662,0.9919784,0.042490557,-4.3537275e-05,0.18823832,0.15839744,0.0006970171,0.017120495,-0.00020957939,0.3356401,0.04093141,0.0010869273,0.5827942,0.112144135,3.4614262e-05,-6.659995e-05,0.0005205271,0.0013027696,0.09393838,0.13752869,-2.752532e-05,0.9061753,0.0014818985,-4.435992e-05,-0.0004942769,-2.8048622e-05,0.029916076,-7.293706e-08,-9.377161e-05,0.5302426,0.00030241327,-0.0009424677,-0.00021134251,-0.00033230445,-0.00039426112,0.0040765842,-4.3732575e-06,-1.7231092e-06,-0.00087486434,0.25228634,0.16043654
47,BRACS_1506_N_8,0,-0.00027696294,0.13478102,-5.654291e-06,0.13004011,-8.6802356e-07,0.010204193,0.6471378,0.0032808061,0.1743392,0.00088163384,0.010418836,0.1412024,0.0022648766,0.24160743,0.36237878,-2.0769194e-05,0.026931804,0.05409928,0.57497597,-0.00025796756,0.2263035,0.100836694,-3.216631e-05,0.02505341,0.86849034,0.014067479,-6.2933104e-05,0.32428858,0.08047238,0.014777541,0.13745487,-0.00014862101,0.28022653,0.023407785,0.0012357001,0.54696965,0.06834128,8.787894e-05,-6.3379346e-05,0.00046664895,0.0017762205,0.22873017,0.07671997,-1.7334654e-05,0.80121017,0.0061997655,-2.9350143e-05,-0.00037960857,-2.7434917e-05,0.11345153,-7.319017e-08,-9.275242e-05,0.6466942,0.0060278606,0.060432356,-0.00020370299,-0.00020714775,0.011275691,0.030561306,-4.364557e-06,-2.0989605e-06,-0.0007056246,0.24105835,0.25941062
48,BRACS_1506_N_9,0,0.0003623622,0.10001248,-5.73146e-06,0.10900574,-9.166789e-07,0.01747894,0.67034286,0.003251988,0.06971177,0.00087622507,0.0131579945,0.055028245,0.004616296,0.31944576,0.34918866,-2.1159409e-05,0.03963803,0.016139997,0.55343175,-0.0006210337,0.256164,0.09171784,-3.23087e-05,0.016099513,1.0234712,0.03160332,-5.6648318e-05,0.2525713,0.11819989,0.0023899488,0.038513992,-0.00018358187,0.32061678,0.019221442,0.0016137765,0.6740429,0.08938503,7.597832e-05,-6.4698055e-05,0.00047706676,0.0067342767,0.09497741,0.10850594,-2.1236578e-05,0.9455494,0.008399361,-3.4949473e-05,-0.0003971492,-2.8166709e-05,0.035216942,-7.222704e-08,-9.4052746e-05,0.63538545,0.0005344564,0.037729323,-0.00020341747,-0.00023070171,0.009445251,0.009338981,-4.3596497e-06,-1.9843176e-06,-0.00068180275,0.14279744,0.20198895
49,BRACS_1507_N_1,0,-0.0002688255,0.12604617,-5.574485e-06,0.11601535,-8.288672e-07,0.008728817,0.5057492,0.0030017968,0.21053162,0.00086872553,0.010991451,0.16520411,0.0012563883,0.15833281,0.29937387,-2.0585556e-05,0.024542578,0.06458629,0.4734096,0.00034067748,0.159553,0.12806867,-3.186315e-05,0.026769223,0.5999655,0.010578282,-6.164428e-05,0.31949928,0.0626537,0.01974881,0.17217486,-0.00014221079,0.19594152,0.02693508,0.00095357717,0.374613,0.052040968,9.613664e-05,-6.415186e-05,0.00049376534,0.0023336126,0.28336072,0.059015885,-1.6724058e-05,0.56202805,0.004303868,-2.8444472e-05,-0.0003911379,-2.7015361e-05,0.13730744,-7.365992e-08,-9.168844e-05,0.5201203,0.010667363,0.07299362,-0.00020106627,-0.00019369862,0.009277676,0.03599744,-4.355572e-06,-2.033484e-06,-0.00067929656,0.28343678,0.2634663
50,BRACS_1507_N_10,0,-0.00029687962,0.056580786,-5.5987507e-06,0.050844517,-8.507468e-07,-0.00087593874,0.25067234,0.0031327298,0.17481661,0.00088260265,0.0015383111,0.13768986,0.000657509,0.094123445,0.13935836,-1.926168e-05,-0.0011679253,0.045496933,0.22403446,-0.000379801,0.080187276,0.12765035,-3.201446e-05,0.04645324,0.37735805,0.00025708976,-6.644115e-05,0.3568516,0.005746169,0.022100111,0.11426278,-0.000111781075,0.11158279,0.0035228424,0.00030139947,0.23220916,0.013546917,0.00011100363,-6.437474e-05,0.00048408456,8.112942e-05,0.25441286,0.0108322585,-1.28456e-05,0.34585753,0.0016350965,-2.246989e-05,-0.00038966676,-2.7614884e-05,0.11846243,-7.4832286e-08,-8.985974e-05,0.24858463,0.0023496873,0.11878549,-0.00019940233,-0.00014406814,0.015725102,0.016574394,-4.3533864e-06,-1.9211268e-06,-0.00042741685,0.23816785,0.30265743
51,BRACS_1507_N_2,0,-0.00036787894,0.116164714,-5.5927762e-06,0.108469665,-8.2183334e-07,0.02251838,0.50818366,0.0029010752,0.20069017,0.0008394947,0.011408841,0.14918825,0.0009221734,0.16969717,0.29673737,-2.1366806e-05,0.047845248,0.064234465,0.46558747,5.1239793e-05,0.19465482,0.13860218,-3.1791744e-05,0.017606499,0.6637038,0.016013741,-5.748277e-05,0.28635725,0.09014555,0.018538963,0.16846876,-0.00016761386,0.22745024,0.03747727,0.00093720964,0.39168048,0.07276739,8.258878e-05,-6.519092e-05,0.0005335611,0.0017354282,0.26590028,0.08397618,-1.9859974e-05,0.6171121,0.0045255334,-3.319071e-05,-0.00043068206,-2.7052925e-05,0.13035937,-7.3330476e-08,-9.260353e-05,0.52400964,0.010755078,0.050319187,-0.00020440826,-0.00024058108,0.00568065,0.036912225,-4.357479e-06,-1.9605066e-06,-0.00080794713,0.29790425,0.23925991
52,BRACS_1507_N_3,0,-0.00026299004,0.061776545,-5.590064e-06,0.055358246,-8.4860164e-07,-0.0008963331,0.2807336,0.0030510414,0.16285886,0.0008625348,0.0020301954,0.13240433,0.0004135801,0.101699576,0.15529144,-1.9488329e-05,-0.0012094857,0.046304576,0.24879451,-0.00054958597,0.10053419,0.11422172,-3.19574e-05,0.062787786,0.4241594,0.0017013471,-7.1645896e-05,0.38764912,0.010657358,0.020842077,0.11310905,-0.000117783566,0.13280009,0.008083329,0.0003822575,0.25554797,0.015899,0.000116749936,-6.4601074e-05,0.00046466108,0.000475448,0.23669344,0.014519874,-1.2381301e-05,0.39196616,0.0027914115,-2.1996444e-05,-0.00039970648,-2.7729331e-05,0.11434131,-7.4558635e-08,-9.057143e-05,0.28262696,0.0035127741,0.15673383,-0.00020008042,-0.00015767534,0.021665936,0.020488158,-4.359805e-06,-2.035605e-06,-0.0004710087,0.21692017,0.33722445
53,BRACS_1507_N_4,0,-0.00042367534,0.09663652,-5.080321e-06,0.12022322,-9.1647445e-07,0.037589658,0.8527361,0.0026033688,0.046098363,0.00082046405,0.016471257,0.010984233,0.003924044,0.3782789,0.4239304,-2.2446795e-05,0.08279565,0.002642477,0.66135967,-0.00069893146,0.36910948,0.15438987,-3.1615087e-05,-0.002194263,1.2594428,0.061824627,-4.0927254e-05,0.18832164,0.16608451,0.00013487077,0.01563962,-0.0002154829,0.4275664,0.05460881,0.0020717434,0.825256,0.10493743,5.5613786e-05,-6.5247565e-05,0.0008605238,0.004584955,0.08505615,0.13893804,-2.5579144e-05,1.2169979,0.011660464,-4.099967e-05,-0.00044236518,-2.8121853e-05,0.014622043,-7.199055e-08,-9.425495e-05,0.8133987,3.531745e-05,-0.003750713,-0.00020159718,-0.00028660407,-0.0009962277,0.002406062,-4.344323e-06,-1.6807411e-06,-0.00078585936,0.17984873,0.1496216
54,BRACS_1507_N_5,0,-0.00035900966,0.14620899,-5.578914e-06,0.1354723,-7.9862144e-07,0.035328627,0.55895215,0.0028811141,0.24233922,0.0008469952,0.018542469,0.18878706,0.0015661,0.17742838,0.34540796,-2.1913038e-05,0.07085572,0.08301099,0.5391595,0.0013625268,0.19823991,0.15677713,-3.172741e-05,0.010045708,0.6774566,0.023765715,-5.263362e-05,0.24877693,0.13678522,0.02251499,0.21719223,-0.00017898933,0.22895116,0.04577176,0.0011182644,0.40241915,0.10780002,7.041223e-05,-6.515922e-05,0.0006134933,0.0026391959,0.31260198,0.12651418,-2.2683278e-05,0.6333031,0.0077983174,-3.74094e-05,-0.00043179566,-2.6545062e-05,0.15680347,-7.292342e-08,-9.295298e-05,0.5888724,0.017700665,0.029196726,-0.00020397117,-0.00025179083,0.0027391342,0.0512682,-4.363376e-06,-1.9601046e-06,-0.000917525,0.36478648,0.2002645
