,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
32,BRACS_1337_N_4,0,-0.007071908,0.05322186,0.4793096,0.78771377,0.108761415,-0.010275323,0.44285864,0.2068447,-0.009710749,0.03617229,0.3133499,-0.012520292,-0.008907657,0.001956436,-0.0025622991,0.41168538,-0.010917278,-0.0045618587,0.015972724,-0.005415828,0.2794546,0.13281205,-0.0006908813,-0.003949536,-0.0065518427,0.8395351,-0.0005605808,0.008411332,0.22976655,0.12795095,0.2267597,0.02358126,0.61177987,-0.008649579,0.2339529,-0.0029936926,0.033568885,0.005904395,-0.005781373,-0.0019262364,0.035618562,-0.0050361943,0.0037377407,0.54867303,0.11593794,-0.006778699,0.027460476,0.07283705,0.018493807,0.043556277,-0.0019525941,0.01713579,0.18653727,0.012355985,0.5087123,-0.0038963098,-0.009809542,0.08398425,0.06391887,1.0293046,-0.003970089,-0.0034143776,-0.007989274,-0.00068498694
33,BRACS_1337_N_5,0,-0.0015700187,0.25561747,0.4739062,0.11392468,0.8232362,0.14178956,0.24815571,0.42822605,0.021526719,0.1367697,0.021939376,-0.00021170857,0.109533116,0.05880431,0.121468686,0.83090115,0.0064410395,0.0004822929,-0.0009064988,0.29778895,0.8333286,0.58620983,0.0014536211,0.083924554,0.27095482,1.0375617,-0.0005557469,0.0015906575,0.0018673709,0.2926978,0.1246439,0.05233722,0.29100016,0.0077598104,0.4084785,0.066194855,0.37799776,0.029725935,0.045781605,0.16148625,0.32162258,0.027842134,-0.0012219135,0.22375146,0.65901875,-0.002640969,0.2473521,0.49461108,0.0894928,0.14715275,0.04072329,0.07349087,0.10135525,0.090177804,0.70465535,0.10294019,0.348226,0.54250294,0.18390596,0.75169593,0.25090945,0.09716655,-0.0010437045,0.17526259
34,BRACS_1490_N_11,0,0.13945551,0.09850389,0.60534424,0.26244497,0.87450284,0.06934498,0.13721281,0.67646724,0.00088911195,0.375366,0.066141486,0.00097272964,0.0011052992,0.2835936,0.2800982,1.3279548,0.063724585,0.005684392,-0.00034714123,0.11086084,0.67362076,0.45462558,0.02832275,0.33307672,0.18405037,1.5223,-0.0013692586,0.008581545,0.04503885,0.8923285,0.14738062,0.08167096,0.29458877,-0.00046314386,1.335463,0.101334944,0.2711464,0.03204351,0.0069059255,0.2365676,0.4775269,0.025935391,-0.00044593442,0.7429647,0.92242944,0.019062757,0.06787634,0.73335695,0.42979237,0.2422025,0.349446,0.090621315,0.32236886,0.0052814605,1.0214516,0.08398084,0.2335931,0.88938564,0.5877249,0.9536285,0.25616065,0.106475085,0.013198413,0.02807571
35,BRACS_1490_N_3,0,-0.0022638286,0.018948307,0.20900124,0.44951588,0.6585429,0.0007327236,0.07063708,0.8080045,0.0058107954,0.16518997,0.078133136,0.0022413284,-0.0019929712,0.04990265,0.08986476,1.4028255,0.0051213587,0.0035404083,0.011807381,0.0835809,0.5270547,0.31089038,0.006474135,0.07667937,0.066956446,1.3823057,-0.0008333604,0.083855316,0.11476064,0.20072597,0.05387831,0.018170258,0.1230276,0.024452977,0.26285684,0.030331166,0.14566988,0.012899013,-2.645078e-05,0.17226465,0.18687735,0.0040773186,0.041301526,0.24012071,0.75452906,-0.0009005438,0.024197485,0.552243,0.1301629,0.089448184,0.10249805,0.057483394,0.07969284,0.044724543,0.47120908,0.043480888,0.09375091,0.7030682,0.1141208,0.9798953,0.07131625,0.037742224,-0.00035055348,0.08116339
36,BRACS_1490_N_6,0,0.12864502,0.10661928,0.51898175,0.1850686,1.113208,0.1321629,0.038767055,0.8373472,0.0069351858,0.25230056,0.011871063,0.0032796245,0.027219089,0.18664724,0.21409266,1.6491629,0.07134527,0.0050313934,-0.00088751456,0.19052918,0.8313763,0.56776285,0.016457427,0.30156162,0.27836692,1.7895229,-0.000944293,0.009451223,0.008696105,0.5389764,0.084660396,0.061047364,0.14163302,0.0028644404,0.76618814,0.06518575,0.3781763,0.02711407,0.010473024,0.29784012,0.4865287,0.031156847,0.00029889523,0.3719761,1.1261749,0.0014888665,0.068978585,0.7499686,0.24520575,0.26527575,0.24306537,0.10528866,0.15865469,0.010127546,0.7756852,0.099955134,0.37373906,0.9457139,0.3442683,1.0287149,0.34415954,0.14966063,0.010727246,0.051406883
37,BRACS_1490_N_9,0,0.12124353,0.16901685,0.53807706,0.12443866,1.0666496,0.18274872,0.11716323,0.66728985,0.043439034,0.19964814,0.011314751,0.003801613,0.069480814,0.14417927,0.16468619,1.3476983,0.06872649,0.0026463142,-0.0011927256,0.23690581,0.8787715,0.6246542,0.008999337,0.2474724,0.32411355,1.5502536,-0.0007035619,0.0017978216,-0.001750853,0.44038558,0.12166707,0.061276358,0.19428425,0.0143762715,0.63562715,0.04591489,0.42503726,0.031131268,0.015459545,0.25827867,0.4558258,0.044234592,-0.0015016703,0.32461283,0.98011464,0.00032739455,0.1292737,0.6629343,0.17211962,0.2442503,0.15954717,0.09727174,0.14197604,0.014655687,0.74000674,0.096155964,0.43355963,0.78591824,0.28465274,0.9171596,0.3556191,0.14035872,0.023817563,0.0843174
38,BRACS_1506_N_1,0,-0.0017812592,0.3578341,0.4686066,0.06828146,0.6733453,0.2264776,0.4615871,0.2080931,0.04530356,0.11346387,0.014531503,0.030559821,0.22622271,0.036417224,0.10080434,0.41236374,0.007874167,-0.0014396157,-0.0008863334,0.33706445,0.8039214,0.5667401,0.00024195186,0.021189807,0.31525,0.66033083,-0.0004604331,-7.171942e-05,-0.002293113,0.25991848,0.14478102,0.08348043,0.4709946,0.043849077,0.37944257,0.1038302,0.4090296,0.036762107,0.09211606,0.094502054,0.27027187,0.043559544,-0.001106668,0.21637201,0.43495324,-0.002988504,0.5025285,0.37161636,0.055208925,0.09233165,0.0015763671,0.062410396,0.11482967,0.20804644,0.7010157,0.13001338,0.41089523,0.36605194,0.18456386,0.54224133,0.22037327,0.08555547,0.010936357,0.23145267
39,BRACS_1506_N_10,0,-0.0006928798,0.1011038,0.34705904,0.23758344,0.45082635,0.044632055,0.1915124,0.34802824,0.060030714,0.16736697,0.059935052,0.037169915,0.050484404,0.06542076,0.11287686,0.63321733,0.05287613,-0.00088706566,0.0003686434,0.13673475,0.4253548,0.2717404,-2.8854542e-05,0.053850397,0.15678842,0.7567393,-0.00078918895,0.023749072,0.044024814,0.39662683,0.11109267,0.044694383,0.21409589,0.062874496,0.56194174,0.04510358,0.16677582,0.030001016,0.08691426,0.074722685,0.22971797,0.02650691,0.0072108605,0.4093173,0.39738518,0.004909511,0.09664021,0.375555,0.18161257,0.08999412,0.072313726,0.029059324,0.15909779,0.052041937,0.6542573,0.10421702,0.17394473,0.42227423,0.26165462,0.5672069,0.06890576,0.025182664,0.062867425,0.07903283
40,BRACS_1506_N_11,0,0.073521085,0.039783154,0.10212092,0.4841881,0.5569154,0.022711998,0.022993904,0.76332617,0.10947754,0.1111502,0.14371802,0.027631156,0.010840386,0.05599112,0.063792996,1.2755058,0.039685056,0.08840378,0.021692606,0.043599635,0.37201557,0.22879465,0.004107636,0.106084175,0.10257738,1.1943434,0.0064691575,0.12911333,0.12878786,0.15411648,0.018175704,0.012455135,0.100433394,0.14842458,0.21748474,0.0314062,0.09316902,0.028159266,0.02698945,0.15236612,0.18822955,0.021585967,0.08576836,0.23845293,0.6505443,0.084015876,0.021482823,0.3965112,0.15129939,0.13360956,0.14041543,0.055692025,0.04080611,0.061351355,0.22648789,0.1216896,0.1705737,0.51785463,0.13465375,0.81509626,0.08034339,0.041228913,0.0793334,0.028124077
41,BRACS_1506_N_2,0,0.008738922,0.19086677,0.42882377,0.10824367,0.58699703,0.12274848,0.25964862,0.28043514,0.03737512,0.17178088,0.03247144,0.020212054,0.0963117,0.11493848,0.15158828,0.5561694,0.030627182,-0.0008303578,-0.00093310006,0.23705252,0.5643132,0.3962558,0.008513936,0.10638336,0.23223504,0.7288798,-0.0007938739,0.0067199054,0.010378108,0.4782714,0.11815873,0.06909312,0.3327065,0.032038573,0.7364734,0.07962687,0.26880503,0.03415757,0.059182238,0.10577827,0.3380326,0.027563794,-0.0015975517,0.44479343,0.449155,-0.0017053131,0.1989095,0.39088374,0.2012592,0.13040985,0.06839889,0.045896843,0.18246102,0.07805083,0.731833,0.087866,0.29020762,0.44406715,0.34075508,0.51864886,0.16384847,0.07065904,0.021869808,0.10644963
42,BRACS_1506_N_3,0,-0.0013953932,0.21981819,0.37247473,0.1189132,0.5697349,0.110282436,0.2879816,0.2898977,0.03635518,0.11258418,0.028657783,0.021976892,0.12227866,0.05994243,0.109832466,0.5321653,0.022794783,-0.00087012793,-0.00072797213,0.25478917,0.60099995,0.41459382,0.0011971481,0.03146198,0.24271338,0.6819742,-0.00064429553,0.0052026506,0.00839906,0.3109582,0.10862229,0.050258733,0.32103032,0.046358168,0.46352816,0.07501243,0.27612427,0.029845387,0.07160461,0.08894125,0.27415052,0.019887561,-0.0003924406,0.2847061,0.4221143,-0.0015158383,0.2766413,0.35381764,0.11255157,0.08913504,0.024156697,0.04080168,0.120442435,0.114268295,0.6310133,0.09017472,0.31627384,0.3868168,0.2147678,0.54653525,0.14039072,0.060605153,0.020801023,0.15064588
43,BRACS_1506_N_4,0,0.005607063,0.016442575,0.20434977,0.36447817,0.5567669,0.00934232,0.08382634,0.5929066,0.028525043,0.1267545,0.10089071,0.011535695,0.0041762316,0.086779706,0.10334063,1.0462987,0.015690973,-0.0004015374,0.006776759,0.09169791,0.43951404,0.2746706,0.009794582,0.109183006,0.09653207,1.0211935,-0.00090771954,0.06258587,0.128335,0.28265476,0.06248985,0.030894395,0.15520911,0.04077577,0.43448365,0.0424954,0.14772718,0.019891707,0.008858217,0.14078815,0.24967422,0.010673684,0.045573168,0.36882544,0.5723555,0.007521046,0.03167765,0.4224998,0.17678334,0.09010054,0.09512363,0.038967382,0.119295515,0.04604251,0.43135598,0.046334095,0.16209146,0.5547128,0.19531858,0.7803713,0.09350803,0.055926546,0.0017689778,0.042625442
44,BRACS_1506_N_5,0,0.016287128,0.108171165,0.4587805,0.18491358,0.63011944,0.05152017,0.16529782,0.4280907,0.007401625,0.24969001,0.046069454,0.0048591844,0.0231769,0.14411378,0.18831675,0.8197775,0.016230388,0.00051551237,-0.0010669972,0.20180081,0.55624264,0.37657818,0.008438268,0.156743,0.15252553,0.9504258,-0.0010175669,0.008578566,0.023858659,0.6306201,0.10997444,0.056317896,0.26876754,0.0065927636,0.94223636,0.07069991,0.22655748,0.03327604,0.0261908,0.13915412,0.3739259,0.01353215,0.0031080025,0.53979945,0.5723067,-0.0019777813,0.07352546,0.50334525,0.29610673,0.15469418,0.14850447,0.04994936,0.23933904,0.015278724,0.84112936,0.0638606,0.20165479,0.58762157,0.40951824,0.66288084,0.15341896,0.06907458,-0.0015303083,0.07396405
45,BRACS_1506_N_6,0,0.0031926956,0.194271,0.48993978,0.13025415,0.7230686,0.10693442,0.25005674,0.39132866,0.015278695,0.17864516,0.036361106,-0.0018885143,0.07137097,0.09464962,0.14426261,0.7644548,0.012540091,0.0007944404,-0.0009819646,0.24955958,0.71532387,0.49797484,0.0054076905,0.11555208,0.2157291,0.9647078,-0.0007130916,0.00319784,0.009075135,0.42614484,0.1340504,0.063975185,0.3230209,0.0061639333,0.64329714,0.0659674,0.3180836,0.029846614,0.035835188,0.14585969,0.33641136,0.022716597,-0.001501976,0.3849793,0.60383564,-0.0027118612,0.15356407,0.47850305,0.16343339,0.15089825,0.07585076,0.06580021,0.16913006,0.044485,0.7678476,0.084391415,0.28134632,0.53249055,0.2888491,0.68424314,0.21250856,0.08414675,-0.00010004672,0.12474613
46,BRACS_1506_N_7,0,0.03688518,0.0596295,0.39131305,0.13044542,0.5529195,0.032518163,0.08876871,0.41965675,0.0113500245,0.26299506,0.017226923,0.018117476,0.007881214,0.16554703,0.19962528,0.81106806,0.026727092,-0.0016288874,-0.0005799105,0.17102708,0.43092346,0.27377173,0.010564246,0.17629667,0.13134487,0.856722,-0.0011994035,0.013264816,0.009187481,0.7200747,0.05057924,0.058448702,0.20172074,0.0149011,1.0657741,0.07899297,0.18833478,0.03832905,0.019672899,0.11739617,0.42096338,0.019300748,0.02191069,0.5417804,0.49373403,0.0010467919,0.06404436,0.47300014,0.36960667,0.11840792,0.13844715,0.024407644,0.2549863,0.017364195,0.85809296,0.035597727,0.2225411,0.59015286,0.4583116,0.5237773,0.118846156,0.06388905,-0.0018303442,0.026962807
47,BRACS_1506_N_8,0,0.006324259,0.19178784,0.43477893,0.1515979,0.7619,0.16513938,0.14983304,0.45212105,0.113198705,0.19865963,0.015971957,0.094354935,0.11122808,0.11427203,0.18897659,0.85666984,0.09010652,0.000846729,-0.0010046647,0.2805344,0.63957846,0.44399408,0.008845863,0.13278276,0.32437408,1.0274817,-0.0008491271,0.009274933,0.005901333,0.46727392,0.11438387,0.061496608,0.20240958,0.0961377,0.6859952,0.1036876,0.3058511,0.04516,0.1508863,0.15210378,0.35592288,0.07140076,-0.0016691706,0.3701713,0.6465435,-0.00027282687,0.18522252,0.49385542,0.19062412,0.16814369,0.1273844,0.0663555,0.1578168,0.09039973,0.71705955,0.20227182,0.33055672,0.5641935,0.3196038,0.686651,0.20107764,0.087805904,0.08406177,0.18491367
48,BRACS_1506_N_9,0,0.03312003,0.0917812,0.35350353,0.17721076,0.67821395,0.058860715,0.09240315,0.49359155,0.016089408,0.163473,0.02913368,0.0076617496,0.026227344,0.106166445,0.1437649,0.9446555,0.015852451,0.0005086827,-0.0006226553,0.18105006,0.54962337,0.3630812,0.006768431,0.13967317,0.18039699,1.0163116,-0.0009038362,0.01591857,0.019012835,0.45831424,0.07588425,0.044620927,0.15456834,0.016073193,0.66595376,0.05098499,0.23854892,0.028286556,0.028911805,0.14323051,0.36373395,0.010865035,0.010543821,0.36717084,0.59583205,0.0008331431,0.069041826,0.47671562,0.21621203,0.11970485,0.09162006,0.03147315,0.1605644,0.028466145,0.6593022,0.04175532,0.27222818,0.56890786,0.2894737,0.6722874,0.15401265,0.0741163,0.0045047137,0.055229433
49,BRACS_1507_N_1,0,0.07097686,0.15124904,0.54618734,0.20285104,0.80647004,0.11074482,0.19018705,0.5303732,0.028372018,0.27726853,0.04830895,0.015382684,0.05684532,0.20512573,0.21646282,1.0357782,0.06240627,0.014117399,-0.00072785455,0.15354183,0.70474815,0.49284673,0.019774921,0.2377691,0.22482423,1.2623465,-0.0009987917,0.0067681237,0.018631367,0.6429418,0.14360745,0.0814592,0.3306265,0.023971798,0.94237506,0.09412731,0.3139232,0.030939741,0.03195596,0.1948947,0.38084844,0.045609795,0.00044137152,0.5350788,0.776973,0.005541864,0.150979,0.6009043,0.27685705,0.21958648,0.24017243,0.08765337,0.22999696,0.035366435,0.8711269,0.12381941,0.26343527,0.7007049,0.43732554,0.8281307,0.24648736,0.09354752,0.03162528,0.0881585
50,BRACS_1507_N_10,0,0.08370446,0.19540118,0.57928807,0.12749131,0.92123675,0.16585211,0.16650122,0.58750117,0.054923117,0.28292388,0.010040808,0.033664376,0.087647654,0.20368738,0.22809424,1.1612824,0.08535093,0.0142800035,-0.0008051512,0.22181055,0.7706673,0.53269625,0.017119301,0.25404125,0.29302594,1.3761925,-0.0009787385,0.004809084,0.0019349947,0.62096673,0.12161176,0.08657369,0.2826354,0.04383714,0.90482074,0.10353925,0.3762178,0.03963803,0.053843483,0.22216468,0.43222445,0.06675887,-0.00012366212,0.44389644,0.8759441,0.0069684563,0.20202284,0.6589684,0.2571105,0.24464574,0.24172089,0.098135866,0.21342376,0.056927506,0.9168127,0.1529539,0.34346193,0.780075,0.42185766,0.7980379,0.3008267,0.11431488,0.04477589,0.12800524
51,BRACS_1507_N_2,0,0.15002395,0.12775643,0.5872457,0.17798983,0.9739101,0.12970984,0.13582122,0.68111104,0.017722666,0.32085198,0.037842046,0.0028486985,0.035381295,0.25888392,0.24831058,1.3617043,0.0891225,0.01231902,-0.0010501916,0.14934127,0.7607153,0.53308624,0.024891788,0.33174607,0.25784296,1.5625445,-0.0011251213,0.006698592,0.013155521,0.7366367,0.13200162,0.081857495,0.26697364,0.01022147,1.0909399,0.09067069,0.3504212,0.03204711,0.016558507,0.26006278,0.47469378,0.04996392,-0.0011295276,0.57960856,0.9806861,0.03133891,0.114585936,0.7173275,0.3376445,0.27369425,0.30669722,0.103240035,0.25015992,0.015563178,0.91534746,0.11302112,0.31809577,0.8716408,0.4952452,0.92114633,0.32040516,0.1258747,0.030940568,0.050778348
52,BRACS_1507_N_3,0,0.079736084,0.25325528,0.44649827,0.0933613,0.834076,0.26820236,0.21349207,0.43987855,0.1152603,0.16508701,0.008000377,0.09071173,0.18517405,0.11676447,0.16936065,0.8896874,0.11423813,0.00096367655,-0.0009936425,0.295383,0.71121055,0.4983163,0.008612147,0.16343714,0.39438158,1.0787064,-0.00068141107,0.009006521,-0.00034987737,0.3906995,0.114342086,0.06903582,0.25715184,0.09746112,0.58063287,0.10314014,0.38285196,0.04882521,0.13497141,0.17313224,0.39416805,0.082297124,-0.0009889167,0.3165126,0.68272305,0.0023861474,0.30604938,0.4942081,0.14951125,0.18893357,0.10728705,0.07297113,0.13121721,0.13991612,0.6648992,0.17748462,0.47244564,0.57682633,0.28317556,0.6442042,0.26842698,0.117541224,0.08029011,0.16691479
53,BRACS_1507_N_4,0,0.15716967,-0.002988583,0.40764758,0.24396317,0.80384547,0.031175295,-0.0032711586,0.8325613,0.0044940305,0.39945006,0.007849539,0.0320432,-0.0033503196,0.28195515,0.29538542,1.5882562,0.059531912,-0.0008533332,6.051152e-05,0.09555648,0.54076105,0.34202766,0.030548366,0.3647744,0.14227717,1.5260752,-0.0015834373,0.043227725,0.06786127,0.9098443,-0.0013663807,0.05603157,0.123967305,0.017752448,1.3174486,0.09403046,0.1865991,0.038765453,-0.0007227995,0.246923,0.50844413,0.025588226,0.06366498,0.6173922,0.9059256,0.0002996731,0.037411727,0.7420884,0.523862,0.22243883,0.3503446,0.06259145,0.28641182,0.036228705,0.9350212,0.0590916,0.20494048,0.9883708,0.57405883,0.86040837,0.19964707,0.106403574,-0.002490903,-0.001368575
54,BRACS_1507_N_5,0,0.08499372,0.15907057,0.55251676,0.13121143,0.82488215,0.14943603,0.11436683,0.53351015,0.0669089,0.31726733,0.020907283,0.036815435,0.09392993,0.23913234,0.25395828,1.0613358,0.08788644,0.011844229,-0.0008396681,0.19028038,0.66121566,0.45709285,0.023260668,0.27333114,0.28068733,1.2667682,-0.0011281983,0.0063715186,0.014614406,0.7471394,0.11653672,0.0839988,0.26665494,0.05930543,1.0864756,0.11260016,0.32542711,0.03537538,0.05584171,0.20471422,0.43306085,0.0579884,0.00048485992,0.53297514,0.80217636,0.009542976,0.16845824,0.64776397,0.33130607,0.23150891,0.27573776,0.092058785,0.2434443,0.06107025,0.9364995,0.14765559,0.3380303,0.75539714,0.5161518,0.73211724,0.26921937,0.1042098,0.062424693,0.088758826
55,BRACS_1507_N_6,0,0.25934988,0.10506726,0.6230579,0.3115029,1.4233798,0.13258222,0.07715434,1.223044,0.021470055,0.3387649,0.029508768,0.01495292,0.024568446,0.28890193,0.28340656,2.382632,0.14809711,0.047094356,-0.00022921852,0.15013622,0.9467346,0.648263,0.023607237,0.47892895,0.31899673,2.5543451,-0.0011224576,0.008833775,0.030309582,0.63854337,0.10553409,0.06484877,0.15444651,0.01815023,0.8996314,0.084523804,0.41170964,0.024624525,0.042563632,0.43788737,0.53813654,0.06893871,0.006489259,0.43228665,1.6056446,0.0898769,0.08653122,1.0137035,0.28628173,0.40925464,0.453805,0.1578525,0.20050964,0.029899025,0.83997476,0.18892653,0.3450332,1.274438,0.4082181,1.4253347,0.46162322,0.18382661,0.055400737,0.045474812
56,BRACS_1507_N_7,0,0.04987761,0.108018644,0.4260022,0.27807015,0.655182,0.052173227,0.11331908,0.5277739,0.021293307,0.2546355,0.087746136,0.0088233575,0.024962306,0.19056459,0.2051326,0.98834103,0.043593906,0.025466667,0.00037165164,0.10832046,0.50958735,0.33711305,0.015750133,0.21002905,0.1550264,1.1483572,-0.00038668857,0.028299239,0.049688507,0.61967206,0.09692787,0.05920622,0.2857247,0.02592136,0.8775555,0.089071095,0.21518035,0.03131174,0.020886628,0.1703082,0.32483834,0.023430118,0.00842225,0.50474817,0.6762735,0.001173526,0.10746594,0.5463514,0.2825124,0.19686188,0.24207203,0.069412805,0.19516693,0.018598348,0.7896304,0.09993408,0.19806173,0.64153874,0.4154993,0.7544451,0.17057957,0.068486646,0.016616186,0.060302213
57,BRACS_1507_N_8,0,0.28764474,0.061144475,0.56010914,0.26739228,1.2225926,0.13633922,0.055008076,1.0540336,-0.0015905017,0.35622367,0.03655448,0.006942189,-0.0034474512,0.29044762,0.27612787,2.1024916,0.12048329,0.015991814,-0.00021660946,0.12621215,0.7917952,0.5342124,0.025854062,0.45945343,0.26738092,2.1886306,-0.001284153,0.01797399,0.038762555,0.7687683,0.07315072,0.060382117,0.14717378,-0.0023644115,1.1135175,0.07247689,0.35291296,0.026583929,0.005583458,0.37152296,0.5893283,0.032175798,0.01909393,0.5677485,1.3510562,0.07432609,0.04976553,0.8959659,0.3951106,0.33141676,0.40502977,0.115761034,0.24384747,0.016607152,0.85724926,0.079790846,0.3718005,1.1786677,0.4795344,1.1963468,0.39275354,0.17459927,0.024875319,0.009177641
58,BRACS_1507_N_9,0,0.019463075,0.20901963,0.46800864,0.10158059,0.90033036,0.17213325,0.15001118,0.51977795,0.027409203,0.16065095,0.011737009,0.00812597,0.10581772,0.09297523,0.15146862,1.0302265,0.03862655,0.00012742367,-0.0009893205,0.28635237,0.8012622,0.56254053,0.0064539816,0.15105455,0.30493024,1.2044446,-0.0006640928,0.0047206245,0.0038915903,0.354638,0.10067218,0.055944007,0.20560734,0.017046994,0.5017098,0.058415536,0.3859625,0.029725064,0.03650813,0.19916616,0.3878005,0.04313103,-0.0011437282,0.25146177,0.7750379,-0.00211033,0.1543171,0.5384496,0.1325505,0.18307428,0.08204537,0.08160222,0.10853189,0.05703838,0.69216055,0.11837216,0.4028193,0.6470535,0.2308184,0.768827,0.2878339,0.12295594,0.0131574385,0.1441544
59,BRACS_1633_N_1,0,0.0028146144,0.006150805,0.20473218,0.23183441,0.13057904,-0.0031222117,0.16211627,0.21632497,0.044463873,0.19064642,0.094441764,0.037353195,-0.0011037773,0.18358843,0.158458,0.36213857,0.044204265,0.01749374,0.011191384,0.039923932,0.09664842,0.044267137,0.01666935,0.099926695,0.05132354,0.35912153,-0.0010843044,0.043875538,0.09416006,0.5412515,0.05092096,0.07671101,0.33025742,0.08015001,0.8709655,0.10074133,0.036112495,0.048963614,-0.0003342219,0.005518526,0.2767416,0.031866394,0.06312031,0.60928303,0.12598452,0.01686026,0.06576476,0.24616964,0.3149744,0.13054916,0.081022024,0.027609682,0.21871455,0.030234162,0.59435654,0.07693217,0.09943657,0.3353583,0.40924597,0.2912486,0.0019683442,0.007883689,-0.0032426522,0.012268158
