,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
132,BRACS_1622_UDH_4,1,2.1851065,-0.030899905,0.5192994,3.7671618,0.39530286,0.21522708,1.0954891,-0.03912839,-0.030188449,9.590928,-0.0044888314,0.46427095,5.3366103,-0.044971816,2.1356304,1.7045115,-0.011298704,0.64402044,1.2426769,0.3116943,0.76889664,0.34279072,4.1210756,2.1558487,0.008157478,-0.0074971262,4.882731,0.04547045,0.813517,-0.04538014,-0.04225706,0.015349471,1.2755296,0.3504594,0.25273508,0.81325847,0.03544189,-0.0487388,0.020762438,0.20889688,0.9865416,0.6862562,4.331146,0.033665147,2.3951435,0.08290812,3.2449958,-0.06415841,0.54267573,3.745959,-0.008690199,0.052748486,2.3023179,0.27506718,-0.008787481,4.4441576,2.0760605,7.7084756,2.1029036,-0.0401061,1.5697292,3.4625986,0.52301127,-0.012306865
133,BRACS_1622_UDH_6,1,2.7195947,-0.040912583,0.7162729,4.327743,0.46671352,0.0022684678,1.4118457,-0.07500221,-0.04884613,11.233385,0.022329196,0.53835607,6.5061336,-0.083595544,2.6709292,2.0367076,-0.024592666,0.81475157,1.730116,0.5018297,1.1585281,0.55799973,5.0076747,2.4391775,0.035434388,-0.030707335,5.6171956,-0.018354462,1.2065187,-0.06562882,-0.066070564,0.020692786,1.6847306,0.42373896,0.29115453,1.2798605,-0.05306852,-0.060819376,0.013811863,0.30052805,0.8710676,1.3197321,5.3015323,0.009146932,3.2139566,0.21961504,3.5776167,-0.10979424,0.53403187,5.0780344,-0.052982394,0.14693087,3.053293,0.20929879,-0.028941937,4.707139,2.5197947,8.904007,2.7749777,-0.051661823,1.3369718,4.153129,0.64643407,-0.019057928
134,BRACS_1794_UDH_1,1,1.0629061,-0.0014225203,0.21391796,0.91715693,0.09968738,-0.019244429,0.6122198,-0.0042378725,-0.0016912869,3.3661942,0.16665344,0.43504134,2.0162663,0.02166837,1.2564172,1.1481137,-0.011935993,0.40048167,0.6212565,0.23849325,0.7615171,0.2909495,0.96051806,0.63402104,0.018141532,0.03457932,1.4724357,-0.01132977,0.31110314,-0.026979236,-0.015106169,0.11889796,0.73560566,0.23542644,0.06413921,0.10660917,0.030902432,-0.022061601,0.0489671,0.2502036,0.18231773,0.2822684,1.3270406,0.13895637,1.2015611,0.039754126,0.77744675,-0.030657817,0.20052594,1.6157228,0.021599753,0.042269442,0.8779035,0.032532986,0.04667357,0.75665325,0.8527674,2.2870245,0.44610864,-0.012427151,0.3353809,0.85118985,0.37164068,-0.009377629
135,BRACS_1794_UDH_2,1,0.42089948,0.020339489,0.14948633,0.6016424,0.016551692,-1.4901521e-05,0.4197478,0.07029004,0.030081788,2.9655614,0.21993373,0.3243803,1.6942066,0.1100571,0.7043617,1.1227951,-0.0057165353,0.35121325,0.7702458,0.11866791,0.7410724,0.28654295,1.066533,0.65696406,0.13014938,0.060651552,1.1701714,0.0012850204,0.34725922,0.004912644,0.035858072,0.1524154,0.5106629,0.38032168,0.00608327,0.0101509355,0.045533992,-0.01633626,0.06267051,0.18278462,0.011117538,0.37129262,1.1767274,0.117787346,1.1686076,0.015667494,0.74745214,0.021285284,0.048990693,1.2766582,0.040760618,-0.008831284,0.47362167,0.060352016,0.07622592,0.7435936,0.305885,2.0361254,0.3581753,0.016060198,0.42727947,0.889108,0.19041747,-0.0063080466
136,BRACS_1794_UDH_3,1,1.3106577,-0.0140972575,0.26778448,1.2959124,0.16637436,0.045588627,0.7041313,-0.028056595,-0.017407147,4.628807,0.044785447,0.42544666,2.688157,-0.028262077,1.4085776,1.3544424,-0.013753164,0.4179321,0.9323386,0.18732613,0.7457792,0.25361905,1.6548253,1.046731,0.008850527,0.02173356,2.165424,-0.0057892427,0.5203022,-0.031125847,-0.02807831,0.062517956,0.88817763,0.21127193,0.08268284,0.085829325,0.022033453,-0.016661104,0.041893832,0.2024329,0.15161811,0.28715625,2.1021886,0.03436012,1.4649459,0.04577298,1.1770324,-0.042757075,0.17327543,2.1721265,-0.014068714,0.0037021423,1.2481252,0.050358713,-0.011405457,1.4309354,1.064857,3.4899638,0.7478767,-0.020671424,0.59026814,1.29422,0.38929948,-0.010094076
137,BRACS_1794_UDH_4,1,2.5934846,-0.0335503,0.6642666,2.8428838,0.44498175,-0.040301587,1.3404804,-0.058662552,-0.035743553,8.906805,0.04627942,0.43381333,5.71698,-0.06686243,2.577505,2.2217288,-0.017697778,0.62972957,0.9680823,0.4189317,0.8512208,0.52527666,2.6629806,2.5010662,0.021805773,-0.03183106,5.222595,-0.025401738,0.67449397,-0.061408903,-0.052770767,-0.01818252,1.9224093,0.26096797,0.34958202,0.68269503,-0.03701669,-0.054138567,0.031030681,0.3125363,1.0431334,0.4140846,3.895778,0.03812122,2.8677022,0.09649115,2.74395,-0.08685827,0.79857075,3.7117934,-0.023079501,0.27606866,1.9348171,0.19107321,-0.024358796,3.110475,2.4143147,6.4106903,2.1128764,-0.043979067,0.78913385,2.3664572,0.5943042,-0.01867137
138,BRACS_1794_UDH_5,1,0.90486014,0.024032235,0.21145907,0.8395641,0.067642584,-0.01328159,0.567522,0.021903668,0.013325681,3.3245745,0.20926283,0.34987167,1.9662102,0.063442566,1.1085286,1.1668322,-0.010784415,0.4373177,0.66154975,0.17079511,0.82921004,0.3338512,1.0054199,0.7470344,0.052026708,0.041038506,1.3966907,0.004633345,0.2775443,-0.01948152,0.0048768553,0.12660237,0.70019835,0.29490146,0.05058517,0.08513166,0.00562805,-0.020872021,0.058978125,0.22488168,0.12241451,0.30502436,1.3667847,0.10399567,1.2569866,0.038627993,0.72540784,-0.0019229442,0.15616713,1.5132443,0.015478245,0.022857163,0.73154265,0.03236624,0.042773787,0.77946365,0.6998878,2.2985637,0.4244472,0.008691881,0.3629883,0.8099335,0.32959786,-0.0081958985
139,BRACS_1816_UDH_1,1,2.2610295,0.062198296,0.36823648,2.9757247,0.54401237,0.09338597,1.3140546,0.264436,0.13004611,7.8746185,0.18463072,0.40468785,4.3964043,0.22412778,2.3598404,1.39394,0.033262827,0.91334647,1.1779177,0.2475533,1.061278,0.9020797,3.3074007,2.0413673,0.28629985,0.11005361,3.599137,0.04014781,0.7868658,0.08088759,0.14571092,0.26411158,1.0618259,0.50630325,0.25415924,0.9718013,0.097046696,0.033784524,0.1246469,0.335734,0.9839251,0.90482664,3.5541945,0.29901785,2.503619,0.119301766,2.1990514,0.19511433,0.68339473,3.3331134,0.15130259,0.6637395,2.0360312,0.59349084,0.08952398,3.4151063,1.9759599,6.184971,2.197464,0.03127836,0.9617252,1.9687632,0.45430034,-0.0019670785
140,BRACS_1821_UDH_1,1,0.5999192,0.21723555,0.083791725,0.9693747,0.37313193,0.5112614,0.29147232,0.56184876,0.31353718,2.322931,0.12768318,0.15495235,1.1207768,0.31177947,0.49832422,0.39689592,0.34840032,0.33597937,0.52956957,0.05870248,0.38937253,0.34241375,1.0525396,0.47916278,0.45071587,0.6074653,1.0176567,0.3002879,0.16632666,0.47418368,0.2621772,0.19414407,0.28360894,0.28667024,0.04863367,0.45469624,0.27003843,0.26649827,0.1946776,0.14343785,0.1972148,0.50650364,1.1001015,0.43249533,0.45158327,0.100048766,0.65731716,0.5693021,0.4084876,0.8993569,0.41214034,0.42686248,0.45370698,0.355877,0.14619663,1.2591761,0.41291538,1.8558518,0.5494724,0.16482,0.8416723,0.8634616,0.13427135,0.045443907
141,BRACS_1821_UDH_2,1,0.5559216,0.12385564,0.0672298,0.8551559,0.24440256,0.6083605,0.29296324,0.18435797,0.09994628,2.4523191,0.09532123,0.20867206,1.1037817,0.099383734,0.48688543,0.41074026,0.14323512,0.4431549,0.5064042,0.06500175,0.4274433,0.30915353,1.0486482,0.5870602,0.29143956,0.29888487,1.0969571,0.081426494,0.16435759,0.12155896,0.10753641,0.18313819,0.26890707,0.22592662,0.018179882,0.36939916,0.13089904,0.17383963,0.0805141,0.1716249,0.15627448,0.44925633,1.0986817,0.23318109,0.44147873,0.059085473,0.60892963,0.18141535,0.2322395,0.9135582,0.19323963,0.16114555,0.41908634,0.43066797,0.1201439,1.3378543,0.42677012,1.9674703,0.2861054,0.10046894,0.89355046,0.8177776,0.10495072,0.01705441
142,BRACS_1835_UDH_1,1,0.6976525,0.109852634,0.1418048,0.67626333,0.15908736,0.13155273,0.44797847,0.0559734,0.06414997,2.4889688,0.15946604,0.37774727,1.4062895,0.09826446,0.8581788,0.75042367,0.0040874886,0.35558626,0.5411026,0.11405171,0.7014336,0.25706407,0.7956242,0.5133055,0.07579337,0.10789683,1.0991695,-0.006243145,0.23015507,-0.019771377,0.05367611,0.2936787,0.41847864,0.25562492,0.06236485,0.1146487,0.047862247,0.04924426,0.053869385,0.19991331,0.14094944,0.32806537,1.0541888,0.14801635,0.745464,0.033655066,0.57393867,0.0222887,0.14557116,1.1391226,0.03497467,0.063971005,0.602919,0.17018467,0.058064353,0.78133804,0.5949769,1.7723094,0.32806543,0.02388014,0.44551215,0.66719985,0.22748943,-0.00664391
143,BRACS_1835_UDH_2,1,0.33541378,0.16834585,0.07117799,0.5775699,0.12956583,0.14386287,0.450369,0.33341268,0.18948661,1.9030734,0.37546614,0.37590888,1.0064487,0.4560945,0.59228384,0.607551,0.020384295,0.46174088,0.52396333,0.18683648,0.8897403,0.49380264,0.7321638,0.36053944,0.44608188,0.15984061,0.6279523,0.03438667,0.18084434,0.10473117,0.20177747,0.4738932,0.26081392,0.3621188,0.010124192,0.10815235,0.2209934,0.037542123,0.121240035,0.19496462,0.02438762,0.56328446,0.77975506,0.31364706,0.5987385,0.033530854,0.35742038,0.24175707,0.038028896,0.95590967,0.19928657,0.07363785,0.34037566,0.26618883,0.22999813,0.7530697,0.26863897,1.3134284,0.21907963,0.14938644,0.54633933,0.48257497,0.16609922,-0.0014921722
144,BRACS_1849_UDH_1,1,1.2811062,0.13458477,0.17804207,1.6368656,0.27792868,0.109847225,0.9058367,0.19735092,0.097034134,4.420932,0.2029558,0.4425999,2.4169695,0.27909306,1.437638,0.8916485,0.0032085038,0.65754765,0.6956946,0.15878113,0.89215565,0.66199166,1.7303715,1.0858103,0.3423715,0.112203084,1.9107066,0.020993438,0.37017006,0.038216125,0.1586865,0.38213068,0.58155394,0.38202757,0.07960128,0.28123328,0.09273934,0.049326144,0.09853188,0.24977462,0.324755,0.7577044,2.1498468,0.22880946,1.3133113,0.034831002,1.0971239,0.14453699,0.213656,2.1169674,0.112722054,0.26650137,1.0818483,0.47972244,0.13040696,1.9258028,1.0490216,3.4278238,0.90679944,0.07443651,0.6262304,0.97458535,0.32684696,-0.007921774
145,BRACS_1849_UDH_2,1,2.0053427,0.017185193,0.34405628,2.624431,0.44870177,0.012616917,1.1452981,0.21704614,0.10534425,7.021022,0.19250537,0.40436378,3.969213,0.20474312,2.1111822,1.2892023,-0.0018415991,0.76873857,1.1500891,0.27001277,1.050697,0.7556977,3.018069,1.6262202,0.2551663,0.070382334,3.1214623,-0.007931589,0.7722375,0.041307576,0.15394668,0.23846972,1.0013232,0.47738218,0.19941759,0.74967116,0.076241985,-0.008538761,0.12078702,0.28651255,0.6686912,0.97257173,3.2811348,0.2636999,2.3397157,0.11852553,1.9224175,0.16252352,0.4901241,3.2317395,0.112428404,0.4469653,1.9879811,0.3711528,0.09877498,2.8418138,1.6971936,5.5268464,1.8569907,0.01839731,0.7589836,1.9621557,0.4471263,-0.011222546
146,BRACS_1849_UDH_3,1,0.018769115,0.24905007,0.041750334,0.18094936,0.083769135,0.10352185,0.20358843,0.30691513,0.20786144,1.3462057,0.33249953,0.26969865,0.7625175,0.45483032,0.15725692,0.6244817,0.04466276,0.27446803,0.54585755,0.14543258,0.7167136,0.27787206,0.5013004,0.26051942,0.4133178,0.26530442,0.47952098,0.050051678,0.17549859,0.12344294,0.15208557,0.38406134,0.31406614,0.31471965,0.014894496,0.049534906,0.21989802,0.05591616,0.1039507,0.14308566,-0.0060068937,0.4263434,0.5496242,0.2913993,0.46709344,0.015120044,0.31229493,0.26209897,0.025617357,0.61417145,0.21376637,0.01994131,0.105349556,0.18089087,0.18691798,0.39519116,0.025101256,0.85253006,0.10338741,0.19144075,0.5406399,0.48245057,0.08331747,0.0011922928
147,BRACS_1849_UDH_4,1,1.2821933,0.07715528,0.21307999,1.5820678,0.21162985,0.02838977,0.88208234,0.033489384,0.02245503,4.9492946,0.16064504,0.39130846,2.7994454,0.12448208,1.4481951,1.2332932,-0.010999348,0.62690824,0.87265015,0.1546134,0.91390073,0.5970159,1.8984071,1.3070356,0.24349204,0.0367154,2.2457561,-0.011130313,0.49401516,-0.024213618,0.056835625,0.24823882,0.72929066,0.39262846,0.08699471,0.21066041,0.016436787,0.0048780954,0.053897556,0.24080235,0.2948335,0.72658026,2.387691,0.10135431,1.6383942,0.040686116,1.2852614,0.002348811,0.1924049,2.3118236,0.0114193065,0.17470102,1.1153251,0.37448043,0.06660147,1.8645239,1.0562084,3.7893124,1.0207603,0.036350068,0.5962797,1.1310056,0.3086624,-0.009255111
148,BRACS_1849_UDH_5,1,1.3163111,0.13108455,0.22223957,1.5787008,0.20758232,0.108312264,0.85712093,0.06257837,0.029504031,4.40799,0.13465437,0.417608,2.4387681,0.15603651,1.4207231,0.8791503,-0.00873614,0.65155977,0.7161869,0.17151774,0.91943884,0.61345786,1.7763534,0.9883282,0.2677157,0.093681306,1.9003851,-0.005366196,0.38374862,-0.0041812295,0.08097127,0.33138764,0.627921,0.29952163,0.07854021,0.24978644,0.017802501,0.050602604,0.044707704,0.24721862,0.22010635,0.8279074,2.255428,0.09609105,1.308118,0.058473438,1.006294,0.03944661,0.21402897,2.2868552,0.031064937,0.15881956,1.189697,0.36582625,0.07481491,1.7489015,1.029199,3.4506829,0.8446586,0.083490044,0.58688086,1.1043582,0.34229288,-0.008973013
149,BRACS_1853_UDH_2,1,1.5390366,0.055490647,0.32146537,1.5538383,0.21272106,0.05356544,0.890753,-0.008232575,-0.0063497038,5.873588,0.023692176,0.3822715,3.6296737,0.029719898,1.6235293,1.6226455,-0.013482168,0.5353729,1.017416,0.17159058,0.74186516,0.4561595,1.9606543,1.6912485,0.14787735,0.026557779,3.0918925,-0.01611332,0.6312272,-0.034710594,-0.0009417126,0.19100465,1.1395541,0.26332858,0.10534308,0.15593536,-0.017687095,0.010128365,0.047074113,0.24670397,0.22817518,0.5442695,2.7400615,0.047288373,2.024385,0.07147262,1.5109911,-0.03444696,0.23285557,2.6981962,-0.010554582,0.06163807,1.2728524,0.21390896,0.012578721,1.7816089,1.2613862,4.3457503,1.2469122,0.010427479,0.6274195,1.3375908,0.37426034,-0.011512625
150,BRACS_1853_UDH_3,1,2.8809125,0.13058545,0.6065407,3.586589,0.5246364,0.41186467,1.5150776,-0.067504376,-0.039710343,8.631315,-0.036060866,0.5795762,5.1563106,-0.06991674,2.5961246,1.5580375,0.0017228618,0.91293246,1.0714911,0.44802544,1.0010384,0.73622537,3.3199022,1.9483212,0.16439795,0.12479457,4.876042,-0.027118623,0.69966024,-0.06968508,-0.05586388,0.25067702,1.5423757,0.19008066,0.2718893,1.2122325,-0.045322493,0.16170813,0.009555661,0.2519996,0.6069334,1.2593083,4.5356097,0.02046954,2.005137,0.13173264,2.5781443,-0.09204418,0.4336544,4.6206174,-0.061343577,0.25513396,2.5843186,0.55977625,-0.026703589,3.8772008,2.544664,6.8199277,1.8281274,-0.018200407,1.2204192,2.8964198,0.62028307,-0.018536076
151,BRACS_1875_UDH_1,1,2.8181784,0.022159135,0.61259604,5.1806192,0.5261028,0.07327014,1.4563289,-0.054480486,-0.04484204,14.110719,0.002588001,0.5901287,7.8925576,-0.019009981,2.8031015,2.4666367,-0.017648559,0.8273305,2.12503,0.3975595,1.0241556,0.6685193,6.425887,3.5256326,0.08122476,-0.04505176,6.9833,0.021630846,1.5594363,-0.066608764,-0.030118106,0.1271653,1.7699423,0.67507887,0.33978197,1.3367616,-0.054628238,-0.030258818,0.020886129,0.30302584,1.5075288,1.3651648,6.7517962,0.047149904,4.3967385,0.21450105,4.8484163,-0.11117078,0.58365506,5.3914046,-0.04002632,0.25909117,3.223663,0.78315496,0.0015015687,6.4145603,2.8927312,11.245104,3.9457107,-0.044717982,2.0754032,4.617724,0.6626697,-0.020283274
152,BRACS_1875_UDH_4,1,2.4584804,0.12409164,0.46958834,3.4962475,0.47747117,0.16839714,1.3979622,0.045276355,0.009924573,9.053689,0.008292073,0.48807794,5.2500873,0.025553618,2.4198787,1.6720136,0.015271886,0.7409595,1.1387,0.304007,0.86787087,0.7129882,3.6352205,2.3131428,0.20875922,0.089128405,4.662174,0.038938493,0.75819296,0.0029204506,0.03032568,0.24220042,1.2972746,0.38118008,0.25950965,0.592738,0.003133757,0.1081034,0.059934225,0.28619793,0.9251235,0.98168963,4.5529637,0.111888826,2.6963222,0.08457385,2.9258566,0.01555018,0.43734163,3.925326,0.011169328,0.325716,2.2585316,0.6374462,0.013598628,4.03623,2.3598409,7.122636,2.306764,0.008094879,1.290985,2.5790966,0.518622,-0.013621363
153,BRACS_1881_UDH_10,1,2.4112058,-0.00790001,0.50264186,3.135191,0.44212508,-0.0070950473,1.2526488,0.019518353,-0.0070274677,9.679655,0.14061867,0.5289477,5.834961,0.062984385,2.4546087,2.1200607,-0.01820525,0.7132188,1.6176776,0.36562583,1.0578085,0.61563045,3.7835522,2.7604,0.10834308,-0.04145169,4.988824,-0.017468879,1.224611,-0.056160495,0.013015918,0.18390737,1.6588423,0.5246793,0.28930017,0.7813417,-0.015831748,-0.04487882,0.04399682,0.32618985,1.0168399,0.86485434,4.4721546,0.1258707,3.4344149,0.13011582,2.9587882,-0.066421784,0.59806615,4.076438,0.0057509355,0.3262817,2.2593098,0.41807002,0.038224973,3.612741,2.1799371,7.5226374,2.6722906,-0.03733697,1.0265539,2.6146533,0.54124695,-0.015164676
154,BRACS_1881_UDH_13,1,1.6093351,-0.015940921,0.33681723,2.4273524,0.2159487,-0.032089114,0.9089267,-0.020497024,-0.025584465,7.7884645,0.069602616,0.3935763,4.4521556,0.0039974707,1.7742766,1.8730644,-0.015094258,0.5187773,1.3402134,0.20890643,0.78645694,0.456097,3.1969814,2.026041,0.041607015,-0.028569607,3.6743827,-0.006064166,0.92935073,-0.039988823,-0.028220415,0.07566897,1.1402402,0.50728816,0.14769475,0.22124864,-0.02477463,-0.04153977,0.033735275,0.2173292,0.5841363,0.6385427,3.5788724,0.054874882,2.8041797,0.05630735,2.4307237,-0.069686726,0.27798396,3.1133451,-0.02820046,0.07432723,1.6789263,0.32149,0.01640341,2.928263,1.4267396,6.0268745,1.950515,-0.027505351,0.9524358,2.1879241,0.3824828,-0.012998837
155,BRACS_1881_UDH_8,1,1.5381838,0.027778652,0.27519396,2.0469499,0.30053487,-0.001974355,0.9387204,0.1768399,0.08422944,6.2393246,0.22577159,0.39128515,3.5085478,0.22220767,1.7309977,1.4434315,-0.010306489,0.6539286,1.011151,0.19960208,0.9260753,0.6350287,2.4889982,1.595142,0.1873415,0.01578949,2.78732,0.00077155884,0.6305552,0.0020464133,0.114539444,0.23142649,0.8760682,0.4884938,0.14435948,0.362423,0.06864232,-0.025223026,0.10199514,0.27106833,0.6166441,0.64058805,2.7155972,0.22936179,2.2419553,0.06534228,1.7426425,0.10515478,0.38289097,2.5174372,0.095525384,0.29356495,1.411962,0.3599005,0.10245046,2.4058623,1.3163952,4.724127,1.5806452,0.020503841,0.72621876,1.5256078,0.3506353,-0.009933647
156,BRACS_1915_UDH_1,1,2.3753502,-0.011547448,0.63037276,2.6799083,0.35771468,0.009215358,1.09075,-0.05883444,-0.03786579,9.260753,-0.022954244,0.456592,5.5533743,-0.06568638,2.3788757,2.2559962,-0.021290485,0.63365,1.2588054,0.38001004,0.9007204,0.5013704,3.4740124,2.2083232,0.0250257,-0.033019435,5.248904,-0.023859588,0.78501344,-0.05815074,-0.057937376,0.044657666,1.7154678,0.15125254,0.25913873,0.46839443,-0.03927495,-0.03217357,0.027355324,0.26550394,0.5843493,0.6325494,4.3443,0.02679733,2.9143672,0.08298877,2.6399887,-0.08886134,0.5415356,4.036267,-0.054917045,0.13017324,2.2797236,0.12175287,-0.021033173,3.0834906,2.0602288,6.761382,2.2571805,-0.041403275,1.0978365,2.8235378,0.5663694,-0.01933898
157,BRACS_1915_UDH_2,1,1.2289832,0.03251206,0.21187806,1.1644739,0.16129974,0.060626112,0.7471575,0.048825923,0.02302651,3.8426406,0.17571327,0.4469087,2.2139323,0.09450108,1.3450239,1.0287367,-0.011403285,0.59064215,0.65008307,0.19547689,0.9211973,0.48443398,1.2954732,0.82151663,0.19733769,0.04115667,1.7509629,-0.01370731,0.29971078,-0.03307237,0.03958423,0.23868051,0.7279345,0.22245213,0.074529156,0.13562946,0.013246049,0.0006379055,0.048347987,0.2325685,0.17899272,0.5497101,1.769948,0.13089262,1.1783521,0.047039926,0.81149054,-0.0018563488,0.20391421,1.9779981,0.017178284,0.07625985,1.0046798,0.18205455,0.05144971,1.2365052,0.9567687,2.8076968,0.58111906,0.026326364,0.48679644,0.90360385,0.35596773,-0.009192451
158,BRACS_1915_UDH_3,1,2.7849379,-0.034742,0.9192014,3.3988414,0.47666866,-0.046527512,1.3734748,-0.07191612,-0.044094566,11.706398,0.04611557,0.5290901,7.443203,-0.07338816,2.73477,2.9120162,-0.023770433,0.5599859,1.7119668,0.49547893,0.9294957,0.5043493,4.2105722,3.050982,-0.020049945,-0.058930706,6.6974983,-0.027132433,1.1586492,-0.06752177,-0.06898765,0.038812656,2.2348387,0.2988927,0.33653024,0.7906794,-0.047164727,-0.06996327,0.028921569,0.37433806,0.9429776,0.72034997,5.2889943,0.05261764,3.99286,0.09415651,3.6169128,-0.11178607,0.69946533,4.878441,-0.031461813,0.24519968,2.619681,0.13017035,-0.02394088,3.8599892,2.513571,8.239838,3.0929847,-0.058137216,1.1334631,3.583181,0.6761483,-0.021901969
159,BRACS_738_UDH_14,1,0.13193777,0.36321914,0.039576065,0.035156276,0.27019724,0.37012655,0.120714754,0.40777856,0.3136349,0.42050087,0.33026463,0.30646738,0.32521448,0.4483188,0.061741635,0.40359768,0.10820961,0.10474965,0.31203657,0.15290992,0.31093463,0.09647491,0.12826605,0.111822285,0.2361986,0.36808527,0.30120423,0.18011339,0.10464683,0.26595935,0.35154882,0.48916197,0.24453388,0.28991112,0.08061192,0.09363383,0.24621905,0.2578491,0.19679695,0.08990197,0.123603195,0.12205455,0.18054765,0.32219902,0.116167106,0.0033655749,0.18436773,0.408124,0.091409,0.18029714,0.33288774,0.16104013,0.073202856,0.17024153,0.23128152,0.11318734,0.1538722,0.28505382,0.1088879,0.15520588,0.45129722,0.22941507,0.15872842,0.041606918
160,BRACS_738_UDH_18,1,1.7963907,0.26063648,0.2035739,2.127405,0.38787478,0.3557538,1.0966175,0.046932455,0.019638414,4.252319,0.03509226,0.5609104,2.3426547,0.111978166,1.6744118,0.43169266,0.009275627,0.7588845,0.613042,0.21559095,0.9479375,0.70330405,1.8350505,0.7786282,0.37885764,0.1709557,1.9519252,0.012661339,0.34391028,-0.005145963,0.07298576,0.5062299,0.5845281,0.2183299,0.08971782,0.5119322,0.030977778,0.18344022,0.05223126,0.28238517,0.19518186,1.1540926,2.632466,0.09970095,0.76330566,0.05235712,1.0123116,0.03162674,0.15807928,2.8151329,0.014330742,0.25957957,1.5759647,0.62356335,0.048576783,2.1698754,1.4753481,3.6560485,0.6747903,0.08153765,0.7368109,1.1900852,0.42691472,-0.009941644
161,BRACS_738_UDH_30,1,0.51629514,0.039160103,0.104239695,0.6095752,0.09419438,0.2084702,0.35098702,0.0022597972,0.017296536,2.3514361,0.24722587,0.35645285,1.1403041,0.0100427875,0.61700505,0.6347839,-0.0008344586,0.3921769,0.50780815,0.09517973,0.6813646,0.29235145,0.8681886,0.5420223,0.12974529,0.12144628,0.83496356,0.011038269,0.15543158,-0.017219936,-0.003434456,0.20383339,0.27811646,0.2607723,0.003539145,0.122440405,0.05795356,0.04033268,0.018148914,0.17357841,0.037558954,0.3922093,0.969587,0.10361715,0.534191,0.036055855,0.54265,0.0062375856,0.04679795,0.93991226,0.15515229,0.031826314,0.45058262,0.2243546,0.13604146,1.0199138,0.37218255,1.7030925,0.1684016,0.017958093,0.5276358,0.7027686,0.1241616,0.0042252475
162,BRACS_739_UDH_1,1,1.1434473,0.1284581,0.1834379,1.2413363,0.21258922,0.24850605,0.7530061,0.07542278,0.039781127,3.4560733,0.10585572,0.32082552,1.8176508,0.06554289,1.2154379,0.64781195,0.028306417,0.6295088,0.5451907,0.090165325,0.8168033,0.541636,1.30949,0.69635475,0.23533547,0.14702973,1.3717738,0.010510301,0.23932804,0.02420611,0.054199345,0.27212077,0.46686232,0.23782472,0.07182897,0.25675115,0.032724425,0.09264073,0.055199623,0.2341533,0.19186331,0.6098232,1.6210201,0.13820937,0.85724676,0.037444633,0.6972238,0.06412001,0.22622837,1.7615206,0.05245889,0.21686868,0.9131067,0.3429149,0.038170435,1.4336374,0.8683352,2.6559415,0.51297706,0.08006542,0.6224559,0.85233635,0.24353135,-0.0057701203
163,BRACS_739_UDH_27,1,0.2226104,0.5222883,0.04065908,0.07767172,0.49442524,0.48341513,0.12879352,1.0527912,0.6745717,0.12622608,0.4678823,0.29219845,0.120425105,0.86085594,0.058985688,0.3178241,0.42066526,0.053732965,0.2366053,0.15993902,0.20837052,0.21426104,0.09225595,0.04923641,0.61101574,0.735266,0.086506955,0.51226455,0.10813551,0.9571584,0.64106894,0.44258937,0.22672328,0.32873294,0.1869029,0.29932386,0.5474291,0.48172235,0.43899593,0.07079692,0.19269544,0.22204514,0.08626213,0.6652754,0.10986103,0.08950317,0.0805829,1.1029053,0.39555266,0.091786705,0.861234,0.6057855,0.06058199,0.19626924,0.33655834,0.018909955,0.18008173,0.11596196,0.36614177,0.3371116,0.47401932,0.12716283,0.29272166,0.12113024
164,BRACS_739_UDH_33,1,0.26517954,0.45540857,0.047308628,0.11294942,0.5146615,0.42465582,0.14077176,0.9291761,0.64711285,0.30760166,0.39770114,0.3486426,0.2311636,0.7364251,0.0948292,0.40456316,0.4217539,0.07416368,0.28583798,0.16089253,0.21817459,0.21752346,0.19414705,0.09504033,0.55673575,0.68446535,0.19611913,0.4834377,0.13199067,0.84223217,0.6188953,0.36804053,0.25558567,0.35002407,0.21286123,0.35968193,0.48829955,0.43556944,0.44833568,0.07116719,0.26701197,0.2291754,0.19388528,0.6225545,0.15093087,0.089238025,0.14752716,0.974387,0.4554156,0.17930922,0.76446664,0.63247263,0.1158749,0.19839898,0.27377182,0.08332213,0.22814767,0.26477045,0.41559625,0.2897498,0.45985243,0.21294175,0.34550384,0.11691245
