,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
33,BRACS_1337_N_5,0.6072921,1.0416056,0.3500356,0.36292103,0.36628005,0.21820414,0.44468272,0.17534769,0.4954605,0.6230685,0.7039677,1.2595038,0.67555505,0.20123756,0.6090677,0.0077988566,1.0758694,0.63043135,0.7213679,0.7202008,0.2704592,0.25770596,0.77853984,2.040873,0.93670857,-0.00051337865,0.08523953,0.96690804,1.6297629,1.8475255,0.8494452,1.0165783,0.17553556,0.44918433,0.999473,0.121795826,0.23988429,0.71581525,0.32030308,1.2620575,0.7788007,0.91016304,0.6563237,0.014693642,0.9752009,1.7446399,0.65132475,1.9228163,0.53269225,0.20166755,0.098309726,0.5542762,0.052247103,0.20692605,0.7119611,0.05071841,0.8380984,0.6875545,0.018574575,0.24781926,0.6643949,0.037260253,0.34793317,1.3334973
34,BRACS_1490_N_11,0.6050434,1.6990551,0.23886679,0.05159264,0.08181902,1.0972693,0.22633898,0.5988947,1.4989938,0.6800718,1.322537,1.591359,0.7673345,0.15558964,0.55127573,0.08720544,1.1908712,0.14535806,0.9435838,0.5656144,1.0711184,0.2791521,0.11076794,2.1925015,0.5724786,1.0711286,0.09835919,0.6446131,1.9414523,2.159092,1.0102288,2.281429,0.2687701,0.6689617,1.985531,0.1267036,0.28310093,0.6691753,1.6376886,1.5313824,1.1154664,0.054283865,1.9103068,0.1108584,1.4669021,1.2797663,1.6482931,2.7071207,0.5562869,0.111162014,1.2823476,0.87916434,0.05565419,0.32116225,0.05861999,-0.0055920356,0.38757145,0.384498,0.43266514,0.32622713,0.35915127,0.032694068,0.028936345,1.5492852
35,BRACS_1490_N_3,0.2296785,2.1044168,0.23048155,-0.016679406,0.017716752,1.8962919,0.14287592,0.56611955,2.2863507,0.97896415,1.9820569,2.328993,0.55052096,0.039918885,0.3382489,0.257988,0.74690855,0.011203743,2.6424348,0.31536242,3.5766892,0.44758588,-0.010678666,4.705226,0.20017995,0.89067775,0.119264156,0.22345017,5.012163,6.696037,1.7129811,3.4415815,0.1514633,0.3771879,5.226249,0.060721572,0.4090224,0.25239986,4.0213976,1.8953149,5.0970936,0.04439672,5.1667275,0.06094625,5.092866,0.57597727,4.029034,4.9299173,1.007188,0.11006849,1.3112546,2.0047464,0.12800105,0.1956978,-0.010465865,-0.01760637,1.2757224,0.20361866,0.24192213,0.020474166,0.04851554,0.7250482,0.0029362778,0.98157793
36,BRACS_1490_N_6,0.5702532,1.0859295,0.09617553,0.04532464,0.040736936,1.0714949,0.14987291,0.37124407,1.2715094,0.5870119,0.9293361,1.717456,0.5765792,0.12847349,0.49777249,0.036782984,0.68966925,0.16067962,1.0272737,0.4343478,1.2293546,0.16779934,0.09550673,1.8867885,0.48067406,0.8280423,0.0855876,0.58879393,1.3935527,1.870938,0.53945553,1.6133406,0.24682102,0.41350776,1.679706,0.10024039,0.1902651,0.4712455,1.7707613,0.9930878,1.1034342,0.05407969,1.8183812,0.09072235,1.5648717,0.7926373,1.591046,2.1124492,0.41961822,0.064426556,0.84138596,0.9942496,0.058594175,0.106418476,0.034855206,-0.007905345,0.4723831,0.1616232,0.19181153,0.25478145,0.33894128,0.023302775,0.0118647115,1.0560277
37,BRACS_1490_N_9,0.32188505,0.855539,0.20342435,0.14034839,0.50157523,0.5659959,0.30782261,0.7390607,0.6063598,0.55580217,0.5874013,1.1765388,0.35789272,0.37934276,0.47468168,0.072839096,0.8806879,0.22191241,0.7846821,0.40333787,0.8804522,0.27914864,0.30825758,1.8869225,0.56622195,0.47045848,0.089972265,1.0256135,1.3397135,1.5836806,0.68263113,1.2009071,0.3405046,0.43218592,1.2942508,0.10382788,0.23261356,0.7002467,0.8627387,1.0226885,0.94611,0.42817116,1.0474094,0.018557645,1.0034518,1.5418357,1.0365636,2.0205717,0.40455562,0.13175221,0.41139343,0.6777527,0.03444037,0.53248763,0.5165813,0.0076551638,0.8317427,0.37482476,0.31459114,0.18366206,0.7860497,0.016258525,0.27129194,1.0251243
38,BRACS_1506_N_1,0.11793121,0.7879893,0.22131671,0.118731245,0.5305903,0.6762944,0.21123886,1.0815868,0.48533264,0.5571903,0.34163436,1.1480249,0.2880143,0.4732469,0.3441538,0.1622127,0.6889456,0.050553314,0.7278702,0.28608176,1.2329453,0.1951464,0.080948055,2.0887864,0.3981803,0.67017734,0.04241948,1.2055671,1.4361675,1.7376974,0.6197903,1.1271259,0.38370356,0.38771963,1.5122368,0.024494065,0.10996007,0.43040973,1.1280184,0.8519743,1.2558217,0.2354381,1.2646829,0.04195454,1.0710055,1.6490659,1.12954,2.1824937,0.28689605,0.092650205,0.47413388,0.69512033,0.011989447,0.6607931,0.48931354,0.015822083,1.0877937,0.3739534,0.4764782,0.12418444,0.8447493,0.026530532,0.1894115,0.78421795
39,BRACS_1506_N_10,0.5071018,1.7332726,0.30630735,0.19951624,0.059979327,1.1075042,0.3399999,0.29075488,1.5524923,0.7087639,1.432968,1.9937897,0.74460655,0.10516401,0.48992983,0.1118229,1.0487177,0.08844229,1.4443138,0.6214794,1.4622383,0.27132702,0.056985237,2.4102328,0.57555723,0.7430638,0.11396275,0.7072624,2.491366,2.942839,1.1675988,2.3174455,0.0712395,0.55463576,2.3579924,0.2263453,0.3662814,0.57650137,1.7472296,1.5382901,1.8882606,0.3780024,2.2727685,0.21906777,2.0969832,1.1323371,2.0354722,2.863118,0.73438895,0.26185384,0.86418724,1.1955023,0.11186691,0.20626587,0.16384828,0.010754999,0.6956524,0.4334879,0.17285205,0.33548576,0.34117395,0.14152859,0.0068413327,1.2839899
40,BRACS_1506_N_11,0.60859334,2.1496918,0.9929945,0.30974925,0.033138726,0.68187296,0.88462293,-0.017189004,2.1630256,0.56248564,2.938254,2.175205,1.2969052,0.0025430575,0.04015001,0.018201236,1.9056529,0.09878013,2.4896696,1.9247806,1.145959,0.70927155,0.025678901,2.71367,1.3606447,0.30290803,0.16117881,0.6715695,4.4015636,4.0669384,2.5519652,3.5057318,-0.00074945303,1.0480092,2.8976974,1.146778,0.69321287,0.97940314,1.6212207,2.692419,2.5640566,0.011297623,2.0848863,0.4117985,3.6559863,1.0492481,2.610051,3.8647738,1.859483,1.1818637,0.63533896,0.5483152,0.33686104,-0.021684313,0.16673954,-0.008998784,0.43979797,0.97386926,-0.015215478,0.043366585,1.1869953,0.12101324,-0.020212619,1.776857
41,BRACS_1506_N_2,0.34727854,1.7313098,0.260927,0.039513696,0.11520389,1.3499926,0.14086153,0.85298914,1.3951093,0.80748916,0.9558893,1.6984316,0.6977721,0.16317299,0.5630546,0.06460922,0.934364,0.04507025,1.0125903,0.33556405,1.3859285,0.21398805,0.04102993,2.4342287,0.37832737,1.1089482,0.036182616,0.8391598,1.8932071,2.215753,0.9484229,2.080169,0.21358335,0.65317214,2.4167843,0.029160649,0.16519187,0.3021683,1.7841324,1.2545424,1.5650766,0.07024953,2.070544,0.19261466,1.5327973,1.1922162,1.9612818,2.9928396,0.49375105,0.04541894,1.221182,1.1373605,0.024746187,0.27573413,0.110118516,-0.0025821016,0.6835141,0.35910118,0.35081318,0.27030838,0.3175335,0.021953225,0.027824756,1.1729622
42,BRACS_1506_N_3,0.35482496,1.1391145,0.16887364,0.037573654,0.13766553,0.9880815,0.16366704,0.67142165,0.9990809,0.62652504,0.7329262,1.5534658,0.47725627,0.22761121,0.48558968,0.1038671,0.7956151,0.075555004,1.0161566,0.29300284,1.4362726,0.18005522,0.05657376,2.29282,0.3258734,0.8218463,0.061972834,0.78314286,1.651934,2.172909,0.70045936,1.5666105,0.18857443,0.36398053,1.9615483,0.048202794,0.16175431,0.3200176,1.593788,0.98435086,1.5358979,0.13517003,1.8760834,0.0810377,1.5716848,1.0870191,1.6577504,2.4816434,0.3862614,0.07129374,0.6988531,1.0318639,0.042631876,0.3109195,0.08272189,-0.001465185,0.8064787,0.304924,0.28523788,0.24073727,0.25785834,0.03426416,0.057930276,1.0080256
43,BRACS_1506_N_4,0.39862466,2.8178964,0.65779334,0.024204586,0.08810682,2.4926558,0.052286737,0.48230636,2.5765986,1.1935294,1.9070263,3.3737566,1.425999,0.053236105,0.5798801,0.14124867,0.7640071,0.08801367,1.9837661,0.56944484,1.8059199,0.25887403,-0.022271197,3.36343,0.4114231,0.97629243,-0.016902756,1.2540478,3.9520836,4.4522038,1.7282306,3.5328996,0.055693798,0.8783225,3.8903751,0.091274805,0.06221585,0.5853645,3.318411,2.111524,3.4180698,0.7235149,3.563838,0.45079637,3.7423365,1.2297126,3.523343,4.4580956,0.81076497,0.30341962,1.1672709,2.171534,0.045306493,-0.0068563856,0.38705203,0.14259644,1.1795233,0.4233739,0.20022245,0.32609847,0.5413952,0.40437073,-0.025352623,1.0893295
44,BRACS_1506_N_5,0.9313856,2.047201,0.32877436,0.24651428,0.057817232,0.9242995,0.3472362,0.08307239,1.5206648,0.6638115,1.095507,2.0366461,1.2091569,0.063633665,0.64530605,0.00880084,1.5437822,0.16664495,0.87057096,0.73178154,0.7735725,0.24689615,0.16295296,2.696975,0.9197069,0.5263707,0.061560605,1.1306657,2.0307224,2.1954916,1.0861872,1.8766712,-0.0013210288,0.49710587,1.7252527,0.14975183,0.26485,0.6288075,1.104889,1.8743806,1.0806463,0.7330715,1.4677655,0.06412777,1.4853264,2.2909281,1.3909346,3.0247126,0.5266827,0.186543,0.5078882,1.1422548,0.041236315,0.09340164,0.37137976,-0.01284586,0.57612497,0.7888128,0.037717443,0.77528524,0.3985976,0.0025726964,0.009016692,2.0033472
45,BRACS_1506_N_6,0.5881112,1.3154643,0.310922,0.2364068,0.25861514,0.5132638,0.3332343,0.25947285,0.8969085,0.5239818,0.7135602,1.3393164,0.78264725,0.20041554,0.57446814,0.01719916,1.234237,0.22713515,0.6917378,0.554675,0.6536467,0.22536322,0.2747992,2.2059958,0.69870836,0.29288742,0.07739053,0.9129233,1.5814855,1.7639781,0.868253,1.2488738,0.11666644,0.42365536,1.3367854,0.11185553,0.21895698,0.4920389,0.7020843,1.3253934,0.98600614,0.6047746,0.99818367,-0.0024022555,1.1202399,1.743735,0.9730485,2.252254,0.4244329,0.18844607,0.24222772,0.76213956,0.044532962,0.18950169,0.40746784,0.0006237618,0.6878694,0.71023244,0.071376935,0.47575223,0.43732285,0.04328111,0.141062,1.4521413
46,BRACS_1506_N_7,0.82780033,1.3848022,0.04948263,0.04145207,0.0014252987,1.4841686,-0.004322607,0.49880219,1.7564554,0.7175091,1.332165,2.3385718,1.1359663,0.081811205,0.515563,0.049755786,0.56430113,0.29301605,0.83471256,0.54670817,1.0237983,0.03265557,0.048957337,1.6015455,0.676753,1.3523742,-0.011340817,0.7780147,1.4139199,1.7360724,0.38807234,2.1118865,0.49446273,0.33547768,1.428054,0.12743188,0.08175821,0.8652321,2.323554,1.2318534,0.54314166,0.03401438,1.9735833,0.14596348,1.3633868,0.938388,1.8900834,2.2690604,0.17005336,0.07394324,1.4565755,1.0997269,0.0054781293,0.191055,0.0023304073,-0.0069460403,0.17766608,0.05214919,0.26849955,0.28837195,0.6239115,-0.0025595624,-0.00073248916,1.3689623
47,BRACS_1506_N_8,0.44395915,1.5370511,0.31993204,0.26156175,0.26077226,1.2015834,0.4730149,0.591276,1.38129,0.7753501,0.79427296,1.6995317,0.7670069,0.17721823,0.6131995,0.051899806,1.0437894,0.04552594,1.0214047,0.47581393,1.2916963,0.2980405,0.05031366,2.127483,0.65994805,0.9102249,0.17637359,0.8876316,1.5898547,1.8960544,0.855895,1.5878049,0.22937168,0.6851054,2.0286386,0.23213834,0.31560874,0.3265934,1.475021,1.0603299,1.3398557,0.2987007,1.737994,0.3006922,1.4227945,1.1117753,1.7177004,2.54384,0.48306382,0.29185402,0.7919939,1.1382523,0.14617229,0.21268043,0.27606645,0.03266178,0.79252857,0.46979767,0.19466454,0.34879535,0.28781042,0.02443771,0.039553776,1.0570394
48,BRACS_1506_N_9,0.8566636,1.1872851,0.1178693,0.054695737,0.017843364,0.8940078,0.03977263,0.27686176,1.4139208,0.4974928,1.0665224,1.9411088,0.6764273,0.07411962,0.46756953,0.013841758,0.6444377,0.26595566,0.85572785,0.550376,1.0120988,0.0783242,0.24700348,1.8334712,0.7116449,0.62674016,0.0008525204,0.8592604,1.9398313,2.2740405,0.6659078,1.6144868,0.09041661,0.20084919,1.2931137,0.051890835,0.1535523,0.9038804,1.5656979,1.4033867,0.8403138,0.3522623,1.7654659,0.13950785,1.3804125,1.6009754,1.2443252,2.4481773,0.25286785,0.0041566254,0.6413532,0.93741876,0.010793393,0.24290511,0.17918284,-0.0052211983,0.36660132,0.18865044,0.11536183,0.3916395,0.6227932,0.051154107,0.0134924725,1.6398659
49,BRACS_1507_N_1,0.25367823,1.9025104,0.4204168,0.16638018,0.2700708,1.2709198,0.35744387,0.6814975,1.1705682,0.9071063,0.789145,1.7761675,0.86103106,0.20401953,0.59157246,0.059548937,1.1516721,0.042209934,0.8326974,0.48869777,1.0638659,0.3241386,0.057132594,2.5240307,0.646984,0.77165604,0.0905816,1.147006,1.984677,2.1502512,1.1367464,1.9501747,0.10028206,0.85730034,2.302768,0.078569144,0.2559027,0.352085,1.416226,1.4218475,1.5093806,0.3903948,1.6589557,0.3255855,1.3071191,1.5185891,1.7284362,3.1396098,0.55300987,0.18945262,0.8806658,1.148495,0.0328864,0.2868855,0.47209477,0.035412844,0.9709585,0.5941782,0.24429205,0.2830265,0.43609044,0.03537787,0.04055699,1.1128016
50,BRACS_1507_N_10,0.09187796,1.2486712,0.2682731,0.12111082,0.34321514,1.0834018,0.2456286,0.8827957,0.9507352,0.6537562,0.6409796,1.3689215,0.4844833,0.29988775,0.44213042,0.097939864,0.76868343,0.040949825,0.8788505,0.30947354,1.159719,0.26428628,0.03649318,1.9722842,0.41407308,0.8206135,0.05661132,1.0064163,1.4431634,1.6727185,0.77532554,1.5392095,0.3494217,0.66228956,1.7751979,0.06981781,0.14658022,0.4422775,1.4121405,1.024003,1.2580415,0.15634425,1.5269146,0.15643114,1.193708,1.1668335,1.557722,2.3091912,0.48429096,0.13913447,0.87539226,0.8632954,0.039560474,0.41180694,0.35450566,0.020044712,0.86328274,0.36045915,0.2792395,0.16645038,0.55062616,0.017711617,0.083478555,0.8710818
51,BRACS_1507_N_2,0.16652207,1.7073758,0.30965778,0.15562631,0.22043309,1.2505122,0.3376666,0.6291307,1.2237759,0.87955713,0.8569623,1.7786694,0.7643118,0.14486058,0.57036495,0.049693972,1.1000352,0.027663184,0.9807885,0.44195482,1.080766,0.3431797,0.033965353,2.2661605,0.5591434,0.77086234,0.106148496,1.077702,1.739946,1.9348139,1.001557,1.8912104,0.12972245,0.8665577,2.1710103,0.10787185,0.3005567,0.47920915,1.4553028,1.2982337,1.4011557,0.34833354,1.641661,0.2576122,1.2774144,1.2474108,1.8315706,2.8281372,0.68689686,0.13590348,0.99080855,1.1487176,0.054920267,0.24143198,0.43594426,0.015429943,0.8839934,0.4830456,0.20025931,0.26637027,0.35198644,0.0023763394,0.015697455,0.98425794
52,BRACS_1507_N_3,0.13400099,0.7963351,0.14618923,0.09442167,0.4322732,0.9000073,0.10261716,1.0539534,0.65456945,0.50779134,0.36940348,1.1896979,0.33502302,0.44955218,0.44246584,0.2602275,0.49293813,0.069931045,0.64539266,0.16351852,1.2865576,0.16835868,0.068070166,1.672474,0.29352266,0.9196681,0.073092215,0.98801476,1.0976449,1.3832661,0.45414355,1.1035771,0.3537327,0.3456108,1.430986,0.011828724,0.101534136,0.26892194,1.321317,0.68898827,1.0712938,0.21863754,1.3283528,0.11349366,0.99746674,1.1564313,1.1715269,1.8994895,0.24473777,0.041322805,0.68911177,0.78723454,0.02615369,0.5846381,0.29587725,0.024904137,0.8759077,0.23687133,0.526206,0.17896037,0.6036939,0.045086056,0.16620529,0.6975694
53,BRACS_1507_N_4,0.47078678,3.0121145,0.47306988,0.08269035,0.07311978,3.516638,0.13998753,0.63839287,2.5663745,1.8814776,1.2948836,4.412257,2.4259017,0.0753625,1.0854986,0.09346289,0.4719709,0.27082628,0.58680075,0.8364043,0.5363157,0.14732346,0.06990478,2.164666,0.9844861,2.0414336,-0.014320094,2.1116312,1.6753556,1.7494735,0.6725553,2.6469874,0.46012613,0.968223,2.1662748,0.1070831,-0.010879572,0.74861914,3.9099183,1.3838195,0.9390394,0.79506373,2.7119646,0.82979125,1.666659,1.2356148,2.7631161,3.4294405,0.14524952,0.32977572,2.3030872,2.1460633,0.0062248926,-0.014935266,0.36738372,0.15320456,1.3758904,0.34972897,0.15282685,0.5862461,1.0024931,0.07227772,-0.018196458,1.0049042
54,BRACS_1507_N_5,0.33289647,1.9224936,0.27850956,0.06116015,0.15212092,1.4025623,0.28514084,0.763677,1.4382589,0.87788206,0.9150648,1.7816968,0.7743724,0.1519587,0.64754885,0.035854638,1.0275761,0.026252778,0.9745333,0.43085417,1.2810282,0.300099,0.0392405,2.3692057,0.49147412,1.0574485,0.110372916,0.9425755,1.8269852,2.0838223,1.0158981,2.0443225,0.14709677,0.7532146,2.409481,0.0898899,0.28516114,0.33112827,1.6135432,1.2587997,1.4993596,0.28334358,1.9483424,0.34167358,1.3970658,1.2015027,1.924334,3.0386126,0.5842615,0.12108934,1.1605061,1.2330989,0.04991329,0.256345,0.26801035,0.001316913,0.7445129,0.43740067,0.30081242,0.32914978,0.33123013,0.016569365,0.009367595,1.1421316
55,BRACS_1507_N_6,0.12161041,1.9479284,0.45523486,0.10602338,0.06991283,1.445047,0.25273713,0.5621911,1.4537009,0.86193085,1.0202439,1.9919512,0.81047124,0.034825813,0.46885806,0.036670405,1.1398431,0.02205342,1.1339275,0.41596514,1.2811655,0.2574136,0.023955736,2.726361,0.42240316,0.6553069,0.03681612,1.061904,2.238525,2.5341198,1.2723339,2.1456218,0.08145921,0.9534944,2.614173,0.036195047,0.16439874,0.30511317,1.7624346,1.548902,1.9381267,0.27641708,2.002807,0.2060135,1.7980714,1.2146677,2.1899416,3.2567546,0.75895643,0.14518195,0.8915276,1.3057128,0.029041989,0.109471984,0.44109777,0.028040148,0.9544232,0.551887,0.17027397,0.2122391,0.21826483,0.0025385325,-0.0018710439,0.9908192
56,BRACS_1507_N_7,0.46051005,2.6687572,0.63816285,0.32585967,0.21039517,1.744284,0.6556078,0.42282107,1.659744,1.2091486,1.2480013,2.4023857,1.4950933,0.122450255,0.6503956,0.0889005,1.4419599,0.07074423,0.9949173,0.69743085,0.97555315,0.4948661,0.039224923,2.7949731,0.9205417,0.9923682,0.18553393,1.2359942,2.3803535,2.4066825,1.4619286,2.5106442,0.11749997,1.0918999,2.773081,0.31740275,0.42157033,0.44522175,1.6518368,1.7847575,1.7845143,0.66384774,1.8667334,0.60416734,1.6496178,1.367882,2.2357485,3.6457348,0.7914235,0.53554946,1.0863103,1.4986098,0.13026643,0.15112983,0.5648022,0.08078632,1.0452787,0.7867815,0.108328514,0.35629565,0.19236818,0.05673458,0.015454742,1.209278
57,BRACS_1507_N_8,0.3317548,1.9257547,0.33532345,0.10240243,0.053117692,1.939807,0.23895982,0.63203907,1.8833795,0.9718193,1.4930713,2.4224477,1.2329781,0.063456215,0.5507446,0.06763946,0.815426,0.25249168,1.0300527,0.5883897,0.9866582,0.2322604,0.06335805,1.9226953,0.60509205,1.132151,0.036008067,1.088026,2.00173,2.1644962,1.0140941,2.352344,0.2868216,0.98743117,2.04121,0.14485723,0.20096162,0.8187831,2.5489867,1.5140774,1.1905926,0.15415102,2.2479699,0.54036754,1.6408874,1.0468991,2.208888,2.8494635,0.62009853,0.23240405,1.6331224,1.1077442,0.1063738,0.18623209,0.075570695,0.06819781,0.7329644,0.43394217,0.18912023,0.2686563,0.65434813,-0.00041338024,-0.011146227,0.9886487
58,BRACS_1507_N_9,0.15174155,1.3826438,0.17812316,0.011276283,0.045782305,1.3503641,0.08261029,0.4549557,1.1649808,0.8366624,0.57491446,1.9587387,0.49310458,0.04779315,0.5406099,0.00576808,0.5245096,0.017245691,1.1067674,0.18193403,1.5207263,0.10408002,0.031668637,2.6367006,0.25790423,0.68081564,0.0073557235,0.9487826,1.9447377,2.5328786,0.7279233,1.6684843,0.08244905,0.46026692,2.4599845,-0.0040950687,0.06379054,0.13252853,1.9417534,1.0114723,1.9373772,0.19161095,2.1611907,0.1717245,1.8714736,0.8611052,2.0815802,3.0236964,0.37178674,0.016055964,0.58384955,1.3836824,-0.0016939894,0.0644745,0.31693146,-0.0011508004,0.9774517,0.25987923,0.11954844,0.19136281,0.15708387,0.013892579,0.0083101075,0.7403745
59,BRACS_1633_N_1,0.36180732,1.9674997,0.18823305,-0.00093613274,-0.006657313,1.7968551,0.02740114,0.6273508,1.5888687,1.1173904,1.6543006,3.1087778,0.9979332,0.1630006,0.69232434,0.12029807,0.9876618,0.24641325,0.37909812,0.5874465,1.5035485,0.09427848,0.04651686,2.6871667,0.34813383,1.2959245,-0.012491316,1.1778969,2.4889977,2.9950473,0.92598337,2.6929348,0.42314765,0.23302789,2.1118407,0.013766824,0.1760213,0.91460735,2.820162,1.5810181,1.5926453,0.66424006,2.5634987,-0.0052579665,1.775259,1.1626865,1.9243888,3.0878546,0.269507,-0.015087067,1.3814058,1.5446752,0.021558458,0.21367969,0.02227832,-0.014829956,0.401867,0.24806932,0.48100767,0.25562212,0.42851448,0.17505607,-0.0074855504,1.6702732
60,BRACS_1633_N_2,0.69372547,2.0108278,0.22622801,-0.014935514,-0.014977481,0.8940614,0.07086052,0.33944103,1.2567399,0.8743532,1.8010768,1.9941081,0.29329693,0.02163431,0.28845525,0.10087331,0.7983136,0.23908533,1.5355917,0.7013283,1.4940107,0.24015583,0.06931132,4.0406113,0.39057356,0.2557647,0.034174394,0.23465645,4.56223,5.543525,1.6665322,3.0495803,0.02601525,0.31111634,3.6270878,0.01740568,0.18649307,0.5059898,2.0333848,2.2040133,3.488792,0.08992802,3.353519,0.01980002,3.5574017,1.5409884,2.3217258,4.578285,0.5764965,0.041387048,0.55717045,1.1261917,0.019627007,0.20988162,0.009724627,-0.008526379,0.8321134,0.42146608,0.23366454,0.057840567,0.32055926,0.56738865,0.011931721,1.8258293
61,BRACS_1633_N_3,0.5590421,0.94318235,0.12811743,0.018024541,0.04991841,0.48716414,0.07786759,0.50561756,0.63645923,0.56578374,0.88245666,1.4225743,0.26087108,0.22407803,0.43321073,0.05529731,0.62619245,0.4253008,0.7327196,0.5795781,0.91452664,0.1005109,0.3043322,2.5276723,0.4927553,0.27463388,0.014347443,0.6594552,2.2495873,2.8522687,0.7775334,1.4866874,0.08681225,0.20219074,1.5541146,0.0018360766,0.07792448,0.5334526,1.2039717,1.3122138,1.4512577,0.30223185,1.6899813,-0.009006312,1.7764117,1.779023,1.0105926,2.5479803,0.22863917,0.024389174,0.27061892,0.6234628,-0.0023134581,0.27024573,0.13555212,-0.0071370327,0.794448,0.307296,0.18006459,0.15827204,0.5480959,0.0910482,0.16159187,1.5281378
62,BRACS_1633_N_4,0.45393732,1.5713748,0.48795393,0.4219813,0.038743366,0.3913658,0.63021946,0.032029666,1.5259932,0.58649427,2.770374,1.7869021,0.5782685,0.12148526,0.466191,0.48949477,1.792591,0.06945432,2.200674,1.0887337,1.1653782,0.9075713,0.029080093,1.942037,0.4787849,0.14542414,0.5240516,0.27425057,3.453604,3.847512,1.751341,2.7372687,0.02852211,0.8058895,2.4066296,0.6933232,1.385271,1.4048319,0.92574006,1.7956122,2.445206,0.2847421,2.1685705,0.14807597,2.9101713,0.2711381,2.1468596,2.3071399,2.2592475,0.47874513,1.4065293,0.75550413,0.46906132,0.54504544,0.0520527,0.01811088,0.5065827,0.7817305,0.16059728,0.0198252,0.3744418,0.3695362,0.094773,0.77594906
63,BRACS_1642_N_2,0.73144263,2.0968528,2.6371841,3.0546703,0.057114422,0.029972287,3.8813798,-0.028489698,2.5548565,-0.004474534,3.713016,0.85126144,2.4119527,-0.016344825,0.1251832,0.49366137,3.8345602,-0.011486684,2.5876276,2.5840619,0.5177301,1.3560861,0.031348858,0.1397549,2.3770382,0.06978176,1.6724674,0.55179584,2.8387434,2.0414386,3.2191982,2.8039,0.1195512,2.3287146,1.239715,4.4901423,2.7021892,1.3769367,0.0020841153,1.8240856,1.3992432,-0.018351668,0.45309612,2.452124,2.2653391,0.4980736,1.4497757,1.1882757,3.365301,3.2279665,1.8954203,0.006462429,2.6530056,0.06244827,0.013320169,0.45641685,0.49363428,2.5947843,0.07058161,1.0902666,0.1960211,0.28340438,0.0579034,0.5035929
64,BRACS_1642_N_3,0.2493185,0.58245945,0.7157684,1.1586883,0.88933504,0.7516481,1.259581,0.5079933,0.7888134,0.53858316,1.1830097,0.5409645,1.2794589,0.3179239,0.25520077,0.43095434,1.1940885,0.0019916038,0.7585099,1.1838257,0.80430645,0.5745463,-0.011895165,0.76082844,0.82441926,0.8610766,0.59757054,0.35452402,1.3805268,1.5295011,0.97150224,1.0901494,0.97776264,0.66207814,0.946614,1.9723637,0.9592941,1.3847799,0.83744246,0.9477007,1.171398,0.018571885,0.7982671,0.8497467,1.0725712,0.4020615,0.6948674,0.9438288,1.1575154,1.2794602,1.9118199,0.31257287,0.73243237,0.4872061,0.54711807,0.6294481,0.8357166,0.6665207,0.3840458,0.24201323,0.50031215,0.2675762,0.23150095,0.5781882
