,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
31,BRACS_1927_N_4,0,0.4869643,0.20412767,0.126897,0.27240828,0.5782222,0.24835771,0.38181683,0.056791034,0.3017129,0.06136093,0.48598534,0.25621098,0.47383052,0.045412846,0.3031142,0.3155088,0.24932303,0.16169684,-0.00022045661,0.2065668,0.0034141187,0.56650084,0.10796461,0.34071767,0.06486331,0.036225468,0.24632622,0.42158833,0.34218287,0.49136943,0.2628731,0.035216197,0.08379284,0.5919676,0.1118566,0.0602937,0.15729001,0.4573774,0.11003859,0.00026668602,0.3889172,0.5922005,0.16813293,0.6135139,0.46536228,0.4498026,0.527784,-8.899938e-05,0.60784185,0.4672825,0.39540526,0.20845573,0.35876024,0.4176976,0.39074963,0.07520475,0.08066049,0.061647855,0.5693866,0.61890006,0.28178415,0.37242672,0.07507757,0.48809975
32,BRACS_1927_N_5,0,0.36474586,0.006162162,0.17494224,0.12751031,0.28261182,0.08966641,0.5263264,0.038692165,0.030711701,0.074023604,0.27236223,0.12893325,0.2742451,0.015466383,0.052435253,0.36433822,0.139186,0.06983569,-0.00019337807,0.12339043,0.00630848,0.6237298,0.03377878,0.0271506,0.1174045,0.0028842397,0.29158977,0.13255477,0.0945764,0.33444706,0.091752805,0.07621547,0.11008108,0.48497686,0.054756857,-0.0019163273,0.17220092,0.5326996,0.007352119,0.005829789,0.27757627,0.46676552,0.11315073,0.5223354,0.16503148,0.33804223,0.27918437,-0.00013219599,0.45013732,0.19161405,0.096686326,0.006284712,0.34967208,0.26866212,0.31605217,0.009719935,-0.0021195912,0.009496669,0.24945718,0.6317695,0.024332033,0.24532586,0.042304292,0.31793097
33,BRACS_1927_N_6,0,0.35436022,-0.0013609768,0.1998451,0.108380586,0.26020375,0.07251903,0.46049768,0.011507248,0.01768086,0.056078557,0.2334789,0.1215834,0.27315715,0.0134001095,0.043930218,0.27429673,0.13489117,0.055241276,-0.00019065083,0.053338338,0.007436552,0.64984775,0.034645792,0.012993015,0.13164778,0.00038750112,0.27854553,0.0890596,0.064713016,0.34038898,0.07518648,0.019016344,0.104677565,0.49852622,0.04426733,-0.0071697086,0.05841487,0.5795079,0.0026787913,-0.00041450115,0.28490552,0.47694924,0.087034576,0.5377065,0.13738282,0.3396119,0.30606216,-0.0001418454,0.43470496,0.16676569,0.083696574,-0.0017547051,0.25920555,0.28723884,0.32180193,0.0069201984,-0.0039557754,0.0051935064,0.2213157,0.6472035,0.012476706,0.23479633,0.03331132,0.3049202
34,BRACS_1927_N_8,0,0.22175825,0.32330632,0.14930941,0.42586568,0.6950613,0.31123528,0.23046423,0.026185159,0.40087077,0.03523448,0.14834298,0.28196862,0.47689828,0.05861177,0.43036425,0.14715946,0.30170968,0.20608738,-0.0001663324,0.050093334,0.0060896645,0.62830293,0.031475104,0.5134859,0.08416809,0.061913945,0.14108986,0.5390104,0.4235559,0.49226794,0.30030304,0.019223653,0.07433199,0.6089721,0.029117808,0.15089385,0.05456648,0.5145667,0.1642759,0.0014021432,0.38094258,0.29159614,0.061215647,0.29004037,0.5406946,0.4819075,0.17737028,0.00042094148,0.25073764,0.4658793,0.5910594,0.3571716,0.14951247,0.1823433,0.46510416,0.08559998,0.21056387,0.100407496,0.6939702,0.6894593,0.42932397,0.37641695,0.021882065,0.5447744
35,BRACS_1928_N_2,0,0.35075453,-0.00454221,0.17615505,0.06730443,0.1633628,0.036298856,0.37733102,0.016588075,0.0029717416,0.043054696,0.28405723,0.06382698,0.1376104,0.0090727955,0.06798875,0.27962035,0.081847854,0.03876929,-0.00020386513,0.08741018,0.0023905826,0.43367288,0.06994896,0.04271677,0.10133007,8.4768355e-05,0.2146233,0.09205494,0.058623478,0.15411372,0.041757185,0.029974425,0.22942372,0.28381902,0.026480816,-0.0032258902,0.08718624,0.32079843,-0.0025011261,-0.0011008957,0.12636393,0.43401003,0.051998958,0.44814306,0.0716042,0.13274485,0.27895698,-0.00014727472,0.4877592,0.10158289,0.071843244,0.03478997,0.22731335,0.35456672,0.18316491,0.001689896,0.012945545,0.0022498777,0.12914082,0.42675334,-0.0028175921,0.15938477,0.021195738,0.15965079
36,BRACS_1928_N_4,0,3.3887403,0.08544578,0.034444977,-0.019564494,-0.03662001,-0.017633969,2.1138847,0.53848284,-0.022636168,0.44961423,3.8045254,-0.019396985,-0.03552693,0.026461815,-0.013402515,2.139161,-0.014339037,0.0514191,-0.0005895367,1.7171501,0.0053937407,-0.0069752275,0.83551455,0.061841432,-0.003365101,-0.0026318927,1.1519535,-0.030940061,-0.021637343,-0.022333369,-0.015935672,0.4507412,0.29965118,-0.03105167,0.9424084,0.02586634,1.394014,-0.027096106,-0.008476989,0.013686236,-0.019534796,4.2072926,1.6129296,3.94306,-0.0356354,-0.026153725,3.913476,-0.0005574766,4.4689627,-0.023283659,-0.025613088,-0.013853401,2.7889593,2.928806,-0.026821261,0.0014853679,-0.005683189,-0.0066942186,-0.031068696,-0.015361113,-0.011672317,-0.020250862,0.5448001,-0.031189952
37,BRACS_1929_N_2,0,1.152795,-0.0035955238,0.12742193,-0.0066262046,-0.007589454,-0.0063005025,0.62220687,0.076457694,-0.010165652,0.11185584,1.1038047,-0.006069962,-0.011800528,0.014335428,0.0010040918,0.59059113,-0.0043066414,0.00024751373,-0.00028078517,0.41346902,0.0026793203,0.069584474,0.24395163,0.008212534,0.0046368907,-0.0019149865,0.29097858,-0.010721455,-0.010063522,-0.0074337893,-0.0067784977,0.12977931,0.45531544,-0.006893808,0.12369987,0.034519743,0.29003128,0.006230337,0.0004470677,0.0121573815,-0.00117314,1.3365022,0.33766848,1.09302,-0.013417673,-0.009022634,1.0271275,-0.00028807315,1.4616011,-0.002016733,-0.0003993226,0.023857908,0.67232615,1.1671492,-0.00883813,-0.0020149588,0.04187173,-0.0028877952,-0.011416049,0.06648412,-0.0076011694,0.008318607,0.09089871,-0.010592849
38,BRACS_1931_N_1,0,1.9219505,-0.00059807184,0.05880587,-0.0040917415,-0.003555522,-0.00493276,1.0244623,0.15637629,-0.014451711,0.09602991,2.1650157,0.00024019869,0.0016906055,0.013536728,-0.005077702,0.9998126,0.0019544144,-0.0036990137,-0.00043883393,0.7025558,0.00074101926,0.107970975,0.39305586,0.011545536,0.008836491,-0.0021470261,0.5078251,-0.012808577,-0.013379866,0.013888801,-0.00366169,0.104950935,0.31408042,0.02588068,0.40482646,0.0095188115,0.3789989,0.029759685,-0.0031181946,-0.00048104455,0.017289137,2.490554,0.77939826,2.3447187,-0.011820465,0.007251175,2.1614184,-0.00046388092,2.6450934,-0.0034798686,-0.010533493,-0.0060533825,1.2551978,1.8905318,0.01274476,-0.0014069157,-0.00076199294,-0.0040734094,-0.0050424347,0.08609691,-0.010077513,0.018717196,0.21299262,0.004587383
39,BRACS_1931_N_7,0,1.225498,-0.00741858,0.06352589,0.0043796403,0.026547523,0.0029373849,0.73220885,0.0383254,-0.010126777,0.043598015,1.3062985,0.0123738535,0.0340504,0.011545838,0.015632853,0.68726206,0.016214982,-0.00034163563,-0.0003377358,0.3375182,0.00042676882,0.1784986,0.17364082,0.019331882,0.020441059,-0.0015453201,0.3650202,0.006033507,2.5165014e-06,0.05392501,0.0050806724,0.027372569,0.23842083,0.08206119,0.1876793,0.031941187,0.12833248,0.09002435,0.004709668,-0.00014336436,0.04422951,1.5081805,0.44391796,1.5020574,0.0056873425,0.042670645,1.3206263,-0.0003549492,1.6927493,0.024364827,0.012930793,0.027023068,0.8105031,1.2404184,0.040790614,-0.000478293,0.025356064,-0.0025963036,0.016963106,0.17142938,0.0023137098,0.057440493,0.10171498,0.03599322
40,BRACS_1934_N_1,0,0.30673507,3.083194,0.13380753,0.77970606,1.5424201,1.371498,-0.031300675,0.031205636,3.0106606,-0.0064815716,0.3424254,0.8881111,1.4605536,0.2957844,2.7870953,0.116420925,0.78328997,1.2960355,-0.0003210459,0.18834133,0.009019757,0.18082681,0.21888456,3.2468503,-0.0075106346,0.30706695,0.001918561,3.4095178,2.270221,1.1314695,1.0238132,-0.0030813247,0.4513661,1.3425573,0.024424808,3.9170234,0.011981761,0.097062364,2.1649756,0.12232139,1.4487725,0.53255177,0.07096481,-0.03024604,2.4029071,1.5414994,0.24418966,0.0027446197,0.20520167,2.8476357,3.6808922,4.22768,-0.009138379,0.45034117,0.5806616,0.5882071,3.1112852,0.38275668,3.4230564,0.55449003,4.286543,1.2875448,-0.0028100626,1.630421
41,BRACS_1934_N_10,0,2.255294,0.01151157,0.11918598,-0.008824694,-0.013420682,-0.008496339,1.3950922,0.3225102,-0.014942872,0.30067813,2.3677428,-0.0035226103,-0.0057074055,0.015729696,-0.008694581,1.2877429,0.00021511204,0.0014098095,-0.0004210021,1.1395943,0.0019020934,0.09489989,0.62692523,0.018937519,0.007400299,-0.0015107597,0.77429605,-0.0202234,-0.018711854,0.0098452745,-0.006828163,0.27242312,0.37218067,0.019587094,0.610077,-0.0063440483,0.8631878,0.02457462,-0.007598991,0.0025477954,0.009202437,2.8424902,0.9681502,2.5772552,-0.01758756,0.0020248347,2.4621627,-0.00036432588,2.9168892,-0.0094971135,-0.0146071995,-0.013634967,1.6896553,1.9153235,0.007898723,0.0037703093,-0.008484301,-0.0037707184,-0.012877847,0.07550667,-0.009637229,0.013030757,0.36902428,-0.0034500335
42,BRACS_1934_N_12,0,3.5390904,0.096115075,0.31288442,-0.022444367,-0.05358955,-0.021252826,0.03852865,-0.008841034,0.032743804,-0.013837663,3.5475864,-0.02510791,-0.047751114,0.032002706,0.039834887,0.115411915,-0.016756777,0.042206746,-0.000582114,1.465524,0.012246017,0.0038017,1.5233068,0.08715367,-0.0064907493,0.0033253718,0.03311697,0.062778406,0.020111261,-0.037180953,-0.024045018,-0.007351295,3.0199842,-0.03774857,0.009973459,0.3281806,-0.022792365,-0.035920847,0.11105297,-0.0024148321,-0.019720439,4.0808063,0.11086106,1.4692034,-0.009173828,-0.039560527,2.756061,-0.0006937575,4.185157,0.05963333,0.09010915,0.17064628,0.12716827,4.7501855,-0.035286605,0.0010292152,0.20448491,-0.0065926425,0.01762016,-0.027635213,0.14176077,0.0051334337,-0.0008649203,-0.041932315
43,BRACS_1934_N_13,0,2.1142962,0.010104797,0.16841684,-0.02032782,-0.045182925,-0.017419983,-0.019815944,-0.0069139376,-0.020510819,-0.010545458,2.4345238,-0.020512871,-0.040751483,0.024612077,0.12310394,0.29039782,-0.014601884,0.0002603665,-0.00050577015,0.69116294,0.008323688,0.005881002,0.759319,0.06789756,-0.0075500417,-0.0061115604,0.0086110355,-0.010738307,-0.021378282,-0.03312237,-0.02055033,-0.0063222614,1.573611,-0.044864655,-0.005000897,1.2237437,-0.017064912,-0.039647736,0.08102823,-0.0036245796,-0.014775157,2.1905959,0.39183286,1.0516969,-0.04133308,-0.03467471,1.9980117,-0.00062290014,2.6509995,0.023333538,0.00448869,0.9807847,0.28626427,2.97672,-0.035205312,0.0027730141,1.2685882,-0.0073594623,-0.033468105,-0.013059625,0.0900372,0.014944502,-0.0036137977,-0.037545424
44,BRACS_1934_N_15,0,2.4820385,0.12929918,0.16992053,-0.01958571,-0.039964095,0.004140222,0.38517693,0.04246014,0.07229982,0.06227603,2.7257938,-0.017161585,-0.035704985,0.03372384,0.058525573,0.60786784,-0.0033714103,0.05883596,-0.0005180835,0.83354574,0.009205611,0.00065436773,0.7025486,0.09552001,-0.0058523403,0.0056731957,0.12683666,0.091181345,0.046978652,-0.027746337,-0.019414438,0.10149613,1.4878198,-0.032032702,0.06559332,0.7583072,0.18375602,-0.03357777,0.11323779,0.014137923,0.010274709,2.8149874,0.5184596,1.6235484,0.03599372,0.01017289,2.2218049,-0.0006350647,3.123479,0.10182918,0.11442032,0.44191942,0.6724875,3.1399665,-0.029242871,0.007661162,0.6663978,-0.006945325,0.06692347,-0.016133847,0.15684332,0.02347481,0.033119258,-0.007309923
45,BRACS_1934_N_5,0,5.3616767,0.2016802,0.23085645,-0.036191203,-0.07965207,-0.033865523,0.43859407,0.045398675,0.0063843722,-0.013276751,5.988269,-0.041013274,-0.07129449,0.046017777,0.061737794,0.6528353,-0.029797398,0.11644655,-0.0009491518,2.4140112,0.017468315,-0.05565578,1.9087368,0.17223306,-0.0093608955,0.0012220767,0.214215,0.05740087,0.026916407,-0.056352347,-0.034900688,0.013848645,2.8337817,-0.05968425,0.2264299,0.80575866,0.06835608,-0.061679132,0.13202043,-0.004333041,-0.02328452,6.503498,0.97986424,4.101021,-0.05849843,-0.059610385,5.0665402,-0.0010112836,7.116447,0.01906425,0.0863685,0.3132191,0.83299124,6.5674014,-0.057443053,-0.0041623637,0.55834067,-0.0017158323,-0.025222603,-0.062747486,0.16081929,-0.018847441,0.112976804,-0.06241417
46,BRACS_1934_N_6,0,3.1358118,0.4417187,0.14452006,0.010147835,-0.055579968,0.012922917,0.16968277,-0.0066788034,0.22864257,-0.011759615,3.5480766,-0.027085045,-0.044624414,0.08506414,0.2223684,0.5305221,0.0010602054,0.21120787,-0.0006568945,1.067102,0.018357445,-0.040467635,0.91635484,0.3899137,-0.009679439,0.028426478,0.050325274,0.32884184,0.21549636,-0.03652287,-0.025722023,-0.0067279134,1.76662,-0.019640878,0.068813644,1.4073862,-0.01744337,-0.048330385,0.34487203,-0.0040157125,0.006308909,3.5898488,0.55329716,2.1542559,0.1259259,-0.041966077,3.0040479,-0.00093405053,4.0327816,0.24278583,0.3973736,0.7746201,0.6186664,4.15177,-0.033377744,0.025442682,1.0505518,0.016208237,0.21970293,-0.040630035,0.50999963,0.059315212,0.018219106,-0.030336116
47,BRACS_1937_N_1,0,0.8158564,0.024336657,0.115621395,0.064576074,0.13560815,0.04372605,0.38950118,0.010321822,0.03658955,0.01871876,0.8536652,0.0477807,0.0995864,0.019269176,0.07339844,0.37568468,0.056671333,0.042846527,-0.0002728528,0.16529386,0.0025690699,0.21930043,0.12474466,0.07303452,0.027261404,0.004363931,0.19166222,0.11289942,0.07169989,0.10546623,0.033280384,0.014735426,0.29602826,0.14449783,0.060825728,0.066210404,0.039385684,0.1439365,0.037652697,-0.0016900334,0.087159365,1.0143474,0.20320125,0.8900592,0.09088813,0.10692402,0.7926738,-0.0002831528,1.069255,0.11737715,0.10248528,0.09411654,0.3818332,0.9256594,0.10398071,0.0032593017,0.051260494,0.004417742,0.14399782,0.22895275,0.063164204,0.09623055,0.029684572,0.11649206
48,BRACS_1937_N_11,0,0.05472973,0.9035819,0.15975396,0.6060642,1.1673112,0.67653185,0.06839695,0.014235218,1.1032768,0.022218103,0.02649066,0.62023103,1.0558894,0.16869082,0.8999202,0.0727151,0.57273966,0.6031738,-0.00014160441,0.034239754,0.0073544662,0.8550486,0.011747149,1.0629797,0.052027404,0.116927065,0.07587273,1.3789448,1.0243934,1.0640614,0.5972024,0.006910197,-0.00012218331,1.2297295,0.021141442,0.6539765,0.03893556,0.7629873,0.5404503,0.050124902,0.92272633,0.09518658,0.036968872,0.057973538,1.243719,1.0150398,0.051276032,0.00011266037,0.052577022,1.313013,1.2396967,0.9840886,0.0569233,0.013084511,0.8362305,0.17792217,0.53835493,0.16482757,1.7297331,1.1327271,1.1967765,0.9174115,0.0101216845,1.0833033
49,BRACS_1937_N_13,0,0.0013429406,2.2413125,0.08309479,1.0050582,1.488261,1.0494576,-0.005274488,0.046259243,2.285936,-0.0035557176,-0.010528671,0.8467352,1.0709145,0.31346822,2.005529,0.14834389,0.79837674,1.0058324,-5.1793002e-05,0.023849107,0.015999284,0.35704935,0.046452053,2.3724065,-0.0037805121,0.23034751,0.056556165,2.761804,1.8378474,0.92674255,0.8922784,-0.0033154245,0.11948124,1.1729658,0.0028397744,2.1722097,-0.001240982,0.25900024,1.3427179,0.14323625,1.0573231,0.055215288,0.02089956,-0.020816455,1.8799461,1.0351646,-0.016346648,0.00037940417,-0.03527667,1.9769497,2.7771738,2.804887,-0.013211571,0.023790017,0.7248131,0.38257354,1.9299366,0.36735436,2.8766048,0.8276377,2.8596022,1.09787,-0.0013872546,1.3160541
50,BRACS_1937_N_14,0,3.9185674,0.201961,0.08832033,0.00830512,0.04369417,0.014552412,1.6852432,0.53686094,-0.02069279,0.2684005,4.4092135,0.030171504,0.070721395,0.050283853,-0.009089832,1.7865713,0.0324996,0.16856308,-0.00070400245,1.9141755,0.014165014,0.14815035,1.1918861,0.1437837,0.019102033,-0.002985336,0.8915887,0.035161175,0.08590805,0.10097959,0.021372272,0.3531403,0.58686227,0.16063093,1.0950267,0.2199693,1.1678932,0.13419148,0.0084497705,-0.0017397678,0.09970446,5.0535374,1.7836605,4.493465,0.045368146,0.087531745,4.6310124,-0.00088219205,5.246497,0.051248938,-0.02227174,0.010849838,2.638083,3.647431,0.07563996,0.016903657,0.017557593,0.0050043734,0.054365646,0.16389494,-0.0043861764,0.080418296,0.59232825,0.07932841
51,BRACS_1937_N_15,0,0.81021947,0.5713389,0.008924403,0.12640728,0.43219608,0.26264173,0.43380475,0.08261221,0.57288545,0.105572775,0.96689045,0.19040029,0.37997475,0.0604559,0.63442975,0.54795575,0.17780754,0.3121025,-0.00028553125,0.3625018,0.0064042294,0.12807012,0.13811639,0.73496443,-0.0023784672,0.060147874,0.21987024,0.81160355,0.5096239,0.33833534,0.20895083,0.11708136,0.050652027,0.40417868,0.120605424,1.0022094,0.3084556,0.082758754,0.4945143,0.008636938,0.3792116,0.9283083,0.38656154,0.8249494,0.5168308,0.3553588,0.932988,-0.00044126823,1.1611185,0.7229764,0.8428952,1.0278594,0.6022123,0.8044694,0.17140283,0.10613356,0.80329275,0.060655553,0.7423994,0.26578933,0.9007797,0.3563532,0.066892296,0.38296708
52,BRACS_1937_N_4,0,0.35180482,1.0530827,0.0010663414,0.24219115,0.60174453,0.5087262,-0.0115661705,0.0044866535,1.0029773,-0.0040703933,0.49514863,0.32742944,0.44998893,0.09957982,1.118038,0.10184876,0.26198035,0.48904154,-0.0003064267,0.026441792,0.007139956,0.004099832,0.05942228,1.2433337,-0.004359116,0.111586474,-0.0056085666,1.4021848,0.82475835,0.36130777,0.30610245,-0.0036789353,0.05624826,0.47954363,-0.0024334549,1.9245809,-0.0071396567,-0.00814223,0.8747646,0.019410219,0.52042514,0.39335892,0.1098965,0.29494348,0.8164028,0.5506582,0.48613626,-0.00054302666,0.6403832,1.0546471,1.4666947,1.9668181,0.05737024,0.60814744,0.21103539,0.16114755,1.6635023,0.10536239,1.2721978,0.18308102,1.5666025,0.40189853,-0.0025797628,0.563438
53,BRACS_1937_N_5,0,0.74574006,0.5805565,0.189526,0.12119048,0.23680054,0.2148174,0.025774473,-0.0027316303,0.5914794,-0.005526969,0.726655,0.09073456,0.17550883,0.08556186,0.6258893,0.04230613,0.119327694,0.23887597,-0.00026466453,0.34096777,0.018503489,0.03851673,0.4148193,0.6984705,0.0014990589,0.046156652,0.05063333,0.72573423,0.430406,0.19533567,0.06811991,-0.0044027097,0.92353874,0.25594082,0.0035370365,0.9808874,-0.008878241,0.022337452,0.4925764,0.01995191,0.31791297,0.97500885,0.009820391,0.14772363,0.36473957,0.26659644,0.5457134,-0.00031174626,0.6093559,0.61025584,0.8594482,1.0311575,0.013414149,1.0731093,0.05044008,0.07936602,0.8307229,0.040519007,0.66085535,0.25506437,0.9216882,0.26652005,0.0025846702,0.2138359
54,BRACS_1937_N_6,0,2.120508,0.029673606,0.05719816,0.002629223,0.021655306,0.004313986,1.1023704,0.23435192,-0.011418417,0.1336547,2.392315,0.01569188,0.035595056,0.01836009,0.006362772,1.1126257,0.016890025,0.025935937,-0.00045892427,0.8600583,0.0025993504,0.13041744,0.49218756,0.047358956,0.014951222,-0.00049745117,0.54926497,0.019501103,0.006742712,0.056181587,0.0073819347,0.14964426,0.29689607,0.07816617,0.5399041,0.035038024,0.531191,0.074612096,0.009492121,0.00032938173,0.053710718,2.7553,0.9054782,2.606965,0.008360859,0.04563768,2.4317408,-0.00050491374,2.8487408,0.03840774,0.00575315,0.022144284,1.4795506,2.0114646,0.0381019,0.0023464162,0.015329247,-0.0052281767,0.02489238,0.11959497,0.010481191,0.049808174,0.2886711,0.03527283
55,BRACS_1937_N_7,0,0.0865647,0.54383063,0.06281741,0.35571086,0.56420267,0.32515398,0.076126784,0.010714277,0.5964238,0.011978383,0.05112581,0.19876744,0.2264567,0.07934516,0.8230194,0.10084362,0.24689452,0.22144113,-0.00017982532,0.04474975,0.009922193,0.20400305,0.046782076,0.95270133,0.012827588,0.0631199,0.05405007,0.88254255,0.5270761,0.20394835,0.19884364,0.005245336,0.11745632,0.29562187,0.011750971,0.7700601,0.022382589,0.16636994,0.36699185,0.0073339483,0.23280641,0.13234343,0.010614642,0.07953429,0.38991702,0.20491382,0.059147764,-0.00015804148,0.04885861,0.5135266,1.046899,1.1059241,0.05375874,0.1112949,0.19764796,0.07300546,0.9381715,0.08607002,0.7762942,0.34766072,0.8578657,0.25121218,0.011694539,0.29634637
56,BRACS_1937_N_8,0,2.2137852,0.46887663,0.027891526,-0.023689559,-0.0038848508,0.11198636,0.29399043,-0.0041720965,0.32064426,-0.0074526244,2.7572753,0.062035244,0.061768442,0.06520539,0.31765378,0.7745841,0.051635355,0.23124222,-0.0006273773,0.35929778,0.007018558,-0.04387203,0.1825204,0.39929745,-0.0070836325,0.024952965,0.06947771,0.40483093,0.26882428,0.039837893,0.029913865,-0.004495166,0.3916149,0.04581963,0.08401564,1.7840849,-0.010864876,-0.04233991,0.34209076,-0.0030867064,0.15485647,2.4156306,0.80991745,2.274336,0.25150105,0.19037859,2.4642346,-0.00088317547,3.1849127,0.36804184,0.441322,1.1702973,0.8701732,2.799791,-0.021544114,0.043574695,1.5226854,0.005942732,0.3441055,0.010391716,0.5341454,0.12511434,0.017132321,0.13290201
57,BRACS_1942_N_1,0,1.2097886,0.019707857,0.121385716,0.05535976,0.13329266,0.045320816,0.85030323,0.11871727,0.017900651,0.13056037,1.2127304,0.07040341,0.15778589,0.019967726,0.017722527,0.71348363,0.076568715,0.053122107,-0.0003058211,0.46028322,0.0011371474,0.34030476,0.25369966,0.0330896,0.051258165,0.002649059,0.4813313,0.063286535,0.05031644,0.19061178,0.04935924,0.077323265,0.15889916,0.27474833,0.29684553,0.010365392,0.3208928,0.26653114,0.007169291,0.0010633502,0.15330659,1.5245504,0.51934683,1.5207158,0.107572064,0.17949522,1.3404962,-0.00029763315,1.5914459,0.12935722,0.034172073,0.00995151,0.9120089,1.0563626,0.15610585,0.007737871,-9.922677e-05,0.0030349244,0.13523068,0.36024138,0.016208682,0.16951242,0.1742655,0.1718613
58,BRACS_1942_N_2,0,0.6245073,0.012055094,0.2158378,0.026994463,0.10317916,0.027842728,0.24663444,0.014791789,0.027028754,0.030307125,0.54573935,0.030499619,0.0704885,0.015244885,0.053523708,0.19317324,0.04631368,0.029854294,-0.00022189868,0.16862154,0.004794521,0.32286122,0.18370539,0.032101434,0.051252004,0.002074672,0.14834726,0.06537201,0.047212154,0.0974283,0.021886462,0.017166402,0.4463335,0.16714618,0.027443051,0.014248938,0.059895772,0.25461057,0.014273325,-0.001301411,0.07163001,0.77984154,0.06275599,0.5158137,0.0573894,0.087987825,0.46938926,-0.00017191717,0.71540636,0.10200262,0.08541044,0.028333409,0.17384097,0.731507,0.08385406,0.0047962815,0.0035069739,0.00078905694,0.094126426,0.37808666,0.023591125,0.08445951,0.020354506,0.08796672
