,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
32,BRACS_1860_FEA_4,0,0.042315897,0.6734311,0.59833956,0.17989318,0.7055483,0.46867833,0.22936554,0.47712752,0.11068638,0.047048356,0.21392052,0.37882444,0.006177987,0.09208177,0.14367332,0.05005444,0.15217151,0.8137995,0.5718179,0.20924266,0.11157904,0.0908859,0.29870167,0.3709415,0.6256958,0.14589515,0.15618266,0.4849874,0.07944887,0.48702097,0.035360973,0.52136946,0.4140031,0.2629765,0.0340907,0.14292344,0.03901208,0.117555566,0.2743811,0.14776273,0.43204346,0.14965974,-0.0066801314,0.056296863,0.28365368,0.12965566,0.48281673,0.03086613,0.10487766,0.5051289,0.07939095,0.18165095,0.07001846,0.6731877,0.56350374,0.30427265,0.12622286,0.37126365,0.3226466,0.541141,0.1261172,0.41494876,0.033373024,0.026258597
33,BRACS_1860_FEA_5,0,0.010000247,1.3880959,1.2125653,0.2742213,1.1832331,1.0006094,0.46326816,0.8706486,0.019288667,0.009905046,0.29492444,0.14027114,-0.00063130195,0.11406512,0.34616828,0.060518123,0.049016718,1.6997855,1.1107656,0.5560435,0.27829933,0.05335119,0.74227315,0.7534261,1.2443894,0.15270701,0.07487387,1.0140369,0.029781556,0.7121983,0.0010833998,1.1355206,0.7605363,0.6529165,-0.0017306441,0.08726828,0.024623439,0.20015992,0.21635197,0.07715577,0.9513494,0.24076997,0.00044815094,0.053722512,0.5994282,0.060310986,0.94684094,0.009260121,0.086549886,0.9745403,0.00024617848,0.09359641,0.01155343,1.0799266,1.2401152,0.7152028,0.25834435,0.67499775,0.24967164,0.7372053,0.2559349,0.93138885,-0.0041977335,0.05108315
34,BRACS_1860_FEA_6,0,0.03979603,0.9590872,0.5814921,0.27358183,0.5005821,0.7115855,0.26542318,0.49470446,0.07164017,0.1896075,0.1286952,0.15412721,-0.0025332447,0.039138176,0.112971775,0.023622036,0.121704705,0.98033625,0.6123539,0.35105437,0.19026098,0.130135,0.443718,0.35583112,0.7824142,0.045545753,0.18928312,0.4762317,0.057610143,0.15621294,0.09091178,0.78462297,0.4755614,0.3558826,0.008935582,0.03684334,0.105680846,0.20346291,0.070043094,0.2545873,0.6047556,0.013082902,0.017469825,0.086668536,0.53284717,0.07992437,0.47951564,0.04239651,0.14891222,0.59524906,0.15426046,0.10852808,0.042437237,0.3526393,0.8168355,0.46598697,0.21178204,0.43824717,0.06311179,0.29755083,0.29691577,0.6648687,0.032532368,0.19807282
35,BRACS_1860_FEA_7,0,-0.005510665,1.9102234,1.4209222,0.37551785,1.3613248,1.2233535,0.69822246,1.088626,-0.0047106543,0.006405595,0.36788246,-0.0006977984,-0.0029083556,0.016097564,0.447731,0.07129113,0.014960853,2.2236605,1.348897,0.66007435,0.525779,0.006666993,1.2535971,0.9850078,1.6290796,0.034088284,0.09840456,1.2896165,-0.006051238,0.7595514,0.022582453,1.6546509,1.0774097,1.0675784,-0.0048685237,0.03237971,0.01702845,0.2883255,0.0015127694,0.06365744,1.05176,0.07856441,0.0091386195,0.0833338,1.0028175,0.0030109198,1.1921663,0.0017041651,0.0745213,1.341968,0.011188604,0.012803062,0.007032483,1.1561061,1.6087459,1.0305057,0.3062451,0.87604475,0.0049183825,0.6546948,0.44487026,1.4914131,-0.0026577432,0.11485923
36,BRACS_1860_FEA_9,0,0.036729135,1.1004932,1.0062041,0.1686647,1.1323296,0.6696859,0.35465267,0.78494495,0.07554104,0.0121515505,0.2668213,0.29609567,0.011530335,0.17908211,0.32610032,0.0521292,0.11411935,1.3142236,0.9190926,0.42361808,0.21141063,0.05404177,0.60200274,0.6478352,1.0003871,0.18791856,0.103542395,0.8645427,0.10778127,0.7787023,0.025894683,0.84030515,0.58487797,0.46636015,0.02375558,0.14262514,0.04406383,0.17634302,0.32134283,0.15090898,0.74880964,0.2737654,0.007521267,0.06645193,0.38787034,0.12605949,0.83015,0.033271037,0.15477698,0.74917686,0.024131933,0.23065786,0.04399485,0.99257547,0.9463245,0.52220595,0.17110837,0.5647676,0.36080953,0.6940089,0.22609076,0.65953755,-0.0012903409,0.01742959
37,BRACS_1861_FEA_2,0,0.016954694,1.2633152,1.0247624,0.22220415,0.9567989,0.8554094,0.40158555,0.7935413,0.049772367,0.03642466,0.26161212,0.10548623,-0.0019747682,0.089248195,0.28246498,0.062397674,0.044969145,1.4461313,0.9083828,0.46286514,0.251497,0.068993464,0.65104955,0.62331086,1.1108879,0.098151796,0.18948285,0.8586883,0.032955665,0.54944265,0.045387328,0.95111054,0.65329814,0.59858894,0.0011496912,0.053116906,0.05200336,0.2215763,0.11615584,0.17182775,0.7715584,0.13014491,-0.00099132,0.0887641,0.5187429,0.05348712,0.8584433,0.013854792,0.10225928,0.80525434,0.065712,0.110239536,0.014017126,0.91035473,1.0234759,0.62007964,0.24195735,0.5651901,0.19125351,0.5717048,0.27459955,0.824094,0.002182351,0.07146407
38,BRACS_1861_FEA_3,0,0.018263258,0.5972659,0.5060463,0.17329486,0.49206424,0.5084483,0.10763408,0.437018,0.07725693,0.09936152,0.15457562,0.27224997,-0.0047150636,0.07920605,0.05111771,0.011054661,0.08817179,0.6033519,0.44486466,0.26362476,0.07327459,0.15737955,0.1747582,0.1730614,0.48037994,0.10516641,0.252833,0.30516478,0.051623363,0.21221544,0.030941918,0.44037294,0.26836786,0.15047765,0.0050311345,0.11324036,0.089550994,0.19053799,0.19820571,0.24889116,0.5097738,0.0743466,0.013624277,0.10492035,0.25460523,0.051100414,0.41419294,0.021154895,0.08784238,0.35671145,0.045308735,0.07225205,0.020131325,0.50903785,0.5466988,0.3009795,0.12191671,0.30573997,0.27057788,0.44100022,0.10984871,0.2989241,0.042908818,0.06850466
39,BRACS_1861_FEA_4,0,0.03351391,0.4933863,0.4149655,0.15340053,0.48560017,0.39911968,0.072390355,0.37696,0.09561542,0.068643376,0.14590496,0.31586242,-0.0038601737,0.08996328,0.024893356,0.016845303,0.14942114,0.5137864,0.41321647,0.18964794,0.037189614,0.14665993,0.08620276,0.15132602,0.415746,0.11722206,0.2503134,0.27302667,0.07891481,0.20105796,0.031139735,0.3124197,0.22557606,0.07862257,0.012520127,0.11656709,0.07687752,0.14680348,0.24388736,0.26569423,0.4428022,0.09067697,-0.004268331,0.08676626,0.18402158,0.07188519,0.36609107,0.020688575,0.10436506,0.29692626,0.057638947,0.111625366,0.029985338,0.4717341,0.4516071,0.24007598,0.11035798,0.26459855,0.2789684,0.4418703,0.07816249,0.19259374,0.03146618,0.02252671
40,BRACS_1874_FEA_1,0,0.008412535,1.2588844,1.0100998,0.18091841,0.9231834,0.9260812,0.30443156,0.7198351,0.018717693,0.040605962,0.2686291,0.10247924,0.0051750657,0.09147722,0.22054715,0.0439002,0.13587889,1.5182611,0.9948486,0.47132155,0.1852572,0.088896886,0.44674003,0.51332474,1.0805417,0.24484242,0.037134673,0.8110016,0.03041742,0.5022817,-0.002350653,0.9380642,0.60522825,0.47732154,0.004270968,0.017269908,0.03038477,0.15337859,0.32178774,0.10772899,0.8975355,0.31052706,0.0010515384,0.021642804,0.46556687,0.08462043,0.8027689,0.01995994,0.10174353,0.8274494,0.041551735,0.088877775,0.04139618,0.88530177,1.1856282,0.64222246,0.21904102,0.6268936,0.27518204,0.6853579,0.1741126,0.6991578,-0.0031734668,0.052299052
41,BRACS_1874_FEA_2,0,0.2444592,0.19286168,0.37578428,0.16045971,0.89918965,0.18592978,0.21047263,0.2140816,0.75509095,0.026910467,0.15434928,1.8821516,0.305839,0.66784996,0.26815408,0.51852787,0.6881756,0.3795657,0.39632705,0.07804518,-0.016236253,0.021761129,0.0017786302,0.42571282,0.5504132,0.2972041,0.0038590122,0.87090474,0.78608227,1.4923005,0.25473103,0.29760486,0.23550086,-0.009051601,0.7161801,0.8840739,0.114519,-0.012697895,1.0309811,0.09339703,0.19635145,0.928274,-0.014311136,0.11133971,-0.006943093,1.1797484,0.23943515,0.35512528,0.43221822,0.20304258,0.32796332,1.3700953,0.58181185,0.58220387,0.17801024,0.0948464,0.034191314,0.63285774,0.74179584,0.57158464,0.28690597,0.044774104,0.16552286,0.06304576
42,BRACS_1874_FEA_3,0,0.0894032,0.51270765,0.5366183,0.08581289,0.6308251,0.3733435,0.09497142,0.45470333,0.1527728,0.07029643,0.20292388,0.8130085,0.03040016,0.12321305,0.07179769,0.0884573,0.2709825,0.5737444,0.4022677,0.20671467,0.059086885,0.110160336,0.1333841,0.17322823,0.41749856,0.18820837,0.13206752,0.3741291,0.13365878,0.42879066,0.10492628,0.3517581,0.22429724,0.1430249,0.105459176,0.31553903,0.06925801,0.08250617,0.52133185,0.25366545,0.40692806,0.38390335,-0.0045847283,0.08596818,0.15037467,0.25584707,0.4130335,0.050740384,0.17998636,0.29057553,0.16538633,0.32677847,0.20979987,0.70231134,0.46983862,0.24901426,0.06199393,0.28671607,0.45408958,0.6499544,0.15400483,0.20996542,0.036156442,0.026275406
43,BRACS_1874_FEA_6,0,0.0097748535,1.45873,1.2644472,0.21828496,1.347511,0.85980666,0.49309078,0.9972979,0.0049930066,0.00836229,0.34646538,0.09524002,-0.007069303,0.17189357,0.4754054,0.07221231,0.043001927,1.7138901,1.2333008,0.47824898,0.31241488,0.033409353,0.8882758,0.9366304,1.3907193,0.17749493,0.0858099,1.1483028,0.010053376,0.9157993,0.008522053,0.9947403,0.82151043,0.59408814,-0.0033414073,0.056487758,0.021662777,0.23603268,0.22889411,0.08154643,0.9580839,0.21275958,-0.0056301095,0.07173411,0.5364231,0.062498145,1.0410851,0.0077053034,0.09730296,1.0003893,0.011101091,0.11476078,0.005393193,1.2450725,1.1618209,0.6824511,0.31442812,0.69692147,0.26965815,0.7503659,0.38639793,0.88078535,-0.007983973,0.008286054
44,BRACS_1888_FEA_1,0,-0.0029239447,1.6224715,1.248968,0.30300632,0.9862768,1.2071581,0.5214664,0.92337734,0.029808069,0.08637972,0.31454903,0.024385836,-0.00023935369,0.013126348,0.33781463,0.030985853,0.021836199,1.9275389,1.0288969,0.6525843,0.44477367,0.09376298,0.9650763,0.65802467,1.3192731,0.035298318,0.09085103,0.9786161,0.0111150155,0.598342,0.03305729,1.5199896,0.85008395,1.0149286,-0.0044341204,0.04308543,0.02147479,0.2574569,0.008129084,0.09240468,0.8943724,0.03422162,0.014021105,0.05509315,0.95365685,0.0084436275,0.9859934,0.009708402,0.06516788,1.1128124,0.035561595,0.028238337,0.0015508643,0.9796891,1.4337436,0.95124817,0.16739681,0.7056447,0.0246443,0.5982118,0.34053534,1.3361071,0.021990044,0.20056204
45,BRACS_1888_FEA_10,0,0.0031036693,1.4290695,0.94645387,0.33177364,0.7112634,1.0487089,0.44484258,0.72380936,0.018555423,0.21302012,0.21008079,0.007983129,-0.00419266,0.0046036993,0.23938847,0.007260638,0.047744107,1.6078012,0.89889073,0.53773415,0.38359267,0.07806805,0.83715206,0.57152426,1.1761153,0.018286774,0.12026147,0.7453288,0.011660365,0.36204916,0.08453433,1.3088496,0.7581438,0.7624307,-0.0047401846,0.031362344,0.08714502,0.2519489,-0.0033823133,0.16012724,0.75838226,0.0027450882,0.041940924,0.08057611,0.89142823,0.0008412846,0.7288467,0.005685017,0.085617445,0.9658095,0.0769232,0.025188489,-0.0018191388,0.6194263,1.2171171,0.77703315,0.22397521,0.6322025,-0.0022441528,0.40244928,0.37644306,1.1768231,0.039134562,0.2949531
46,BRACS_1888_FEA_11,0,-0.011373182,2.6971028,2.2191331,0.51862013,1.9737823,1.8997849,1.1586283,1.5332472,-0.012007045,-0.005093221,0.57297385,-0.015479633,0.031025965,0.0022450576,0.7154239,0.20074984,-0.0037198344,3.4329724,1.9197596,1.0307906,0.85831356,-0.0014438587,1.8617249,1.3018017,2.2987125,0.028257787,-0.007999123,1.9999969,-0.008797968,1.3472507,-0.015367063,2.6625872,1.5881081,1.8858738,-0.0046706633,0.059842534,-0.013392312,0.30949423,-0.0029459486,-0.02422251,1.4402944,0.18339072,0.026742868,0.026320593,1.4927253,-0.008518379,1.8629081,-0.0055482313,0.082928166,1.9880453,-0.0059199873,-0.015124611,0.023522744,1.88968,2.4885867,1.6878998,0.28550795,1.3548293,-0.0029926114,1.017637,0.45032686,2.3341367,0.00267616,0.122820646
47,BRACS_1888_FEA_13,0,-0.0054038092,1.8399929,1.3078827,0.38367707,1.2620809,1.1412896,0.6747797,1.056027,-0.0062039685,0.037107356,0.36019513,-0.0049334248,-0.0012225934,0.02997427,0.45736438,0.06781982,0.020184474,2.0481591,1.2726862,0.5707339,0.5230406,0.0020632755,1.2653116,0.93577766,1.5836433,0.04233914,0.09197162,1.2103106,-0.00605944,0.7693463,0.027313776,1.559914,1.0376277,0.9599012,-0.005197103,0.034761176,0.018120589,0.28521764,-0.0026657858,0.053098105,0.9681299,0.024794294,0.026110569,0.103208944,0.996365,-0.00019664061,1.1007543,0.0033732876,0.060235392,1.2393774,0.015769104,-0.0003257835,0.005381021,1.0817736,1.4863484,0.9883709,0.3287673,0.80076104,-0.00206359,0.57089937,0.46677434,1.4336063,0.0055698063,0.18471736
48,BRACS_1888_FEA_14,0,0.007165511,2.1673326,1.6864383,0.41261303,1.606356,1.3945235,0.8021433,1.2097125,0.020926218,0.026579684,0.47529733,0.017139312,0.00024603063,0.030371862,0.55489665,0.13574971,0.061350383,2.6193724,1.4908599,0.72452503,0.651562,0.008194617,1.4089946,1.1232463,1.8367977,0.056786157,0.05323641,1.569144,0.026996274,1.0291264,0.04533943,1.8941153,1.2452954,1.375875,-0.004379999,0.030854994,0.025547797,0.2859701,0.018848287,0.08645053,1.1142443,0.18313466,0.0048772763,0.06695109,1.1466161,0.024778474,1.3860571,0.0077853617,0.110122204,1.514856,0.05720515,0.06635201,0.016492313,1.4601272,1.795058,1.192157,0.3135637,1.0157908,0.011139851,0.8015689,0.48166817,1.6788793,0.008526646,0.10099178
49,BRACS_1888_FEA_15,0,-0.004715306,2.190364,2.1398754,0.26211432,1.9234209,1.6120787,0.8611234,1.5058974,0.0006689313,-0.009154721,0.46964166,0.07484977,-0.007711993,0.27589947,0.8697544,0.2140011,-0.0041704844,2.8092034,1.8922197,0.87231916,0.5192254,2.164448e-05,1.4260788,1.2073622,2.0585692,0.25726715,0.020287542,1.8648262,-0.009425537,1.4760493,-0.010124363,1.8049628,1.2434689,1.1557878,-0.0043452675,0.10260406,-0.0066577843,0.28288445,0.2876961,0.004418467,1.5024757,0.39660802,-0.005598349,0.0063575883,0.8089307,0.017475596,1.6359715,0.008396531,0.11455268,1.5233666,-0.004086652,0.053559,0.0022685765,2.0455868,2.0918272,1.261623,0.40533397,1.0800985,0.34096408,1.0791267,0.3941277,1.5552768,-0.013150044,0.03756463
50,BRACS_1888_FEA_17,0,0.02937464,0.63980335,0.2898115,0.28027046,0.18933745,0.4284965,0.10628909,0.31373805,0.084198155,0.32731718,0.071796596,0.13107328,-0.004446497,0.085043944,0.02492197,0.004054135,0.10833853,0.41414046,0.33660132,0.21492785,0.22160782,0.24613759,0.28729564,0.16137028,0.43737867,0.028474782,0.5244244,0.15560897,0.05005365,0.038964648,0.30721253,0.41179296,0.2353527,0.10040422,-0.0010789394,0.024893772,0.39162046,0.31985295,0.00961248,0.70167434,0.39683136,-0.002370836,0.12774017,0.20319283,0.38587582,0.028418347,0.31153187,0.037832774,0.29642674,0.31052172,0.32112208,0.07045433,0.012219461,0.122623876,0.43974525,0.23090388,0.1755542,0.26885447,0.023509167,0.13116705,0.38688555,0.34667313,0.07045569,0.2504278
51,BRACS_1888_FEA_18,0,-0.002661002,1.4884332,1.0981052,0.2864691,0.8819139,1.0795841,0.45406184,0.8389743,0.01682791,0.08757458,0.25327572,0.008219037,-0.004647171,0.01179867,0.28601298,0.019145017,0.025636889,1.7258837,0.96637017,0.58765656,0.38598236,0.076730385,0.8764209,0.6330665,1.2243425,0.031957883,0.103910945,0.8546602,0.0015302557,0.4877302,0.022507245,1.3373852,0.7662961,0.83202314,-0.004588044,0.04579187,0.035433,0.26216763,0.0115999,0.08993794,0.8382905,0.01900965,0.019132722,0.066397265,0.86143464,0.0022707698,0.86464876,0.005957507,0.044270433,1.0069914,0.006759896,0.014393659,-0.0018486477,0.8526369,1.3061216,0.8336782,0.20984505,0.640879,0.032433927,0.5269874,0.3401675,1.2047074,0.020242956,0.21639931
52,BRACS_1888_FEA_2,0,0.013307231,1.1700095,1.1956689,0.14555594,1.1344372,0.9309668,0.3326277,0.7865814,0.06775834,0.021260723,0.3613261,0.3401887,0.00019239938,0.15312928,0.33804068,0.055098318,0.07687046,1.480448,1.086093,0.44085336,0.09449298,0.047071967,0.30782616,0.5310382,1.0984973,0.35438365,0.023141727,0.96614003,0.054681584,0.749622,0.009468945,0.8228723,0.5946525,0.33016357,0.032975797,0.1558529,0.014684992,0.07154607,0.5691947,0.09802909,0.94350964,0.5558831,-0.012554963,0.027898561,0.19498165,0.096249156,0.9088374,0.023633622,0.15347804,0.76702476,0.058541194,0.13600625,0.08331305,1.2151045,1.1494666,0.605112,0.22116317,0.63180757,0.57238287,0.9305981,0.08842234,0.49650672,0.0053695776,0.00065748306
53,BRACS_1888_FEA_3,0,-0.0055927536,1.5648519,1.0900661,0.33037928,0.9169592,1.1006811,0.52453977,0.8303761,-0.005800035,0.0944376,0.22878297,-0.0008232918,-0.00494859,-0.0025654892,0.2914478,0.03639469,0.032734208,1.7764186,1.0657042,0.57570297,0.3970994,0.032229286,0.9815526,0.6962562,1.334561,0.015058103,0.09800541,0.8987463,-0.0040185195,0.44268098,0.039321393,1.3982887,0.83875084,0.79293245,-0.004849727,0.042693917,0.04196776,0.27347824,-0.003105027,0.08621184,0.89066243,0.014670196,0.030713955,0.082814224,0.8960208,-0.004109846,0.8507955,0.0019008609,0.047597248,1.063655,0.012134201,0.0036436652,-0.0012955439,0.74702764,1.3688177,0.86442703,0.27747816,0.70534736,-0.0020928334,0.4462305,0.39967263,1.2748188,0.019529464,0.25226304
54,BRACS_1888_FEA_4,0,0.009006973,1.1933877,0.92149734,0.23660702,0.76131535,0.9036935,0.3322069,0.7199219,0.040387522,0.14038771,0.23332278,0.13754994,-0.0053325496,0.043449394,0.2265209,0.02974963,0.056503017,1.3199139,0.83682775,0.45403972,0.23165308,0.084759094,0.5799574,0.48600468,1.0133202,0.123628914,0.13146476,0.7150411,0.028524544,0.42341977,0.042738136,0.9500457,0.5797946,0.46600413,-0.003323341,0.07903259,0.06925611,0.21714146,0.15874167,0.15478888,0.76855224,0.124728434,0.03606082,0.07058064,0.5556927,0.03599545,0.7024863,0.017174644,0.09116743,0.7441469,0.055400584,0.05318678,0.022152452,0.7812803,1.0482323,0.6107293,0.25462493,0.5371513,0.19347204,0.50817525,0.2618151,0.7949992,0.03168065,0.17069456
55,BRACS_1888_FEA_5,0,-0.001797324,3.1452327,3.688852,0.3950133,3.7223375,2.0240378,1.5217484,2.7372062,0.10847398,-0.026100498,0.95166177,0.23143628,-0.0098007815,0.7659343,2.0026336,0.51973754,-0.011321589,3.6940982,2.702071,1.1601812,0.9974773,-0.03050616,2.6425343,1.8187847,3.0255346,0.39446887,-0.024462976,3.4743006,-0.02091684,3.6079092,0.0033209326,2.5715337,1.82047,1.8859719,0.05973765,0.42035317,-0.034862462,0.42176652,0.5557041,-0.053493552,2.1596413,0.66581357,0.029528614,0.030204948,0.9976104,-0.009368879,3.227189,0.020600148,0.3474833,1.9796104,0.005180628,-0.0019695868,0.11492307,4.098415,2.8224144,1.862102,0.5875691,1.5839945,0.6533877,1.9337099,0.6361221,2.1427233,-0.02381218,-0.016344389
56,BRACS_1888_FEA_6,0,0.004895132,2.356242,2.8664467,0.27166122,2.975269,1.6051135,1.0324254,2.1249738,0.007650371,-0.022913955,0.7362096,0.38160017,-0.0069376375,0.58506924,1.4601439,0.30651736,-0.0083975345,3.0037014,2.216201,1.0262395,0.54267806,-0.024625627,1.7286195,1.5054537,2.3617108,0.3817602,0.0053628944,2.620428,-0.011866734,2.5218365,0.019843899,1.8605932,1.4294764,1.2553252,0.078390256,0.41917333,-0.029815892,0.3128676,0.8374947,0.009010282,1.8555712,0.8971057,-0.021097375,0.008041364,0.6151502,0.05263358,2.3895247,0.040729403,0.3216737,1.6479964,-0.005665844,0.14855193,0.06432492,3.132023,2.223182,1.2918936,0.44132245,1.2952217,0.90724564,1.7815619,0.47053072,1.4510823,-0.023599334,-0.015897745
57,BRACS_1888_FEA_7,0,0.02066864,0.7657374,0.7254369,0.17089753,0.7160223,0.6131692,0.16366808,0.5213307,0.06267397,0.05908698,0.21200712,0.28408045,-0.003612173,0.1021686,0.1518609,0.023963653,0.09936287,0.84279734,0.6541648,0.3067752,0.07856025,0.116782,0.20370883,0.26194397,0.6619801,0.20575967,0.12774304,0.53273547,0.04813289,0.43630543,0.031380527,0.516731,0.36021993,0.14898723,0.019587666,0.12719011,0.057866853,0.11615609,0.3617821,0.20073232,0.6665251,0.2826927,0.009232516,0.06719287,0.2089887,0.081966385,0.5912665,0.025911488,0.09147387,0.4651743,0.0546386,0.12169389,0.058485445,0.7321779,0.7353764,0.3906376,0.15309855,0.3988493,0.37995854,0.6116061,0.13100235,0.32197264,0.025342755,0.05955657
58,BRACS_1888_FEA_8,0,0.007716161,1.156458,1.1180291,0.19793735,1.0363365,0.8926234,0.36000675,0.8052394,0.07147727,0.019736657,0.32949525,0.3001639,-0.0010943054,0.107066706,0.29709277,0.03952903,0.050785366,1.4088565,0.94539326,0.48356634,0.17385566,0.061926488,0.4712661,0.5379698,1.0363232,0.21661307,0.07081586,0.88685876,0.04350455,0.6875178,0.009783264,0.9051491,0.5954846,0.4470509,0.017420912,0.17805085,0.02329639,0.12628438,0.3656253,0.10603196,0.8286274,0.29799515,-0.005760336,0.04111556,0.3811738,0.05914652,0.8798219,0.018023146,0.11317316,0.77775663,0.030009046,0.097436726,0.036541745,1.1062415,1.0711433,0.6012418,0.20766948,0.5696252,0.42662436,0.7874831,0.14312404,0.66512936,0.0055052554,0.03349148
59,BRACS_1888_FEA_9,0,-0.0066512567,1.8630601,1.4289739,0.3105584,1.1751093,1.3023998,0.58936775,1.0213667,0.001457633,0.05324183,0.3439321,-0.010306994,-0.002358647,-0.0020373403,0.38448757,0.06590573,0.031192848,2.2386503,1.2736064,0.6688016,0.50479615,0.022876397,1.1154517,0.859004,1.5839736,0.05354523,0.01919511,1.219844,0.0007645829,0.67833215,0.01883077,1.622416,0.9989513,1.089717,-0.0047039147,0.022871196,0.008938079,0.24482828,0.0022856665,0.026819425,1.0246708,0.058043037,0.007674106,0.030680815,1.0090486,0.0072604516,1.0918794,0.0040362426,0.061094623,1.2528626,0.014299047,0.035550036,0.002271888,1.138092,1.6152124,1.067152,0.2691235,0.8177467,0.015531558,0.649498,0.39281875,1.4660959,0.011681338,0.22218819
60,BRACS_1899_FEA_12,0,-0.005708202,1.4738749,1.0298653,0.30520114,0.77754915,1.136048,0.46973857,0.77921647,-0.005238363,0.1290928,0.17334318,-0.002638437,-0.004856347,-0.0035058998,0.24838209,0.020824915,0.0122316005,1.7059747,1.0000281,0.6288078,0.34143364,0.08748078,0.8687676,0.57261175,1.2432451,0.02559895,0.030546363,0.77486557,-0.0029115085,0.35072783,0.007037252,1.3810866,0.75702757,0.74180776,-0.004559175,0.047147658,0.027632497,0.26928997,-0.0030600703,0.032082155,0.91073424,0.0045581637,0.028195644,0.050179478,0.85835165,-0.0029883678,0.7705296,0.0012061659,0.03709527,1.0140854,0.006262721,0.0030394376,-0.0029107614,0.6693429,1.3859497,0.83268124,0.23369633,0.69653195,0.0063338256,0.42334658,0.28963026,1.2330195,0.027920093,0.26351357
61,BRACS_1899_FEA_3,0,-0.0053097853,1.5881568,1.2161362,0.2917268,0.9482148,1.2305229,0.5438774,0.8858878,-0.003227882,0.06830611,0.21557598,-0.0007370197,-0.005373616,0.020665053,0.32298663,0.055938493,0.012612746,1.8897315,1.1749808,0.6509627,0.3697327,0.055123065,0.9431144,0.6883789,1.4024639,0.069831155,0.054971013,0.9694511,-0.0042965394,0.5119615,0.01662595,1.4188683,0.8378628,0.76968527,-0.0045980727,0.04071767,0.029376237,0.25894848,0.0056521734,0.05062587,1.0117244,0.030094156,0.024355154,0.04754448,0.8164523,0.0016593775,0.9027858,0.002153049,0.045561727,1.0736915,0.011875884,0.008451233,-0.0020598327,0.88458186,1.4981757,0.9095092,0.2830238,0.7412352,0.041610777,0.5066541,0.31174755,1.2622535,0.018330825,0.2151234
