,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
33,BRACS_1927_N_6,0.38471362,1.8807496,0.65191305,0.2568932,0.1613691,0.42607978,0.7040189,0.3259098,1.2427871,0.50001174,1.8761679,1.2454174,0.70480263,0.15526937,0.18759815,0.3094755,1.7058883,0.08846643,1.4412391,1.0773515,1.1222224,0.5744261,0.07742658,2.918734,0.68023103,0.19326334,0.20606513,0.37962756,3.2309334,3.4415739,1.8047798,2.4919083,0.033714797,0.7792685,2.3215318,0.39842865,0.5747245,0.5243661,0.9811236,2.0408263,2.417035,0.16456689,1.9089406,0.1380846,2.3451014,1.017893,1.6611282,3.006559,1.1449835,0.6487297,0.55718505,0.56545955,0.20396824,0.21978281,0.09616827,0.09646788,0.85493356,0.87627834,0.20741527,0.127509,0.13292208,0.1973319,0.04392068,1.2845099
34,BRACS_1927_N_8,0.6467488,2.3078585,1.0381056,0.4238274,0.4346251,0.30617657,1.1493351,-0.011978372,1.3602545,0.58074313,2.2635448,1.3349562,1.1626027,0.20035112,0.06954972,0.2661716,2.324261,0.14622535,1.6509348,1.0771827,0.6910346,0.66942716,0.09897982,2.384813,0.9164477,0.19181429,0.11901981,0.46940917,3.605981,3.1369414,2.1585627,2.6687715,0.0053538503,0.87055004,2.1324446,0.8815652,0.7579807,0.8477901,0.5774759,2.126836,2.1461005,0.07749956,1.5100343,0.15188271,2.3947299,0.31760734,1.899591,3.0417573,1.3034123,1.203021,0.27132964,0.40380272,0.15848395,0.0433614,0.117907524,0.24767277,0.7984576,1.1218069,0.031712312,0.27687413,0.4489153,0.538049,-0.010452923,1.0427688
35,BRACS_1928_N_2,0.46136945,1.1983687,0.34333158,0.2801776,0.42622733,0.4570363,0.32401904,0.7506146,0.5853142,0.63000405,0.60954255,1.308947,0.6936777,0.4303708,0.6544442,0.09048397,1.1357487,0.3996631,0.48739192,0.47956482,0.70617265,0.23531154,0.5578991,2.4526176,0.709517,0.3191009,0.09094749,1.2214881,1.7618428,2.007802,0.8726394,1.0697175,0.25242394,0.40700042,1.3815397,0.09865391,0.21501875,0.35365796,0.6751757,1.2155032,1.1293402,0.82376003,0.90864545,0.0014881125,1.0061504,2.1866767,0.73563147,2.3878644,0.34209508,0.166607,0.2331048,0.7157685,0.035323396,0.5030314,0.57465327,0.022194946,1.1111898,0.684339,0.29293466,0.3559057,0.8175411,0.043722026,0.35512626,1.2851826
36,BRACS_1928_N_4,0.9026398,1.6497998,0.30704945,0.12761371,-0.011209985,0.61721176,0.10606743,0.057510957,0.9021219,0.7273309,1.380913,2.1601503,0.7042584,0.030642489,0.34464365,0.14975168,0.82210654,0.42190626,1.0604097,1.1476734,0.52384365,0.10586379,0.45544901,3.2539947,0.794488,0.05304717,0.017655145,0.7623247,3.3087406,3.780739,1.2133435,1.9259354,-0.0077165253,0.2867182,1.9735019,0.036974516,0.10026593,0.49974915,1.3622892,2.0208302,1.7810148,0.34131652,1.9023832,0.015293876,2.3101974,2.4581337,1.2216606,3.3994575,0.3831148,0.06570885,0.16322601,0.86489767,0.019035133,0.022925805,0.29376853,-0.009385973,0.647019,0.69019336,0.07784687,0.22548373,0.6634127,0.31459212,0.0063708196,2.3450282
37,BRACS_1929_N_2,0.39987132,2.03187,0.200852,0.060923986,0.081093974,1.2657124,0.08940538,0.18266243,1.462568,0.96523136,1.5295957,2.447041,1.062189,0.032602564,0.29123303,0.33631805,1.1381222,0.1260577,1.3474628,0.7783505,1.4082114,0.41556725,0.049399618,3.325317,0.49218547,0.6052894,0.008761893,0.7170278,2.815254,3.3441927,1.1502874,2.7384946,0.09166055,0.32880956,2.7230008,0.018431658,0.2940458,0.5389663,1.7594063,1.8019944,2.5237894,0.4566831,2.2717633,0.08257264,2.5294034,1.5421962,2.2013218,3.5838754,0.89188904,0.122430615,0.6414317,1.4029353,0.08533972,0.14171708,0.117299214,0.0723438,0.8899384,0.6257136,0.09308307,0.27016652,0.07986393,0.2952258,0.094175056,1.7763256
38,BRACS_1931_N_1,0.64305645,2.1016514,0.5633709,0.078766316,0.0051481514,1.0366678,0.3625785,0.059312925,1.1298923,0.94003934,1.1034286,1.9459511,0.90615153,0.036588937,0.56104666,0.023174047,1.1650709,0.13691495,1.012574,0.5852919,0.7485304,0.22462623,0.19656764,3.3713863,0.76283526,0.23028135,0.09885052,0.772122,3.179608,3.573199,1.4145725,2.1030354,-0.004477507,0.5811126,2.6844802,0.12581095,0.27337712,0.29253188,1.4743888,1.8656317,2.3449538,0.36630756,1.9924676,0.05813544,2.159715,1.4737762,1.8084731,3.7918625,0.49673864,0.20585702,0.32690614,1.2691096,0.032865215,0.01681761,0.42633173,-0.0039408347,0.8563175,0.7751954,0.034658115,0.21682404,0.21727218,0.30591974,0.0011266896,1.4289614
39,BRACS_1931_N_7,0.6325506,2.0011008,0.4237555,0.036909096,0.016550113,1.1746985,0.23092425,0.14975597,1.4691656,1.0265864,1.401913,2.1895893,0.7540956,0.028467797,0.36389506,0.032059986,0.98823774,0.106101565,1.3572106,0.54621625,1.0696124,0.22605634,0.08917185,3.3168314,0.5267944,0.35123092,0.021296192,0.50629836,3.4277577,3.9678872,1.476492,2.4607463,0.021725908,0.58143526,2.970768,0.048808638,0.18862182,0.31710494,1.84834,1.7898908,2.7188654,0.27291778,2.4717474,0.11533689,2.7535827,1.0301769,2.2022967,3.7846491,0.6262096,0.14156201,0.42602935,1.2777051,0.020731514,0.054463435,0.12121474,0.0011233345,0.8650562,0.54092973,0.038196694,0.11992461,0.29395837,0.28823996,-0.0021178988,1.2137138
40,BRACS_1934_N_1,0.05631438,1.9276682,0.3016678,0.49286056,0.7326506,0.38260964,0.34351134,0.2723072,0.8181863,0.5961062,7.294606,1.9608834,0.6902679,-0.025609389,0.24022317,0.89311445,3.3517213,0.04204019,5.8233504,3.2180374,1.634886,2.787844,-0.03740736,0.42952627,0.91417104,0.5372438,0.2587821,0.6010879,8.77198,6.973928,4.305394,6.103789,0.750648,2.0812685,3.9653058,1.5235453,4.5668554,4.6997766,0.5394255,4.460908,5.229062,-0.009348208,2.4616287,0.33032256,6.6924047,0.44927734,4.5344,4.1754217,8.072557,0.7280941,4.722875,0.07322688,1.3465874,0.996256,0.15411723,0.8287346,0.22526415,1.8974011,-0.0026469515,0.0020891943,0.590592,1.3672369,0.046784587,1.9534973
41,BRACS_1934_N_10,0.21983922,1.0191231,0.015823074,0.004585719,0.052108996,2.0256867,-0.021733208,0.8381803,1.4495208,0.89769346,0.24252394,2.2331736,0.7495361,0.18050876,0.45811015,0.13297683,0.18654284,0.026987342,1.0488201,0.038786363,2.401552,0.0014395727,0.044617057,2.4409964,0.16295768,1.615982,-0.012369405,0.75308424,1.2463834,2.2824638,0.078091785,1.4178236,0.4422445,0.19278665,2.5488431,-0.016134182,-0.013779599,0.051418517,3.136726,0.40274146,2.0061874,0.081410244,2.8810809,0.13625716,2.1787806,0.45097572,2.3391168,2.6609824,0.03189486,-0.008024232,1.2118084,1.6698697,-0.005430477,0.1734137,0.029336575,0.026133288,0.8234091,0.065984644,0.20729814,0.16425923,0.14213665,0.08690349,0.006573269,0.7130242
42,BRACS_1934_N_12,0.09605932,0.6276977,0.018143807,0.09911209,0.16508552,2.268722,0.010382371,0.37598455,1.0264428,1.488841,1.9572862,3.9998446,0.85718125,0.18989372,0.33932605,0.22120857,0.37688968,0.13535042,0.15172675,0.20389025,1.7151039,0.2721394,-0.008658005,1.0784159,0.2618007,0.8088377,0.008376777,1.8797892,1.7471933,1.947034,0.23113042,1.9692851,0.42453876,0.2818023,0.61036366,0.056546092,0.69569427,2.2829309,2.2646914,0.36778763,0.28091463,0.93423146,2.324649,0.16953139,1.1756365,0.19512112,1.4751225,1.7066606,0.17655997,-0.0043108114,1.3744802,1.0825887,0.009535709,0.6203721,0.19492638,0.058778048,0.60167956,0.14551467,0.14736733,0.22968335,0.68560016,-0.002166224,-0.0126532335,0.27895144
43,BRACS_1934_N_13,0.8879604,0.6665942,0.35373196,0.094615415,-0.01699755,1.0361283,0.1506773,-0.011368463,1.5200007,0.6945035,1.398362,2.4729133,0.7307645,0.097902186,0.07720156,0.004520278,0.42091677,0.31065777,0.4833728,1.2992216,0.795921,0.050780006,0.23698992,1.3617976,1.2475514,0.49286175,0.012826702,1.0127141,2.1499994,2.3272934,0.5389443,1.5294794,0.33234736,0.20178929,0.6028963,0.24468829,0.14092062,1.0540055,2.2142189,1.1401565,0.5075376,0.18959521,2.0103877,0.44388682,1.9595234,1.4327617,0.4965434,2.16402,0.091753,0.08618144,0.3989901,0.47102535,0.00966298,0.013304071,0.08099609,-0.0049836924,0.073548585,0.54810506,0.0153697245,0.053845797,1.7573459,0.00324503,-0.010755483,1.7939954
44,BRACS_1934_N_15,0.80398333,0.7923186,0.45349637,0.22142807,0.017087398,0.8749338,0.3623784,0.06710399,1.5609425,0.48781216,2.4675817,2.7930949,0.5780539,0.054022193,0.18133081,0.041931827,0.70449406,0.22564363,0.4864543,1.1484721,1.1118805,0.21313167,0.14060165,1.5781422,1.0010238,-0.004433858,0.13058701,1.0003102,3.0647323,3.7242386,1.2458372,2.1605203,-0.0040082633,0.7587479,0.9406599,0.6070206,0.7239942,1.6103301,1.3379252,1.1431745,0.8246656,0.26317456,2.481887,0.5608496,1.9083217,0.9217989,0.6986045,2.370718,0.40692863,0.31476727,0.46401027,0.04177067,0.07137758,0.17088495,0.1274841,-0.01100073,0.1217423,1.1070842,0.07381983,-0.0075173858,1.9293901,0.11205793,0.008892975,1.5795605
45,BRACS_1934_N_5,0.281903,0.358803,0.24002992,0.2627822,-0.01993022,1.9486325,0.101962216,-0.016093737,1.4476805,1.0420322,2.7057195,4.0080585,0.5334726,0.005372605,0.01361942,0.04796788,0.47133058,0.21594115,0.8216221,1.1932722,2.0249963,0.25651312,0.010528997,1.4478964,0.9172042,0.01458427,0.0063981507,1.9071506,2.9509194,3.4974647,0.7589196,2.308315,0.012715249,0.34771526,0.62261534,0.53357875,0.84288996,2.4884968,1.8074967,0.73486197,0.5519481,0.4921244,2.9251294,0.9124382,2.2815683,0.3209112,1.1289363,1.8994452,0.68636036,0.2675313,0.5352128,0.18472938,0.061018035,0.18719998,0.06530863,-0.0072019235,0.13285816,0.60217154,0.028540144,0.007436125,1.9557002,-0.0125368,-0.015188763,0.6764229
46,BRACS_1934_N_6,0.555942,0.6320818,0.24729607,0.70111936,-0.005345599,0.6372851,0.11407559,0.0011330987,1.3593271,0.12245471,3.5404916,4.3283334,0.86689466,-0.002384336,0.008008221,0.727191,0.68531346,0.22436132,1.5214565,1.4791597,2.3348405,0.46579245,0.009178544,0.65615225,0.95522606,-0.00070753973,0.18985485,1.8701994,4.2127924,4.6727,1.6824503,3.1663942,0.0135521935,0.7525363,1.0216106,1.2321533,2.2223845,3.387713,0.94866836,1.5898175,0.89090663,0.29926395,3.1107395,0.36926997,2.5268874,0.74977404,1.1716372,2.3026433,1.9414376,0.18549222,1.4980522,0.101888254,0.12439884,0.9738538,0.04713379,0.011993547,0.19131623,0.59645325,-0.0077182353,-0.013270831,1.5571038,0.11579238,-0.012375848,1.5424194
47,BRACS_1937_N_1,0.54451585,1.9930996,0.13780926,0.12854716,0.05585627,1.3268529,0.05128755,0.27981728,1.8973823,0.83479106,2.0863895,2.5377235,0.8718081,0.09887963,0.42211646,0.29959708,0.9337618,0.107292935,1.9847046,0.73535925,1.9926393,0.4161207,0.007607212,3.1761653,0.6128054,0.7347056,0.1140111,0.67131513,3.3115923,4.072227,1.3431511,2.9426243,0.061292656,0.24468184,3.0772045,0.13815917,0.38640466,0.5403279,2.1834972,1.6493176,2.7182207,0.4717087,3.04259,0.32815725,3.2096572,1.4310402,2.6850145,3.4494243,1.1562212,0.17619774,1.0151342,1.5394713,0.19144711,0.15386151,0.33968082,-0.013169316,0.8224117,0.40810817,0.15861064,0.32832915,0.30273664,0.25602758,0.040667165,1.2995403
48,BRACS_1937_N_11,1.7328249,3.0195763,2.9773295,1.7302226,0.08874331,0.21583052,3.0193899,-0.028782936,2.0259798,0.58611476,2.7393572,1.2005583,3.018196,0.019689063,0.17352945,0.11471667,3.0497053,0.31868932,1.5997578,3.56866,0.034610428,0.80077046,0.21367659,1.9733325,3.4065228,0.09164234,0.2247724,0.653017,4.278225,2.877454,3.7142355,2.3594673,0.15221158,2.2019224,1.6821555,2.6013982,1.2156459,0.7601283,1.0740002,2.4596527,1.5099305,0.0059545375,0.613706,1.24517,1.5837797,1.2321084,1.1909891,2.5980246,1.6405478,2.762391,0.68088347,0.048551444,0.42686784,-0.03254099,0.13273983,0.27780113,0.34292412,2.3860586,-0.030941533,0.7348873,1.3818479,0.56274444,0.031955812,2.0039015
49,BRACS_1937_N_13,0.65987265,2.0698817,1.774464,1.5990703,0.14144666,0.1441862,2.6650565,-0.024705628,2.5124023,0.11944075,3.57694,1.6686646,1.7596257,0.011388572,0.2956739,0.5540477,3.286694,0.05488745,1.7522379,3.6650894,0.6250685,1.3796505,-0.002798498,0.6249956,2.2551303,0.093533635,0.7253598,0.7540187,3.3128572,2.5928938,3.116002,2.7816718,0.018448291,1.9331137,1.5204988,2.7750711,2.007195,1.153703,0.44230443,2.0480008,1.5715749,0.08372954,0.9078313,1.1313198,2.3267324,0.5407941,1.3693007,1.8156137,2.2704833,2.9140038,1.5794209,0.30023932,1.0818292,-0.016521579,0.17726679,0.36644864,0.9014715,1.7821535,0.08123923,0.46353212,1.0307175,0.03402726,0.06849359,1.5442045
50,BRACS_1937_N_14,1.1851567,3.452026,0.5887449,0.02060554,0.0034920808,1.7857596,-0.013362971,0.44785318,1.8637211,1.102092,2.0929031,2.3000753,0.9979782,0.008932161,0.18498914,0.0982816,1.0035211,0.06541885,1.5612881,0.7017992,1.501566,0.014912795,0.027797474,5.295564,0.65804034,0.7222606,-0.015755478,0.60287267,5.92845,6.8811707,2.368165,4.0846224,0.06897829,0.40764898,5.058695,0.033339214,-0.0055668214,0.14361331,2.693103,3.0194724,4.4998226,0.1960947,3.930901,0.2881186,4.245663,2.2508209,2.7695305,6.2859383,0.38504395,0.064000756,0.64539266,1.5898744,-0.0073902835,0.11598691,0.23648131,-0.0049639526,0.6212271,0.78551817,0.24956246,0.1442971,0.3697953,1.1175789,-0.022577966,2.3970573
51,BRACS_1937_N_15,1.2655823,4.498893,2.484257,0.59622216,-0.027932078,0.15629815,2.3037314,-0.03619943,2.8211372,0.78459704,4.7309036,2.195905,1.9709327,-0.028682936,0.17547324,0.21774177,4.192162,-0.012238246,2.9920413,3.0417075,0.71761376,1.3444897,0.010383125,3.4896138,2.149591,0.047665827,0.036334507,0.37497646,7.3787203,6.1470313,4.704642,5.3858876,-0.019682202,1.8581226,4.593906,1.5316408,1.3200386,0.7279781,0.65962654,3.8957264,4.322751,-0.011846814,2.237034,0.3123942,4.848219,0.045562603,2.39673,4.7705207,3.0206919,2.5912328,0.9681109,0.33163294,0.45281568,-0.037575215,-0.014557617,-0.0029622682,0.68919665,2.6055102,-0.032812588,0.4360613,0.6652381,0.7149767,-0.010948569,2.2433827
52,BRACS_1937_N_4,0.5322638,0.9652981,1.6845405,0.59670734,0.19097948,0.31628674,0.8891985,0.0115787415,1.5530246,0.25628796,2.2360551,3.0464168,1.7424558,-0.0027419736,0.3785786,0.32043657,1.8562704,0.08266592,1.5359708,2.9276052,1.0887768,0.64477146,0.024566548,1.3924544,1.7781752,0.3210517,-0.010055708,1.0810193,3.866679,2.9273732,2.270901,2.3381238,0.019853994,0.8009175,1.4360107,1.9096882,0.4471957,0.66551507,1.9977376,1.7884909,1.2976608,-0.0045575937,0.9566055,0.30756393,2.428233,1.688669,1.6312901,3.0057943,0.75531185,2.0323758,1.0819438,0.504369,0.16469313,-0.022664623,0.030232921,0.14220847,1.3432167,0.762605,0.100186564,-0.013471233,2.226219,0.07715542,-0.013289071,2.0468767
53,BRACS_1937_N_5,0.9084177,2.9106858,1.8573747,0.69342387,0.008935209,0.51057255,1.0821663,0.059609856,2.396098,0.3705645,4.2895284,2.3043683,2.1371558,-0.018338174,0.104129165,0.9315627,2.4544332,0.099150896,3.5061755,2.3360505,1.2693367,1.3419381,0.08132997,2.1375833,2.072006,0.07200646,0.24289697,1.0475123,5.454334,4.879952,3.3379624,4.428522,0.32368624,1.1789732,3.1993117,1.6511732,1.751277,1.7830586,0.79366946,3.405971,3.5023527,0.053914443,1.9794668,0.5318852,4.622711,0.9253296,3.0827127,3.2606344,3.5733278,1.5115966,1.5913389,0.3993961,0.6331472,0.076762885,0.16319858,0.026779713,0.35507146,1.8459392,-0.02519504,0.17216493,0.76186204,0.41265854,0.13112356,1.8639638
54,BRACS_1937_N_6,0.63778204,1.6839241,0.42342812,0.29031277,0.022706764,0.5430356,0.3925613,0.045614682,1.314957,0.7320267,1.8779494,2.1448014,0.8453658,0.06655345,0.38499746,0.0854695,1.435069,0.13066272,1.6747019,1.1001056,0.8741313,0.47399038,0.11500044,2.7204604,0.69506896,0.084521554,0.1129712,0.5748829,3.2275958,3.4967246,1.5731428,2.369377,0.004223873,0.65946376,2.2714984,0.3173792,0.46754065,0.8026555,1.1356087,1.987984,2.0870087,0.47274274,1.870458,0.12539175,2.4587255,1.3185756,1.8404766,3.0185745,1.2265905,0.35485026,0.47113347,0.95499,0.12266992,0.06664484,0.24871942,-0.0034157182,0.7392285,0.8190811,0.07733603,0.226329,0.6509126,0.2504926,-0.0045112986,1.4492329
55,BRACS_1937_N_7,1.0244066,1.7736201,0.45357555,0.302149,-0.015737023,0.6671912,0.16102204,0.3129984,0.9520312,0.75896627,1.1829906,1.9941198,1.0892502,0.041903898,0.44030708,0.0010724883,0.9116765,0.22019795,0.84422135,1.2427176,0.5426673,0.13108748,0.414977,3.447885,0.93724453,0.09049313,-0.004165652,0.7490818,3.518391,3.9899127,1.4446607,1.8683563,-0.008535072,0.31496137,2.1581445,0.19288506,0.1107991,0.5049125,1.2966344,2.0889642,1.8624629,0.613686,1.5925514,0.080388874,2.0099664,2.8338675,1.2495956,3.6590583,0.39629364,0.2065,0.3075651,0.91843617,0.06237201,0.12776335,0.37781844,-0.016422568,0.83480185,0.711255,0.13148183,0.29823333,0.7325518,0.37975982,-0.009159042,2.3367622
56,BRACS_1937_N_8,1.1317906,1.4641033,1.3025643,0.7431417,-0.035337966,0.30498433,0.50839084,-0.034983423,1.8922125,0.20514359,3.3354552,2.9624605,1.4605807,-0.012298797,0.078984596,0.14387137,1.2051332,0.07583106,2.4054801,2.8323958,0.7489787,0.40751746,0.19268484,1.3508295,1.5477176,-0.01750565,0.049503893,1.0971173,4.6636014,4.554214,2.3065088,2.8104231,-0.009848141,1.1954463,1.8928512,1.4678618,1.1509018,1.8813915,1.5894184,2.1379805,1.7443033,0.057498764,1.4342903,1.0233155,2.1060417,1.7976815,1.6444153,2.5879765,1.6294569,0.9098282,1.0725693,0.21924569,0.17227523,0.03704594,0.29264256,-0.016901687,0.1909569,0.9655251,-0.015451226,0.00049029547,2.363659,0.12630598,-0.018257597,2.4035554
57,BRACS_1942_N_1,0.007368546,0.69758666,0.06668511,0.07716291,0.16253869,1.7583177,-0.016793586,1.0105474,0.94146377,0.9127367,0.552819,2.1181254,0.49713877,0.33941418,0.27916437,0.6986017,0.2688599,0.024402052,1.5172715,0.18505482,2.80986,0.11848813,0.045858834,2.375388,0.06516473,1.3721611,0.021056967,0.563834,1.4463713,2.6912038,0.20227472,1.3871785,0.48948365,0.16004157,2.312516,-0.0022677828,0.091736905,0.5131433,3.1910748,0.49155053,2.485847,0.42986566,2.966998,0.085598856,2.471457,0.41457245,2.4630964,2.2291567,0.42882246,0.031637393,1.2568591,1.5419769,0.04213579,0.51394635,0.16839738,0.15809178,1.10779,0.09592626,0.6015307,0.035404246,0.058725633,0.22961222,0.05657461,0.38598102
58,BRACS_1942_N_2,0.11466369,0.74048334,0.119953245,0.29928133,0.32464883,0.6912447,0.18757272,0.29030135,0.8901018,0.6037817,1.3115231,1.5469584,0.55096716,0.39679453,0.18079714,0.5082593,0.910038,0.13435614,1.3563476,0.498959,1.2887337,0.54256034,0.007192395,1.3720452,0.13125484,0.48401958,0.22179137,0.42385677,1.3592852,1.8106776,0.62702805,1.6738117,0.204779,0.30063984,1.3782046,0.25759807,0.60991704,0.96268,1.2496303,1.0415119,1.5071347,0.3695729,1.5465729,0.07301521,1.7268516,0.3711459,1.734158,1.1966301,1.110998,0.19976263,1.0664512,0.95467335,0.25138614,0.37096575,0.08638838,0.109398946,0.66547585,0.2866016,0.3544521,0.004995527,0.16306171,0.14204252,0.05394636,0.6886719
59,BRACS_1942_N_3,0.12004501,1.4303945,0.44929898,0.2656677,0.20653154,1.603541,0.39622542,0.291509,1.3131801,1.1382269,1.1037139,2.5760314,1.046347,0.19753753,0.40564945,0.28477636,1.0094649,0.097002834,0.9339547,0.6961558,1.5038395,0.329657,0.010674513,2.1346881,0.47920465,1.0299984,0.07929098,0.75578517,1.6242832,1.8989562,0.8282493,1.8945284,0.43771005,0.41846848,1.974836,0.23887844,0.24555098,0.6275735,2.2411728,1.10654,2.08196,0.58378094,1.9630483,0.0966124,1.993061,0.51493,1.8144488,2.303735,0.46952567,0.3742746,0.768136,1.4420749,0.18501793,0.1105529,0.14591484,0.19711067,0.9305926,0.47176826,0.22779186,0.08972629,0.283039,0.13289891,0.049855083,0.9611059
60,BRACS_1947_N_9,0.65867496,1.3672955,0.3188346,0.16407056,0.03920304,0.525523,0.35443702,0.07520678,1.1054926,0.55518794,1.2825623,1.7532223,0.6630062,0.02820288,0.52550113,0.020599082,1.1632861,0.26090539,1.0168455,0.9119468,0.8011252,0.274581,0.29130238,2.2387881,0.74060464,0.17831412,0.105539635,0.74255174,2.3013632,2.543238,1.0964751,1.5595583,0.041238096,0.518248,1.4157635,0.1654388,0.32119852,0.83968425,1.0324672,1.6498806,1.1649611,0.680567,1.5261214,0.008595146,1.5943221,1.8062733,1.1386641,2.3838537,0.59759045,0.17372146,0.2416,0.81298023,0.05668891,0.071355544,0.33949685,-0.00946628,0.6524155,0.57747513,0.053512283,0.37223843,0.47294825,0.0150480755,0.024677686,1.7884022
61,BRACS_1954_N_2,0.3318228,0.7823094,0.025404356,0.010620613,0.077075034,1.0987788,0.0065926835,0.7302721,0.84103656,0.621266,0.49047187,1.5489888,0.40524265,0.21919927,0.5682082,0.028189776,0.25842133,0.16214281,0.6358448,0.0621427,1.1098108,0.013765963,0.07958522,1.7398465,0.29876012,0.90945154,0.013494471,0.7838862,1.0294799,1.5194913,0.23323286,1.2237136,0.31585774,0.2138137,1.4767481,-0.0008561555,0.004106865,0.24810833,1.7172924,0.6055721,1.0188367,0.086005494,1.6605058,0.074086905,1.2047105,0.7316122,1.3240839,2.0612164,0.035430532,0.0039016528,0.7328903,0.9329042,-0.002251806,0.21276183,0.21007676,0.0070086154,0.5810676,0.08191436,0.24265364,0.19463542,0.45095736,0.048290968,0.07777211,0.8018497
62,BRACS_1955_N_1,0.457899,1.3196657,0.227584,0.04205744,0.087217316,0.85085374,0.16137363,0.65545887,1.3140124,0.5242384,1.1590756,1.381134,0.40684742,0.15413284,0.3250248,0.06803251,0.87127197,0.16400057,1.1573364,0.46920478,1.2872083,0.26931855,0.14227983,2.059599,0.45813793,0.65017676,0.052824464,0.65414345,2.2016475,2.5032833,1.0899775,1.77366,0.24810107,0.5347631,1.868932,0.058063284,0.32844812,0.7286088,1.4372628,1.4237405,1.4195112,0.07945074,1.9031235,0.1573411,1.6205645,1.2621039,1.5888973,2.5956347,0.60481787,0.03920522,0.8435271,0.72113097,0.043687206,0.37438327,0.12584735,-0.0022773785,0.61339486,0.3353387,0.28478134,0.15245356,0.46608055,0.034340404,0.031493288,1.2349135
63,BRACS_1955_N_4,0.36143506,1.1924686,0.09321629,0.017571257,0.030784026,1.112315,0.09729246,0.37940812,1.0241157,0.7608514,0.7040239,1.7741117,0.48253083,0.1022322,0.5387354,0.020684432,0.5794667,0.13525335,0.9349014,0.2605066,1.199448,0.11574319,0.046095267,2.429393,0.40738064,0.6681794,0.027822094,0.7938573,1.7650461,2.2817235,0.5949828,1.7130532,0.15385874,0.32255742,2.011045,0.028438974,0.09994329,0.31132156,1.7121209,1.0501492,1.5693798,0.10579104,1.9579711,0.0655944,1.6925259,1.0082902,1.681225,2.7329652,0.28891408,0.042232845,0.6281652,1.0974132,0.014682628,0.07587949,0.1757375,-0.003787989,0.7452515,0.21877865,0.15740371,0.22414003,0.2396875,0.033634983,0.03208477,1.0129485
64,BRACS_305_N_1,-0.00400415,0.13955586,0.4706397,0.03927632,0.96768236,1.6236935,-0.017087622,-0.009391458,1.4999024,0.78539306,3.8539658,5.5984626,2.024833,0.297442,0.52972835,0.35327685,0.23737109,0.33619216,0.68661827,1.2466253,1.8086323,0.57326835,-0.016212238,1.1348423,1.5322734,0.037768345,-0.013718713,2.9831474,5.134569,2.868467,1.1256601,2.6220572,0.500514,0.013174568,-0.0089022415,0.017440723,-0.004794489,1.5415144,4.4435935,1.8521312,2.1348743,0.20541547,3.1092331,-0.0045855674,3.959364,3.4363232,2.5050194,1.3523294,-0.012115608,0.48224863,0.258799,0.008298022,0.14289303,-0.004590861,0.109347664,0.33298948,2.1716971,-0.011087234,0.7833633,0.19253422,4.147522,0.00689444,-0.022133267,1.2521919
