,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
131,BRACS_1484_ADH_35,0,0.09791794,0.11191059,0.30122814,0.41258433,0.25521484,0.38948604,0.00250797,0.48740014,0.38863122,0.114340454,0.17269576,0.07389253,0.45160425,0.43531874,0.104143,0.31908545,0.2306358,0.14463206,0.43639144,0.23914897,0.25291997,0.3225495,0.30022725,0.49273336,0.42431283,0.2841386,0.13581224,0.26432163,0.12601508,0.516063,0.4330614,0.12683097,0.565723,0.20026241,0.5967247,0.23954998,0.5330483,0.6767197,0.19333173,0.037168123,0.39813957,0.45517293,0.3165246,0.2933391,0.368759,0.3770913,0.059237164,0.37145618,0.25127903,0.36801922,0.24479271,0.29984096,0.38044178,0.087117076,0.061552256,0.38696048,0.17213266,0.077541105,0.35843334,0.25692722,0.26316017,0.70037764,0.4689033,0.42297354
132,BRACS_1484_ADH_37,0,0.12768854,0.37170362,0.082378425,0.90834105,0.13749279,0.90853554,0.0010160884,0.86858994,0.11664658,0.045864496,0.38629532,0.06533116,0.14764108,0.91030306,0.08481013,0.111703396,0.083592266,0.24693945,0.10493883,0.06781902,0.44043848,0.73920625,0.08921862,1.0223649,0.7465346,0.286778,0.027125005,0.08823013,0.22115546,0.7871681,0.9055675,0.14324076,0.22449699,0.06925556,0.15583761,0.12501203,1.115196,1.2200235,0.038107667,0.024410257,0.088416256,0.13208812,0.56754524,0.05033463,0.7799667,0.90423816,0.028332919,0.8809739,0.11020963,0.08379578,0.055631876,0.08900448,0.094816335,0.063661665,0.020114878,0.13448617,0.08570339,0.082429916,0.083766654,0.37231863,0.6516135,1.2159464,0.7412214,0.9881493
133,BRACS_1484_ADH_38,0,0.060712866,0.13652125,0.17156962,0.48125127,0.26772687,0.41904527,0.00242824,0.4327508,0.34871823,0.12384356,0.20087013,0.10564526,0.4343501,0.45234475,0.06136901,0.28173843,0.21069057,0.13218312,0.40162927,0.24102695,0.20246953,0.2933735,0.2155298,0.4868795,0.43292645,0.24496832,0.11766007,0.15327117,0.14439864,0.423666,0.48988461,0.12831677,0.64516735,0.22449973,0.5416455,0.28773135,0.59814805,0.5889344,0.12959445,0.03566388,0.3526467,0.39319387,0.24490066,0.24567509,0.44000748,0.3643112,0.052477807,0.40398702,0.2534905,0.32157087,0.21447107,0.3151675,0.31848186,0.06447107,0.027410783,0.36127347,0.13523163,0.026856054,0.27967224,0.13797964,0.2230962,0.6333795,0.47321847,0.41566703
134,BRACS_1484_ADH_41,0,-0.0008037221,0.16740164,0.004131786,0.49069092,0.13376519,0.21570958,-0.0008647822,0.77724546,0.030830614,0.117665805,0.10056718,0.03558352,0.020289684,0.40865922,0.20072989,0.0406762,0.0053643817,0.21886496,-0.005769994,0.0044986256,0.12919228,0.30424204,0.033065446,0.5924746,0.68898726,0.35523406,0.005095112,0.02744768,0.07932303,0.708093,0.3127924,0.35088474,0.2657551,0.12381518,0.03518543,0.2623996,1.1058818,0.9504114,0.0058314954,0.0062854225,0.003471596,0.14938846,0.36261362,0.021618806,0.5194777,0.14564042,-0.00035531155,0.41833645,0.18931468,0.019638278,-0.004241709,0.03764287,0.027328568,-0.0023269092,0.004321814,0.117189355,0.10301331,0.007270484,0.018426508,0.027879242,0.17651437,1.1398828,0.6112832,0.41672397
135,BRACS_1484_ADH_44,0,0.3145884,0.5653338,0.12965278,1.369803,0.1309414,1.5971291,0.013705758,1.1089748,0.012644868,-3.178876e-05,0.72906595,0.07078157,0.00916413,1.5013583,0.08458829,0.07252772,0.03810008,0.37103182,0.006376076,0.0028801325,0.80908966,1.2363284,0.02174404,1.546868,1.1130576,0.40678307,0.0159703,0.100710504,0.3932476,1.0497386,1.4535199,0.12105574,0.017460987,0.004521651,0.0039046498,0.01371028,1.3582262,1.5861053,0.028875828,0.04129356,0.0066303005,0.026014525,0.81578594,-0.0027171592,1.1220839,1.5036561,0.03050335,1.4340308,0.013744155,0.02930126,0.016909048,0.012659197,0.023425885,0.12413368,0.028162349,0.0042621098,0.066673115,0.14008053,0.0088292565,0.5892974,1.2416567,1.5701455,0.95302224,1.5466192
136,BRACS_1580_ADH_1,0,0.052113134,0.042121034,0.23097424,0.2024832,0.09854327,0.24849796,0.010416221,0.31078133,0.19655877,0.10859808,0.09813758,0.1283839,0.30274606,0.34948337,0.1287722,0.10656511,0.1331238,0.13757809,0.19047165,0.115743175,0.24917662,0.2071837,0.10731435,0.3105437,0.38503715,0.28610307,0.09158994,0.21399462,0.099249184,0.5018252,0.32137716,0.19541532,0.3530659,0.14367384,0.27907223,0.21311256,0.3206362,0.54616004,0.11043948,0.06428086,0.19084527,0.26624116,0.28450972,0.18346503,0.2825613,0.21991478,0.044829335,0.1758718,0.14688046,0.17197987,0.1178756,0.11731568,0.22798654,0.11044055,0.06328593,0.22506957,0.18554604,0.12454873,0.19648373,0.26653773,0.20841582,0.51793903,0.32558557,0.2328049
137,BRACS_1580_ADH_10,0,0.09096122,0.40469548,0.058403503,1.0526886,0.046608876,1.048068,0.0030003788,0.97178483,-0.0026144972,0.0074627013,0.5049803,0.06942914,-0.004456002,1.2211068,0.21371292,0.0037319884,0.01358718,0.3677559,-0.010711729,-0.008059012,0.55323833,1.0523443,0.005866327,1.2425699,0.9823348,0.5541268,0.0015361175,0.036616504,0.29164678,1.0343547,0.98892146,0.16075715,0.021501202,0.019030437,-0.008328582,0.05959943,1.3552762,1.3717895,0.0053761676,0.028951354,-0.004600162,0.01825025,0.76041543,-0.009318072,0.9044731,0.9733117,0.0028209349,1.0379403,0.020547492,-0.0015570121,-0.005960585,0.0039378237,0.026684875,0.036112577,0.007845505,0.00049811066,0.026268339,0.06885405,-0.005419557,0.32556632,0.8413682,1.5572077,0.88612664,1.152042
138,BRACS_1580_ADH_14,0,0.07093772,0.43885288,0.0144143915,1.078021,0.06378021,1.0470331,0.006070666,1.0068885,0.0037153007,0.016571289,0.44072402,0.020223293,0.0017145361,1.1530977,0.17100917,0.016802423,0.003910249,0.3653766,-0.005932826,-0.0037106115,0.4605533,0.98261654,0.0114134075,1.2551036,0.966833,0.4942977,-0.0010708055,0.008489349,0.2301458,1.0182983,0.9762193,0.1536668,0.05138398,0.034108814,0.001111997,0.08393098,1.4454999,1.4005731,0.00013535084,0.0055405702,-0.0019934317,0.040980067,0.7293252,-0.010350283,0.9128287,0.8879892,-0.0018197213,1.0634336,0.049530577,0.0026828,-0.0051443074,0.018833546,0.03713273,0.0042554066,-0.0019625449,0.01283027,0.034700487,0.036206223,-0.0019886633,0.25816166,0.7182584,1.5747955,0.8473819,1.110542
139,BRACS_1580_ADH_2,0,0.021479711,0.37622145,0.03298297,1.0559092,0.07175028,0.8760678,-0.0015720652,0.9481438,0.022116244,0.003977084,0.44985157,0.03171962,0.027313072,1.1102668,0.22812068,0.026520178,0.021410063,0.32934472,0.01738437,0.008716542,0.42683566,1.0093924,0.02896612,1.1471221,0.8861445,0.54274917,0.00506784,0.033475056,0.25998116,0.98211986,0.91462535,0.1131511,0.047489256,0.019997941,0.032430544,0.037205677,1.4612887,1.4166923,0.013082348,0.020364195,0.019601014,0.035382655,0.76859784,6.0395887e-05,0.88374245,0.8842745,0.0043129553,0.93309367,0.035214692,0.019999584,0.0086192675,0.025653673,0.04369149,0.036266822,0.0058812536,0.024510399,0.01984969,0.058118653,0.016097067,0.28334498,0.6506601,1.6164172,0.92742425,1.0669975
140,BRACS_1580_ADH_3,0,0.064834036,0.20136464,0.1827392,0.5501448,0.05760215,0.4503771,-0.0015339265,0.68005604,0.050470743,0.03553302,0.35316658,0.08671195,0.06704251,0.6470723,0.20957644,0.028791847,0.09405206,0.16090724,0.03430895,0.058121465,0.36935592,0.5363437,0.055529017,0.6249757,0.7286378,0.4625424,0.08031298,0.16484751,0.26117513,0.7733962,0.5885142,0.1592808,0.10677514,0.031185564,0.06782177,0.060510095,0.813729,0.865233,0.05559911,0.09739888,0.04862492,0.08377149,0.4292245,0.0291925,0.52876985,0.56125855,0.054226313,0.52392113,0.06831009,0.04294963,0.021372817,0.029039107,0.05161952,0.094178475,0.05111379,0.051866386,0.1187818,0.1287917,0.051554866,0.22995181,0.40621394,0.9869193,0.7038142,0.62284386
141,BRACS_1580_ADH_9,0,0.055976767,0.47155288,0.051755633,1.2068574,0.058007214,1.1833986,-0.00013686263,0.9992738,-0.003313807,0.0010735146,0.57939523,0.030095046,-0.006340811,1.4561356,0.25990197,0.0017438984,0.008643481,0.40189636,-0.01102182,-0.008767898,0.6290778,1.3011087,-0.0014553387,1.3885088,1.0612221,0.63665456,0.008656879,0.01637959,0.34973416,1.1507626,1.0865657,0.09211197,0.011371112,0.010945105,-0.00849134,0.0155369425,1.5357119,1.4652294,0.010355373,0.049392555,-0.0031274846,0.008926681,0.8667833,-0.012593462,0.9601727,1.144949,0.0019449354,1.1321303,0.011646845,-0.004235169,-0.0061785467,0.0021787726,0.023224749,0.05271995,0.0023991351,0.0013821507,0.013902414,0.052439477,-0.00382384,0.31140956,0.97861916,1.7516727,0.9763568,1.2883843
142,BRACS_1589_ADH_10,0,0.02501342,0.082016625,0.12842385,0.13613999,0.017744761,0.19264142,0.029111262,0.36377054,0.018071214,0.100381464,0.20462017,0.26262695,0.05040237,0.362817,0.29826874,0.00070056244,0.045622423,0.19646218,-0.0013025693,0.04325941,0.15875213,0.16252796,0.0024949256,0.28921634,0.65506727,0.52430457,0.05621578,0.070378885,0.30565405,0.53207463,0.35076013,0.39466143,0.11488686,0.04448451,0.005245178,0.16936088,0.38812834,0.32461944,0.023954662,0.12222778,0.00015750434,0.045840483,0.23529492,0.031838477,0.5069896,0.1433036,0.048516154,0.20947705,0.03883082,0.0027307924,0.004192537,0.0013537506,0.02591916,0.0984722,0.046549063,0.03016068,0.13588369,0.09486563,0.0050534005,0.09455492,0.14922765,0.36464998,0.49594465,0.17589687
143,BRACS_1589_ADH_2,0,0.0032145737,0.14715289,0.016259203,0.42240393,0.043276936,0.21266435,-0.0002179502,0.71256036,0.011980142,0.10320293,0.12850857,0.097454526,0.0105402935,0.41958234,0.25991428,0.008752237,0.010042156,0.23223548,-0.00830814,0.0024812855,0.13722813,0.28200784,0.004075674,0.5399625,0.72621894,0.4534478,0.007981083,0.02213201,0.1394788,0.70072967,0.33455047,0.40840867,0.19150509,0.100012474,0.007458195,0.24003422,1.0046577,0.8373281,0.0015540004,0.023819018,0.00041266228,0.110837504,0.34440207,0.031028712,0.55471575,0.13890314,0.0050602416,0.3744421,0.12001288,0.003799852,-0.0051636067,0.008145645,0.029495917,0.0075029475,0.009242761,0.07020376,0.09597607,0.020659748,0.011731834,0.032336496,0.17687644,1.000961,0.6263545,0.36464348
144,BRACS_1589_ADH_4,0,0.009488833,0.0808176,0.09075456,0.2197347,0.122848004,0.19719374,0.008934829,0.37379798,0.17166938,0.117541835,0.13881278,0.13250726,0.21947648,0.36979696,0.15709181,0.123811126,0.08026759,0.11135471,0.10679027,0.09732581,0.14467448,0.17034793,0.08125718,0.31631154,0.46468842,0.29565147,0.056614045,0.06717469,0.14007123,0.48601487,0.28076044,0.3058902,0.39327428,0.13909468,0.19847743,0.26467177,0.47304833,0.4210069,0.06248997,0.055759717,0.08684543,0.20918414,0.21245793,0.102182634,0.36200258,0.15583652,0.024467349,0.22940278,0.17516819,0.11169947,0.06546891,0.10844496,0.10912239,0.05279223,0.030371241,0.19538176,0.13401957,0.038548242,0.09324775,0.052723225,0.13936831,0.5126131,0.42656252,0.21671028
145,BRACS_1589_ADH_5,0,0.016155176,0.21735963,0.06413199,0.6135313,0.06404699,0.51872337,0.0060336026,0.69028854,0.067018695,0.061694622,0.26637685,0.07871436,0.09510405,0.67941254,0.22821179,0.04405818,0.04820694,0.24962144,0.018968258,0.027193801,0.2933596,0.55693245,0.02773891,0.706033,0.7317369,0.47024587,0.0282943,0.056628536,0.21600242,0.77277416,0.59447736,0.21390653,0.20065059,0.06297198,0.066366404,0.1781171,0.97422045,0.93958664,0.02633763,0.047989056,0.02753895,0.096973054,0.46922225,0.01384818,0.60790354,0.5089099,0.018449828,0.5681164,0.110206746,0.034822945,0.013756778,0.040655777,0.042010304,0.02972576,0.025358355,0.09559805,0.08865993,0.06297225,0.039492115,0.16099943,0.39169595,1.0754652,0.67404634,0.62906677
146,BRACS_1589_ADH_6,0,0.00016913471,0.12697807,0.007704667,0.3922718,0.09961047,0.1705683,0.0014288861,0.672361,0.041509308,0.13803291,0.08051284,0.08545116,0.03315502,0.33919826,0.23095514,0.031888843,0.009803503,0.21969157,-0.0058985134,0.0058412757,0.09797421,0.21043865,0.016614879,0.50522244,0.67626154,0.3594779,0.0067790714,0.01858787,0.09129975,0.6187594,0.26209384,0.39313295,0.31566048,0.13338771,0.033923607,0.29342717,0.9850341,0.78052485,0.004939097,0.0045381617,0.010095702,0.1741773,0.28508982,0.008395884,0.5169428,0.10481977,0.0023636247,0.33267796,0.1844859,0.011296431,-0.004227872,0.028334169,0.015252422,0.0022687183,0.0056933095,0.1576228,0.11810639,0.010905528,0.04176908,0.024256723,0.16232453,0.956272,0.56537527,0.30849886
147,BRACS_1589_ADH_8,0,0.021699753,0.118435934,0.095212944,0.20421092,0.019381467,0.18080407,0.017687125,0.42428082,0.037936173,0.098496184,0.19660413,0.23799336,0.0681049,0.33828035,0.26847765,0.017805178,0.052727215,0.20636408,0.0054365434,0.041488554,0.13489778,0.14882931,0.005197799,0.31049937,0.6737051,0.4707571,0.040183768,0.047172043,0.28075814,0.51806414,0.37944692,0.36199018,0.19588609,0.043699406,0.03072707,0.1204076,0.47722083,0.36587495,0.012679562,0.06316177,0.015564717,0.06758152,0.21988475,0.0136783775,0.5229889,0.14168951,0.043125883,0.22444043,0.06642562,0.0145467175,0.006203185,0.013321204,0.018780105,0.068980314,0.03848658,0.07572833,0.11410223,0.08090674,0.030426595,0.070584245,0.13661169,0.40988675,0.49704847,0.1987165
148,BRACS_1607_ADH_1,0,0.14085267,0.12240556,0.7931297,0.28054777,0.3253688,0.2428208,0.057945553,0.3790293,0.007124721,0.26148984,0.672262,0.44306198,0.017311513,0.66720927,0.5970202,0.08281248,0.24580832,0.1980769,-0.016372006,0.2551732,0.5418439,0.54211277,0.12472049,0.24160159,0.93979424,0.9992596,0.3620823,0.33370176,0.7834459,0.5105139,0.6081753,0.4593714,-0.014257402,-0.0059175575,-0.023477297,0.12751307,0.33420768,0.3186788,0.16570278,0.5989279,-0.0036651872,-0.006835461,0.32101193,-0.00037267065,0.6687074,0.5091176,0.24076277,0.39393002,-0.0013939342,0.043314375,0.18150464,-0.01446235,0.010504971,0.7256162,0.23754591,-0.012620719,0.44813034,0.37803492,0.004337396,0.47180715,0.49502018,0.29500884,0.9477872,0.42688966
149,BRACS_1607_ADH_10,0,0.13736603,0.28130057,0.5047718,1.2894251,0.3652136,1.300987,0.0007220672,0.78615993,0.0013608983,-0.0072230934,0.90031666,0.11602491,-0.021892838,2.029163,0.42835507,0.073362745,0.101731725,0.45314854,-0.016859407,0.07104163,1.2803385,1.9334885,0.10677819,1.3518717,1.1936998,1.1130548,0.20341188,0.20790614,0.61489654,1.3158227,1.2309062,0.026618028,-0.023675485,-0.010326462,-0.021232937,-0.012266351,1.3058989,1.3662698,0.17389861,0.3416123,-0.0039309566,-0.0125960335,0.93903697,-0.015251767,0.7204033,1.6689607,0.101841286,1.0984392,-0.005643161,0.04013789,0.12831791,-0.007308538,-0.0123424055,0.4747378,0.12151057,-0.016559657,0.15072857,0.187011,-0.010851073,0.6591395,1.7087891,2.0025525,1.2240958,1.4795735
150,BRACS_1607_ADH_11,0,0.1549484,0.32917225,0.5597226,1.4629593,0.45419163,1.37373,-0.00039141456,0.8860367,0.005303447,-0.009017227,0.8676799,0.14856611,-0.023032794,2.056189,0.4779017,0.11026424,0.11571034,0.35962394,-0.017085556,0.08420312,1.2023035,1.953104,0.13544323,1.2938939,1.1523004,0.9822397,0.21762705,0.22581427,0.64257234,1.2477232,1.2465863,0.075781144,-0.023111688,-0.010169973,-0.021683292,-0.00962593,1.5005126,1.4496217,0.20753929,0.3685627,-0.005144103,-0.014027612,0.84395754,-0.015807161,0.7044881,1.7204129,0.12457778,1.0009652,-0.006923928,0.06334653,0.16230309,-0.007653942,-0.01238744,0.5752138,0.13993768,-0.015860239,0.16756675,0.19908485,-0.012210904,0.7744491,1.6671829,2.0212312,1.3173305,1.4756563
151,BRACS_1607_ADH_12,0,0.09646816,0.17768066,0.54885095,0.97250557,0.3481764,0.84252954,-0.0018063543,0.6572248,-0.0027372905,0.01564979,0.74549794,0.12551679,-0.018489508,1.7916838,0.49603525,0.038252614,0.12355238,0.2754238,-0.016872406,0.11823791,1.0906634,1.689601,0.13630414,1.0121609,1.0685105,1.1649442,0.25047544,0.1567175,0.697112,1.2465496,0.9717427,0.028346078,-0.022876613,-0.008935257,-0.020247621,-0.007906289,1.1261435,0.948615,0.19291566,0.57422036,-0.004447917,-0.011319064,0.7871361,-0.012708095,0.6905659,1.5419692,0.10359985,0.84963614,-0.0031575977,0.02773583,0.16285555,-0.0074274857,-0.011861559,0.5007256,0.11343261,-0.01715314,0.17044747,0.16726507,-0.008115671,0.36197636,1.4962085,1.7736961,1.327569,1.2293766
152,BRACS_1607_ADH_13,0,0.045135207,0.1243036,0.32090777,0.7483972,0.1945414,0.5534966,-0.0013935716,0.63124335,0.061077975,0.032637145,0.5451993,0.18198682,0.060949124,0.9856675,0.3955899,0.041009758,0.09643871,0.1906757,0.05295061,0.099280156,0.55252993,0.9531256,0.077639624,0.6430014,0.8949464,0.7918353,0.15491195,0.13835408,0.49485344,0.8804104,0.65387934,0.22190568,0.09774754,0.028005898,0.07814265,0.04245752,0.96242553,0.7586726,0.10025648,0.31656975,0.04715251,0.05738048,0.44449276,0.029691074,0.60987437,0.84565866,0.060761534,0.5670191,0.04148618,0.037286717,0.07885573,0.03874544,0.04421081,0.25784314,0.067944676,0.053519182,0.14461808,0.1128981,0.035470262,0.25293225,0.6636522,1.1583192,1.0420625,0.76428866
153,BRACS_1607_ADH_2,0,0.015596048,0.25765565,0.06928224,0.74674106,0.057579115,0.5584897,0.0026394161,0.76109064,0.06283401,0.035981335,0.32527196,0.04942533,0.08093092,0.76720417,0.19214156,0.048723362,0.05142041,0.20371023,0.039147113,0.04439773,0.29509676,0.66725993,0.038546156,0.7654804,0.73204005,0.44386837,0.036759887,0.0612697,0.21998033,0.8189943,0.625462,0.14713913,0.1389825,0.03658666,0.078004725,0.08407034,1.0580026,1.0379664,0.027789563,0.048253357,0.035136618,0.0687904,0.45809722,0.021734234,0.5928615,0.59128475,0.018385828,0.61381274,0.06863063,0.035058506,0.021812294,0.03951264,0.051676758,0.038593855,0.019112648,0.06794166,0.06428064,0.0602356,0.03934153,0.18302374,0.36699262,1.2069986,0.77039045,0.72411513
154,BRACS_1607_ADH_3,0,0.15699007,0.0006541597,1.2105656,0.06943354,0.5568323,0.026420958,0.027204646,0.18271832,0.8057821,0.39059198,0.26179653,0.20094949,0.8412354,0.23434526,0.3334284,0.7091161,0.6053885,0.13027339,0.90062326,0.86135364,0.25145125,0.25122818,0.50290084,0.06339999,0.38137043,0.40587616,0.616685,0.5956483,0.41072398,0.20890285,0.13729236,0.3021341,0.7713038,0.3652113,1.0058447,0.35087076,0.1919876,0.05974042,0.59259343,0.27561137,0.61071,0.6498648,0.1462347,0.78031504,0.31944802,0.24371533,0.2681502,0.11616179,0.2543368,0.599584,0.7236071,0.3632737,0.7826013,0.8176746,0.27342856,0.6366298,0.7033834,0.30906975,0.63166595,0.32991055,0.15216818,0.1287504,0.4594528,0.15242805
155,BRACS_1607_ADH_4,0,0.0783697,0.28724796,0.22512817,0.9560184,0.19872762,0.85847324,0.0009174706,0.7320364,0.15324251,0.04982554,0.44411364,0.07501649,0.15799123,0.9941681,0.19874215,0.14238666,0.12647548,0.24035694,0.1682869,0.13049887,0.49655247,0.9222399,0.083727196,0.9052757,0.77559114,0.4864198,0.10684205,0.16751006,0.30769455,0.80800027,0.83675545,0.069623284,0.22895937,0.07583576,0.22147234,0.09784708,1.0808707,1.0989856,0.08808405,0.063312314,0.12188535,0.15013763,0.51375425,0.10072081,0.65677804,0.90736634,0.04627239,0.7337578,0.091277756,0.12185081,0.092814215,0.109651275,0.12515943,0.1503842,0.068995185,0.14151736,0.13693169,0.09159805,0.08108246,0.38161045,0.6737455,1.2346532,0.83502376,0.911794
156,BRACS_1607_ADH_5,0,0.07706866,0.17141944,0.4131979,0.7913307,0.22014095,0.58409166,0.0031264322,0.6656436,-0.0061299405,0.025451936,0.65104747,0.28892154,-0.013343541,1.0357474,0.45763162,0.008110122,0.10042259,0.18384136,-0.014387529,0.1072484,0.6035682,0.90814483,0.07009824,0.62213683,0.95501757,0.83217454,0.19502029,0.16259897,0.6198709,0.83119464,0.73695666,0.27003717,-0.0134664755,-0.0059965234,-0.018614218,0.009954668,0.9687303,0.6907692,0.10197989,0.39604872,-0.0007858743,-0.00946625,0.4167025,-0.009688576,0.73691666,0.94191337,0.09521417,0.6024111,-0.0045393617,0.009879313,0.08653191,-0.008450005,-0.0061015803,0.38811222,0.10535224,-0.011547793,0.1859386,0.16004339,0.00019408762,0.29788905,0.69519186,1.0078853,1.2013903,0.805579
157,BRACS_1607_ADH_7,0,0.05988146,0.08468069,0.58065134,0.7903817,0.35345072,0.5699408,-0.0013256932,0.609872,-0.006703072,0.03838687,0.8805949,0.37753847,-0.017545637,1.3698334,0.66845286,0.031636484,0.12860936,0.1899832,-0.01884744,0.12993197,0.85214794,1.2459323,0.13712159,0.57874465,1.1446457,1.3064468,0.26901072,0.16319008,0.8327835,0.9878005,0.83867997,0.3498008,-0.022546802,-0.007941421,-0.024113646,-8.217042e-05,0.9009795,0.53063595,0.19292983,0.68014896,-0.005595726,-0.012160109,0.48489016,-0.011805926,0.7985795,1.1520699,0.10891992,0.7071804,-0.0055064587,0.0295746,0.1678453,-0.010563995,-0.011962826,0.5380416,0.12403645,-0.016114319,0.19751638,0.17901869,-0.009537498,0.3401615,1.0226314,1.2409716,1.4215355,0.91899395
158,BRACS_1607_ADH_8,0,0.11369837,0.1402842,0.5478527,0.6165402,0.31457743,0.5651033,0.0073208967,0.45905796,0.39106676,0.14822108,0.45010164,0.1892965,0.42378667,0.77119195,0.28041592,0.3102063,0.28945324,0.18170357,0.41359842,0.35183963,0.5595,0.7011191,0.23102756,0.5103076,0.6653817,0.5401028,0.27567568,0.3206093,0.42224264,0.6004212,0.6640292,0.15301137,0.45919266,0.17931753,0.496764,0.16924368,0.6690712,0.68008834,0.25012144,0.20049007,0.31989178,0.33862218,0.37512267,0.3325233,0.47996414,0.7314859,0.110391475,0.44264862,0.16048808,0.2973582,0.29738945,0.20741338,0.35575357,0.38291982,0.13958159,0.33209717,0.33753332,0.18735628,0.31161848,0.40287763,0.6255587,0.79845166,0.7446089,0.6108237
159,BRACS_1607_ADH_9,0,0.13283211,0.18700372,0.525789,0.60529333,0.2041768,0.5589921,0.016904661,0.54439914,0.017112948,0.07288745,0.5672648,0.22533649,0.025055543,0.71626663,0.3273185,0.06985238,0.175188,0.19250356,0.0009776263,0.19734722,0.5339392,0.5745887,0.039026678,0.50321287,0.7573792,0.54012287,0.25694153,0.32535362,0.4997025,0.5784863,0.6467225,0.1825806,-0.009758245,-0.00036656857,-0.008938302,0.02946994,0.6796989,0.5576336,0.09314378,0.1944405,0.031496856,0.016155567,0.35177895,0.017250188,0.6545327,0.72022265,0.18045081,0.48088694,-0.0043793106,0.04294622,0.09026685,-0.009595479,0.03582756,0.5036604,0.1882148,0.005120222,0.3650294,0.27339098,0.018502703,0.47556114,0.5017058,0.5532254,0.8740131,0.5999131
160,BRACS_1816_ADH_2,0,0.0031651529,0.11402977,0.019612156,0.39531904,0.03479367,0.24042799,0.00051586365,0.620765,0.009212547,0.07555702,0.18689829,0.16459985,0.008815427,0.4554015,0.28165427,0.0059833187,0.01003012,0.20860545,-0.005824303,0.008614052,0.13667834,0.33944073,0.0040392186,0.49751186,0.7264701,0.521975,0.011766435,0.02840052,0.23393916,0.66783726,0.35612127,0.40199527,0.14026304,0.078124896,0.0062911045,0.19621828,0.8446178,0.6672581,0.0015916708,0.09397726,-0.0031046995,0.07612346,0.30017793,0.026840314,0.5644256,0.18763782,0.0063355467,0.3754282,0.06763555,0.0009891697,-0.0037815506,0.013353656,0.022000792,0.010031628,0.011773645,0.03461452,0.07251784,0.021767173,0.0010908551,0.049861588,0.16474235,0.8644931,0.67313474,0.37005582
161,BRACS_1817_ADH_3,0,0.47050244,0.7849317,1.4418426,2.817501,1.2375627,4.1897326,0.19058844,0.72317004,0.0344606,-0.017163275,2.932917,0.4585966,-0.051539496,6.123378,1.0380723,0.5085581,0.24044383,1.1231806,-0.030432288,0.18375044,3.8216548,4.974003,0.4641505,3.1102135,2.6685426,2.559647,0.5114323,0.31863585,1.7746508,2.7985945,3.1534193,0.024160767,-0.06006196,-0.028178288,-0.046906654,-0.04062434,1.5615506,2.0581174,0.68796873,0.7195647,0.0061374707,-0.029422577,2.0334842,-0.027976876,1.293028,4.265848,0.7430146,2.796652,-0.018571103,0.29265618,0.63331133,-0.018170003,-0.018698048,1.3171482,0.25465646,-0.036610723,0.21125787,0.55759025,-0.019632936,1.6899222,5.3041396,3.8012924,1.9726809,3.554137
162,BRACS_1856_ADH_1,0,0.16916358,0.3101747,0.2811104,0.7450768,0.22730196,0.8560042,0.034535497,0.6271809,0.24337998,0.17369768,0.48696545,0.18955292,0.2686416,0.71257174,0.21695246,0.20210391,0.18550572,0.25767282,0.20828694,0.20746079,0.4617363,0.5997549,0.1536713,0.75390464,0.81482345,0.5229854,0.14986555,0.19009575,0.39094773,0.63793236,0.83685076,0.23328708,0.3404332,0.09712193,0.3195493,0.23471968,0.6989698,0.8294541,0.115677826,0.133953,0.16513778,0.2076553,0.39287803,0.13257031,0.73872507,0.77304685,0.09423205,0.7083705,0.15506221,0.17131095,0.12847465,0.15284319,0.15924633,0.21939412,0.064905316,0.23282659,0.22792393,0.17411332,0.16332549,0.4005458,0.6001852,0.73972124,0.7002193,0.76656556
163,BRACS_1856_ADH_3,0,0.016323604,0.08391885,0.10711811,0.20334165,0.17464618,0.20632485,0.040933557,0.37501875,0.16491424,0.17263396,0.22442172,0.18760012,0.20188467,0.29623395,0.27649242,0.12945123,0.086077504,0.15501721,0.09238594,0.093056135,0.14303239,0.18969941,0.11017267,0.27743846,0.61145043,0.4935153,0.075645395,0.10157707,0.2835777,0.518433,0.28712115,0.33803266,0.36014667,0.10574603,0.21503304,0.26586792,0.37931067,0.40945593,0.093238026,0.1760997,0.08096017,0.20284608,0.19797291,0.07345686,0.45372054,0.1416608,0.030675272,0.21704146,0.17353207,0.1124552,0.05435955,0.11744863,0.092078224,0.06707857,0.019974101,0.20019685,0.10796954,0.054597702,0.094058044,0.08246001,0.13980585,0.4541404,0.45751753,0.21411557
