,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
132,BRACS_1895_UDH_1,1,0.0023907842,0.4050216,0.017149508,0.017481087,0.16186042,0.20527919,0.09790385,0.65649605,0.39723802,0.6982199,0.43815178,0.16536878,0.47005635,0.72777075,0.06284174,0.5977326,0.13643804,0.15676105,0.43444666,0.19888155,0.56397057,0.21070766,0.22852954,0.19204429,0.43683356,0.36466876,0.3055784,0.1996258,0.14942501,0.4853642,0.25412905,0.3735152,0.3837155,0.30534878,0.064263366,0.053839106,0.4007718,0.09082228,0.15958036,0.10728024,-0.0016551006,0.23430581,0.25082278,0.43815064,0.36819822,0.0030513306,0.19375274,0.68193156,0.08530297,0.2842121,0.52170163,0.06700124,0.049130253,0.06956814,0.22902504,0.12146748,-0.0004681445,0.44029453,0.14547332,0.19354072,0.47706577,0.26450235,0.16026154,0.022888528
133,BRACS_1895_UDH_2,1,0.78661096,0.023835752,0.1992934,1.120543,0.084020026,-0.013948014,0.63220084,0.09903662,0.027101945,4.51682,0.24379459,0.35476556,2.565495,0.16990969,1.074836,1.3423833,-0.005665082,0.50573415,0.96940565,0.14076653,0.90733606,0.4988684,1.7923504,1.147475,0.21837223,0.027754257,1.908817,-0.0061388575,0.57294875,-0.009013238,0.042565726,0.2213742,0.6853764,0.46108395,0.054810353,0.1253152,0.05886873,-0.021455642,0.0565417,0.21430591,0.19625588,0.5780629,1.89665,0.15506232,1.7651145,0.060081214,1.1627767,0.0012699983,0.15323861,1.878287,0.039628927,0.0554413,0.8312913,0.19767359,0.10847421,1.4322827,0.60497636,3.247502,0.97367316,0.03829389,0.54756176,1.2137605,0.21765676,-0.007076657
134,BRACS_1897_UDH_1,1,2.4557,0.15213667,0.44731012,2.5431552,0.5598717,0.37252808,1.2549908,0.18766691,0.12835062,6.530442,0.0215083,0.34247994,4.04092,0.041813128,2.285198,1.0922786,0.22325046,0.84497154,0.70293576,0.26606214,0.80802315,0.7959716,2.1061215,1.8189017,0.26081398,0.22363476,3.6167812,0.042319864,0.41506296,0.14792852,0.061188266,0.17785537,1.2514428,0.21974117,0.2910451,0.9939931,0.03817527,0.1844917,0.094846025,0.36993843,0.8872431,0.737065,2.960976,0.20721544,1.661001,0.12808582,1.713063,0.18517447,0.95337135,2.9320107,0.18640961,0.6291684,1.7635924,0.437275,0.008193508,2.7079303,2.1267858,4.9917316,1.6003706,0.007651065,0.8122762,1.5983547,0.4778273,0.0047548185
135,BRACS_1897_UDH_2,1,0.13229728,0.20567788,0.046541154,0.19458313,0.22210094,0.15564947,0.22599244,0.5142897,0.30164173,1.4183496,0.22952096,0.113802895,0.8901351,0.39128023,0.23389027,0.508113,0.17657885,0.24438997,0.47595227,0.11853947,0.39493704,0.3398147,0.35081062,0.4253431,0.49455282,0.41758713,0.674992,0.117356576,0.15048385,0.27207476,0.2601338,0.3120565,0.3267236,0.30056268,0.021862771,0.05500917,0.273765,0.14996734,0.18476292,0.15177035,0.005703449,0.40771344,0.585543,0.4191251,0.43736365,0.029279314,0.3640216,0.4563365,0.20591208,0.5201476,0.3637239,0.18941912,0.11111819,0.1951952,0.17650542,0.45243928,0.12638515,0.8782197,0.27807435,0.18551594,0.54111445,0.3300691,0.090775385,0.017562857
136,BRACS_1897_UDH_4,1,1.7814217,0.001721244,0.39261028,2.938831,0.304805,-0.0015251853,1.009078,-0.015250644,-0.015625173,8.082247,0.065428235,0.46872237,4.561418,0.023804726,1.891192,1.5761938,-0.016970083,0.608912,1.3287677,0.2808624,0.90159583,0.48237297,3.586318,1.7101059,0.06465958,-0.01822043,3.7859788,0.006559148,0.90256965,-0.044931654,0.0003131831,0.11800098,1.1388664,0.4555852,0.17445044,0.6677732,0.0052586207,-0.034420963,0.024879681,0.25408036,0.6341399,0.88522154,3.743199,0.07009128,2.498991,0.11290316,2.550789,-0.06355973,0.33497658,3.4981532,-0.01952934,0.17288418,2.0921395,0.26588908,0.020055057,3.3294005,1.6269039,6.35474,1.9663656,-0.022730011,1.0578703,2.807365,0.45303786,-0.014056051
137,BRACS_1897_UDH_5,1,1.9110359,-0.030813988,0.41784438,3.8074532,0.31288442,0.0018147726,1.0341047,-0.031788602,-0.02919568,9.280989,0.05522682,0.42092338,4.847715,-0.025354503,2.039753,1.3320904,-0.020963535,0.79454696,1.6082736,0.3020643,1.0896337,0.5689649,4.906707,1.4791213,0.02868092,-0.023375904,3.8411772,-0.01086933,1.144027,-0.04855734,-0.029870152,0.07392069,1.0095426,0.49016786,0.17114936,1.2091601,-0.03411799,-0.04612404,0.013889207,0.23393919,0.58601874,1.4267861,4.368662,0.04170645,2.629918,0.21187966,2.891867,-0.074304886,0.3407054,4.237958,-0.025797091,0.14522159,2.7902884,0.21675585,0.007813334,4.229653,1.7049922,7.7019053,2.3033237,-0.032669403,1.2718681,3.9504073,0.45403293,-0.013927563
138,BRACS_1897_UDH_6,1,2.0966015,-0.0267373,0.41485512,2.4928908,0.33115068,0.06221087,1.1397346,-0.04497935,-0.02488764,6.312544,0.044230428,0.44015887,3.4090145,-0.046801504,2.166029,1.1178861,-0.015995804,0.8113019,0.7161011,0.2753965,1.1649749,0.7244834,2.5482304,1.1207705,0.05818452,-0.012210283,2.9905956,-0.022483658,0.39904106,-0.053116854,-0.037382495,0.034858137,1.0266938,0.21437337,0.19826606,0.66114724,-0.021717483,-0.036048308,0.014679823,0.25233993,0.49573556,0.76373506,2.9763696,0.03821796,1.6173027,0.049292535,1.5283211,-0.06407016,0.47180933,3.2953427,-0.02356271,0.27201888,2.0060294,0.24478725,-0.013059821,2.567461,1.7367395,5.0058136,1.1472415,-0.024824198,0.7363463,2.03085,0.4470121,-0.013321085
139,BRACS_1913_UDH_1,1,1.5408754,0.03841155,0.3102605,2.0370991,0.22357926,-0.0005751304,0.93902415,0.016792497,-6.7962916e-05,6.493078,0.09989004,0.43581727,3.7878287,0.08930404,1.6641126,1.5900037,-0.014406555,0.56521827,1.105021,0.21306928,0.84779674,0.50465924,2.565497,1.6498381,0.14744687,0.0025153693,3.1782532,-0.0026684506,0.70088845,-0.027438737,0.018598583,0.18763481,1.0556092,0.38068506,0.11434324,0.26267225,-0.010394121,-0.028166674,0.04105007,0.24159347,0.3388249,0.7127657,3.1149905,0.07678095,2.18079,0.05905497,1.8540552,-0.03371505,0.22296081,2.9280539,-0.007387147,0.095119596,1.5219437,0.25847968,0.040274467,2.372233,1.3005408,4.993201,1.482,0.0062958365,0.76577824,1.7967345,0.39944848,-0.012222266
140,BRACS_1913_UDH_2,1,-0.00021623571,0.28069568,0.04526167,0.097176075,0.025665272,0.042961437,0.17152874,0.21226129,0.15326194,1.445173,0.29500464,0.2602075,0.863609,0.39508572,0.15177414,0.8719148,0.022594647,0.25535703,0.63623816,0.18194029,0.7504282,0.21801408,0.489855,0.34146604,0.28342494,0.20435415,0.58224344,0.058900427,0.24235642,0.05855299,0.070100896,0.29442155,0.416186,0.30729824,0.0030230996,0.0359312,0.20801389,0.02007976,0.0657683,0.12975375,-0.0066732885,0.3309742,0.55606115,0.20570351,0.59589046,0.003665053,0.37599105,0.19198726,0.0028580048,0.6006137,0.12916772,-0.008131376,0.0765154,0.091668665,0.13204837,0.2491358,5.1411927e-05,0.89411664,0.09363987,0.13337328,0.49503192,0.50347847,0.08589895,-0.0032168087
141,BRACS_1913_UDH_3,1,1.6987032,0.05199483,0.32133693,1.5626935,0.42056745,0.27346307,0.81009424,0.031129789,0.025028002,3.8423803,0.029571142,0.43171868,2.4331832,0.010888325,1.4907405,0.81631976,0.174721,0.41992834,0.42901805,0.22410758,0.48788306,0.22626564,1.0762749,0.76808685,0.03529537,0.20790061,2.2793639,0.03785023,0.23569284,0.022842607,0.017278839,0.103988424,0.840944,0.15147111,0.26145786,0.5641187,0.1497403,0.045337193,0.03440439,0.18956292,0.6561221,0.24595542,1.5802971,0.16448584,0.7149263,0.041480485,1.2849586,0.07307211,0.6637558,1.6889064,0.0845633,0.31424642,1.207412,0.18467204,0.03800745,1.724687,1.3943958,2.7119472,0.59914064,-0.009366552,0.6344446,1.2137059,0.42803675,0.014582791
142,BRACS_1913_UDH_5,1,1.9517021,0.28212962,0.37539324,1.6311879,0.6537204,0.5562816,0.6568993,-0.0027337281,0.053345043,4.080796,-0.011118945,0.64398396,2.6222155,-0.023196042,1.6479144,1.0228418,0.1923421,0.36749783,0.6600382,0.30065426,0.42443442,0.12920666,1.4040338,0.8274602,0.004608111,0.34014162,2.7473793,0.05086259,0.37738833,0.018906033,0.14019318,0.24178647,0.93406886,0.2406271,0.4361408,0.9132302,0.13305853,0.27877146,0.029047972,0.18960005,0.8429802,0.32586315,2.0913327,0.13565402,0.86094505,0.03567801,1.5512336,0.02593706,0.7560418,1.8978323,0.021953141,0.41792667,1.5450946,0.30520365,0.008706838,1.7188364,1.8127266,3.066076,0.9728901,0.015351672,0.9593536,1.6028908,0.51469415,0.0040561645
143,BRACS_1913_UDH_7,1,1.4464788,-0.0002499742,0.3504302,1.6375868,0.1735278,0.017382663,0.861161,-0.03414678,-0.020582942,5.845847,0.0049975,0.33367577,3.5712795,-0.031827863,1.5825573,1.6424577,-0.0076193456,0.6037826,0.93218994,0.13923615,0.7504299,0.40290242,1.932158,1.697411,0.056526594,0.0062113428,2.9663868,-0.016762884,0.54141104,-0.036734596,-0.03363566,0.08358767,1.0368826,0.25768372,0.113983355,0.15649933,-0.023345077,-0.014309402,0.038029145,0.22654383,0.2868986,0.41364822,2.5995615,0.027724642,1.8870441,0.059634868,1.6076082,-0.05140092,0.26171565,2.4025702,-0.024882518,0.031756412,1.2236936,0.13058817,-0.010565209,2.0026197,1.2089118,4.389156,1.1565641,-0.014204301,0.69045985,1.4342078,0.3477658,-0.011590432
144,BRACS_1920_UDH_2,1,1.1027925,0.08263404,0.21598564,1.5316607,0.15994024,0.077375844,0.67117417,-0.026030336,-0.01618524,3.670326,0.08115046,0.49974257,2.053622,0.065916136,1.1696587,0.7338417,-0.013801075,0.52849704,0.78672534,0.2570693,0.9411953,0.36142895,1.5781623,0.4609978,0.15101223,0.06901492,1.6322882,-0.011856586,0.3567295,-0.030498017,0.014660488,0.27538213,0.60042495,0.22813866,0.021607462,0.2590482,-0.009442007,0.023849143,0.026488042,0.2280227,0.07269156,0.79104084,2.0273511,0.03539289,0.7733475,0.050771303,0.9403273,-0.036454726,0.0910685,2.3131,-0.026165722,0.004800095,1.2301416,0.1887161,0.044341024,1.4788257,0.92528754,3.0280726,0.4268215,0.04966845,0.5485752,1.395868,0.3961697,-0.009664346
145,BRACS_1925_UDH_1,1,0.37794062,0.090251744,0.08272382,0.74660146,0.15587518,0.16462015,0.444037,0.29609653,0.15518779,2.6014957,0.27903986,0.29869273,1.3678786,0.3373469,0.63252276,0.6963033,0.019687038,0.46755892,0.62974364,0.13770206,0.76820743,0.47295853,1.0337391,0.62382895,0.4001302,0.15889725,0.9969507,0.019100534,0.25292116,0.08141786,0.20575291,0.35469094,0.3258518,0.39755008,0.006068619,0.15972704,0.19339979,0.032500494,0.1271297,0.18310434,0.08358434,0.5296206,1.0910214,0.3000734,0.80047005,0.039498296,0.616374,0.22373079,0.07558586,1.08352,0.17445204,0.093965694,0.40255645,0.31426108,0.19755286,1.0989938,0.3137656,1.905177,0.37474585,0.11239772,0.6299812,0.68083346,0.15436971,0.0066615073
146,BRACS_1925_UDH_2,1,0.58785695,0.016738093,0.14369617,0.70047253,0.016605798,0.01618557,0.50837946,-0.0010766997,-0.0039131856,3.0900767,0.173614,0.33942682,1.7583692,0.03160615,0.839673,1.0641984,-0.009205777,0.44650364,0.73408836,0.10271119,0.80325073,0.363814,1.0749675,0.69225734,0.17180583,0.052961923,1.2629055,-0.009657772,0.31556976,-0.02061901,-0.011328103,0.18554683,0.50687027,0.3034688,0.0069091585,0.013048931,-0.0029736531,-0.0062317103,0.04679279,0.18543744,0.020731902,0.4713704,1.3354038,0.055096008,1.0636652,0.027672654,0.6856117,-0.020548292,0.061570715,1.4740595,0.005158432,-0.0070518893,0.56327647,0.12420872,0.036947943,0.8209392,0.43215415,2.1571143,0.33735493,0.040479645,0.42767054,0.80434173,0.1944199,-0.0068674157
147,BRACS_1925_UDH_7,1,0.4179468,0.12046671,0.104667656,0.7245473,0.109355085,0.04068211,0.46997392,0.27097502,0.1432197,2.6780875,0.36537623,0.37718028,1.4494808,0.3900971,0.67825073,0.87545204,0.014044087,0.45846874,0.6799785,0.18489298,0.90893584,0.45966515,1.0894573,0.59016114,0.36114955,0.11009745,0.97870827,0.028794955,0.31384712,0.048441667,0.16611366,0.35212672,0.39326227,0.42862725,0.010405071,0.12835437,0.18584475,-0.0022255834,0.10366406,0.20366709,0.061744094,0.5533106,1.1050181,0.27424988,0.950466,0.042528216,0.63788414,0.18551432,0.0372573,1.1943834,0.14963946,0.049998358,0.473062,0.21571922,0.19871391,0.97859734,0.32497546,1.9223514,0.39939705,0.106470235,0.52200705,0.7691072,0.1878891,-0.0019524565
148,BRACS_1929_UDH_5,1,-0.00699106,0.61559623,0.0062677045,-0.0048294496,0.1614106,0.3019716,0.06556317,0.87764364,0.49483156,0.20162866,0.63786167,0.3298054,0.24547692,1.1444771,0.0037220397,0.6216657,0.16371588,0.13130412,0.38014445,0.2833735,0.653673,0.1372893,0.059455983,0.05522903,0.5135689,0.39725342,0.089867316,0.2835061,0.15790404,0.7589078,0.3073932,0.549039,0.4300155,0.2716465,0.107716806,0.05719795,0.51382345,0.04556492,0.15094537,0.15778641,-0.0037883678,0.17888024,0.09696913,0.5635198,0.35097033,-0.0028062714,0.060376827,0.966179,0.007906731,0.16283032,0.7060215,0.015966164,0.04143181,0.06235446,0.29368445,-0.0021229587,0.00040657946,0.14573897,0.14181085,0.28755724,0.4572052,0.13345584,0.26896057,0.02716944
149,BRACS_1929_UDH_7,1,0.19404474,0.16091737,0.050319903,0.36463508,0.17674239,0.13574918,0.33738443,0.40412477,0.2202013,1.7855119,0.24570179,0.17233348,1.0361091,0.35626552,0.37230307,0.53675187,0.09682408,0.31829488,0.54609126,0.12552652,0.5545716,0.40669551,0.5743642,0.42965722,0.48572788,0.30332366,0.6873374,0.059322823,0.20201822,0.19308509,0.25148997,0.3502922,0.2932921,0.333407,0.007064903,0.041620955,0.22771585,0.13583991,0.16944365,0.185906,0.016699944,0.49145457,0.7407069,0.36856908,0.58496326,0.026424797,0.4316847,0.35838708,0.13741305,0.74981076,0.27295595,0.13217135,0.19855209,0.2378533,0.17604381,0.623669,0.15053311,1.174454,0.29327762,0.17997287,0.57070404,0.42884862,0.10442708,0.007917248
150,BRACS_1934_UDH_11,1,0.06368365,0.16547763,0.06947021,0.18201448,0.03708465,0.050315324,0.23244533,0.15080847,0.14699295,1.2272774,0.3907187,0.4711111,0.76573944,0.32088923,0.2268916,0.74275666,0.007945462,0.2553585,0.49864337,0.23716375,0.75738186,0.16860816,0.36978835,0.2283514,0.1881331,0.14203514,0.509508,0.053288005,0.15308125,0.03502737,0.07636811,0.3487149,0.36622855,0.27354616,0.007958013,0.04437205,0.19402221,-0.0010240077,0.0681797,0.13713777,-0.005422675,0.27842572,0.46764776,0.25425404,0.4244404,0.006152004,0.33926544,0.102006875,0.0072586695,0.5997575,0.10407313,-0.0077107796,0.1143467,0.08804589,0.18456748,0.26694658,0.058535855,0.7972111,0.024128154,0.09553786,0.44773355,0.5011174,0.21944033,-0.003535597
151,BRACS_1934_UDH_14,1,0.31835446,0.043498114,0.11476486,0.30626115,0.07615152,-0.0074836486,0.31337413,0.090118416,0.11655882,1.4716294,0.32889456,0.42357028,1.0408007,0.18332145,0.4621206,0.72213495,0.0058293324,0.23978138,0.43096033,0.22241597,0.5870705,0.1577883,0.3202664,0.5026009,0.15641582,0.11865249,0.7344204,0.057352126,0.18146335,-0.011848872,0.081448704,0.2541759,0.39531732,0.2629995,0.09478546,0.07489846,0.14329968,-0.005017844,0.059045736,0.19347627,0.11084835,0.25940973,0.6842867,0.25429735,0.45937508,0.008428057,0.51230264,0.03887399,0.071516536,0.584427,0.1283232,0.020511972,0.26571262,0.105073065,0.15845665,0.51895654,0.25138354,0.9946887,0.029063495,0.073506996,0.35233065,0.41104513,0.28770998,-0.0053020963
152,BRACS_1934_UDH_16,1,0.9379355,0.30073783,0.13276894,0.6904498,0.33597153,0.42120162,0.389292,0.17053354,0.12569803,1.9971279,0.19241843,0.367536,1.2848932,0.2443549,0.7574642,0.6306905,0.076014645,0.29915962,0.41939336,0.17182533,0.46920416,0.17577562,0.5952778,0.36773404,0.11647811,0.31964576,1.1937227,0.07440726,0.20712078,0.14590064,0.13373524,0.3741063,0.5351073,0.20361371,0.12396827,0.24163583,0.15888178,0.16556081,0.05603429,0.123476155,0.20402499,0.25715798,1.1305141,0.21830697,0.4884859,0.0077417972,0.630634,0.18121135,0.15750122,1.0950288,0.1408581,0.13753596,0.6615698,0.29258767,0.07547946,0.7307846,0.7571034,1.382554,0.3211281,0.09826289,0.60411555,0.62908745,0.3428895,-0.000991964
153,BRACS_1934_UDH_2,1,0.65347755,0.12377649,0.13929984,0.67760897,0.20781751,0.1598553,0.42492068,0.10567971,0.099684715,1.9304837,0.19137731,0.44079468,1.2583461,0.1694898,0.71026844,0.608184,0.0077141905,0.3137321,0.43887195,0.13863854,0.6183649,0.17024153,0.52479964,0.4472454,0.105807304,0.16714956,1.0626632,0.01656711,0.17841773,0.01023846,0.08598777,0.34553555,0.4084903,0.23111074,0.075368054,0.13407029,0.16205992,0.060890004,0.061717886,0.18033153,0.1449078,0.28060097,0.95003957,0.21773311,0.46804264,0.011373062,0.5802944,0.06686714,0.10963985,0.9332677,0.07503461,0.067652084,0.5128922,0.15715182,0.1119518,0.7531311,0.5810841,1.4359415,0.12250308,0.047049873,0.49624217,0.597829,0.28970054,-0.0069619864
154,BRACS_1934_UDH_3,1,0.38584152,0.44583833,0.08990665,0.10773277,0.47822922,0.590357,0.1796287,0.21456495,0.18419121,0.2985238,0.2661994,0.64878064,0.24771602,0.2464016,0.17776597,0.43103978,0.08384338,0.1216756,0.32343522,0.1548736,0.22912338,0.038610555,0.12445259,0.047049195,0.10975183,0.33821702,0.32601726,0.15121533,0.14289749,0.1481484,0.42816308,0.6137274,0.1905511,0.34710777,0.1747888,0.281875,0.15341596,0.42032695,0.20535044,0.11597354,0.38849342,0.07878278,0.21663734,0.24481605,0.058814187,0.0018997714,0.17638062,0.20479017,0.080623284,0.17470482,0.20669031,0.255368,0.23755294,0.28846085,0.13973704,0.10872956,0.452571,0.2492355,0.17948578,0.1225982,0.521735,0.3367058,0.21200629,0.04372569
155,BRACS_1934_UDH_4,1,0.21219526,0.40686557,0.055272546,0.054862916,0.26670432,0.3916745,0.20221761,0.35684937,0.3976616,0.07526438,0.34121543,0.6328658,0.36001396,0.5628361,0.06954579,0.34005314,0.11740374,0.123663284,0.31411204,0.2825208,0.405161,0.02960409,0.05107944,0.045431968,0.14336081,0.24685636,0.31223616,0.32811174,0.12926711,0.226128,0.2808435,0.42637277,0.34005937,0.22659422,0.14124528,0.17343296,0.33151326,0.18729404,0.15940003,0.063185364,0.22658995,0.008279752,0.21100172,0.42442045,0.038338028,-0.0048620733,0.24943121,0.29734004,0.065127574,0.15056735,0.36020052,0.2006313,0.10111968,0.14446321,0.22576,0.019026253,0.2564255,0.10217792,0.06919248,0.12550168,0.39017576,0.23279242,0.43688875,0.020113964
156,BRACS_1934_UDH_7,1,1.9327317,0.13694759,0.30568588,2.2115407,0.36676046,0.21708055,1.1033446,-0.037919924,-0.023219835,4.6222553,0.09923263,0.69797474,2.768559,0.111122735,1.7375684,0.78400767,-0.009511989,0.6489241,0.6251469,0.381911,0.96201915,0.5399446,1.682655,0.74785304,0.24405168,0.11409819,2.5754776,-0.01167652,0.2671983,-0.047649752,0.004911104,0.38378593,0.9332943,0.1580804,0.121014446,0.39769012,0.06889643,0.07102661,0.017508997,0.22761035,0.32244137,0.8889135,2.7474573,0.03531469,0.79435325,0.035519242,1.3689312,-0.053729106,0.2096358,2.9645693,-0.037710283,0.08568464,1.680899,0.40361738,0.102933675,2.1433237,1.6401551,3.757093,0.6803854,0.026721679,0.74922776,1.5330682,0.5501826,-0.0141906
157,BRACS_1934_UDH_8,1,0.1782375,0.08439609,0.078668274,0.3485387,0.03442852,0.068698496,0.30436212,0.0962357,0.08518778,1.5705789,0.31507424,0.43716046,0.8966402,0.19113281,0.3795743,0.70520157,0.00042487908,0.33159095,0.51245564,0.19971968,0.74867004,0.2379973,0.467462,0.30894825,0.22699556,0.12070508,0.64335835,0.01979824,0.14493734,0.022525799,0.060320273,0.35424396,0.30662674,0.2679674,0.0032234914,0.03809647,0.08723033,0.008071853,0.06050245,0.17577608,-0.0046444526,0.3770021,0.6556688,0.1650703,0.42168045,0.0067202053,0.36010128,0.07142175,0.015632251,0.79048383,0.10750963,-0.007834731,0.19366759,0.13192655,0.1252585,0.4719203,0.16212286,1.066155,0.026157906,0.09897466,0.4598892,0.49064142,0.17297731,-0.0040751663
158,BRACS_1934_UDH_9,1,0.0025290092,0.28421474,0.04572969,0.087173894,0.0122815,0.045919135,0.16218205,0.26774716,0.1576773,1.291336,0.42292684,0.33163655,0.7473161,0.4721103,0.13562569,0.899611,0.033801198,0.25026304,0.5863521,0.23579833,0.8084266,0.19681585,0.45505276,0.25629658,0.28889364,0.20768161,0.44416103,0.08619965,0.20682731,0.13922009,0.0499526,0.2951386,0.43798384,0.29931518,0.009995806,0.031595234,0.23279063,0.0006044457,0.048768364,0.14527728,-0.0068262364,0.3056428,0.47259083,0.2537223,0.60455143,0.0015411087,0.3159179,0.25141853,-0.0014672095,0.570812,0.19732915,-0.009167003,0.07319543,0.05383925,0.15234308,0.16525334,-0.0013206672,0.8071809,0.07222177,0.12820034,0.45637804,0.5095006,0.14413135,-0.0002369905
159,BRACS_1935_UDH_2,1,4.0227847,0.01575359,0.7677747,7.4634085,0.7385104,0.07350137,2.0258312,-0.119167574,-0.08346077,17.974373,0.037349064,0.79539466,9.805856,-0.051529255,3.8937025,2.3862224,-0.03489973,1.3590074,2.9496138,0.6109254,1.5903203,1.0868725,9.3148,3.6721535,0.12209799,-0.061838455,8.229848,-0.013634658,2.2697864,-0.094999574,-0.07411927,0.19354807,2.045015,0.7870081,0.43164656,2.6945016,-0.09058012,-0.06231308,0.0007477482,0.4159823,1.5204793,2.8666637,9.028297,0.004380482,5.2092485,0.50796306,5.9416227,-0.1761789,0.69431365,8.096661,-0.08981637,0.44404775,5.2535415,0.7866043,-0.004381976,8.464289,3.7555823,14.975019,5.0971475,-0.04733815,2.4624002,7.022155,0.9122067,-0.025306016
160,BRACS_1935_UDH_4,1,0.8349616,0.019396482,0.21269307,1.0873436,0.1008953,0.0020629638,0.6591009,0.112370886,0.056797802,4.287847,0.19307771,0.28718138,2.4265516,0.13372312,1.1089433,1.2198291,-0.0076071057,0.56308854,0.82838345,0.10301131,0.8491699,0.5309407,1.6020063,1.0864645,0.21388684,0.05628294,1.8349794,-0.0063436427,0.40177062,0.0034293004,0.061483596,0.175984,0.61552864,0.39291325,0.037369363,0.118886486,0.054778073,-0.014544315,0.08014009,0.21556163,0.1504649,0.553249,1.7666456,0.15622385,1.5252477,0.049458686,1.0340157,0.06811611,0.14994432,1.7564087,0.07367365,0.11686213,0.78812754,0.1776063,0.09521865,1.3946772,0.6224276,3.044444,0.8303816,0.028900916,0.5171267,1.0864587,0.20863724,-0.0069976687
161,BRACS_1935_UDH_6,1,2.1168084,0.0076267943,0.44752464,2.1323164,0.39158913,0.04285158,1.100763,0.06387271,0.027049636,7.1366897,0.04908212,0.31555846,4.4550686,0.007436699,2.122079,1.7347958,0.07923545,0.7623171,0.8540481,0.22924538,0.803887,0.6276623,2.1443782,2.2812393,0.11090344,0.063050516,3.9550228,0.00017308006,0.5154294,0.0186962,0.02548418,0.06533015,1.3966128,0.22282314,0.24668905,0.5019124,0.011395581,0.0072530657,0.06590863,0.31677866,0.79200625,0.45336252,3.134091,0.13860407,2.3209033,0.09021236,1.8767693,0.042182785,0.69368696,2.801931,0.070650615,0.406593,1.5390704,0.22767846,0.021312442,2.510334,1.8038654,5.306264,1.7169527,-0.0086227,0.695303,1.5007259,0.43175268,-0.003938291
162,BRACS_1937_UDH_10,1,2.0460763,0.015264529,0.3909978,3.497915,0.37084988,0.010751132,1.1363871,-0.008905979,-0.020366004,8.689862,0.08026644,0.5272278,4.811172,0.061793398,2.0908387,1.5090587,-0.01861742,0.7494441,1.396364,0.34283906,1.0390366,0.5795227,4.0996995,1.9157051,0.14471714,-0.01631719,4.0492153,0.0029174208,0.98944724,-0.05104726,0.010526273,0.17948598,1.1303039,0.4995221,0.17096218,0.7691211,-0.03483237,-0.043247804,0.032566026,0.24338183,0.574048,1.1997269,4.3805175,0.055490676,2.5345628,0.13596494,2.748223,-0.07416282,0.23365368,4.0414968,-0.027356364,0.10983556,2.3784332,0.4291188,0.039648026,3.9319818,1.9060107,7.2297573,2.0805,-0.012209415,1.180348,3.0362952,0.50552535,-0.014368985
163,BRACS_1954_UDH_1,1,1.5169524,0.047587074,0.1951317,2.8346543,0.4866564,0.89569175,0.5353398,0.03610117,0.010497707,6.975465,0.086929895,0.3876809,3.5222876,0.06830173,1.4474574,1.313934,0.2345549,0.7807097,0.9453505,0.18801276,0.5006324,0.28743327,3.1498976,2.0460331,0.080697656,0.044961542,3.60968,0.021178838,0.53920686,-0.025580607,0.06362409,0.12498369,0.937518,0.42534813,0.20718622,1.3670012,0.00405962,0.0993775,0.016209695,0.1721364,1.2660125,0.29218253,3.1314106,0.17244305,1.7327234,0.0935425,2.244376,-0.0107187005,0.6936329,2.0014987,0.12418131,0.41267386,1.265986,0.8699985,0.07271167,3.8824596,1.6076195,5.845302,1.4359993,-0.0057480177,1.7643875,2.2414422,0.3309575,0.075452656
164,BRACS_1954_UDH_3,1,1.7928356,0.0008162216,0.33277065,4.2199264,0.3111186,0.044571158,0.9817689,0.032474812,-0.0042515714,11.995282,0.12034048,0.43941876,6.4146676,0.0757504,1.9454278,2.0968304,0.0051375846,0.74884284,2.1604722,0.25659615,0.99666566,0.54685265,6.1072817,2.7255204,0.07951298,-0.026844079,5.4549913,-0.0029713274,1.6051065,-0.03262713,-0.0016776178,0.12950788,1.35122,0.749897,0.17367645,1.180627,-0.004504465,-0.053787425,0.02891676,0.24184689,1.0017399,1.4649116,5.608404,0.10553573,3.8861845,0.22687164,4.087899,-0.05951663,0.35756806,4.498178,0.0053883283,0.15709108,2.6934974,0.55079395,0.048998494,5.4182134,1.8061484,9.72014,3.4343064,-0.02720274,1.8546294,4.4052353,0.43605292,0.010031152
