,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
31,BRACS_1927_N_4,0,-0.0037756776,0.10772773,0.20780005,0.46801758,0.13402438,-0.006750995,0.23827744,0.16298522,0.055536248,0.056305714,0.2086169,0.000198211,0.010432213,0.026617747,0.010952387,0.2613803,0.0068958667,0.022966988,0.008937942,0.0024535123,0.14728363,0.082171336,-0.0008200817,0.010025443,0.044555213,0.40757206,0.013160589,0.036893178,0.10775524,0.15299208,0.11649802,0.02287155,0.3761636,0.074026965,0.22856843,0.00889966,0.058827102,0.022781027,0.009940939,0.006118902,0.056249768,0.00990161,0.023016628,0.45580217,0.12150826,0.02666096,0.11656414,0.087944075,0.073003,0.07193312,0.01758033,0.02603545,0.07166675,0.036551315,0.31614992,0.06210947,0.08364646,0.109168,0.1502647,0.42329925,0.0048757647,-0.0015233014,0.029830068,0.045775507
32,BRACS_1927_N_5,0,-0.004268127,0.1262541,0.314873,0.3421439,0.21778254,0.00887368,0.37649712,0.1533765,0.050608423,0.06807712,0.12868546,0.0026229117,0.025384137,0.01514325,0.012515346,0.256406,0.00754578,0.004380192,0.0009041909,0.03916598,0.32679036,0.1954683,-0.0005502219,-0.0022882677,0.052975867,0.4585859,-0.0002588921,0.015929036,0.049191304,0.17888749,0.13145615,0.036512505,0.4441511,0.07133058,0.27347082,0.012301486,0.120027125,0.019444486,0.009214562,0.00062164065,0.082493134,0.007581748,0.0055747256,0.36198646,0.16969188,0.008572019,0.15328114,0.1282779,0.07218485,0.07061978,0.0036756666,0.02658751,0.097995415,0.03932031,0.45653054,0.03843127,0.11912763,0.14888695,0.1300797,0.51774013,0.011005533,0.00036160566,0.019365704,0.036462788
33,BRACS_1927_N_6,0,-0.0045987894,0.12210206,0.37907588,0.30968916,0.21081655,0.012844232,0.4119137,0.13964698,0.037723064,0.06615429,0.12662071,0.004767175,0.02471186,0.015796693,0.013497184,0.24934126,0.010416916,-0.00043927578,0.0011543978,0.033137873,0.35756654,0.2055905,-0.0005356855,-0.0017957148,0.043945465,0.48720807,-0.00055742334,0.01782329,0.042744394,0.16893177,0.12806675,0.0408813,0.46129268,0.05358305,0.2588045,0.009398742,0.12132239,0.01953233,0.02339284,-0.0012944036,0.06603764,0.00998442,-0.002259098,0.32073683,0.15032665,0.0006471091,0.11431468,0.12188755,0.051128726,0.0714153,0.0054445225,0.026021529,0.1123141,0.038191773,0.5416306,0.039395668,0.06333636,0.13897158,0.107051335,0.5021752,0.007354546,-0.0006403409,0.026428003,0.0414538
34,BRACS_1927_N_8,0,-0.004271715,0.07584694,0.3214208,0.4379273,0.123486415,0.00046870334,0.2951447,0.18598911,0.03302337,0.06654211,0.1924045,0.00019843069,-0.00038537764,0.028603071,0.007966717,0.32675463,0.009373155,0.0074092546,0.0101963775,0.00017949498,0.15666303,0.07566068,-0.00084970944,0.007482404,0.03263212,0.5024603,0.013402281,0.031966254,0.1084309,0.17006186,0.107701644,0.024277437,0.42328435,0.044483647,0.29376733,0.0006362354,0.038822174,0.019803848,0.03389287,0.002126265,0.05191426,0.006193494,0.015033397,0.460296,0.12371077,0.007992861,0.062494375,0.077168725,0.07000748,0.07510971,0.017311582,0.028225878,0.1281749,0.013632241,0.46129644,0.05980202,0.03087742,0.13517907,0.1695738,0.4314349,-0.0024378817,-0.0025851212,0.018080015,0.028943311
35,BRACS_1928_N_2,0,-0.0026172488,0.22365282,0.41388482,0.16950025,0.6220969,0.0967888,0.3000555,0.31102216,0.02946287,0.13308707,0.043600153,0.008704241,0.0938564,0.05253193,0.10915,0.57358927,0.008246285,-0.0015717561,-0.00078126806,0.25022018,0.6552473,0.45528585,-0.00010386196,0.036660116,0.23914048,0.76657623,-0.0006224334,0.005255672,0.012317824,0.30478317,0.14249903,0.050534718,0.31611168,0.022664018,0.44939813,0.07597628,0.2853344,0.033059407,0.08636668,0.09944564,0.24797907,0.018547699,-0.0016047482,0.30916968,0.4729472,-0.002980155,0.24666364,0.38948286,0.0967434,0.11389964,0.031316284,0.05169423,0.12647183,0.08461796,0.64386636,0.12171366,0.25671557,0.4013354,0.20398574,0.63778055,0.15643123,0.059375156,0.016529003,0.17025945
36,BRACS_1928_N_4,0,-0.0027363275,0.08023543,0.37210718,0.4121163,0.6426795,-0.001923354,0.09097984,0.70066684,-0.0032389406,0.1621394,0.047110148,-0.0036165672,-0.0014158149,0.034077454,0.079912424,1.2439846,-0.0002986234,-0.0015470565,0.0075113215,0.07794903,0.5556734,0.33192125,3.457469e-05,0.026971916,0.0384858,1.3521954,-0.0008350903,0.029478662,0.04343099,0.25559115,0.0912895,0.02836867,0.116021745,-0.0009611253,0.32242346,0.023470337,0.17041944,0.01752553,0.013518919,0.12744926,0.14875568,0.0029749016,0.007816263,0.22598457,0.6987303,-0.0034265046,0.052827764,0.51736534,0.10206856,0.08498008,0.104887955,0.03428716,0.09453565,0.018113432,0.6512209,0.032694593,0.0456102,0.63135415,0.12988174,0.9689694,0.04838206,0.012931814,0.0035812587,0.08446645
37,BRACS_1929_N_2,0,-0.0046481104,0.04132139,0.3713262,0.5428354,0.18846104,-0.007463223,0.26210287,0.36358073,-0.0012140708,0.20555666,0.14666954,-0.0005633156,-0.0066389777,0.018563835,0.046253815,0.623204,0.004933068,-0.0041992296,0.02096252,0.0030946655,0.1653057,0.06875326,-0.00062066456,-0.0005778602,0.0019950832,0.7630552,-0.0009398346,0.056034096,0.1258938,0.40028882,0.11359469,0.04085155,0.29247034,0.008374703,0.5384505,0.008078037,0.031245109,0.023447491,0.012413047,0.005793106,0.10101813,0.006847346,0.017882228,0.58483505,0.27536878,-0.0040079737,0.040226888,0.24511097,0.1915188,0.06987725,0.06958646,0.028435491,0.22881305,0.017118515,0.6877984,0.037323162,-0.0066795237,0.37749738,0.21013555,0.67771834,-0.00433346,-0.002520817,0.005341672,0.0019491548
38,BRACS_1931_N_1,0,-0.0016667511,0.124833405,0.38310137,0.2059776,0.7811307,0.050962694,0.105970636,0.5784858,0.013120198,0.14701737,0.02630372,0.0066239988,0.03303166,0.058177453,0.12857722,1.0798494,0.010855215,-0.0010951182,-1.7216445e-05,0.22315137,0.6985002,0.45850044,0.0014429643,0.08698708,0.19573548,1.1920948,-0.0007409542,0.01661573,0.01937528,0.29349637,0.09374216,0.035867676,0.14059328,0.011937452,0.3988438,0.043199297,0.2811193,0.024084099,0.047449112,0.16784124,0.28999388,0.010260814,-0.0005722106,0.22584811,0.7101716,-0.0027127687,0.091980115,0.5403227,0.11153367,0.13079405,0.08304764,0.05361095,0.09735554,0.031990886,0.6561178,0.09327537,0.24111879,0.6202919,0.17161323,0.8028538,0.16941172,0.075508654,0.011398471,0.14324076
39,BRACS_1931_N_7,0,0.0036514103,0.08379354,0.3665401,0.39350492,0.781498,0.013177192,0.092375,0.765988,0.00057323906,0.15036309,0.05624732,-0.0023122684,0.00050478417,0.06012883,0.12066921,1.4025768,0.0046112197,0.0056126323,0.006710401,0.14934584,0.6726897,0.41805208,0.0026863553,0.11453915,0.1281271,1.5090388,-0.0007975714,0.034412302,0.039200142,0.26065415,0.07578976,0.0275411,0.1570071,0.0020961014,0.319303,0.023465598,0.22199906,0.015970767,0.021367995,0.18916892,0.25121853,0.003036838,0.007379275,0.17214525,0.818147,-0.0030620038,0.053002235,0.57895833,0.10666451,0.1473719,0.13324913,0.054418597,0.07897477,0.019573672,0.61280763,0.06814791,0.14764223,0.6815211,0.12952362,1.0424514,0.144852,0.06575978,0.0047608605,0.09171431
40,BRACS_1934_N_1,0,0.09525583,-0.01821183,0.055210393,0.898335,-0.02181261,-0.024042487,0.020022908,0.5750797,0.6832436,0.31839728,0.7931956,0.05740093,-0.017910395,0.08587354,0.051239304,0.43363172,0.2106543,0.39824542,0.08865239,-0.020325635,-0.022985276,-0.019186316,0.0062297704,0.039538186,0.026853973,0.041946165,0.054206293,0.39072615,0.8042599,0.4368618,0.053288292,0.038874857,0.14450637,0.8038328,0.42192978,0.039675403,-0.013614682,0.09789086,0.037748963,0.031745087,0.043014023,0.118226066,0.4419423,0.6571865,-0.010708795,0.9050768,-0.004003047,0.21659462,0.8040732,0.047060218,0.22043583,0.19699602,0.083047256,0.13781191,0.26385376,0.51209706,-0.009100294,0.1337618,0.3448033,0.06736739,-0.014525476,-0.0078037963,0.41443428,-0.010792401
41,BRACS_1934_N_10,0,-0.003202097,0.14134295,0.28401753,0.17411421,0.28410155,0.056168035,0.2781007,0.1758741,0.025532614,0.10677371,0.047878325,0.0060341903,0.09378393,0.05425909,0.06883495,0.2936528,0.013000353,-0.002348309,0.00075713603,0.14209203,0.34514448,0.20025434,0.0002943573,0.009113085,0.14156975,0.43083307,-0.0006340468,0.020996282,0.027737163,0.28829715,0.10303708,0.05415451,0.32777715,0.050381344,0.41984013,0.057025395,0.173244,0.030103732,0.041978285,0.004673479,0.18795475,0.013503395,-0.00037365744,0.2996524,0.21445075,-0.0025115712,0.2478192,0.2436942,0.12976943,0.08684923,0.007946553,0.029944036,0.11006453,0.07318639,0.5837083,0.061546713,0.21199168,0.26568937,0.20394057,0.33508912,0.03477134,0.013834639,0.013510421,0.10369472
42,BRACS_1934_N_12,0,0.028684633,-0.00070613524,0.26900926,0.04867429,-0.008326213,-0.0035690512,0.23398899,0.052847616,0.08482682,0.3998754,0.072668925,0.10718144,-0.0025837442,0.22992598,0.16412589,0.03739745,0.13171612,0.03131768,0.006851376,-0.0003998378,-0.009002055,-0.008581722,0.0005889685,0.12752275,0.00126551,0.0027685685,-0.0008830746,0.04647141,0.048163064,1.0458993,-0.005061383,0.18476236,0.2945178,0.10572043,1.2712721,0.073690355,-0.00235604,0.09212958,-0.003911824,-0.0016089526,0.1606376,0.07494503,0.13647701,0.8453404,-0.007541277,0.06492911,0.07608405,0.3321008,0.590158,0.18073434,0.04779548,0.03558161,0.29480234,0.00606471,1.0096724,0.16107771,0.0045494447,0.3627685,0.7453204,-0.012899783,-0.0031558222,-0.0018859229,0.030163065,0.006743553
43,BRACS_1934_N_13,0,0.12493137,-0.0077422974,0.19411972,0.24688993,0.18388224,-0.0037238335,-0.0041206023,0.5011648,0.056339886,0.3334722,0.034483187,0.054185946,-0.004877902,0.2287186,0.19126675,0.8394531,0.06158747,0.020868976,0.034446195,-0.002596037,0.01676604,0.00055048044,0.015127852,0.18056747,0.022637285,0.6741645,-0.0014586068,0.087843195,0.07976483,0.8646195,-0.007818387,0.07547712,0.12424645,0.10885919,1.1944419,0.0719631,0.0046105403,0.047309026,-0.003353193,0.02366716,0.33762598,0.034246344,0.085970834,0.61354154,0.30401328,0.040869184,0.034439273,0.43900067,0.5091067,0.1096739,0.16210411,0.038484726,0.25303295,0.042624217,0.73998207,0.08072833,0.12887596,0.5346024,0.5545101,0.3332027,0.002220271,0.009859696,0.00049511617,-0.0043685315
44,BRACS_1934_N_15,0,0.01920355,-0.0062485756,0.16451755,0.3116527,-0.007107224,-0.007400365,0.14286762,0.14130336,0.1453017,0.2544885,0.20563518,0.049880516,-0.0035292148,0.12646566,0.08755804,0.1547789,0.0644707,0.021734195,0.030025493,-0.005117878,-0.0079935035,-0.0074553485,-0.0002507165,0.07267857,0.01349368,0.12588368,-0.00047721202,0.05898659,0.1403187,0.6364524,0.031617865,0.097464316,0.19238104,0.18688373,0.76294327,0.029393725,-0.0007624162,0.04917581,0.0039028488,-0.0023596142,0.08412827,0.035364386,0.08258566,0.5821201,-0.0058431164,0.10411923,0.039193586,0.20266594,0.43031284,0.1118958,0.04441542,0.03496432,0.18330441,0.0410852,0.58041054,0.09736557,0.09560445,0.21880308,0.43888786,0.16706167,-0.0045159436,-0.0026265262,0.048146334,-0.0036863715
45,BRACS_1934_N_5,0,0.07369704,-0.0074365046,0.2371981,0.18517032,-0.010734701,-0.007006108,0.09201701,0.22348323,0.11853983,0.43434912,0.10969927,0.09074364,-0.0054549756,0.20875396,0.15937862,0.26992646,0.10022164,0.024291957,0.031812202,-0.0042907805,-0.012262959,-0.011308689,2.1446913e-05,0.14124663,-0.0040503168,0.13409896,-0.0010658776,0.09056351,0.08119907,1.0727524,-0.0068719327,0.13826141,0.1404696,0.16563022,1.2710159,0.034562632,-0.0043629287,0.07520299,-0.0049489723,-0.0023092786,0.14558406,0.057559203,0.10876841,0.7764971,0.0045023323,0.10304267,0.05037757,0.3551819,0.68719316,0.14306445,0.09827556,0.04598092,0.26985162,0.024858952,0.9456495,0.13305087,0.044264805,0.38116664,0.70120096,0.023113295,-0.0048027514,-0.0025682363,0.007191188,-0.004343709
46,BRACS_1934_N_6,0,0.28080708,-0.013495899,0.20144211,0.30877474,-0.015984,-0.01065089,-0.006950679,0.4878119,0.26653153,0.5860464,0.1543327,0.14392287,-0.010069583,0.24106523,0.16146551,0.66644716,0.13665897,0.0859581,0.07005501,-0.008239184,-0.020447604,-0.017536586,0.0034280655,0.18463355,-0.007463918,0.37078694,-0.0015160311,0.21215995,0.30095896,1.2374177,-0.011679,0.121015124,0.0058319545,0.33742872,1.3987144,0.014238745,-0.008576183,0.084971406,-0.0067533213,-0.0029372955,0.15255958,0.07099163,0.20962003,0.78363407,0.015134808,0.29397365,0.028151605,0.4940108,0.94570255,0.11515114,0.17517284,0.12190252,0.29633713,0.0750699,0.9075094,0.2072053,0.06271212,0.50726545,0.7354496,-0.0021379683,-0.0086979605,-0.0037681076,0.026155874,-0.008278511
47,BRACS_1937_N_1,0,-0.0037012543,0.06702255,0.29593438,0.3897381,0.2054726,0.005393043,0.23618026,0.33683655,0.057122212,0.12436957,0.078977,0.0019204324,0.01608579,0.017072868,0.03524679,0.5541338,0.030595846,0.022614824,0.011039673,0.021564476,0.21960847,0.11497383,-0.00049737166,-0.000116401076,0.052913193,0.62877524,-0.0007425269,0.043961015,0.068525925,0.24621245,0.07411465,0.030581903,0.25366148,0.09758639,0.3341303,0.019202493,0.06458325,0.0246047,0.02704818,0.009222115,0.08433961,0.028175069,0.037523195,0.34611186,0.24494563,0.024197508,0.07338191,0.19479163,0.15101543,0.06798417,0.043969437,0.025486203,0.14037965,0.04719617,0.50853,0.08482864,0.08430167,0.29781327,0.15097119,0.5556413,0.00025840086,-0.0008848694,0.047966167,0.029894095
48,BRACS_1937_N_11,0,-0.004870514,0.0109855095,0.17717183,0.5442312,0.020281179,-0.009965126,0.17369753,0.29780415,0.073239096,0.1931868,0.2711846,0.01026735,-0.007782904,0.014245248,0.008096023,0.464324,0.010817875,-0.0025232648,0.030516379,-0.0014087008,0.025527442,0.013884481,-0.00039850036,-0.003549523,0.007776531,0.4667044,0.0003995738,0.08658629,0.2699065,0.27639714,0.10281345,0.02833423,0.25048247,0.109960936,0.3501924,0.0015654183,0.01123256,0.020959517,-0.0046162917,0.0008680274,0.038394365,0.010041467,0.0639401,0.57832116,0.092455655,0.04371713,0.035409525,0.22463953,0.26995453,0.04117337,0.02790522,0.04435526,0.15126933,0.05066448,0.4440007,0.039210156,0.040799934,0.28601083,0.15251867,0.4430069,-0.006222864,-0.0034177415,-2.1934315e-05,0.012365284
49,BRACS_1937_N_13,0,0.010623728,-0.008783685,0.16611138,0.57696646,-0.0077456995,-0.006428811,0.15426238,0.3312216,0.18955135,0.2397264,0.3136116,0.044946156,-0.0010793549,0.04797373,0.044832785,0.4101235,0.04470837,-0.004287784,0.04977007,0.008924117,-0.0073189987,-0.00662037,0.00096696895,0.022354951,0.00056482555,0.37933832,-7.9515434e-05,0.1340457,0.34653538,0.44183874,0.06362256,0.05738797,0.21376738,0.2464594,0.50025403,0.01102723,0.0009162251,0.0355969,-0.006421834,-0.002462015,0.057110958,0.025489608,0.11068942,0.5215289,0.026563864,0.14059237,0.021431932,0.22726965,0.44041815,0.05555175,0.010723471,0.07995424,0.12988791,0.07330172,0.44913298,0.06364483,0.08637227,0.2348311,0.29082468,0.4124589,-0.0066854088,-0.0035151565,0.023553416,-0.0011531081
50,BRACS_1937_N_14,0,-0.0050799134,0.019234102,0.35527304,0.6164414,0.23934756,-0.008530004,0.2020498,0.49104747,-0.007116932,0.21650384,0.1995854,-0.004362505,-0.0077564796,0.009657717,0.03303749,0.8884647,-0.0015860011,-0.0042103473,0.024197966,-0.0036294959,0.18509376,0.06539484,-0.000601975,-0.0001814053,-0.0054274984,1.0353566,-0.0009659642,0.07955287,0.20605116,0.2668043,0.14172526,0.02192988,0.24517477,-0.0030207664,0.36726442,0.0030579676,0.03011105,0.01629443,-0.0039806347,0.03148362,0.07639974,0.0017905647,0.03188331,0.5330122,0.37377414,-0.00440572,0.023823623,0.36455268,0.16955416,0.04757805,0.10180362,0.03186611,0.1874276,0.027119081,0.65015584,0.011189081,-0.00045223182,0.5023954,0.12167829,0.8315971,-0.0049920673,-0.0027314117,-0.005393049,0.014162854
51,BRACS_1937_N_15,0,-0.007250719,-0.015956135,0.20544648,1.2839655,0.062533684,-0.017588824,0.08363602,0.7737891,0.0033154592,0.09433045,0.41510433,-0.009943439,-0.014490075,-0.0038879234,-0.003991187,1.2629426,-0.010570511,0.0074372897,0.10467361,-0.012131284,0.040360235,-0.0035522922,-0.0009534112,-0.005691338,-0.010804625,1.4443681,-0.00067393866,0.17628333,0.5932504,0.01723481,0.1499916,-0.0017716705,0.1899515,0.047583196,0.043652195,-0.0058230953,-0.004985596,-0.0013609265,-0.008831614,0.003650466,-0.0024362481,-0.0074238307,0.09194059,0.38051555,0.30329284,0.035745982,-0.018416764,0.23179805,0.14944932,0.0005640114,0.032118835,0.023434523,0.08421318,0.09323143,0.27646294,0.021083793,-0.012209354,0.32017097,-0.0038256324,1.3222461,-0.010081608,-0.005342054,0.01251432,-0.006055192
52,BRACS_1937_N_4,0,0.019387752,-0.015113184,-0.008576722,1.0747746,0.13607474,-0.016758798,-0.011981285,1.0831431,0.14399849,0.22487235,0.3009685,-0.007792346,0.036696352,-0.007268563,0.015973901,1.6259096,0.054846793,0.085229285,0.12099869,-0.011377643,-0.012240035,-0.010396538,-0.0012321754,0.01733044,0.08505959,1.3538934,0.00014369094,0.38575152,0.52856684,0.15420139,-0.0010384491,0.0010566352,-0.011811304,0.21057644,-0.02275705,-0.006236342,-0.0073707444,-0.0033423987,0.057122637,0.07579704,-0.00048406102,-0.0056168507,0.11015362,0.21971093,0.5702252,0.32094246,-0.016178576,0.56009424,0.3406353,0.008699951,0.13649595,0.0692058,-0.0098725995,0.16179249,0.07728494,0.26269546,0.06274966,0.59873855,0.03319854,0.75220424,-0.011098517,-0.00531474,0.19519404,-0.005589216
53,BRACS_1937_N_5,0,0.11280738,-0.0092863,0.190528,0.36461997,-0.011893722,-0.0096348645,0.106351584,0.20079473,0.35213867,0.33582783,0.3227213,0.07850696,-0.008343911,0.14730896,0.08375755,0.23080903,0.13663644,0.14649522,0.040947117,-0.008704205,-0.01276581,-0.010981835,0.0018963558,0.09305893,-0.00628955,0.15494777,-0.0008559559,0.13937554,0.33712015,0.75099725,0.083865665,0.12099879,0.2288315,0.39977393,0.79184735,0.014810052,-0.0059668804,0.069575146,-0.007041013,-0.002789791,0.050103005,0.056055922,0.22749469,0.74763465,-0.008678258,0.33718458,0.023733718,0.28398177,0.61804736,0.11885859,0.087564535,0.0760941,0.20267701,0.055760853,0.59111774,0.22557436,0.100029625,0.2782836,0.4650453,0.24018547,-0.006827372,-0.003761695,0.09442187,-0.0059986063
54,BRACS_1937_N_6,0,0.0048282454,0.079586536,0.22907679,0.26714507,0.39671385,0.013660653,0.11789064,0.43757582,0.097182706,0.12633215,0.06310546,0.023026276,0.024807122,0.025341034,0.04870183,0.7656856,0.021526983,0.018388238,0.0064370125,0.0658166,0.33932102,0.2002863,-0.0003587336,0.01782322,0.08187349,0.78609747,-0.0007126081,0.04087696,0.044565212,0.23065996,0.059340697,0.022626517,0.14513887,0.12957163,0.27628714,0.019167047,0.13864455,0.022489691,0.01341552,0.06034418,0.16579686,0.017696181,0.03938536,0.23215158,0.3812843,0.036780097,0.07635321,0.33595175,0.12946942,0.06956438,0.054328293,0.026210165,0.08699557,0.059161067,0.4750701,0.05533784,0.19511245,0.426053,0.12770833,0.55145764,0.035492662,0.016537042,0.04184831,0.033449404
55,BRACS_1937_N_7,0,0.00019007993,0.028397571,0.16417997,0.3673152,0.4215665,-0.00051943056,0.08870175,0.51444376,0.02178609,0.11871376,0.0843545,0.007443274,0.0019098383,0.053898234,0.064791575,0.88348377,0.010341305,-0.0022744588,0.0076571875,0.06485669,0.32303268,0.18503396,0.0016305473,0.04862302,0.065134875,0.860804,-0.0008203749,0.059240896,0.10473415,0.25857407,0.06761586,0.027916009,0.11512803,0.040445022,0.35089353,0.028864969,0.12348763,0.017444776,0.013065561,0.080521695,0.19441578,0.0070393654,0.03276495,0.3127689,0.4527532,0.0029935066,0.038046215,0.35656628,0.15082805,0.064269885,0.055524956,0.03176913,0.10572032,0.03842445,0.4167477,0.035724666,0.15066901,0.45955807,0.15962692,0.6695728,0.04366387,0.02385516,0.0015513089,0.024739627
56,BRACS_1937_N_8,0,0.09461037,-0.0069429683,0.03430235,0.3955901,0.15490127,-0.0067026876,-0.0037845795,0.77105373,0.20655286,0.16401155,0.115195744,0.025908865,-0.0054084207,0.040213577,0.033464123,1.18408,0.024618553,0.009980782,0.06674274,-0.0041814893,-0.005695796,-0.005043539,0.0039684386,0.03499424,0.02267415,0.88778543,-0.0009793491,0.20076531,0.27737743,0.20399971,-0.008163746,0.021700887,0.02391622,0.3058969,0.20032768,0.011118579,-0.0028265566,0.009419836,-0.0013645616,0.0113397045,0.15645672,0.00655004,0.121640265,0.095369786,0.36508736,0.16545814,-0.00010457864,0.363628,0.31561482,0.022117535,0.02997704,0.0827136,0.04110728,0.12204951,0.2015783,0.046801534,0.15891986,0.46828422,0.10538819,0.39064863,-0.00446578,-0.00059246994,0.059710044,-0.004770541
57,BRACS_1942_N_1,0,-0.006993927,0.053177502,0.2310002,0.62187606,0.08129548,-0.0095850825,0.30287266,0.050445877,0.02492754,0.01613472,0.39081258,-0.01014192,0.0014337896,0.00747281,0.0059468574,0.055165697,-0.005147671,-0.004163666,0.015169305,-0.0019584922,0.07814638,0.03789303,-0.00071887096,-0.003843987,0.021545239,0.31173393,-0.0004487159,0.039970905,0.1976621,0.09214053,0.18614143,0.015578502,0.46881667,0.031788394,0.21000637,-0.0033659004,0.03291178,0.011757103,0.009835054,-0.0028407194,0.040008288,-0.0026743307,0.0062222197,0.6412207,0.055065278,0.0057384935,0.041856382,0.03407289,0.057408873,0.057901036,0.0022765663,0.017655386,0.087644346,0.023969969,0.23069939,0.04261082,0.029687595,0.0125631215,0.061882135,0.5364612,-0.0037706776,-0.0032783358,0.018094508,0.0053752693
58,BRACS_1942_N_2,0,-0.0033862083,0.3760423,0.22853427,0.2733077,0.1654238,6.03233e-05,0.44914943,0.030662423,0.09078219,0.028792959,0.1717743,0.0081665935,0.028759828,0.15669556,0.06586208,0.023679866,0.013666378,0.17085509,0.0046748472,0.01265575,0.2688716,0.2074586,-0.0005685183,0.13685963,0.17579104,0.2063495,0.0029135155,0.023463216,0.077260174,0.146849,0.1654493,0.04143296,0.4092947,0.10109719,0.2554556,0.11784414,0.10706166,0.11696148,0.016300103,0.07874295,0.037206043,0.112066515,0.18795939,0.4956256,0.07756374,0.0353856,0.4454773,0.12204771,0.058754787,0.18646169,0.0070892307,0.01915406,0.09974547,0.040894173,0.28451794,0.19539121,0.103449464,0.0783935,0.17792568,0.2501489,0.11494663,0.04489671,0.04687489,0.28373745
