,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
28,BRACS_1923_N_11,0,-4.173666e-05,0.1872328,-5.492178e-06,0.16746737,-8.0558976e-07,-0.00077832787,0.63592803,0.002977012,0.2667722,0.000888175,0.018550148,0.24001427,0.0023848992,0.18019602,0.40430263,-2.0407202e-05,0.0011542069,0.09828799,0.63799095,0.002273166,0.16867283,0.072192736,-3.1725223e-05,0.033143166,0.6685783,0.008540241,-7.026978e-05,0.34766307,0.047583837,0.026494691,0.25244513,-0.00013224142,0.21362928,0.036547426,0.0011419653,0.42991352,0.056537185,0.00011519442,-6.2907224e-05,0.0004735674,0.0044666613,0.33866295,0.05505776,-1.34876855e-05,0.6344887,0.014203824,-2.3975213e-05,-0.00034990368,-2.6266407e-05,0.18845761,-7.297232e-08,-9.2437396e-05,0.67497754,0.018596826,0.09179647,-0.00019854297,-0.00011278029,0.013633543,0.060552206,-4.358426e-06,-2.2900736e-06,-0.0007515524,0.28726164,0.2882928
29,BRACS_1925_N_3,0,0.00037567798,0.23576973,-5.36085e-06,0.26792064,-9.756453e-07,0.10791582,2.8603585,0.0022736613,0.011274898,0.0004872714,0.06911529,-0.012174176,0.0055322614,1.0340767,1.1713347,-2.7772026e-05,0.25105438,-0.0051241023,1.8648074,-0.0012292662,1.5360051,0.115469344,-3.1899257e-05,-0.0032988007,4.407022,0.36345142,0.00017658269,0.13327734,0.4618931,-0.0028456524,-0.002324656,-0.00037466796,1.68317,0.5531348,0.008641804,2.4874463,0.33337662,-2.2110442e-05,-6.280171e-05,0.0017512888,0.03180397,0.030360818,0.41569835,-3.860723e-05,4.190808,0.018115135,-6.0152674e-05,-0.00066920393,-2.802177e-05,0.014719286,-6.802475e-08,-0.00010418326,2.7338717,-0.0014629328,0.023611924,-0.00023072596,-0.0007687534,0.002906233,-0.002457397,-4.40059e-06,-1.5662399e-06,-0.0023549092,0.17200987,0.14892718
30,BRACS_1925_N_5,0,-0.00043050927,0.2448961,-1.6124278e-06,0.2951402,-9.938515e-07,0.09742485,2.0802386,0.0023066525,0.019755153,0.0007334385,0.05960986,0.012107467,0.008442068,0.8378247,1.024431,-2.5296626e-05,0.20618783,0.0053332155,1.6049566,-0.0008547878,0.9355159,0.17483072,-1.9891304e-05,-0.0039204727,2.9126375,0.2414933,-2.5014548e-05,0.17145705,0.3583193,0.0010985947,0.024226937,-0.000304145,1.0487595,0.24753556,0.007106304,1.8765465,0.250703,1.0618295e-05,-6.3052335e-05,0.001397881,0.025040926,0.049473815,0.3117802,-3.4873305e-05,2.8321865,0.035992395,-5.4528937e-05,-0.00047662779,-2.8128692e-05,0.02465141,-6.8691534e-08,-9.977397e-05,2.0235322,0.0016525071,-0.0012169377,-0.00020865306,-0.00047758035,-0.0008957429,0.005753093,-4.3559844e-06,-1.6243878e-06,-0.0014320428,0.1906804,0.14715584
31,BRACS_1927_N_4,0,0.00070045143,0.19949482,8.573786e-06,0.22740546,-7.6623627e-07,0.007052047,1.0084418,0.0021714007,0.21635522,0.000765013,0.03481971,0.18953831,0.0050544594,0.352514,0.61838675,-2.1741087e-05,0.021736044,0.08566356,0.929431,0.004337053,0.35678908,0.11300302,5.195831e-06,0.029252207,1.0735672,0.06486118,-1.4122987e-05,0.26886225,0.09559277,0.02253443,0.25461954,-0.0002138766,0.37077308,0.09807943,0.0021549766,0.8148515,0.079565085,0.0001314529,-6.6298126e-05,0.002966291,0.009508963,0.31497812,0.09230026,-1.8419938e-05,1.1641469,0.060633384,-3.1124913e-05,-0.00039350652,-2.6498234e-05,0.18161134,-7.04848e-08,-9.569788e-05,1.0599456,0.025835814,0.07989835,-0.00019607967,-7.226008e-05,0.011942065,0.06452805,-4.3152777e-06,-2.1711885e-06,-0.00095520716,0.26531935,0.24237613
32,BRACS_1927_N_5,0,0.0002877519,0.4472036,-5.281043e-06,0.39711988,-6.392403e-07,-0.00091749796,1.2254338,0.0031117403,0.43522766,0.00095700915,0.066387914,0.3942166,0.008921626,0.18812752,0.8591401,-2.0682683e-05,-0.0011590185,0.17580795,1.348961,0.014265139,0.13631858,0.036929898,-3.1225343e-05,0.015711749,0.7659038,0.010751448,-4.9291444e-05,0.32190663,0.1095352,0.04152061,0.5513607,-0.00012864314,0.19077183,0.102710985,0.0018817107,0.54452103,0.10562218,0.000112676295,-6.0026985e-05,0.00051955244,0.006730195,0.52561474,0.10828189,-1.2125849e-05,0.80065334,0.02498124,-2.1739199e-05,-9.2650866e-05,-2.1664615e-05,0.28993952,-7.166134e-08,-9.281218e-05,1.3561782,0.05869633,0.04799923,-0.00019702919,0.00012361164,0.0066637523,0.119849,-4.300085e-06,-2.3077853e-06,-0.0010420659,0.36837515,0.23620771
33,BRACS_1927_N_6,0,-0.00023579443,0.43245196,-5.231953e-06,0.38320357,-1.3384425e-09,-0.00093760935,1.1915164,0.002967278,0.51693964,0.00094161794,0.06929715,0.46176347,0.011479114,0.2144445,0.8326877,-2.0329135e-05,-0.001207042,0.21026933,1.3061359,0.0188572,0.16172777,0.021355152,-3.0961426e-05,0.0049440023,0.83332807,0.014645431,3.794254e-05,0.27757254,0.084076785,0.051534537,0.6107572,-0.0001414019,0.21803007,0.10384246,0.001853341,0.5852579,0.06645016,0.00010120718,-6.097445e-05,0.0006208022,0.0038401503,0.6322958,0.070642225,-1.3019573e-05,0.8608709,0.015734095,-2.2229156e-05,-2.4008203e-05,-2.0579371e-05,0.3544491,-7.213572e-08,-9.180525e-05,1.3257982,0.06727356,0.0150147285,-0.00019945469,0.00044684784,0.00032348224,0.13437176,-4.245408e-06,-1.7989922e-06,-0.0010549424,0.4740811,0.19239008
34,BRACS_1927_N_8,0,0.001215068,0.39798528,1.0912693e-05,0.37091297,-3.3501965e-07,0.041766327,1.0246198,0.0026128415,0.6422832,0.00066114083,0.07594253,0.5934947,0.0132567035,0.1722894,0.7823093,-2.3007335e-05,0.065183885,0.27628073,1.1793894,0.024170974,0.1726273,0.04572289,1.6354734e-05,0.14405933,0.42802387,0.06236137,0.00015767745,0.46641368,0.19434452,0.06373356,0.7536405,-0.0002824224,0.13835132,0.15806416,0.0009913415,0.3925093,0.15048166,0.00012355049,-7.190201e-05,0.0031316401,0.009288904,0.7997273,0.18498318,-1.981837e-05,0.5863262,0.1630894,-3.4814526e-05,-9.513735e-06,-2.2095233e-05,0.47607702,-6.803975e-08,-9.941733e-05,1.2058411,0.08817505,0.2860227,-0.0001988617,5.192318e-05,0.047993366,0.20282373,-4.212275e-06,-2.4868784e-06,-0.0014019447,0.5793033,0.43961787
35,BRACS_1928_N_2,0,-0.00012015502,0.17834543,-5.543456e-06,0.1609323,-8.012289e-07,-0.0009687316,0.5751816,0.003281495,0.19323723,0.00091438595,0.013452393,0.1676634,0.0028559868,0.14106996,0.37424004,-1.9694411e-05,-0.001298068,0.06323861,0.5951419,0.00019718068,0.09813655,0.06831002,-3.1947417e-05,0.047084425,0.556307,-0.0006795056,-7.0631686e-05,0.4051774,0.0354177,0.022803543,0.19726707,-0.00010885019,0.14481589,0.0134652695,0.0008126364,0.37117663,0.042773347,0.00011633594,-6.239535e-05,0.00046870075,0.0026985966,0.26309153,0.039749306,-1.1273038e-05,0.53538024,0.007660601,-2.0485011e-05,-0.00032049004,-2.6134056e-05,0.12881535,-7.372246e-08,-9.117902e-05,0.6074126,0.008481353,0.12602443,-0.00019847137,-0.00011730386,0.019000338,0.030101279,-4.350363e-06,-2.2449003e-06,-0.0005358524,0.20443895,0.3280016
36,BRACS_1928_N_4,0,0.000300736,0.26496857,-5.6280533e-06,0.27348724,-6.731112e-07,0.009013571,1.3890843,0.0032062414,0.15834105,0.0008708563,0.042096708,0.14434342,0.0080736885,0.55116194,0.768439,-2.1196705e-05,0.022376008,0.06340941,1.2089046,0.0032119195,0.5046304,0.043997563,-3.2109532e-05,0.003103555,1.8499132,0.076531656,-4.7639307e-05,0.26099497,0.12531939,0.012888548,0.14849782,-0.00019380757,0.6113067,0.08929128,0.00396835,1.217664,0.1011703,0.00010032229,-6.191643e-05,0.00043707117,0.010564445,0.19028798,0.11386516,-1.9078278e-05,1.7452728,0.016383866,-3.145456e-05,-0.00034119654,-2.6635355e-05,0.11271114,-7.099961e-08,-9.5708376e-05,1.3750099,0.014378593,0.0072562275,-0.0002066937,-0.00024574692,0.0021286046,0.044478074,-4.317662e-06,-1.9486854e-06,-0.0009133861,0.19478406,0.18192312
37,BRACS_1929_N_2,0,0.0029434722,0.27142957,-5.493141e-06,0.25752398,-8.0917255e-07,0.0006052672,1.0354991,0.0033383889,0.19727813,0.00090794056,0.03658541,0.16615771,0.0048056585,0.27687618,0.63430816,-2.1331478e-05,0.008312299,0.062498175,0.9980681,0.00062044774,0.23286158,0.08714168,-3.184756e-05,0.023341225,1.0149207,0.035388324,-7.416118e-05,0.27727297,0.149594,0.0131167555,0.20451096,-0.00014814857,0.30220452,0.07062463,0.0025432536,0.69669855,0.13858058,0.0001090689,-6.122906e-05,0.0005095686,0.02096329,0.25385347,0.1526747,-1.5832995e-05,0.9935772,0.0290597,-2.7785343e-05,-0.00031306336,-2.570017e-05,0.12951164,-7.124599e-08,-9.464939e-05,1.0625893,0.011113213,0.05574023,-0.00019642101,-0.0001907068,0.01671511,0.031550366,-4.39264e-06,-2.5577976e-06,-0.0008959663,0.23182161,0.23280151
38,BRACS_1931_N_1,0,0.00018713946,0.21241334,-5.4881148e-06,0.20683862,-8.3222193e-07,-0.0007028436,0.9230474,0.002905126,0.15673643,0.0009009195,0.026171219,0.1369847,0.0052448222,0.31949812,0.54026264,-2.005983e-05,0.0027170123,0.055446547,0.85139436,0.0010651513,0.26377985,0.05395502,-3.1704632e-05,0.0068329377,1.1123984,0.01646538,-5.4622255e-05,0.30293453,0.06845891,0.013228129,0.13702583,-0.00014724894,0.3399401,0.039465435,0.0019446568,0.7428576,0.056471754,0.00010331102,-6.236699e-05,0.00049244653,0.0037722657,0.19958626,0.06071908,-1.5079503e-05,1.0745158,0.009780179,-2.5765328e-05,-0.00033673612,-2.5896064e-05,0.111519694,-7.252066e-08,-9.259516e-05,0.93271554,0.011109274,0.024212975,-0.00020079003,-0.0001632886,0.0031030464,0.03728461,-4.3254213e-06,-1.9348686e-06,-0.0006642589,0.18665464,0.21787436
39,BRACS_1931_N_7,0,0.0008707136,0.3472612,-5.2837195e-06,0.34598458,-8.49488e-07,0.004158468,1.5350548,0.002563243,0.20795046,0.0009051263,0.055408165,0.18516426,0.0074645425,0.47161186,0.90797496,-2.1007489e-05,0.011631732,0.08154725,1.4195641,0.0057596527,0.43469682,0.05367129,-3.14291e-05,0.002467164,1.6325097,0.06987091,-5.06745e-05,0.2366478,0.16683875,0.015176725,0.24910091,-0.00017200889,0.5260242,0.10278717,0.0038474195,1.1097616,0.1399504,0.000102855425,-6.0226314e-05,0.00068441214,0.017488057,0.25814265,0.15517777,-1.7231048e-05,1.6210759,0.022460815,-2.9107177e-05,-5.8173857e-05,-2.539325e-05,0.1376021,-7.067638e-08,-9.501655e-05,1.5664344,0.026120838,0.011375466,-0.00020086228,-0.00015360508,0.0018029638,0.06385823,-4.324708e-06,-2.1424346e-06,-0.0009645783,0.19680238,0.1745727
40,BRACS_1934_N_1,0,0.0019242732,0.07769882,2.537836e-05,0.15970849,-8.8755405e-07,0.12569669,2.5908713,0.0018128762,0.09758212,0.00024973182,0.04948733,0.07796225,-0.00016794231,0.8974735,0.9190817,-3.0153624e-05,0.29173642,0.04012404,1.4136096,-0.001619469,1.5900457,0.2024676,8.831945e-05,0.026330644,4.0813227,0.38250288,-6.240093e-05,0.119583845,0.5284773,0.015318951,0.105137765,-0.00042445632,1.6411827,0.6512753,0.0046894914,2.2359939,0.39071438,-3.4602832e-05,-6.69691e-05,0.006222955,0.028057355,0.16965227,0.49911332,-3.8122456e-05,4.0233207,0.084776774,-6.054012e-05,-0.00089157757,-2.8366107e-05,0.10348977,-6.687536e-08,-0.000108635555,2.441255,0.0139079,0.08600052,-0.0002399702,-0.00089958555,0.0088771675,0.036306836,-4.5096076e-06,-2.0707853e-06,-0.0025688228,0.2687745,0.15476128
41,BRACS_1934_N_10,0,0.0011124072,0.22232845,-5.4755174e-06,0.20322096,-7.970933e-07,-0.00083951757,0.7552692,0.0031246585,0.1864964,0.00091993914,0.022122746,0.15237127,0.0025704058,0.18278854,0.48121104,-2.0127578e-05,-7.1929484e-05,0.057241198,0.7609802,0.0003794716,0.13555746,0.09746567,-3.1788626e-05,0.028767055,0.71269596,0.0076994244,-7.546049e-05,0.35337928,0.083844185,0.020604802,0.18454555,-0.00011420495,0.19374284,0.033085782,0.0013918149,0.48619503,0.08811131,0.00012946794,-6.160449e-05,0.00047836217,0.011976697,0.25511172,0.08952909,-1.2395812e-05,0.7052819,0.013195102,-2.2616263e-05,-0.00031923855,-2.5957648e-05,0.12529483,-7.289028e-08,-9.2137474e-05,0.79087555,0.009439433,0.090030655,-0.00019625916,-0.00014297721,0.014909753,0.028737118,-4.3794903e-06,-2.4273957e-06,-0.00064411137,0.21442483,0.28770426
42,BRACS_1934_N_12,0,-0.00042574405,0.05373441,-1.7450471e-06,0.07109589,-8.286635e-07,0.17832282,0.5303255,0.0027618061,0.049869902,0.00078785204,0.014279831,0.008586187,0.0010142082,0.20923488,0.25623003,-2.5265545e-05,0.32737374,0.0038594778,0.4069285,-0.0008907535,0.25436103,0.4388036,-1.874836e-05,-0.005399157,0.7605756,0.10556766,-2.5461855e-05,0.16988929,0.4544857,0.00094464526,0.014732112,-0.00024370642,0.27387872,0.073765926,0.0015973138,0.48111805,0.32944378,-2.2352227e-05,-6.680563e-05,0.0013488458,0.0049506826,0.06355313,0.41225243,-4.4801607e-05,0.7477615,0.009451066,-7.064383e-05,-0.00053050654,-2.7995926e-05,0.014286271,-7.255361e-08,-9.313757e-05,0.5290482,0.0006018058,-0.008108456,-0.00019833962,-0.00046746727,-0.002111173,0.0028872276,-4.471035e-06,-1.6301432e-06,-0.0012098799,0.5285424,0.15068577
43,BRACS_1934_N_13,0,-0.00051713665,0.15214184,-3.798894e-06,0.18499187,-9.3570634e-07,0.13797083,1.375843,0.0026015376,0.011155372,0.0007755062,0.03986188,0.0036488718,0.0066280607,0.61902654,0.65542954,-2.514346e-05,0.27571312,0.0013393511,1.0286657,-0.00088595814,0.628214,0.22756219,-2.7271508e-05,-0.00475638,2.0522912,0.21065105,-2.341444e-05,0.16192514,0.4093397,-0.00031063074,0.0109385,-0.00030525614,0.71028256,0.12536666,0.004103408,1.3169707,0.28828672,-1.3301342e-05,-6.616419e-05,0.0018403827,0.014930511,0.021758186,0.3595901,-4.0778592e-05,1.9568009,0.027054293,-6.409329e-05,-0.0005121755,-2.8287597e-05,0.010048119,-6.941583e-08,-9.858332e-05,1.3050805,0.00020022305,-0.008449754,-0.00021156842,-0.00048326582,-0.001941871,0.0019779424,-4.3852424e-06,-1.7294315e-06,-0.0013802291,0.2777059,0.14590785
44,BRACS_1934_N_15,0,0.0007316891,0.15761138,3.083229e-07,0.18079562,-3.5696894e-07,0.052766923,0.971829,0.002491503,0.16541818,0.0008044088,0.030377002,0.12264428,0.005242022,0.402369,0.53381187,-2.2643728e-05,0.11211789,0.056550905,0.81999487,0.0017915439,0.40099555,0.20782357,-1.6697684e-05,0.00039060786,1.2831337,0.08094864,-4.3100168e-05,0.19373566,0.20426473,0.012522197,0.14356995,-0.00022456059,0.44495252,0.094561696,0.0024594476,0.876343,0.14638872,6.149412e-05,-6.538491e-05,0.0017113623,0.0057294997,0.23018433,0.18236537,-2.763523e-05,1.274089,0.03804868,-4.4761193e-05,-0.00041244001,-2.710324e-05,0.11245131,-7.10668e-08,-9.5112366e-05,0.97578526,0.014201298,0.0052228123,-0.000199905,-0.00032313258,-7.905942e-05,0.043166395,-4.368591e-06,-1.8454389e-06,-0.0010101143,0.34321052,0.16211686
45,BRACS_1934_N_5,0,-0.00021024191,0.13700171,4.998735e-06,0.1827512,-9.099689e-07,0.13884342,1.2632511,0.0023469066,0.05600481,0.000771695,0.03652865,0.029194327,0.0044524483,0.51304847,0.63333213,-2.5469206e-05,0.27086124,0.014116493,0.9830748,-0.00086476794,0.5803196,0.31794032,2.559637e-06,-0.004057708,1.7469053,0.1737791,-2.4471863e-05,0.1576976,0.42500898,0.004957307,0.046377074,-0.0002724333,0.6296203,0.14834523,0.0039759693,1.1550508,0.29156405,1.1025188e-05,-6.4960375e-05,0.0023911353,0.011979061,0.09415697,0.3738316,-4.0150284e-05,1.7544644,0.02929893,-6.312176e-05,-0.0004990659,-2.8004524e-05,0.042728473,-7.043528e-08,-9.598601e-05,1.2493327,0.0045226496,-0.0013688713,-0.00019823696,-0.0004541743,-0.0017277077,0.012436757,-4.4097915e-06,-1.5810542e-06,-0.0012810464,0.38752514,0.14536121
46,BRACS_1934_N_6,0,-0.0005425684,-0.002262228,-5.255189e-06,0.004628811,-8.267776e-07,0.08910072,0.4580405,0.0027836333,0.0145043135,0.00058201456,0.00024168969,0.0049277893,0.0006358777,0.18764867,0.12634617,-2.4264978e-05,0.17587432,0.0017653576,0.1984975,-0.00090068433,0.34027335,0.13586049,-3.1843472e-05,0.009855782,0.8417244,0.050071742,-4.2884945e-05,0.21381909,0.26547107,-0.00022614561,0.008297835,-0.0002915695,0.34803125,0.12973613,0.00027382406,0.42805883,0.15340383,1.1659622e-05,-6.999634e-05,0.00077872473,-0.00076786126,0.030004267,0.2275973,-3.0301137e-05,0.7649263,0.03075432,-4.7591868e-05,-0.0006295226,-2.7942388e-05,0.011075348,-7.215792e-08,-9.750269e-05,0.41384882,-0.0003926127,0.028461073,-0.0002151163,-0.00039751158,0.0022637392,0.0016733336,-4.370463e-06,-1.5869084e-06,-0.0009943885,0.143232,0.19490796
47,BRACS_1937_N_1,0,-0.00028953023,0.33053014,-5.313084e-06,0.30740127,3.548216e-07,0.005403963,1.1619745,0.00302612,0.30414096,0.00090485095,0.05608021,0.26726875,0.0090059545,0.30871254,0.73239064,-2.1199037e-05,0.016583731,0.116134815,1.1518636,0.011748741,0.27195248,0.07133114,-3.143209e-05,-0.0010531713,1.128316,0.038760763,0.00012890193,0.22076099,0.13451451,0.026042432,0.31150132,-0.00016979313,0.3372311,0.102668546,0.0026423414,0.74838644,0.09048708,8.2588995e-05,-6.1994804e-05,0.00067495514,0.006677735,0.37830922,0.10681825,-1.7901004e-05,1.1037256,0.015099228,-2.9400973e-05,-0.00032061207,-2.2883565e-05,0.2089211,-7.194678e-08,-9.292874e-05,1.2276753,0.037270535,-0.00016201606,-0.00020100345,0.0004896199,-0.0008646098,0.07775093,-4.289263e-06,-1.758343e-06,-0.0009486625,0.34848434,0.16940038
48,BRACS_1937_N_11,0,-0.00021922041,0.3226631,1.1771765e-05,0.33040833,7.7626e-06,0.020631691,1.3616093,0.0020923426,0.47282115,0.00070494856,0.0652863,0.43423617,0.0078000333,0.3195363,0.8274458,-2.290804e-05,0.050269067,0.20916551,1.250171,0.02420582,0.48736575,0.13204868,1.9844067e-05,0.021097945,1.3115653,0.0648344,0.00039204315,0.24445014,0.14443238,0.04864834,0.5524504,-0.00022218173,0.49193028,0.25189942,0.0019072314,0.84928995,0.09068816,9.5462514e-05,-6.379079e-05,0.0052014887,0.0028694386,0.611765,0.124583244,-1.8229726e-05,1.4087042,0.05868216,-3.0088517e-05,0.002695076,0.00011190266,0.37650332,-7.1237764e-08,-9.5565454e-05,1.4700063,0.072888106,0.05947444,-0.00020421275,0.0012671697,0.005408617,0.16267869,-4.2772776e-06,-1.7808987e-06,-0.0012971272,0.4927516,0.20608169
49,BRACS_1937_N_13,0,-0.00046443645,0.14367524,6.0928523e-06,0.19277783,-9.354555e-07,0.08075041,1.7893025,0.0021057297,0.052469693,0.0005344613,0.036203038,0.03171151,0.004202443,0.6633245,0.8071529,-2.5082863e-05,0.1454051,0.015917923,1.2497723,-0.00094439334,0.9362,0.17341271,9.348941e-06,0.01513623,2.5768168,0.19612087,-4.479289e-05,0.21004581,0.19956765,0.00562209,0.053266995,-0.00031904114,0.999891,0.31833407,0.005295454,1.5805722,0.13422929,3.212353e-05,-6.779211e-05,0.002480167,0.00799458,0.11294278,0.17129743,-3.1016367e-05,2.5584455,0.07542516,-4.9321563e-05,-0.00056217297,-2.8432618e-05,0.05610881,-6.89361e-08,-0.00010038342,1.7501752,0.0053198826,0.0467679,-0.00020841202,-0.0005353027,0.006830116,0.014883523,-4.3627297e-06,-1.7822911e-06,-0.0014588844,0.20136335,0.1921592
50,BRACS_1937_N_14,0,-0.00024485635,0.3672541,-3.3601361e-06,0.3497274,-1.263311e-07,0.01762026,1.5309618,0.002692242,0.39359066,0.00081950397,0.07008622,0.35059586,0.007965686,0.42049608,0.90112144,-2.2730008e-05,0.048693594,0.1639915,1.4048501,0.01771688,0.5241693,0.07596422,-2.7509008e-05,-0.0019691216,1.6689812,0.08796358,0.00014030008,0.19122177,0.17982079,0.035398293,0.43190584,-0.00021101191,0.59126693,0.20601124,0.0040342696,1.0064622,0.14689615,7.076299e-05,-6.1873136e-05,0.000966176,0.016918456,0.48156592,0.16376619,-2.1396887e-05,1.6142416,0.023998924,-3.4726727e-05,-0.00038546463,-2.3945511e-05,0.28077734,-7.089363e-08,-9.54938e-05,1.6012205,0.053939074,-0.0033720026,-0.00020486933,6.0782913e-05,-0.0009731546,0.11858975,-4.3073387e-06,-1.8257336e-06,-0.0014058977,0.42298904,0.15483175
51,BRACS_1937_N_15,0,0.002175796,0.5859295,1.7001357e-05,0.64437795,-2.1954516e-07,0.019367099,3.643866,0.001547461,0.29776812,0.0006482344,0.12942086,0.28348336,0.009173293,1.2662516,1.9626215,-2.59345e-05,0.099308155,0.13261071,3.0378323,0.0029679849,1.5031103,0.07409568,4.4737553e-05,0.0037437044,4.569169,0.35070682,0.00010797244,0.15068126,0.4001326,0.029443055,0.3270268,-0.00030470642,1.6474922,0.48956054,0.012596665,2.9937072,0.33172542,7.697899e-05,-5.5964745e-05,0.004063387,0.056690503,0.42356777,0.39131114,-2.3609191e-05,4.600581,0.089760885,-3.8183527e-05,-0.0003933933,-2.5434176e-05,0.27390617,-6.521761e-08,-0.0001047652,3.6990533,0.036111057,0.038817786,-0.00020717837,-0.0005382483,0.0062899874,0.1035463,-4.3534496e-06,-2.2833024e-06,-0.0021856108,0.31959063,0.14584154
52,BRACS_1937_N_4,0,0.0021324388,0.5324779,0.0001045989,0.7422906,-9.119327e-07,0.07090764,4.6918683,0.0008150563,0.30393547,0.00044992613,0.18373217,0.25383273,0.016890153,1.6743176,2.4696195,-2.8745058e-05,0.21419528,0.12911978,3.7091277,0.007457606,2.0726678,0.24292003,0.00035789175,0.0033624922,5.7507386,0.587601,0.00028558404,0.08550404,0.56871086,0.05236939,0.38326046,-0.00043232724,2.0749018,0.67396563,0.01312604,3.965521,0.38214976,9.012559e-05,-4.3846707e-05,0.018373968,0.046913374,0.6048031,0.52296513,2.3833122e-06,6.207667,0.20335104,-5.155552e-05,0.0009110639,-2.428841e-05,0.3480236,-6.1519934e-08,-0.00010882381,4.742886,0.06281278,0.10575197,-0.00020739123,-0.00070979947,0.016026516,0.113998465,-4.3059786e-06,-1.7220752e-06,-0.0026279541,0.37337533,0.115455605
53,BRACS_1937_N_5,0,-0.0005460059,0.10058502,8.880508e-08,0.12337768,-8.6375195e-07,0.14809662,1.6156045,0.0023579458,0.01664673,0.000481963,0.026505264,0.011092697,0.00058053376,0.52990985,0.6572402,-2.6755342e-05,0.26329753,0.0059126676,1.032192,-0.0011270277,0.9160392,0.2686375,-1.1029667e-05,0.012803411,2.4141397,0.22383994,-3.7744972e-05,0.19104879,0.3233999,0.0015271037,0.026598357,-0.0003374578,0.9635725,0.37910783,0.004840648,1.3506682,0.25385305,-2.4949877e-05,-6.838937e-05,0.003613371,0.008297419,0.05770661,0.29865107,-4.069751e-05,2.3399098,0.052926205,-6.441024e-05,-0.0006561609,-2.8275294e-05,0.032437205,-7.0066406e-08,-0.00010039154,1.5686879,0.0015994776,0.046807125,-0.0002184172,-0.0006729099,0.006237634,0.0058972603,-4.432007e-06,-1.7538512e-06,-0.0017941751,0.3268509,0.19142127
54,BRACS_1937_N_6,0,-0.00024608112,0.25854808,-4.8663746e-06,0.26619464,-8.3130345e-07,0.0026860514,1.2271981,0.0025120121,0.10985321,0.0008812164,0.03935971,0.0910896,0.0064464873,0.40617162,0.7150439,-2.0732843e-05,0.009552272,0.036411427,1.1155846,0.0008815929,0.3590807,0.08901322,-3.135875e-05,0.0075984015,1.4020655,0.051264454,-5.053334e-05,0.24356711,0.12027921,0.007841412,0.11909433,-0.00016669995,0.43587285,0.07322623,0.003016887,0.959143,0.08986425,0.000102200116,-6.1806895e-05,0.0009579264,0.008831084,0.16108873,0.102171466,-1.723895e-05,1.4076321,0.014800146,-2.8886769e-05,-0.00034432852,-2.5620164e-05,0.07992826,-7.170816e-08,-9.352912e-05,1.2428071,0.011705895,0.020611566,-0.00019929305,-0.00019394635,0.0034456805,0.027263975,-4.3261343e-06,-1.9232152e-06,-0.0007548405,0.15985948,0.18589297
