,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
32,BRACS_1484_FEA_46,0,-0.008494462,2.1491556,1.6732895,0.40529838,1.3836299,1.5496039,0.7921485,1.1889749,-0.008630692,0.034699332,0.4332186,-0.00856237,0.008189467,-0.004750457,0.50512844,0.07445307,0.016189028,2.6609554,1.423492,0.8516311,0.67410403,0.02846764,1.3888177,0.9318842,1.7504641,0.029009152,0.028293645,1.4086452,-0.0056458754,0.9282901,0.0206336,2.1053543,1.1850423,1.4751587,-0.004726285,0.048638936,0.019545069,0.285985,-0.0032823985,0.032623198,1.1240008,0.10402082,0.03486619,0.038027752,1.2948107,-0.0072463797,1.3562936,-0.00075745606,0.070003815,1.5684955,0.017342474,-0.0108336415,0.012805839,1.3499112,1.9586983,1.3049587,0.20779677,1.0105933,-0.0028568131,0.78205985,0.41644728,1.8670303,0.016643804,0.19675119
33,BRACS_1484_FEA_47,0,-0.008209345,2.1450372,2.1347392,0.28256044,2.1956162,1.2539988,0.8210938,1.7459115,0.056116473,-0.012078441,0.56394565,0.029250044,-0.009740311,0.22213161,0.9741206,0.1936564,-0.0050453227,2.3467684,1.5771914,0.7582092,0.6972813,-0.014963446,1.6626177,1.1470599,1.8787087,0.15344828,0.042508017,1.9639796,-0.011112485,1.7721102,-0.011251557,1.6908845,1.1283922,1.2597344,-0.0050536734,0.20264779,-0.01625508,0.33340886,0.22800882,-0.02494287,1.3650192,0.17607312,0.024383426,0.026520506,0.8652439,-0.0073866076,1.9014244,0.025524277,0.18564713,1.3053681,0.0024461546,0.013617502,0.019187322,2.2509913,1.8157542,1.2052076,0.3521362,0.9383037,0.28178522,1.1328448,0.46693888,1.5192194,-0.005725583,0.02619752
34,BRACS_1484_FEA_48,0,-0.011872458,3.4039428,2.8510678,0.5215997,2.9255688,1.857173,1.3718847,2.169738,-0.015513975,-0.01112701,0.93762356,-0.019320747,0.07329572,0.12967624,1.2228775,0.2515271,0.0032154862,4.0752797,2.3575625,0.9746943,1.2433935,-0.016959937,2.5958788,1.8854128,2.7497337,0.09478044,-0.012771506,2.79306,-0.012900439,2.3137443,-0.018093798,2.8953702,1.9322734,2.4837205,-0.0036262895,0.026928494,-0.020616153,0.39915928,0.025094485,-0.03539726,1.5720927,0.3134766,0.019077836,0.049254823,1.7812867,-0.006634017,2.5088966,-0.0017706957,0.17194009,2.398317,0.00865523,0.00011977305,0.06243494,3.0045407,2.6768916,1.9261404,0.41213307,1.697313,0.024666613,1.4185888,0.70855427,2.6324356,-0.0051486515,0.031682212
35,BRACS_1484_FEA_49,0,-0.0049813227,2.1111064,1.662941,0.34623095,1.5979285,1.2425504,0.71086335,1.2472218,-0.0005497175,0.015555988,0.4964189,-0.002999017,-0.0024542485,0.028219992,0.5592596,0.086197115,0.041454736,2.518843,1.4429961,0.6316539,0.6458049,0.0044454783,1.417019,1.1671762,1.78819,0.07078383,0.032582898,1.5411783,-0.0012090894,1.0670265,0.003255116,1.7193904,1.1787435,1.341345,-0.005165731,0.01829299,-0.0017668913,0.27649012,0.032686256,0.011834368,1.0387535,0.12123734,0.0031309538,0.04893886,1.1292969,0.029714191,1.3601573,0.018739663,0.08244484,1.4668494,0.010627918,0.0736576,0.011393912,1.5680327,1.6456127,1.1349882,0.3108865,0.954584,0.034731004,0.8258435,0.50215226,1.6029522,0.0039663315,0.108018376
36,BRACS_1484_FEA_5,0,-0.0090169385,2.7217062,2.1410787,0.43984917,2.3176596,1.4315474,1.03912,1.7315826,-0.011968432,-0.008364266,0.7091755,-0.015480891,0.0072143488,0.07298192,0.92062855,0.12426286,0.01818098,3.1542377,1.8627292,0.76298475,0.95887285,-0.012432956,2.0655255,1.5321604,2.1739662,0.10277016,0.0051929625,2.1040733,-0.010029976,1.7374086,-0.013630437,2.2697377,1.5333363,1.8264496,-0.0058788997,0.03802586,-0.014723252,0.35235864,0.011081533,-0.024993261,1.2775913,0.16785301,0.032421295,0.08359729,1.4305891,-0.0013608095,1.9475458,-0.003413152,0.12729177,1.9254664,0.0058099963,-0.008970658,0.04803013,2.2434976,2.1078951,1.4760388,0.3483872,1.2912668,0.026409375,1.109921,0.66652447,2.0923111,-0.0011392013,0.028612107
37,BRACS_1484_FEA_50,0,-0.011129175,2.8506494,2.4636128,0.4668204,2.3482416,1.8501884,1.1387926,1.7868012,-0.0047600246,-0.008569368,0.6805059,-0.014311518,0.04147019,0.08073527,0.9081124,0.23139842,0.0046672327,3.4980109,2.0103128,1.0183442,0.9480749,-0.013267546,2.0312912,1.4490974,2.3660877,0.0772275,0.02893854,2.2591267,-0.010245195,1.6763612,-0.014741348,2.5853539,1.6041709,2.0231392,-0.0030471906,0.051863246,-0.016765604,0.35290623,0.042313386,-0.028042534,1.5477977,0.323942,0.0043244646,0.044915702,1.4548727,-0.006955603,2.0898616,0.008480478,0.15662736,2.033246,0.006690536,0.008890956,0.033375435,2.3312805,2.483,1.675326,0.33220583,1.4347472,0.06026618,1.215098,0.5531306,2.284404,-0.00278304,0.04404293
38,BRACS_1484_FEA_51,0,-0.011062652,3.3098447,2.6991131,0.5249847,2.6446004,1.8682518,1.2865316,1.97218,-0.014075079,-0.0077863084,0.9312719,-0.01881655,0.08592165,0.04501009,1.0327904,0.16424039,0.005065938,4.085351,2.2340112,0.91615707,1.2099797,-0.014352048,2.3912106,1.8434806,2.6826334,0.10587961,-0.020357698,2.5896993,-0.010801036,2.109269,-0.016235631,2.8750763,1.9211063,2.4748,-0.0062833023,0.026770163,-0.018192848,0.3421079,-0.0020096628,-0.032008868,1.3499072,0.24612525,0.006976195,0.03791107,1.8571283,-0.007646427,2.354177,-0.0067506847,0.10272891,2.424076,0.019835778,-0.016911494,0.094064996,2.8322492,2.5558436,1.9130248,0.37950978,1.6466162,-0.0005932409,1.4006176,0.65712935,2.650339,0.001660615,0.06813045
39,BRACS_1484_FEA_52,0,-0.007285532,2.231768,1.838572,0.42099854,1.5772407,1.5714953,0.86690414,1.271962,0.004632681,0.00162799,0.4889328,-0.004391777,0.020535009,0.0029238253,0.5329835,0.11855726,0.0018790141,2.7533596,1.5420443,0.8176048,0.66500294,-0.0005679498,1.4525964,1.1011733,1.8792809,0.04863535,0.07760712,1.5890552,-0.0068829213,0.99855375,0.020165265,2.0548773,1.2862233,1.4751973,-0.004999092,0.025188604,0.002866374,0.29214644,0.00052327197,0.049229607,1.1699713,0.16897543,0.0049653207,0.05565119,1.2124426,-0.0016382551,1.4926713,0.0031782282,0.07239357,1.61179,0.015960677,0.012450956,0.023107124,1.5224036,1.9209793,1.3049482,0.28587505,1.0649228,0.010731949,0.84736776,0.46355137,1.826436,-0.004077222,0.103599116
40,BRACS_1484_FEA_6,0,-0.013997601,3.6241841,3.4999712,0.4728034,3.6301997,2.1586144,1.5876601,2.7247925,-0.005517123,-0.019949658,0.9572474,-0.006474897,-0.0004704475,0.5868223,1.8543452,0.49744302,-0.008311799,4.2482615,2.8956647,1.1323947,1.214984,-0.025365572,3.0061972,2.0283134,3.2076197,0.29478654,-0.025686992,3.4058313,-0.018992748,3.1789935,-0.020362783,2.9365,2.083515,2.3132112,-0.0051105944,0.11642054,-0.029356958,0.47084412,0.26531178,-0.048509367,2.2027402,0.44384402,0.017620765,0.041168194,1.4011344,-0.008716097,3.0337615,0.031156423,0.30494326,2.3531792,-0.0054812687,0.012281312,0.02876379,3.7836037,3.083786,2.0616612,0.58881015,1.8166187,0.2852375,1.6642597,0.69870746,2.5950694,-0.011124862,-0.006619382
41,BRACS_1484_FEA_9,0,0.0027813225,2.353617,2.8222234,0.33270237,3.358966,1.1826357,1.0619165,2.436221,0.09834404,-0.026412921,0.8444956,0.2813386,-0.013700047,0.4774041,1.6277755,0.21868348,-0.0093454495,2.3858376,1.745964,0.80905795,0.849711,-0.025838207,2.2403486,1.4673828,2.1557856,0.25452784,-0.01651987,2.7860734,-0.017150445,3.0448067,0.034064975,1.8458564,1.322346,1.4990044,-0.004310062,0.50950176,-0.02941253,0.3968417,0.6084518,-0.041103914,1.631076,0.44679844,0.0548998,0.04739814,0.77149653,-0.0095715085,2.7924156,0.062237643,0.42117718,1.4381595,0.0060311584,0.05187366,0.03930046,3.425196,1.933429,1.2614813,0.41465604,1.1710957,0.7139127,1.8155864,0.63943183,1.5471226,-0.018117884,-0.017870797
42,BRACS_1775_FEA_1,0,-0.011034744,3.4188921,3.6452396,0.40515393,3.564883,2.2800982,1.5349214,2.6874933,0.033846837,-0.021163153,0.89058197,0.08222929,-0.010036454,0.70167124,1.8692771,0.56161183,-0.009554183,4.145911,2.9424078,1.1942891,1.058494,-0.027351541,2.7226582,1.9271768,3.2435637,0.379511,-0.025266564,3.4553297,-0.019378966,3.22581,-0.014867614,2.7861094,1.9689859,2.0583453,-2.9109935e-05,0.199588,-0.031534746,0.42695606,0.39597,-0.051450238,2.2965465,0.6145431,0.007091617,0.02859403,1.1458882,-0.008204948,3.0597863,0.027354194,0.30109727,2.2042577,-0.005066322,0.009974836,0.05670882,3.8815777,3.1026661,2.0517411,0.6122344,1.727236,0.47461918,1.7608325,0.6397881,2.381193,-0.02178463,-0.010552738
43,BRACS_1775_FEA_2,0,-0.012801428,3.093878,2.7356622,0.49955678,2.6785102,2.0006976,1.4123714,2.0384192,-0.009170325,-0.011763815,0.7315422,-0.017766051,0.05874447,0.2630356,1.1837958,0.3537042,-0.0058628838,3.7959428,2.3914278,1.0600489,1.0185243,-0.011627155,2.39888,1.6621699,2.733397,0.13550016,0.0012933541,2.5978906,-0.013884128,2.1270225,-0.0214206,2.8014832,1.8174238,2.0206301,-0.005529457,0.05660044,-0.020403333,0.38146123,0.03496837,-0.03482627,1.7579931,0.28444496,0.0169985,0.04633072,1.4500782,-0.008853418,2.3519611,-0.00094386714,0.17407782,2.1690543,0.0030210656,-0.018992085,0.031476576,2.6682372,2.7304914,1.8428872,0.4038924,1.5745118,0.06269849,1.2618611,0.54281867,2.4661384,-0.00613023,0.036111623
44,BRACS_1775_FEA_3,0,-0.00790282,1.9586749,1.4934983,0.40257108,1.2931563,1.4019206,0.7808943,1.0916086,-0.007891327,0.007837254,0.3537808,-0.005657082,0.015497658,0.0040020784,0.43669567,0.0723316,0.0029082873,2.3757503,1.3789755,0.76179045,0.54718727,0.012618169,1.3005224,0.92061245,1.6665376,0.030799871,0.06880124,1.2640795,-0.0060529783,0.754034,0.013753373,1.8879007,1.1288189,1.1872014,-0.004872686,0.04550269,0.006988047,0.27670044,-0.003118808,0.032186057,1.082454,0.061433323,0.016153755,0.060513705,1.1130408,-0.0068930155,1.2125022,0.0016672962,0.049687088,1.440827,0.002514424,-0.009883987,0.012219484,1.1360306,1.762977,1.1391768,0.24589531,0.92675334,-0.0024109583,0.6639182,0.38869926,1.6785556,0.0039128074,0.14731961
45,BRACS_1775_FEA_4,0,-0.014520312,3.654321,3.1350186,0.64508253,2.932349,2.3108454,1.664295,2.186603,-0.015864536,-0.01039853,0.99040806,-0.020707408,0.21641871,0.01475298,1.1508427,0.25045726,-0.005298785,4.7049994,2.5155096,1.2470099,1.3733493,-0.010359917,2.747637,1.9012896,2.9895473,0.075521015,-0.024369644,2.8909492,-0.013096091,2.3505957,-0.02035336,3.5732794,2.188788,2.9065988,-0.006128335,0.057818122,-0.021979691,0.3788093,-0.003217279,-0.03908784,1.6135278,0.3151445,0.04179324,0.011626432,2.1332772,-0.010851654,2.7079437,-0.008541983,0.13132751,2.8071568,0.010944798,-0.020792127,0.10116418,3.1040878,3.1322331,2.2836828,0.27988198,1.9632276,-0.0045208395,1.5828178,0.6323897,3.1900418,-0.0071698283,0.03395925
46,BRACS_1775_FEA_5,0,-0.014415901,4.095453,3.5549,0.6075591,3.4817102,2.354548,1.7348262,2.5765502,-0.018730083,-0.01352282,1.1953499,-0.023628281,0.10687029,0.25011468,1.5944276,0.3451742,-0.0065819337,5.0758533,2.9094818,1.1282533,1.5104438,-0.02001291,3.1695864,2.325586,3.4215555,0.17508556,-0.02876474,3.4369462,-0.015913475,3.0419292,-0.023865206,3.534872,2.4581296,3.057968,-0.0070655793,0.012127473,-0.026831843,0.4124922,0.012157825,-0.046342913,1.7820853,0.37161645,0.0007052358,0.0425566,2.087012,-0.009614999,3.0772154,-0.00929675,0.17347209,2.9525564,0.029575838,-0.022531068,0.10995839,3.8297195,3.1610076,2.3642347,0.49817893,2.1122913,0.021138666,1.7773633,0.7634713,3.2396638,-0.009692183,0.01130161
47,BRACS_1775_FEA_6,0,-0.008042033,1.8563406,1.3890357,0.3976537,1.0412867,1.4744552,0.71671265,0.95426387,-0.0069289347,0.062710874,0.3076783,-0.010603813,0.0060284897,-0.006176016,0.36893174,0.022041826,-0.0013515014,2.358561,1.2564962,0.815907,0.5006538,0.062158912,1.1556667,0.77629346,1.5495261,0.01879706,-0.0055128606,1.0733356,-0.004462474,0.63491726,-0.0077172183,1.9484149,1.0758889,1.2168516,-0.004674245,0.051159,-0.0039852955,0.24044493,-0.0038361454,-0.010236777,1.004731,0.022959651,0.011945641,0.0145492405,1.1696807,-0.00713922,1.0846354,-0.0031566352,0.021854287,1.4355457,-0.004052942,-0.008887299,0.0050695497,0.96902484,1.7657202,1.1258172,0.17626448,0.8882051,-0.002868776,0.61833745,0.3089969,1.7098284,0.014040939,0.21462071
48,BRACS_1777_FEA_1,0,-0.017376304,4.7770495,4.274538,0.7335589,4.6751103,2.3747072,2.411364,3.437387,-0.022006264,-0.02569325,1.4682411,-0.0279365,0.31495702,0.505866,2.2742734,0.4663851,-0.0092564905,5.58956,3.478214,1.302637,1.936834,-0.028886806,4.372522,2.762541,3.81594,0.24114509,-0.034110438,4.266592,-0.025063194,4.366089,-0.029221274,4.2452803,2.8255546,3.5609283,-0.008710686,0.0613763,-0.036643457,0.5807675,0.005610797,-0.061378572,2.1546018,0.3239776,0.102553576,0.021912683,2.3976803,-0.013464696,3.9311707,-0.011418893,0.31877616,3.4207652,0.03992553,-0.030107163,0.14893042,4.9061623,3.768757,2.7768204,0.4179677,2.6089685,0.029873572,2.148753,0.9041273,3.8125868,-0.011023726,-0.008779418
49,BRACS_1777_FEA_2,0,-0.022524305,5.5527,5.0707307,0.9093172,4.8242526,3.4248288,2.7003777,3.522295,-0.025643507,-0.022166908,1.6761683,-0.030385902,0.5042729,0.23382753,2.1133063,0.6908913,-0.0103576565,7.1751804,3.8823278,1.8816434,2.199007,-0.023958003,4.4305377,2.8526604,4.411669,0.14559677,-0.044467647,4.7537265,-0.022729078,4.2333922,-0.036045585,5.464351,3.3351154,4.704445,0.008027652,0.059073422,-0.040613383,0.54204184,-0.0025344302,-0.071244605,2.4333684,0.8060855,0.085903734,0.0106515335,3.0762713,-0.015465959,4.3774242,-0.013668292,0.27883473,4.226132,0.052813116,-0.03402418,0.30248177,5.3326573,4.7652354,3.4828236,0.3808463,3.1246164,-0.0046198987,2.58195,0.9381554,4.8126626,0.0068538114,-0.0070921294
50,BRACS_1777_FEA_3,0,-0.0102622835,2.442324,2.040575,0.44830438,1.723383,1.8054665,1.0637673,1.414746,-0.009045603,0.004390571,0.4894522,-0.014472166,0.02979385,0.06828087,0.6764307,0.20434962,-0.0034988364,3.1089566,1.8419791,0.91969126,0.7238645,0.002331528,1.6897498,1.1913515,2.1749914,0.05977957,-0.0037743577,1.800771,-0.008524333,1.2215406,-0.014210094,2.3553617,1.4487845,1.5676454,-0.00490615,0.044522364,-0.011840344,0.28894582,9.39037e-05,-0.021395136,1.3564768,0.13286704,0.010119146,0.021466782,1.2816038,-0.0075553036,1.637452,-0.0041843425,0.06263363,1.7684073,-0.0032479456,-0.0135459695,0.020514699,1.7272155,2.2474449,1.5078777,0.31684947,1.1903237,0.0035416912,0.872898,0.409895,2.0822177,0.005641865,0.14386429
51,BRACS_1777_FEA_4,0,-0.022029072,5.315041,4.89114,0.8318677,4.460079,3.4598312,2.5718424,3.3204584,-0.024980238,-0.018854674,1.558061,-0.029597662,0.3147581,0.35745496,2.0476096,0.76491493,-0.010434943,6.941892,3.9208863,1.7521967,1.9659505,-0.028327387,4.0560575,2.763392,4.499153,0.18361211,-0.04026748,4.632532,-0.021594873,3.9504938,-0.036599725,5.080658,3.2389152,4.2454653,0.025341205,0.018022457,-0.0385371,0.4842948,-0.0011365172,-0.06755604,2.4659913,0.82226366,0.026208881,0.015606325,2.7538357,-0.013635023,4.128204,-0.012869796,0.22339042,3.9027777,0.043829955,-0.032490324,0.2568931,5.0320168,4.543938,3.3608208,0.48607093,2.908078,0.015214013,2.3362675,0.8787734,4.4463134,0.0040464345,0.0016394927
52,BRACS_1777_FEA_5,0,-0.019391699,4.830147,4.316162,0.78040284,4.468581,2.748642,2.4161208,3.2663991,-0.023009192,-0.02310414,1.3797768,-0.027316274,0.3061253,0.3844094,2.091293,0.5654728,-0.009614608,5.939115,3.5184643,1.5284301,1.862175,-0.027581804,4.104405,2.6488001,3.9522276,0.16497691,-0.035816338,4.233572,-0.022798538,3.9363031,-0.03230191,4.5266056,2.9009767,3.6969392,-0.0017826171,0.09000104,-0.036353335,0.5446934,0.029060442,-0.061825756,2.3118296,0.49680117,0.074902125,0.016246999,2.4571705,-0.0136284735,3.8804567,-0.009413323,0.2932592,3.5344663,0.03177289,-0.030312069,0.13647069,4.613715,4.0506005,2.889678,0.44231838,2.6510642,0.03735258,2.1367598,0.83260417,3.9864454,-0.009321693,-0.007921353
53,BRACS_1777_FEA_6,0,-0.027169198,7.661407,7.0127788,1.2340177,7.222944,3.8201509,3.957301,5.2476096,-0.03219689,-0.038267937,2.7650342,-0.04502356,0.819765,0.70074326,3.5924907,0.7962227,-0.014116198,9.428645,5.390104,1.8577197,3.2988966,-0.045771472,6.9154234,4.445893,6.036532,0.38938522,-0.06287088,6.9240494,-0.036699675,7.3293996,-0.04350961,7.0183034,4.795917,6.513348,-0.01175787,0.058166128,-0.061069276,0.7340533,0.038046453,-0.10396535,2.6102092,0.74714595,0.1330255,0.023591626,4.226296,-0.020066904,6.3750486,-0.018855069,0.33755606,5.7241354,0.12456807,-0.046488266,0.5737081,8.278642,5.571323,4.502883,0.5374547,4.3700757,-0.003045566,3.6352139,1.466272,6.337231,-0.021506313,-0.012814113
54,BRACS_1778_FEA_2,0,-0.030873878,7.8887987,8.05708,1.105568,9.135163,3.9846885,3.9652536,6.606709,0.014318281,-0.06284002,2.8323996,0.057308774,0.28805393,1.5561839,4.9680533,1.3937615,-0.024544748,8.696357,5.7478538,2.036765,3.3441162,-0.06657921,7.93515,4.3971257,6.4488473,0.6160078,-0.06892871,8.225352,-0.048666384,9.19133,-0.05941093,6.576656,4.6358404,6.118764,0.19923462,0.4368034,-0.08042027,1.0247543,0.704477,-0.12808862,4.2407985,1.1089218,0.10297612,0.058087546,3.3197498,-0.021620536,7.6802335,0.006977059,0.87924117,5.1234474,0.054964684,-0.05602731,0.2442994,10.002839,5.9412565,4.3319983,0.88867486,4.359002,0.5834777,4.2306337,1.5592718,5.611544,-0.0285656,-0.028808484
55,BRACS_1778_FEA_4,0,-0.01821775,5.058301,4.6033654,0.78133243,5.223465,2.4139545,2.5590591,3.8035867,-0.023965444,-0.031015297,1.638273,-0.029748984,0.2700545,0.69202334,2.6607413,0.53730565,-0.010921312,5.827005,3.7180605,1.2511554,2.0380788,-0.034097817,4.6935,3.0518715,4.1641693,0.26624852,-0.037856802,4.720122,-0.027372653,4.935684,-0.0330788,4.3593516,3.1116295,3.7731388,-0.008131044,0.13062924,-0.042167574,0.6303828,0.12470141,-0.068445295,2.3381855,0.42836416,0.08366169,0.03143964,2.3697999,-0.014216165,4.361559,-0.0015962413,0.37417877,3.5383708,0.03648711,-0.031755522,0.123086125,5.3896265,3.7747052,2.7738714,0.5516232,2.7530825,0.12750146,2.3656168,1.0015131,3.8511424,-0.019009486,-0.012096026
56,BRACS_1778_FEA_5,0,-0.019494696,4.66158,4.883622,0.62703496,5.8108478,2.3335376,2.4490452,4.350814,-0.0035693112,-0.042879507,1.6849165,0.0033186823,0.18936619,0.8238913,3.0227952,0.58366054,-0.0152127985,4.835788,3.2296014,1.3859125,2.016943,-0.029405702,4.688592,2.4880667,3.7472641,0.24724098,-0.03665536,4.99731,-0.03086992,5.5478654,-0.03540229,4.0156813,2.6557732,3.5978074,0.10574315,0.5300549,-0.048399553,0.71997035,0.54139507,-0.07414875,2.816492,0.5698472,0.1768707,0.039598275,1.9649184,-0.01872907,4.9035187,0.014702616,0.58248395,2.7384782,0.019660521,-0.034355655,0.12292042,5.9431906,3.640173,2.5976152,0.39713424,2.465929,0.49251264,2.6992126,1.0693452,3.2089272,-0.008594252,-0.022021826
57,BRACS_1827_FEA_2,0,-2.0487678e-05,1.7521158,2.1842313,0.25491098,2.1822042,1.2461365,0.7550012,1.6622925,0.054414436,-0.015599381,0.5274579,0.28433445,0.00018726147,0.2690217,1.0214155,0.18290624,-0.0064645996,2.0769203,1.4860938,0.83958364,0.47691032,-0.0031921577,1.340446,1.0270572,1.6963866,0.22783375,0.05070977,1.9286579,-0.011053887,1.8411318,0.010724287,1.4426146,0.9945647,0.9378711,0.014882512,0.40899622,-0.019630218,0.27936062,0.46661544,-0.0049721263,1.3519633,0.39007178,0.0037620415,0.015788518,0.57347995,-0.004379039,1.8694891,0.019716213,0.20407537,1.1438218,-0.0058627105,0.054301817,0.015380474,2.3507633,1.6434753,1.032779,0.3279139,0.8426738,0.6227376,1.3610382,0.39400464,1.2084544,-0.012714338,0.005985446
58,BRACS_1827_FEA_3,0,-0.008972304,2.351843,2.3528206,0.31370988,2.1119072,1.7539088,1.0108168,1.6390421,0.00911433,-0.003361232,0.47052523,0.02444361,0.0024028686,0.36095148,1.0348648,0.2953777,-0.0015127677,2.9222076,2.0528135,0.90613097,0.62642765,0.0017007595,1.7225506,1.2966338,2.2523563,0.26977223,0.014927792,2.0784302,-0.011646119,1.7629462,-0.0124030085,1.9599674,1.3395121,1.2185752,-0.005354973,0.07958492,-0.01328978,0.3199203,0.16036996,-0.01776412,1.6210607,0.29358765,0.0049952962,0.022615936,0.86923087,-0.005624056,1.7993714,0.004683245,0.12716068,1.5673788,-0.006748158,0.015512996,0.011680663,2.2567668,2.2215686,1.4022936,0.4645541,1.130649,0.22751692,1.0475152,0.42893484,1.7142563,-0.0065740244,0.035112828
59,BRACS_1827_FEA_4,0,-0.010910957,2.7516327,2.403324,0.4395553,2.2618399,1.82925,1.1523724,1.7390693,-0.004639892,-0.008445368,0.613833,-0.015632676,0.017741209,0.19915682,0.9844791,0.22756575,-0.0046052784,3.3762925,2.0791953,0.98215276,0.86427593,-0.010628716,2.0176115,1.4411858,2.3914294,0.14500201,-0.0040592025,2.1987956,-0.011273839,1.7580396,-0.01685152,2.4500508,1.5858706,1.760994,-0.005503994,0.05533239,-0.016274266,0.33940306,0.0429454,-0.028304605,1.5528988,0.22091366,0.011851204,0.02515185,1.3120949,-0.0076832594,2.00563,0.0028819405,0.13265103,1.9351707,0.0011701949,-0.0077294693,0.025491701,2.257635,2.4466417,1.6323406,0.38743907,1.3504704,0.0711157,1.1014634,0.4898702,2.1829774,-0.006195828,0.06125195
60,BRACS_1827_FEA_5,0,-0.0040694894,1.7533656,1.4587027,0.27524778,1.4451326,1.1048967,0.5931175,1.1649002,0.0053229663,-0.0011633983,0.36991093,0.017499527,0.008156286,0.06673708,0.5139491,0.07526136,0.0003532879,1.9770732,1.2627923,0.62588143,0.48404208,0.019636458,1.1942537,0.93038386,1.4992396,0.112747796,0.0766634,1.2684358,0.001707124,0.9176502,-0.0033713952,1.4023949,0.9294203,0.91763973,-0.005036565,0.05660731,0.001148254,0.2838553,0.08429223,0.017852519,1.0769218,0.103015505,0.01409515,0.06782179,0.8104856,0.013735638,1.1947083,0.013904707,0.08767346,1.1600152,0.0018384982,0.044814933,0.006004269,1.3430156,1.4694706,0.94020563,0.28962898,0.7921191,0.12655364,0.72955996,0.41332188,1.2483773,0.00782847,0.07338782
61,BRACS_1827_FEA_6,0,-0.0053486815,1.4615293,1.0793059,0.31572792,0.8320058,1.1309618,0.50008696,0.8149253,0.003579716,0.0979261,0.17918706,0.00083103107,-0.0052410048,0.0062095346,0.27823538,0.031300694,0.004793434,1.6485435,1.016827,0.6098739,0.35120985,0.07535477,0.898382,0.5940214,1.2574983,0.03082574,0.07601809,0.8305,-0.0039975853,0.4132386,0.02111124,1.3388416,0.76485807,0.6994717,-0.0046890564,0.049900208,0.03337589,0.27920222,-0.0009030595,0.061788924,0.92614275,-5.5561883e-05,0.0332128,0.06447582,0.8063207,-0.0054646074,0.8269733,0.0042314683,0.045947086,0.9705827,0.011713166,0.0013938736,-0.0017760796,0.7305032,1.340657,0.8355899,0.25059402,0.6710072,0.00986824,0.43052116,0.31078362,1.1874548,0.034868237,0.24466522
