,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
31,BRACS_1337_N_3,0,0.068497,0.08539219,0.13556747,0.32554296,0.5348925,0.23459718,0.2151631,0.010298883,0.1612159,0.020434488,0.0351796,0.20806721,0.30076244,0.033579025,0.34138444,0.21527135,0.22055475,0.16133963,-0.00016967238,0.029914001,0.0061983187,0.43488392,0.022490248,0.3904524,0.088382564,0.022931777,0.13317288,0.46632877,0.322434,0.27320713,0.17543659,0.020100944,0.12621132,0.2865143,0.013055766,0.004058463,0.04870206,0.30718982,0.012803346,-0.00041395202,0.14921889,0.105583265,0.019108597,0.08498502,0.27441946,0.30123904,0.061759163,-9.957231e-05,0.13148402,0.26904637,0.39555743,0.23616028,0.101633556,0.052744515,0.32164112,0.0038044427,0.14337875,0.04112931,0.52684295,0.4124749,0.12285876,0.16167933,0.00946377,0.4115046
32,BRACS_1337_N_4,0,0.11743651,0.101362556,0.2053598,0.20758736,0.6468043,0.2659206,0.2756718,0.006986842,0.2609542,0.028764632,0.031850558,0.35984892,0.747304,0.04496875,0.16932337,0.11629739,0.34543872,0.19283749,-0.00018040142,0.047686595,0.004379695,1.0767288,0.010552582,0.13029219,0.14446366,0.010645152,0.19665341,0.36075395,0.33359396,0.8473947,0.30030754,0.009145937,0.027163086,1.1059492,0.0219586,0.0067425095,0.07480652,0.96062034,0.06478387,0.0030035635,0.7222444,0.16250233,0.019082794,0.22863612,0.53764534,0.76713634,0.10027394,-8.2763545e-05,0.107257284,0.6640891,0.23695149,0.0782384,0.12036841,0.052784286,0.62856746,0.07533627,0.040704545,0.03025294,0.6703435,1.1880198,0.17779315,0.6512719,0.02277457,0.7294033
33,BRACS_1337_N_5,0,0.07314936,0.12330745,0.1415231,0.32647666,0.52238923,0.22461207,0.15590537,0.004779848,0.20070164,0.015572968,0.03490526,0.1965734,0.27856296,0.035606794,0.38808,0.170833,0.22749749,0.15557617,-0.00016577354,0.02874974,0.006349734,0.3893588,0.036574498,0.449688,0.0838492,0.023698587,0.096128255,0.48598725,0.33518773,0.23191445,0.17098773,0.008866561,0.15840606,0.25090095,0.0077742436,0.081023194,0.031349286,0.27440542,0.042102017,-0.0007174434,0.10598599,0.11841678,0.007268167,0.06922534,0.24393436,0.25067222,0.05807619,-0.00010234979,0.12033418,0.28322607,0.46003577,0.3611855,0.068258904,0.075385146,0.29235566,0.006327751,0.26657268,0.045381323,0.53252417,0.37158397,0.19055693,0.16354331,0.007315867,0.397034
34,BRACS_1490_N_11,0,3.8893902,0.012881117,0.11146108,-0.019429304,-0.035556465,-0.018201793,1.1921265,0.2341938,-0.028215297,0.10102961,4.484688,-0.013814268,-0.025541857,0.017315973,-0.012707313,1.317618,-0.009751222,0.0019604373,-0.0007397116,1.707202,0.0035834054,0.08485806,1.0817232,0.017855972,0.004145231,-0.004845748,0.5355333,-0.031710222,-0.031762272,-0.0077281795,-0.015452494,0.2189402,1.1617025,0.000802427,0.62466115,0.3409958,0.59271467,0.0050359303,-0.0032138804,0.00742785,0.008994506,4.947103,1.2908908,3.9762008,-0.039768334,-0.014288386,4.1176515,-0.0007887036,5.185839,-0.018969653,-0.029067302,-0.003587057,1.6575925,4.101531,-0.0097551225,-0.0023233646,0.1632306,-0.008605646,-0.030097032,0.060895514,-0.013741281,0.008317174,0.32848364,-0.01909937
35,BRACS_1490_N_3,0,3.155215,0.12458108,0.04385281,-0.00043265973,0.0021332658,0.0007170663,1.4598956,0.38026497,-0.006104533,0.21372278,3.5883536,-0.0019703791,-0.000107497624,0.033151828,0.0053938758,1.554028,0.0022002482,0.09602901,-0.0006088481,1.4160631,0.0060357833,0.022806933,0.84845674,0.11219866,0.0018377175,0.00047250857,0.75468826,0.021264212,0.032237288,0.014829131,0.0012671993,0.25015932,0.39597386,0.018865097,0.83315724,0.20772617,0.85258704,0.010586794,0.022924503,-0.002862452,0.013029798,4.025993,1.4669539,3.7028494,0.002468829,0.010316864,3.7247462,-0.0007774252,4.315785,0.013767815,0.010114742,0.054647632,2.202988,2.989023,0.0035784242,0.005393851,0.076234214,-0.0016797693,0.0070119807,0.017907765,0.025150198,0.006080288,0.43402132,0.0035299642
36,BRACS_1490_N_6,0,1.9474524,-0.013524873,0.08757318,-0.007060188,0.0010604922,-0.0046760477,0.65242594,0.019669674,-0.015572837,0.014838897,2.301439,0.0009839075,0.006222703,0.012199733,0.0024034195,0.8380849,0.0034991673,-0.004454615,-0.00048428876,0.49910587,0.0009252119,0.10616226,0.3170814,0.0015954138,0.007967632,-0.0036945925,0.27062395,-0.01106571,-0.011613858,0.01697308,-0.0023699452,0.013553249,0.59792,0.024037877,0.16538021,0.31336725,0.051899653,0.028609345,-0.00193047,-0.0018742844,0.01655477,2.3797057,0.5741592,2.0518537,-0.011465397,0.012597804,2.047284,-0.00054424064,2.7040474,0.0032238713,-0.007232862,0.07493551,0.9471407,2.2795656,0.010178922,-0.0020171383,0.28531545,-0.005566312,-0.0021279077,0.08040994,-0.010991743,0.01244325,0.058543514,0.009169394
37,BRACS_1490_N_9,0,0.62614566,-0.00037150492,0.099001504,0.019715626,0.06853549,0.0128958495,0.21928485,0.013548193,0.004610421,0.03258784,0.6786147,0.027874522,0.053311244,0.008454609,0.2608885,0.34389573,0.024145555,0.018418442,-0.00027558216,0.15278196,0.002476558,0.20515494,0.15318257,0.20537296,0.024959093,-0.0012618182,0.075831935,0.055940676,0.02288353,0.06508774,0.014093684,0.02828942,0.40668458,0.095452614,0.019384233,0.48361668,0.067474164,0.09718275,0.023752183,-0.0012709291,0.058833573,0.6064522,0.17283852,0.55386037,0.023315491,0.05097471,0.564735,-0.00027381573,0.8184522,0.025018213,0.13276699,0.64160895,0.29142576,0.77079684,0.068753384,-0.0018465867,0.6801858,-0.00030975253,0.035938535,0.17047943,0.059577093,0.056871828,0.014365456,0.05184962
38,BRACS_1506_N_1,0,0.81130934,-0.006435147,0.15647662,0.079057075,0.16761014,0.04977241,0.64635926,0.04595824,-0.005037649,0.04696599,0.8527718,0.07703293,0.14992113,0.010957458,0.015371729,0.54031855,0.07166262,0.046840794,-0.0002757675,0.19083413,0.00043509246,0.3814244,0.102107204,-0.0043651354,0.0675489,0.0006694869,0.34679282,0.054903235,0.042505518,0.16685215,0.05395397,0.037957225,0.21170855,0.25902382,0.13175859,-0.0029250141,0.1485882,0.27049446,-0.0036792988,-0.00015577523,0.12840126,1.105374,0.25332466,1.1024351,0.09295342,0.15652916,0.82688904,-0.00022953503,1.1463523,0.070277855,0.050001048,-0.0050884574,0.57383657,0.7966934,0.18705888,-0.00073681184,-0.0046892813,0.006147921,0.11887981,0.3387332,-0.0055248844,0.13961713,0.06871859,0.16790184
39,BRACS_1506_N_10,0,1.4538913,-0.006238791,0.118077755,0.02713854,0.07616779,0.02287033,0.6781913,0.07004507,-0.0017379061,0.05573592,1.5738854,0.033880048,0.071288876,0.013491779,0.0119395815,0.6392238,0.03402984,0.016876891,-0.00036061235,0.49461594,0.0004467332,0.23166338,0.3056823,0.010563468,0.030401984,0.00019489965,0.33747676,0.03044064,0.02298379,0.0896297,0.02671419,0.055641748,0.4217453,0.141175,0.2030189,0.027179662,0.19655588,0.14354162,0.0036756743,0.0008639544,0.0716478,1.8537583,0.42768863,1.6401286,0.045083012,0.08282026,1.4736925,-0.00034009304,1.9524693,0.05289805,0.021896798,0.025333475,0.74493665,1.5097433,0.08522004,0.0019301596,0.020414239,7.567409e-05,0.060825665,0.20593514,0.00430687,0.08176588,0.11293811,0.080519155
40,BRACS_1506_N_11,0,3.774131,0.2306673,0.022848234,-0.018114004,-0.008111532,-0.0045248913,1.7322496,0.47253272,0.02401409,0.24676989,4.414679,-0.01286818,-0.012559913,0.037002906,0.045155436,1.9569224,-0.0036767023,0.16251414,-0.00072728744,1.6770357,0.00838832,0.005855797,0.9470604,0.20720473,-0.0014362711,0.004827289,0.88138396,0.08931525,0.11155056,0.007898667,-0.010655289,0.2995554,0.37285432,0.022597099,0.9748841,0.6035458,1.0523157,-0.0032073832,0.099176496,-0.003562609,0.01966353,4.74196,1.7843459,4.4585133,0.008862748,-0.004701042,4.5736732,-0.0009757317,5.1786895,0.060879145,0.062395323,0.1761479,2.7084892,3.6259604,-0.017259417,0.012851197,0.2020799,-0.0002773465,0.03661666,0.0076256953,0.10604169,0.012954989,0.5128327,-0.012926493
41,BRACS_1506_N_2,0,2.8891432,-0.0050913254,0.13192633,0.0018211143,0.009601214,-0.002913194,0.97656053,0.17019458,-0.02108978,0.071890116,3.2843626,0.007678376,0.017396921,0.012485874,-0.0066983006,1.0253626,0.009359532,2.9583616e-05,-0.0005866297,1.2063513,0.0012770697,0.16758306,0.7730243,0.0050256695,0.020099547,-0.00298486,0.45827973,-0.013986689,-0.015398338,0.03517364,4.856785e-05,0.13739078,0.86260664,0.06725633,0.4709472,0.16033338,0.41720185,0.076036334,-0.001826774,0.001637622,0.03807048,3.7002075,0.93995816,3.066202,-0.00838452,0.02860097,3.028548,-0.0005785989,3.8876102,0.0036063443,-0.01232892,0.0061451276,1.2741911,3.0382226,0.03977768,-0.0018096684,0.04876739,-0.0053662406,0.003863577,0.13623811,-0.0064149736,0.040095687,0.25058836,0.02614437
42,BRACS_1506_N_3,0,2.6099668,-0.0035293908,0.08347344,-0.0066366373,-0.006850884,-0.007999467,1.1730475,0.2366991,-0.01858973,0.13848747,2.9685555,-0.0008576915,0.0006653679,0.011736136,-0.0071391547,1.1917527,0.00091583736,-0.0066119493,-0.00053882867,1.0806818,0.0004779035,0.124205574,0.64735055,0.0073726275,0.010121044,-0.002573582,0.5730885,-0.021464089,-0.021125197,0.014112932,-0.0055966945,0.17254591,0.5156095,0.028048374,0.59899896,0.019272938,0.55516905,0.033874832,-0.0050071683,0.0011235254,0.022383926,3.4047813,1.0426767,3.0675657,-0.017474886,0.009896953,2.9103036,-0.00056629005,3.5382943,-0.0063008834,-0.013912428,-0.009813057,1.5911448,2.5556498,0.0136261815,-0.0012989063,-0.0009960118,-0.005758619,-0.00871323,0.09624685,-0.0111676045,0.020665418,0.31810305,0.005001814
43,BRACS_1506_N_4,0,5.367702,0.19651555,0.05003362,-0.03376128,-0.064147085,-0.030469429,2.2783396,0.7309238,-0.03448983,0.36324668,6.196965,-0.030540766,-0.050490033,0.042670537,-0.017904386,2.5762696,-0.021479497,0.1367251,-0.00092308514,2.6039767,0.011348802,-0.028327284,1.5098895,0.1460501,-0.005583978,-0.002732508,1.1254888,-0.0006993306,0.03117265,-0.025881782,-0.02656081,0.5255124,0.7447232,-0.028413206,1.4668735,0.47493052,1.6369454,-0.032953683,0.028620472,0.003479202,-0.009992893,6.848193,2.4544067,6.1746635,-0.05646726,-0.036694035,6.2854385,-0.0011035879,7.207653,-0.02336842,-0.012330701,0.059918243,3.700891,5.0293574,-0.04180675,0.0055079465,0.07235916,-0.0023316203,-0.05127492,-0.0287053,0.029138755,-0.018848445,0.79316825,-0.04624032
44,BRACS_1506_N_5,0,0.7120264,0.00028030152,0.16088803,0.036741737,0.10541314,0.029682005,0.19268143,0.005627262,0.013778138,0.01579878,0.7145578,0.038226604,0.073271304,0.011339637,0.10378208,0.21488695,0.035765048,0.019878779,-0.0002627378,0.19915342,0.0031564534,0.20865214,0.23432772,0.07904596,0.021685928,0.0012370892,0.08483525,0.05993265,0.035423007,0.087851666,0.029963613,0.011940693,0.5897948,0.11646826,0.01115485,0.14115329,0.0325575,0.113734655,0.008896721,-0.0010198228,0.06951492,0.8024269,0.09623081,0.48674414,0.051359445,0.07518921,0.6000516,-0.0002131622,0.86353755,0.06064491,0.08238868,0.1987651,0.17375112,0.9109681,0.076152004,0.0035773376,0.24069493,0.003358351,0.07031092,0.22919382,0.01878987,0.07089185,0.009107928,0.07613165
45,BRACS_1506_N_6,0,0.5414637,0.0016120936,0.14651756,0.05686244,0.14111868,0.039293654,0.28760293,0.0124919005,0.015938742,0.028014222,0.5359977,0.049739555,0.09662587,0.011626631,0.10008688,0.2715343,0.04661123,0.033402786,-0.00024277985,0.12695377,0.0032284644,0.27829218,0.13206689,0.071427405,0.037334852,0.0024789185,0.1394614,0.08437208,0.05703177,0.10894569,0.03937514,0.025973445,0.37799612,0.14617169,0.017074738,0.06295994,0.05881637,0.19426644,0.005905709,0.0002442655,0.08227343,0.60957515,0.09855192,0.5000215,0.070896454,0.097028315,0.461992,-0.00019178532,0.70527995,0.06990621,0.09368003,0.14704046,0.21750979,0.6472417,0.10493057,0.0015354817,0.1655891,0.00613267,0.10101242,0.2945172,0.013896871,0.08282882,0.012226863,0.10439919
46,BRACS_1506_N_7,0,4.233136,0.04559811,0.13959119,-0.027506504,-0.05538788,-0.025039934,1.0371841,0.21529749,-0.031174287,0.032059092,4.880528,-0.029637143,-0.05382385,0.02480001,-0.013949262,1.2285167,-0.02215522,0.02110914,-0.00079268246,1.8178977,0.0073276605,-0.0091096815,1.2233262,0.039207876,-0.00655124,-0.005727139,0.4767238,-0.036785174,-0.03690372,-0.037851103,-0.024297236,0.1437614,1.2967607,-0.051555943,0.63043267,0.31730574,0.45158705,-0.042162023,-0.0017829846,-0.001017587,-0.0315433,5.369267,1.3585365,4.2716246,-0.05715987,-0.040733557,4.5360575,-0.0008344465,5.672888,-0.03372876,-0.034115493,-0.011965193,1.5923764,4.6045566,-0.04278405,-0.0023267285,0.12052878,-0.010114387,-0.04614062,-0.034088265,-0.017655287,-0.03300255,0.33210057,-0.046641357
47,BRACS_1506_N_8,0,2.0659833,-0.011251262,0.11693188,0.011754243,0.0483328,0.011082573,0.8394811,0.104728565,-0.013441077,0.050804313,2.3418427,0.03288233,0.069324166,0.011953027,-0.0009496522,0.8504447,0.030875444,0.008946354,-0.00047278762,0.75206697,0.0003512957,0.23606664,0.46942997,-2.7287913e-05,0.029711911,-0.0021532006,0.40656525,-0.0014521526,0.001290275,0.08588654,0.017627003,0.076495335,0.6090096,0.13339537,0.290217,0.11966072,0.27520385,0.13308543,-0.0040418864,-0.00043677317,0.08012415,2.6379287,0.6510129,2.2661157,0.024675384,0.072832786,2.1744976,-0.00047898758,2.8072212,0.034756973,-0.00013345102,0.0021753851,1.033515,2.188684,0.08052517,-0.0004402472,0.057655234,-0.0028589752,0.034932524,0.21101123,-0.010398654,0.08154654,0.14699398,0.07058477
48,BRACS_1506_N_9,0,1.0828024,-0.009436527,0.112039,-0.0016148485,0.025005646,0.00080640515,0.25785252,0.008832482,-0.0063924985,0.019638415,1.187177,0.009299008,0.019771976,0.010020258,0.057868604,0.3588039,0.010811843,0.0011545973,-0.00033111946,0.22560981,0.0010502188,0.13295563,0.22820914,0.030826017,0.01046914,-0.0029689257,0.08379428,0.011292133,0.003026967,0.032891102,0.0025658014,0.020171585,0.5615467,0.04212947,0.014144781,0.26154098,0.047254518,0.04476831,0.012486582,-0.0009314977,0.029813603,1.1860567,0.24130698,0.93478614,5.018167e-05,0.022785008,1.0138022,-0.00032794505,1.496839,0.019473273,0.047431212,0.24694507,0.31379426,1.3897972,0.023115737,-0.0012234275,0.38437673,-0.00365297,0.009605126,0.10914302,0.016292555,0.028965605,0.009911637,0.018263873
49,BRACS_1507_N_1,0,2.5477822,-0.0033487491,0.13747282,0.057833385,0.12734906,0.042107563,0.897823,0.18701294,-0.004262819,0.09604295,2.8824127,0.061851896,0.12638462,0.015999412,0.011413518,0.9378554,0.056838047,0.031583454,-0.0005272173,1.116281,0.0014851096,0.3038292,0.72520906,0.019712755,0.048180588,0.0009813862,0.44808966,0.04181962,0.033920642,0.14233169,0.045733616,0.1418387,0.68651813,0.21351674,0.53359467,0.075236954,0.4117194,0.22256663,2.5748095e-05,0.0015649112,0.111757554,3.3242338,0.9221535,2.830345,0.07767618,0.13914342,2.7566237,-0.00053986016,3.421379,0.07007828,0.0111685535,0.0080145635,1.2799637,2.5606978,0.14651227,0.0012547531,0.027053025,0.0017692317,0.10234222,0.26794028,-0.0031190251,0.10985437,0.28572416,0.13908632
50,BRACS_1507_N_10,0,1.9795593,-0.0102061285,0.13408977,0.045255676,0.08926622,0.024656149,0.8438791,0.14554578,-0.01303697,0.097580716,2.1923187,0.041842658,0.08215236,0.012515544,0.0021874418,0.8066188,0.04084849,0.020506958,-0.00043686928,0.8343754,0.000274598,0.28167894,0.5358211,-0.0027124232,0.041647494,-0.0005172637,0.43381715,0.021642908,0.013002002,0.10054408,0.028222643,0.111771666,0.5229557,0.16887872,0.4091513,0.0062671495,0.3593981,0.1830922,-0.005652254,3.0427398e-05,0.07859639,2.6081061,0.7097741,2.2721186,0.04313551,0.09725081,2.1312983,-0.00040801175,2.696014,0.032035332,0.0123096425,-0.0076451353,1.0530295,1.9625214,0.11914711,-0.0010779244,-0.0018555071,0.001008022,0.06492872,0.23846938,-0.009889599,0.08849732,0.22515273,0.100789055
51,BRACS_1507_N_2,0,0.98848337,-0.006940266,0.13313156,0.013554586,0.0558369,0.006955994,0.3608954,0.026441816,-0.0059287134,0.053288512,1.010466,0.021670727,0.040611535,0.007666571,0.0672002,0.38505,0.019686477,0.010219247,-0.00030293022,0.2572462,-0.00016299369,0.22339185,0.23847684,0.029539343,0.02611867,-0.0015213661,0.15167552,0.012779574,0.0049317377,0.059174396,0.008149247,0.0496815,0.60289335,0.09465701,0.03902735,0.18911973,0.117763884,0.09721987,0.0075455178,0.00051099516,0.05950108,1.1115706,0.199021,0.81442475,0.013769378,0.046444226,0.8357753,-0.000271483,1.2805295,0.022450149,0.057047956,0.22861752,0.35676903,1.1829064,0.063884325,-0.0019839648,0.29243252,-0.0016552502,0.024682233,0.18791024,0.0102183595,0.06522553,0.029305996,0.046690073
52,BRACS_1507_N_3,0,0.57593966,-0.00189464,0.15706609,0.047119092,0.109267786,0.022199202,0.4566954,0.03297492,0.00024725878,0.063500576,0.5308318,0.03896154,0.07942422,0.007441163,0.04082457,0.37636977,0.045535695,0.028627621,-0.00022960325,0.13777943,0.0007270995,0.33144912,0.089086354,0.020665608,0.066023946,0.0009567554,0.22712874,0.042357493,0.026749294,0.09764197,0.023724323,0.067309916,0.29165325,0.17420278,0.04343918,0.011243208,0.1456834,0.21580781,0.0044548474,0.0034737317,0.09153597,0.71361625,0.12533082,0.6517677,0.04444081,0.09267705,0.46245596,-0.0001879964,0.7884681,0.052402247,0.07069259,0.03899595,0.34267172,0.5963728,0.120148905,-0.0012345671,0.027180659,0.002161023,0.071008086,0.31042078,0.0065011545,0.09777467,0.030774405,0.1018933
53,BRACS_1507_N_4,0,9.537832,0.35263416,0.08390149,-0.057740815,-0.11241809,-0.05273139,3.0644221,1.2613287,-0.05856277,0.45007485,10.9530945,-0.06186137,-0.108393155,0.070292294,-0.03222879,3.7524936,-0.046355855,0.24202318,-0.0014911414,4.9887576,0.024588346,-0.08886869,3.1370828,0.22378193,-0.014867434,-0.0077397916,1.574416,-0.0042883493,0.07094694,-0.073014826,-0.047202863,0.8661421,1.8580542,-0.0843394,2.540672,0.6637891,2.6852815,-0.087614104,0.015063547,-0.004382682,-0.03806459,12.159668,4.1563854,10.336766,-0.10728412,-0.08359185,11.122874,-0.001702945,12.758372,-0.07002854,-0.06916423,-0.0011237462,5.7397866,9.104969,-0.08324669,0.03152801,0.017494358,0.014479386,-0.08764781,-0.1050253,-0.006485101,-0.060779296,1.4110353,-0.09190198
54,BRACS_1507_N_5,0,1.3597976,-0.011253673,0.14971341,0.022126045,0.06776171,0.01432809,0.44454706,0.019139795,-0.011716421,0.0441093,1.4452947,0.031563953,0.06180301,0.008562058,0.02329354,0.4906292,0.027784523,0.01156316,-0.00035734003,0.35209018,0.0006812875,0.2380383,0.30605295,0.0028845516,0.030160988,-0.0024267267,0.19098315,0.0038109787,-0.0010743407,0.07696954,0.013954876,0.03891918,0.71449816,0.12401361,0.053037524,0.14036798,0.09132192,0.1320543,0.003768449,0.00065003353,0.07274005,1.6249769,0.24763566,1.205436,0.023165789,0.06993635,1.2084001,-0.00034544978,1.7872084,0.026205765,0.034779206,0.08609523,0.49178764,1.6218874,0.08226061,-0.0022253818,0.1650872,-0.00186316,0.038741592,0.20617841,0.0015256976,0.07195055,0.02646,0.0648228
55,BRACS_1507_N_6,0,2.5362468,-0.0045685875,0.075977236,-0.008172396,-0.0118687665,-0.009059993,1.1157148,0.17209327,-0.019398944,0.06744868,2.9779456,-0.0035291896,-0.0061576054,0.012592782,-0.006865485,1.2148504,-0.0016017371,-0.004810145,-0.0005554274,0.93446016,0.0007549404,0.11171347,0.51760846,0.007914099,0.008566589,-0.0032779083,0.50530803,-0.018731516,-0.018763963,0.008457028,-0.0074577522,0.1418076,0.55651903,0.018564845,0.43196532,0.23125729,0.42860797,0.024868509,-0.0018731963,0.0035830021,0.01932832,3.2531996,0.941305,2.9103117,-0.022667283,0.0008439787,2.7634537,-0.00060474785,3.495914,-0.009440714,-0.015814938,0.0032336223,1.4879452,2.6426942,0.008703117,-0.0019601176,0.11399213,-0.0062412443,-0.01220867,0.082605004,-0.008375242,0.014713876,0.21080527,-0.0034626862
56,BRACS_1507_N_7,0,1.4886023,0.028795352,0.13002034,0.07393787,0.14889579,0.051386055,0.4074349,0.022647861,0.026749102,0.013525408,1.661737,0.05143277,0.09989598,0.014451962,0.07179254,0.4429864,0.053598512,0.046037015,-0.00038315693,0.49393892,0.002909311,0.25115022,0.37205425,0.08667843,0.039873753,0.0041745477,0.19869615,0.12479754,0.07574605,0.12391847,0.033792626,0.015469234,0.62995666,0.17033367,0.100785375,0.14935751,0.063622534,0.17368272,0.048956204,-0.0011636203,0.09423014,1.8754553,0.30693495,1.4703612,0.07825214,0.13008657,1.4556994,-0.000405215,1.973833,0.1156488,0.105870545,0.10899426,0.47274163,1.7240951,0.114848286,-7.740236e-05,0.1122206,0.0013713547,0.14697185,0.22854607,0.06799786,0.08400262,0.0435688,0.12697127
57,BRACS_1507_N_8,0,7.2689896,0.14879242,0.07641256,-0.03983553,-0.07137604,-0.03550839,2.6691725,0.98407686,-0.045526344,0.3885157,8.494058,-0.035795603,-0.06374218,0.03519205,-0.023247765,3.1709807,-0.025819859,0.09191581,-0.0012007974,3.6205025,0.0095497575,-0.0069868006,2.1954498,0.098372355,-0.0029046799,-0.0063454034,1.2843735,-0.054037444,-0.015043943,-0.029023865,-0.029378906,0.68864197,1.2165662,-0.0321873,1.9781482,0.51973444,2.0897133,-0.025966978,-0.004109154,-0.0012308691,-0.018421683,9.390526,3.2460823,8.253303,-0.0738168,-0.041636564,8.5429735,-0.0013460073,9.820095,-0.04130632,-0.051754266,-0.018364623,4.682227,6.9679174,-0.041760385,0.008556849,0.01903924,-0.008848236,-0.05822922,-0.018632265,-0.01847789,-0.020083018,1.0722218,-0.0523135
58,BRACS_1507_N_9,0,1.473488,-0.010122391,0.0752837,-0.0018879807,0.016805058,-0.003000595,0.7380188,0.061431516,-0.011873741,0.025193892,1.6779487,0.004123237,0.009108618,0.008593951,0.004435349,0.74696904,0.0040525547,-0.0020273163,-0.00038871032,0.4151119,-0.00043832825,0.1258315,0.24206927,-0.004976622,0.008427834,-0.0021189568,0.35449824,-0.009693223,-0.009063611,0.01947952,-0.0013102192,0.03751783,0.36622047,0.02914379,0.20419525,0.009615256,0.16191052,0.032036606,-0.00345941,-0.0005431171,0.021391615,1.9028509,0.4632389,1.7570931,-0.006511613,0.012418846,1.5639502,-0.00038509286,2.061597,0.002082689,0.016166845,0.0032251268,0.85689646,1.5811642,0.016525863,-0.00162571,0.0089996075,-0.003780388,-0.0010471151,0.097383775,-0.0077283364,0.020892173,0.09724355,0.010424681
