,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
132,BRACS_1920_ADH_1,0,0.04984653,0.017262343,0.55191785,0.044125218,0.22965477,0.11401618,0.059371565,0.038253512,0.7424377,0.4065779,0.056828965,0.18791734,0.9827274,0.15905227,0.033687938,0.45842835,0.40800583,0.015425753,0.81569886,0.5914913,0.100834414,0.054908276,0.22806697,0.123792484,0.09999328,0.10124016,0.26097688,0.25795162,0.09924035,0.13895471,0.16337301,0.16374886,0.8929954,0.41610193,0.9051071,0.41565415,0.07517164,0.13561648,0.31219548,0.049902853,0.55215925,0.6164176,0.113249205,0.7922949,0.07984669,0.115321785,0.1954105,0.03156077,0.24332415,0.50181174,0.52477556,0.33702973,0.7856276,0.36780417,0.1432185,0.61699194,0.58203614,0.11962893,0.60499215,0.12073407,0.045273636,0.10304906,0.072057925,0.06271244
133,BRACS_1920_ADH_6,0,0.006817009,0.032034367,0.23881999,0.11865357,0.31057546,0.14212182,0.017472502,0.1359533,0.5831233,0.23535958,0.060334116,0.1385139,0.7302407,0.20362784,0.059960086,0.41363168,0.2943936,0.055282217,0.56990933,0.37653735,0.08605857,0.06392685,0.26726452,0.1744693,0.21531382,0.17779122,0.1486223,0.14894451,0.10846754,0.2364274,0.2468394,0.21164958,0.8796196,0.34282285,0.82099706,0.45452636,0.22568747,0.1795385,0.21927941,0.036340494,0.44749826,0.5552219,0.09250847,0.46769482,0.20854524,0.08614379,0.08891353,0.11383698,0.3483718,0.43954578,0.33090824,0.36973006,0.50077355,0.10658945,0.041596077,0.56591755,0.2655148,0.006593352,0.3996114,0.02048345,0.06874417,0.23145607,0.20245488,0.11696768
134,BRACS_1921_ADH_1,0,-0.00058221613,0.1879748,0.0017279133,0.5638674,0.13281347,0.3487612,0.0009167975,0.7494309,0.0654924,0.105719775,0.14085025,0.035431854,0.063601136,0.5386227,0.17308725,0.06573939,0.015824318,0.22126749,0.001863428,0.007198976,0.13867003,0.42780823,0.05342764,0.67320585,0.6731617,0.3487092,0.0020261984,0.016678074,0.096555986,0.7132602,0.40262282,0.24878813,0.304427,0.12046371,0.0672136,0.22534437,1.0891383,0.9400969,0.009765458,0.009956286,0.0213028,0.16129543,0.390655,0.006090004,0.546268,0.31330216,-0.0015827285,0.5027393,0.18832125,0.041969776,0.00095702976,0.06212399,0.032012075,-0.0041360003,0.0005810598,0.13991302,0.09084827,0.010189287,0.03830944,0.07266874,0.211341,1.1518884,0.6397544,0.51954246
135,BRACS_1921_ADH_2,0,-0.0022278908,0.077911146,-0.0007403682,0.28427938,0.242366,0.12695816,0.0015682305,0.5487814,0.15758772,0.17631422,0.033741016,0.054624293,0.14982535,0.2729388,0.13787346,0.13630497,0.038028378,0.15269957,0.04500428,0.04474552,0.07302775,0.122109935,0.1046303,0.3692391,0.514514,0.20168553,0.020618143,0.04828647,0.039040595,0.48827684,0.17268623,0.3368364,0.56125796,0.20155273,0.19450653,0.3807469,0.7691515,0.5897186,0.037979085,0.0006115297,0.07001342,0.29739103,0.17455536,0.01359176,0.37185603,0.062805824,-0.0036775286,0.24945591,0.3110807,0.100782946,0.023682335,0.13465574,0.037171625,-0.0032643727,0.0001536696,0.31181517,0.1300857,-0.002246078,0.09655427,0.015159332,0.12998433,0.7883961,0.42956153,0.20762084
136,BRACS_1921_ADH_3,0,0.02985194,0.35551167,0.02982207,0.9416202,0.04057283,0.8656095,-0.0005096376,0.9028772,0.0012808077,0.01788368,0.4210084,0.053964417,0.004194528,1.015068,0.21381274,0.0047685457,0.0031904944,0.30665535,-0.0049483785,-0.00015614608,0.38740718,0.85996664,0.01686101,1.0509214,0.89815617,0.52634424,0.0047797174,0.024722893,0.27088073,0.9409153,0.86731386,0.1264364,0.035994343,0.026037356,0.00046467586,0.039292786,1.2842311,1.2719599,0.002750916,0.02336097,0.00032880652,0.032333802,0.6486059,-0.0039702645,0.8359909,0.78107834,0.0010342441,0.87830305,0.026257921,0.0060346513,-0.0029529626,0.01278957,0.030806888,0.03090331,0.007021317,0.006674501,0.036447316,0.055537708,-0.00045490218,0.2547248,0.6023839,1.4375113,0.8567874,0.9549084
137,BRACS_1921_ADH_4,0,0.027744832,0.2689106,0.009993245,0.7752241,0.07655184,0.56450754,0.0025540907,0.8755449,0.012473708,0.06225557,0.2650712,0.046141494,0.009062773,0.7551291,0.20074166,0.02113177,0.007174028,0.2777169,-0.008077104,-0.0054087453,0.25016916,0.64145607,0.015570695,0.8878403,0.8242496,0.4461175,-0.0022983379,0.01860378,0.16712794,0.8493733,0.60181105,0.25281152,0.15312423,0.0801496,0.008055961,0.16022803,1.2585086,1.1464912,-0.0018243252,0.012709379,0.0022346727,0.095670275,0.5241985,-0.0023704171,0.7023888,0.493923,-0.0016688727,0.71507156,0.104598895,0.007535231,-0.0053850454,0.025819039,0.0307483,-0.0035891808,0.0030015348,0.055147555,0.072862014,0.02047803,0.009493893,0.12804382,0.38446614,1.361389,0.76044935,0.74805796
138,BRACS_1921_ADH_5,0,0.0049011726,0.1906156,0.021198163,0.5220479,0.058206193,0.32897636,-0.00024332896,0.7635653,0.029504461,0.08869367,0.1922327,0.06766017,0.026882138,0.4836188,0.25172427,0.028376566,0.016849887,0.23605318,-0.0020997364,0.009171024,0.14909543,0.37251478,0.019718813,0.6090237,0.7615712,0.46534494,0.008894658,0.025396481,0.17625706,0.7312977,0.4307595,0.3293555,0.20291954,0.09213299,0.02807586,0.1932799,1.0364064,0.8970431,0.005931305,0.025805764,0.006723536,0.10673474,0.36751115,0.023306904,0.60011184,0.25444248,0.006866285,0.47067666,0.11235884,0.017546747,-0.0014992099,0.028958177,0.030747091,0.00703553,0.008792138,0.07288936,0.08655329,0.027969142,0.014688604,0.046961356,0.18656783,1.0600383,0.6662007,0.48714644
139,BRACS_1922_ADH_2,0,-0.0004019481,0.21455985,-0.0007008817,0.6258383,0.16390532,0.39766586,-0.00067317137,0.8429876,0.038406316,0.10878154,0.1397016,0.02360728,0.021836992,0.5634428,0.18143922,0.058491275,0.002692918,0.260408,-0.0051994575,0.0004249882,0.16685773,0.45766643,0.03964813,0.75877386,0.7420964,0.37751704,0.0002749149,0.011868932,0.0806441,0.7844572,0.42521983,0.26474512,0.26959226,0.11612841,0.033328246,0.24813226,1.2258649,1.0709368,0.0022208127,0.0024366237,0.0059712655,0.13915089,0.44460744,0.016878273,0.5855941,0.3056663,-0.002771511,0.5645087,0.19433253,0.021265302,-0.0039108023,0.050973833,0.031015681,-0.0043562627,0.00025894315,0.109979905,0.09277496,0.005744741,0.021408131,0.08003245,0.2565405,1.275967,0.652889,0.5597175
140,BRACS_1922_ADH_8,0,0.0055842637,0.25474027,0.0059321634,0.6881336,0.19313465,0.51750696,0.0005726827,0.83502024,0.12097554,0.08401023,0.21116869,0.0137349535,0.11683636,0.68941194,0.1557738,0.1124447,0.038912736,0.2519908,0.04010767,0.038071264,0.20193215,0.5852612,0.09362052,0.816822,0.6960599,0.33833018,0.015773796,0.03612806,0.1120965,0.78458315,0.54426336,0.17624037,0.32068676,0.11992431,0.15255113,0.19373442,1.1864744,1.0925776,0.030388745,0.0059568225,0.0457119,0.17626332,0.49839425,-0.00025399536,0.60302174,0.479718,-0.0005985153,0.64847714,0.20124148,0.07635486,0.017938612,0.09961715,0.04817654,-0.004600833,0.0019459911,0.16444416,0.08067831,0.0189819,0.047177438,0.14273925,0.31132168,1.2789009,0.666466,0.6925783
141,BRACS_1922_ADH_9,0,0.00092090195,0.24579556,0.004435364,0.71051127,0.0632762,0.41339752,-0.0012913429,0.88185793,0.013053705,0.07056525,0.23345242,0.032120228,0.0098372735,0.61920345,0.23493876,0.016999355,0.0043810457,0.2576491,-0.007886201,0.00038330196,0.16566455,0.5475862,0.013666436,0.7821452,0.8124955,0.4970506,0.0013327299,0.0094099,0.15241219,0.84275687,0.5127503,0.27020332,0.15254362,0.08088559,0.010914132,0.1293618,1.2744446,1.1241509,0.0023601912,0.02560363,-0.0008464427,0.08868049,0.4797478,0.014076728,0.65909964,0.38273475,0.00028318938,0.61766964,0.100809395,0.0062555233,-0.00511453,0.017368777,0.0307092,-0.0016475063,0.0021055639,0.043886986,0.06890225,0.015616708,0.0029821983,0.06996896,0.21397243,1.34038,0.770267,0.659602
142,BRACS_1923_ADH_12,0,-0.0016028116,0.13089031,-0.0011040794,0.43498716,0.1837432,0.1912421,0.0022444613,0.6905139,0.08828193,0.13647594,0.086213574,0.051746096,0.06810619,0.3621675,0.1821363,0.090017416,0.018660085,0.200281,0.0032416433,0.011861865,0.09804012,0.2442839,0.06481612,0.52141654,0.6271613,0.31319612,0.0025967932,0.017940653,0.06874606,0.60703796,0.2735356,0.35921916,0.3902667,0.1466062,0.09152157,0.32345718,1.0020192,0.8065126,0.01102435,0.0066083334,0.026964504,0.19951034,0.28071114,0.015715603,0.48222193,0.13041154,-0.0026277401,0.36697826,0.2299247,0.049786642,0.0005597555,0.08230525,0.024770498,-0.0032489055,-0.00043846964,0.19262925,0.10864757,0.0041370844,0.04776213,0.019898923,0.1577849,1.0031781,0.5714925,0.34695536
143,BRACS_1923_ADH_7,0,0.0013687041,0.1527288,0.019039065,0.53640735,0.12704055,0.29681313,-0.00031207842,0.72099507,0.087094046,0.092554,0.20272268,0.09576488,0.1030764,0.5032905,0.25171274,0.08655139,0.0461532,0.21678741,0.051380683,0.037910033,0.14604016,0.42057946,0.08263398,0.5818546,0.7208619,0.4663871,0.025612136,0.0478724,0.17843692,0.69624877,0.40376225,0.3283284,0.3030057,0.10918296,0.1334045,0.2361145,1.0135312,0.84076005,0.030017566,0.04829388,0.06171975,0.17749177,0.36742184,0.03587565,0.57585835,0.26715422,0.0016816326,0.4753539,0.16465308,0.0786046,0.021116931,0.091743834,0.060497347,0.0031241935,0.004238631,0.13603988,0.08505879,0.015776305,0.054489896,0.0645345,0.17535463,1.0422523,0.69902354,0.493396
144,BRACS_1923_ADH_9,0,0.026063163,0.35878754,0.013910195,0.90503776,0.018527446,0.80352426,-0.0008380985,0.98564684,-0.0031227886,0.035583165,0.3320853,0.034500573,-0.0022247676,0.91673386,0.19837669,0.0012533573,0.0060996898,0.33109444,-0.008989513,-0.0028151586,0.3483378,0.78706205,0.0014640626,1.069425,0.9299995,0.49858648,0.0033088208,0.015697137,0.21396214,0.97645885,0.77447754,0.17706671,0.07583404,0.052458044,-0.005501456,0.099821374,1.3631421,1.2938237,0.0013937489,0.016950782,-0.0039377883,0.052864466,0.6166259,0.0010036109,0.7896186,0.69442946,0.0031094593,0.8823509,0.061062768,-0.0008602339,-0.0057729045,0.0037791708,0.033700116,-0.0020347484,0.004123364,0.009933005,0.050722703,0.02938309,-0.003066445,0.20113382,0.52598524,1.4724532,0.8053438,0.92053837
145,BRACS_1927_ADH_3,0,-0.00077159953,0.10852851,0.010751841,0.3632419,0.28813252,0.1560565,0.0022164374,0.5607099,0.22061904,0.17498468,0.0658345,0.0445614,0.233362,0.29809037,0.1293035,0.19336562,0.08209674,0.1637866,0.111801036,0.082065426,0.07146266,0.19538343,0.15514557,0.41257247,0.5093484,0.20637015,0.038426157,0.061958566,0.053092707,0.48179406,0.23427932,0.28619722,0.63869494,0.20720229,0.28806,0.38275033,0.7826009,0.627948,0.058550503,0.0039004313,0.12222309,0.3400869,0.20710908,0.030777382,0.38449582,0.116994776,-0.001575349,0.32315493,0.34435815,0.15272532,0.052536156,0.19473578,0.075264394,-0.0042051426,0.00304229,0.35363263,0.13608465,-0.00073095405,0.12858093,0.035190187,0.12282774,0.80371267,0.45533162,0.29733205
146,BRACS_1927_ADH_7,0,-0.0020322502,0.12790574,-0.0018381018,0.42224398,0.23059994,0.1891475,0.002246448,0.6438661,0.12599081,0.1492402,0.0814199,0.032236118,0.116246924,0.3608765,0.14303206,0.1170671,0.029864473,0.17454435,0.027339963,0.027916815,0.08575478,0.23922348,0.09225728,0.49367562,0.57162,0.24473862,0.010315249,0.035473775,0.059491057,0.5618391,0.25795376,0.3044191,0.47450054,0.16982557,0.14711282,0.3258791,0.9248286,0.74790543,0.02430761,0.0009165282,0.049724147,0.25023365,0.25200063,0.008294262,0.44341478,0.14366479,-0.003956276,0.35879105,0.27435827,0.086515866,0.012716236,0.11919149,0.033226065,-0.004007519,0.0017312778,0.25071737,0.11648058,0.0015150354,0.06986044,0.024756264,0.14633879,0.95707625,0.52953327,0.34067315
147,BRACS_1928_ADH_1,0,-0.00023679521,0.10279391,0.023560643,0.34780332,0.26450437,0.14242838,0.0022791587,0.51419884,0.24782233,0.17662561,0.08130164,0.05689453,0.28016424,0.27839407,0.12626697,0.19861299,0.10005394,0.14715886,0.150356,0.10803817,0.06100364,0.17091048,0.16111863,0.3779304,0.505466,0.20528315,0.04837479,0.07268389,0.08127253,0.4523162,0.24735367,0.28011444,0.6547347,0.21265033,0.33370283,0.35530373,0.71249735,0.5596006,0.07834487,0.006946197,0.14860651,0.36994213,0.1814615,0.0597744,0.39195412,0.10162755,0.0010851688,0.31342897,0.34061086,0.17440362,0.07386556,0.19839168,0.11185996,-0.0009893924,-0.0021416724,0.3806036,0.1391921,-0.0013552456,0.1606292,0.02293547,0.11274495,0.7212287,0.44762376,0.2801176
148,BRACS_1928_ADH_6,0,0.0022892484,0.12675144,0.017625066,0.34463626,0.107673064,0.22276986,0.000928394,0.5404317,0.09700842,0.10839466,0.116381645,0.112038754,0.12227279,0.3866518,0.1837958,0.07613222,0.044111367,0.17180307,0.057316564,0.038957674,0.11676725,0.22556973,0.060571063,0.4442872,0.5691018,0.34967154,0.010947572,0.03634675,0.13114356,0.5671673,0.32474533,0.32970998,0.32680383,0.123876214,0.12832485,0.23279998,0.74003714,0.6132524,0.026016977,0.024341742,0.059341572,0.1771447,0.25182074,0.038860235,0.48683593,0.1568971,0.0048180465,0.31055555,0.16234133,0.07432254,0.026275981,0.084065616,0.061507035,0.009726747,0.0063133254,0.15013897,0.0901592,0.01715508,0.05984065,0.036272388,0.14426881,0.73735994,0.5305419,0.2900851
149,BRACS_1929_ADH_4,0,0.00014592675,0.22753349,0.0015036084,0.67071134,0.064109154,0.39474538,-0.0010400305,0.8326027,0.013738668,0.08223264,0.18453045,0.04233416,0.014917908,0.583069,0.21323937,0.015917243,0.003014308,0.24888892,-0.008530026,-0.0036527803,0.15210769,0.49135485,0.010274205,0.7571016,0.77006555,0.4288886,-0.0006390534,0.008775297,0.12063834,0.7877085,0.48178774,0.26647845,0.18114676,0.09421465,0.008279452,0.16480258,1.2355249,1.0892017,0.0009921404,0.006988445,-0.00055336545,0.11101324,0.4621631,0.0030579742,0.64588535,0.35199577,-0.0011161537,0.57930267,0.12012343,0.0053042336,-0.0055315853,0.014286013,0.028593155,-0.0036287447,0.00090644637,0.06906288,0.08171716,0.013654733,0.009336517,0.071301654,0.2260588,1.2863976,0.7314708,0.6097124
150,BRACS_1931_ADH_10,0,-3.445162e-05,0.15800615,0.0045848363,0.49901232,0.0320078,0.31713516,-0.0010987098,0.67335063,0.02603024,0.063974686,0.1802486,0.12217504,0.031555675,0.518995,0.22484858,0.013715482,0.0005478331,0.20222947,-0.0028885577,0.0012398018,0.15132038,0.36211395,0.008457763,0.59283847,0.6897537,0.44379276,0.0019988515,0.021002231,0.16899617,0.68472785,0.43646842,0.33947548,0.15928945,0.09560127,0.019937381,0.16722523,0.95445615,0.82639223,0.007925006,0.022661583,-0.0016215343,0.10089979,0.36687115,0.02293438,0.596114,0.25567546,-0.0012904283,0.44168356,0.08114149,0.020597886,-9.7520344e-05,0.019425388,0.040806163,0.00118463,0.0031002183,0.055817466,0.06859189,0.01748385,0.0023205709,0.05091679,0.19028328,0.9955231,0.6649641,0.44987842
151,BRACS_1931_ADH_11,0,-0.0022582,0.10266078,-0.0040551876,0.35071343,0.12107784,0.15583861,0.0021906593,0.5723629,0.066387594,0.14643764,0.072057314,0.086536646,0.07203658,0.32180315,0.1630168,0.047392078,0.009059778,0.17254548,0.00010393439,0.003608274,0.07788279,0.1654926,0.03154515,0.45030797,0.5887198,0.26571774,-0.00034952108,0.017337497,0.08273742,0.5307635,0.2414833,0.32905957,0.389637,0.16014473,0.06177608,0.28861955,0.827226,0.6353107,0.010488867,0.0051270453,0.021417746,0.2185997,0.21361707,0.005422024,0.47567895,0.09564838,-0.003770222,0.3129552,0.20792554,0.040543,0.0015547726,0.055582847,0.016467046,-0.0033612188,-0.0004372947,0.20508882,0.11534846,0.0012165364,0.048246656,0.01825851,0.14881629,0.8330081,0.5168154,0.26985663
152,BRACS_1931_ADH_6,0,0.011563563,0.14254218,0.06179828,0.34524304,0.07468246,0.23673294,0.0018374724,0.55166906,0.08072753,0.102972396,0.19246566,0.15054728,0.106831305,0.39313662,0.23461093,0.05256302,0.05248735,0.19395727,0.03194865,0.044005822,0.14261602,0.22923507,0.039952014,0.4307511,0.6654329,0.42156565,0.029885577,0.054740127,0.21581112,0.57953125,0.3792095,0.32055947,0.28794846,0.09775228,0.093453854,0.18591416,0.6982196,0.5772325,0.03024873,0.0417372,0.043884274,0.14651118,0.2432258,0.04001596,0.51358336,0.18393819,0.021941759,0.32383677,0.13137716,0.05520642,0.019082451,0.053208232,0.05375957,0.035367507,0.022415029,0.13425396,0.10461539,0.050351217,0.057289258,0.058723655,0.15274708,0.67621577,0.56494504,0.3222996
153,BRACS_1947_ADH_10,0,0.01384537,0.21224798,0.18022141,0.4787051,0.10400298,0.42132953,0.016168514,0.62061393,-0.0077436054,0.08555952,0.88467526,0.3024069,-0.00669744,1.0588467,0.6107473,-0.00864974,0.029477542,0.21090174,-0.015631571,0.021950077,0.58594346,0.8827448,0.029609425,0.5177157,1.2169418,1.357289,0.09275442,0.049617037,0.79947317,1.0104575,0.78641623,0.35877278,0.0229164,-0.002029573,-0.014204197,0.039653055,0.62071776,0.50002664,0.07668987,0.5421135,-0.006707502,-0.0019727075,0.41060826,-0.007523889,0.7795834,0.8247748,0.02798151,0.70806473,0.005973572,-0.008513657,0.027234241,-0.0054660174,-0.0044145416,0.14970373,0.017604236,-0.0075216154,0.048471883,0.060688842,-0.0056298245,0.09186862,0.67972815,1.0490896,1.1137112,0.79546154
154,BRACS_1947_ADH_12,0,0.013131544,0.28543139,0.068305306,0.806355,0.057748098,0.6597672,-5.290621e-05,0.8349957,0.030612236,0.026233975,0.35724577,0.029690294,0.041371983,0.95606506,0.23465887,0.024991563,0.031951327,0.28941658,0.010115984,0.019523803,0.4109011,0.8784904,0.021133767,0.94921196,0.858721,0.57456124,0.032552306,0.0360643,0.27312917,0.9706347,0.7078844,0.10992237,0.10533644,0.034440096,0.03518848,0.07021668,1.1971827,1.1265136,0.024519365,0.100525506,0.01498911,0.04611961,0.61491776,0.0005690548,0.66482794,0.7652358,0.015787922,0.7441141,0.065146595,0.018512318,0.005975819,0.023580786,0.028359484,0.038061216,0.013448163,0.04383546,0.045990065,0.049090374,0.018280098,0.18109792,0.5827606,1.4152102,0.82891166,0.8728567
155,BRACS_1947_ADH_13,0,0.023141544,0.16806874,0.18886824,0.706579,0.08082806,0.49801943,0.001597027,0.7144269,-1.2665423e-06,0.017071867,0.51624304,0.16610293,0.009128917,0.88915545,0.39607942,-0.0038716467,0.0468191,0.21150811,-0.012529439,0.02933983,0.44231465,0.83582646,0.017824154,0.6941879,0.9268286,0.79917955,0.08422475,0.069895685,0.4645329,0.91511536,0.6396335,0.25233746,0.01747042,0.00061596726,-0.007896832,0.048451368,1.0155698,0.79832214,0.05199393,0.271801,0.0013141787,0.007632397,0.4773466,-0.0049104616,0.6907662,0.7500649,0.040602688,0.6072011,0.013715673,-0.00448397,0.0122292135,-0.004606926,0.0033399237,0.15305291,0.035380654,0.002001286,0.08464039,0.08156766,0.0029420645,0.15809071,0.5361297,1.1458017,1.0320122,0.7577756
156,BRACS_1947_ADH_3,0,0.09912242,0.30275157,0.21741101,0.90083975,0.12562549,0.8230078,-0.0012934334,0.75741494,-0.0025587357,0.0019952592,0.55145144,0.15449251,0.004137322,0.92597336,0.2466952,0.03189913,0.07134772,0.24412043,0.0067600817,0.043961782,0.53368473,0.7616046,0.020471526,0.844127,0.8803416,0.5505586,0.087579235,0.16557653,0.43632084,0.77834445,0.9112955,0.14033659,-0.0023502447,-0.0054763565,-0.0098215025,0.006801891,1.0287288,1.0458343,0.03797368,0.11018634,0.03289548,0.014618223,0.5009325,-0.0025549573,0.7574341,0.9687537,0.062086005,0.7121635,-0.0015467526,0.018641476,0.031055802,-0.005144446,0.024788834,0.21083286,0.06682131,-0.0017591342,0.12626287,0.17608932,0.034912683,0.4095647,0.68812025,1.0758144,1.00464,0.88465106
157,BRACS_1947_ADH_5,0,0.017592434,0.21592821,0.1440711,0.45675302,0.072903596,0.3592816,0.02297076,0.677338,-0.00045514375,0.062031716,0.67985576,0.24446777,0.00027961828,0.74027854,0.5141775,-0.0018135662,0.035653353,0.23822962,-0.011576652,0.02232336,0.38847715,0.63550645,0.020167198,0.4779478,1.0957549,1.0898873,0.07572761,0.05965192,0.6442807,0.84827816,0.67169946,0.39359766,0.049349017,0.0043503363,-0.0039814017,0.081509076,0.70075357,0.5673335,0.05467852,0.38353953,-0.003971119,0.006340934,0.34999686,-0.00498121,0.71534395,0.54728895,0.029065838,0.59086376,0.014913548,-0.0026597795,0.013700565,-0.00010934952,-0.00046347507,0.10858838,0.021881605,0.0023559215,0.057117384,0.070374995,-0.003750513,0.08976254,0.40233254,0.8766668,0.95239383,0.6553157
158,BRACS_762_ADH_11,0,0.0021484853,0.042785652,0.06913163,0.13584436,0.2330924,0.18278518,-0.00064816885,0.35275325,0.25262874,0.12489482,0.026922539,0.08900385,0.24656266,0.33907703,0.10674578,0.18207654,0.07964282,0.09254628,0.1363112,0.12033133,0.12684333,0.10721371,0.15002044,0.29280844,0.34083834,0.24099942,0.06444344,0.10549499,0.046617527,0.44813105,0.20518999,0.3144853,0.5198521,0.22761522,0.3121231,0.37151012,0.44951755,0.4026738,0.09231192,0.009953068,0.12141294,0.30826992,0.19044177,0.13358876,0.2638181,0.095920265,0.005854491,0.16007476,0.2600997,0.18065326,0.07876494,0.18892896,0.1444091,0.020779822,0.013969867,0.29133248,0.12586296,0.012205618,0.10506849,0.027222099,0.13518652,0.5485736,0.31934732,0.13935852
159,BRACS_762_ADH_14,0,0.013313922,0.036273126,0.25114352,0.0939283,0.35449582,0.12931024,0.0045264666,0.20152435,0.5690975,0.20826983,0.04657518,0.09934485,0.64748275,0.22268578,0.10789226,0.3949496,0.2926936,0.074935205,0.5039859,0.35967982,0.09929149,0.08205,0.3001935,0.19628793,0.24428365,0.19134279,0.17834696,0.21860655,0.095041774,0.30659756,0.20139164,0.23986319,0.85997397,0.3348011,0.7831823,0.4293531,0.25797895,0.25137126,0.2308687,0.027739707,0.41770548,0.56285006,0.12877738,0.3800452,0.21308741,0.08896816,0.056434307,0.11371776,0.37576064,0.40926242,0.28802738,0.37208262,0.43611896,0.09736296,0.038296476,0.56914186,0.24847674,0.022633223,0.37809172,0.054336496,0.08802235,0.32663235,0.23732013,0.122740395
160,BRACS_762_ADH_16,0,0.0022606018,0.0326309,0.097400256,0.10205428,0.32026294,0.13092187,0.00024266273,0.28407863,0.37055674,0.15240684,0.030964611,0.09343379,0.4054541,0.23881291,0.12231489,0.27584594,0.15193678,0.09238417,0.26416564,0.1849385,0.09399725,0.095217735,0.2254113,0.21280561,0.30289438,0.22711794,0.08861347,0.1396031,0.06791875,0.37158984,0.17896208,0.29241332,0.7195582,0.2749957,0.5108194,0.42324615,0.34911835,0.29355392,0.13034964,0.039395392,0.24382076,0.4266483,0.13016511,0.17130437,0.24698116,0.06787106,0.014999048,0.12570311,0.34541783,0.27299762,0.14014639,0.2961473,0.21814403,0.018535217,0.009018714,0.41730115,0.1487432,0.010281179,0.20436285,0.02581095,0.09117056,0.4015318,0.28855887,0.117961176
161,BRACS_762_ADH_6,0,0.06984989,-0.0039703078,0.5926849,-0.003952011,0.50470537,0.064785354,0.031655468,0.028376851,0.9607874,0.33252677,0.02004684,0.16482726,1.1267217,0.09905267,0.05562035,0.6952237,0.54305464,0.017220922,0.9959712,0.6826622,0.058025207,0.013887159,0.4780902,0.06445278,0.07735322,0.13649131,0.32803118,0.3791333,0.13403109,0.10647097,0.10492,0.18390457,1.2553291,0.5103432,1.3338065,0.6507579,0.05768348,0.070772626,0.42544532,0.09654934,0.7833824,0.879789,0.046434954,0.7951508,0.07132706,0.047424793,0.17441854,0.01892928,0.459259,0.7390025,0.62984407,0.6023518,0.8314403,0.24096878,0.11720345,0.8712517,0.43213463,0.073846705,0.731771,0.028880944,0.035122722,0.09602239,0.11193511,0.039724015
